ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	718.0	610.0	2.2682819096850206	0.17378886687019646	49.10669257315049	0.16722074663325706	3.732028280855337	0.22056437533776074	0.061089948199607405	0.06721383834620544	169.01137239421692	113.0	1.4956758618957249	-634.359737324641
4.0	718.0	610.0	1.910620472199711	0.18945588823214496	61.276570824264084	0.11785991604462721	2.6917520735618563	0.20636609976468734	0.061089948199607405	0.06721383834620544	169.01137239421692	113.0	1.4956758618957249	-634.359737324641
4.0	718.0	610.0	1.5708966815598469	0.08012201979989435	67.8216748057326	1.4573497660887247	10.749355035491172	0.8382213109831206	0.061089948199607405	0.06721383834620544	169.01137239421692	113.0	1.4956758618957249	-634.359737324641
4.0	718.0	610.0	0.2758542522855969	0.0610424769410017	123.3253408274324	0.6481062655876736	2.533649595677601	0.6480969490642918	0.061089948199607405	0.06721383834620544	169.01137239421692	113.0	1.4956758618957249	-634.359737324641
3.0	728.0	610.0	2.248733722519957	0.1814116036084429	48.760788193053074	0.1772606985152943	3.4818802785868277	0.22220167467509097	0.06593087793837812	0.08800888520405495	223.24959090253716	116.0	1.9245654388149755	-587.7247987914687
3.0	728.0	610.0	2.2823079775183905	0.2651548467992897	61.59720443979591	0.14302055418535797	3.263786792837906	0.2721538042321659	0.06593087793837812	0.08800888520405495	223.24959090253716	116.0	1.9245654388149755	-587.7247987914687
3.0	728.0	610.0	1.015263088194968	0.09441068297762371	69.96399624492481	2.8672129798903634	11.025131797738478	1.6780468447877124	0.06593087793837812	0.08800888520405495	223.24959090253716	116.0	1.9245654388149755	-587.7247987914687
3.0	738.0	610.0	1.706335871654403	0.0946843652035315	49.57647183625503	0.1786471423942822	3.3520324625984506	0.1958564013059869	0.06301978238598946	0.09106059189713843	262.39505156531	116.0	2.2620263065975	-578.8192488938063
3.0	738.0	610.0	2.646670950642694	0.14717518663296	61.538875280584286	0.11596826153422177	3.3381653874087913	0.17870765448769377	0.06301978238598946	0.09106059189713843	262.39505156531	116.0	2.2620263065975	-578.8192488938063
3.0	738.0	610.0	0.5782328921276665	0.04088143777042317	75.03307809344903	2.5546407765402335	11.641105221625383	2.075196007960206	0.06301978238598946	0.09106059189713843	262.39505156531	116.0	2.2620263065975	-578.8192488938063
4.0	748.0	610.0	0.9095145130899345	0.11402103732355395	50.3949974647204	0.43328579876591045	3.823477060156165	0.5474944053272279	0.05997185340214288	0.09098225244246792	288.615711396237	113.0	2.554121339789708	-572.0864764622336
4.0	748.0	610.0	2.5275637041411927	0.1104156135560209	61.00319756841851	0.14070482433258055	2.9420048173532805	0.1521625320552802	0.05997185340214288	0.09098225244246792	288.615711396237	113.0	2.554121339789708	-572.0864764622336
4.0	748.0	610.0	0.5968786664494538	0.04367254636243193	72.14166715647619	2.5468604159620396	14.513098485440375	1.804863528458977	0.05997185340214288	0.09098225244246792	288.615711396237	113.0	2.554121339789708	-572.0864764622336
4.0	748.0	610.0	0.31963121668755656	0.07719001259194239	121.28543748010921	0.7281648903174273	2.6095346620606965	0.7286046803357977	0.05997185340214288	0.09098225244246792	288.615711396237	113.0	2.554121339789708	-572.0864764622336
4.0	758.0	610.0	0.616720384595423	0.0822299053136873	44.50348071234609	0.5319921308394787	3.309514516156451	0.5400734816605657	0.07886741023945906	0.08735359712499632	164.95094183559493	113.0	1.45974284810261	-573.5442864226814
4.0	758.0	610.0	1.249791994515393	0.13697022193740221	59.92197008560465	0.16489683809073968	1.654497918320228	0.1940181072900454	0.07886741023945906	0.08735359712499632	164.95094183559493	113.0	1.45974284810261	-573.5442864226814
4.0	758.0	610.0	1.578574264262226	0.1142309486229462	61.0781010670414	0.361943532883792	7.54469805742205	0.6532106674018414	0.07886741023945906	0.08735359712499632	164.95094183559493	113.0	1.45974284810261	-573.5442864226814
4.0	758.0	610.0	0.5793009455239624	0.049599063314174234	85.96523148413625	0.8206935588256518	6.357668351356953	0.8469530067154001	0.07886741023945906	0.08735359712499632	164.95094183559493	113.0	1.45974284810261	-573.5442864226814
4.0	798.0	610.0	2.0159184751138994	0.05759543161838659	45.00888340726143	0.1353950674853433	3.3584425049050006	0.14702501173730456	0.06784972029380208	0.0729937234800873	148.32062130002166	113.0	1.3125718699116962	-624.4464703189188
4.0	798.0	610.0	1.1535713573324615	0.07785126082303785	54.697835899356384	0.21598128944172554	2.5485078230342015	0.2516086734889052	0.06784972029380208	0.0729937234800873	148.32062130002166	113.0	1.3125718699116962	-624.4464703189188
4.0	798.0	610.0	1.7100336085147425	0.05101727594025619	69.82982371191416	0.4499727247883371	8.440625161927917	0.33991577695564895	0.06784972029380208	0.0729937234800873	148.32062130002166	113.0	1.3125718699116962	-624.4464703189188
4.0	798.0	610.0	0.8438897620154335	0.09078631609153177	77.66403487746348	0.2441442789120717	2.3634895289752054	0.30782086948649323	0.06784972029380208	0.0729937234800873	148.32062130002166	113.0	1.3125718699116962	-624.4464703189188
5.0	808.0	610.0	0.35017789776135444	0.05097449365528557	9.160534526362389	0.6538784218473798	3.8901716804350626	0.653878612369084	0.060734262844624784	0.0671063925741732	178.09425221540448	110.0	1.6190386565036772	-621.6582523517183
5.0	808.0	610.0	1.6165206476025165	0.051777456518959396	45.781468365020174	0.24058966041696686	4.2865762775565655	0.248305241286954	0.060734262844624784	0.0671063925741732	178.09425221540448	110.0	1.6190386565036772	-621.6582523517183
5.0	808.0	610.0	1.267931805390411	0.09939838052957276	55.054227205186905	0.20522566895442185	2.3182677970574055	0.2258365274115594	0.060734262844624784	0.0671063925741732	178.09425221540448	110.0	1.6190386565036772	-621.6582523517183
5.0	808.0	610.0	1.7651961977663828	0.06303099800888964	68.69950425126142	0.7524944974000963	7.594479388296744	0.6540005910376946	0.060734262844624784	0.0671063925741732	178.09425221540448	110.0	1.6190386565036772	-621.6582523517183
5.0	808.0	610.0	1.271543762746693	0.19914259429644218	77.94345859702428	0.21490301830914418	3.2339671038988396	0.3794937322881687	0.060734262844624784	0.0671063925741732	178.09425221540448	110.0	1.6190386565036772	-621.6582523517183
6.0	818.0	610.0	0.7616949864010898	0.05973791719481059	10.508166577288277	0.2543818190661888	2.7952434165283533	0.2560201397046842	0.06623823008386585	0.06546211616357311	143.4709647661141	107.0	1.3408501380010662	-618.9441744014467
6.0	818.0	610.0	0.15700024685227637	0.08705617199355832	30.873096602984475	6.704907799143686	5.272907407011908	4.424961150295913	0.06623823008386585	0.06546211616357311	143.4709647661141	107.0	1.3408501380010662	-618.9441744014467
6.0	818.0	610.0	0.9505709151134318	0.05307324724990843	45.62761419953043	0.9640339928048172	5.626417596383811	2.0518110163657	0.06623823008386585	0.06546211616357311	143.4709647661141	107.0	1.3408501380010662	-618.9441744014467
6.0	818.0	610.0	1.3606215515688025	0.30231512506878355	55.407267072418016	0.392702377124538	2.946920930218855	0.49215525451496955	0.06623823008386585	0.06546211616357311	143.4709647661141	107.0	1.3408501380010662	-618.9441744014467
6.0	818.0	610.0	1.748916200466145	0.05519533482854041	65.57881937544629	0.3735468077826032	4.437916400871053	0.738795670071125	0.06623823008386585	0.06546211616357311	143.4709647661141	107.0	1.3408501380010662	-618.9441744014467
6.0	818.0	610.0	2.584298281578506	0.09812652668700299	76.76824835884527	0.3362712455019874	4.069809179221713	0.22134668183319875	0.06623823008386585	0.06546211616357311	143.4709647661141	107.0	1.3408501380010662	-618.9441744014467
6.0	828.0	610.0	0.7747747848666314	0.07615411353073231	10.871273758428844	0.2530925074527489	2.1934477499472216	0.26989403598495854	0.06340746453986384	0.06768668015982579	167.55966661985096	107.0	1.5659781927088874	-610.4623704784732
6.0	828.0	610.0	0.04662560833507851	0.052528513701776684	24.066679242715857	9.12982028568987	6.260957936672766	12.134667579134675	0.06340746453986384	0.06768668015982579	167.55966661985096	107.0	1.5659781927088874	-610.4623704784732
6.0	828.0	610.0	0.9763457918336426	0.11444739784133327	55.91739472249278	2.1404702252740466	14.445217496674076	1.3710526933486127	0.06340746453986384	0.06768668015982579	167.55966661985096	107.0	1.5659781927088874	-610.4623704784732
6.0	828.0	610.0	0.1976392170121953	0.11676602811379926	55.31277738995894	0.8266467503217061	1.6886290840693454	1.2204269965872827	0.06340746453986384	0.06768668015982579	167.55966661985096	107.0	1.5659781927088874	-610.4623704784732
6.0	828.0	610.0	0.9586363021260437	0.15869974341776463	65.25319281294803	0.2921625128119482	3.134530547854805	0.4067930004482166	0.06340746453986384	0.06768668015982579	167.55966661985096	107.0	1.5659781927088874	-610.4623704784732
6.0	828.0	610.0	2.192615241468619	0.12048784056317924	77.0211614885979	0.13352660151426743	3.7632846960317545	0.19873690304045116	0.06340746453986384	0.06768668015982579	167.55966661985096	107.0	1.5659781927088874	-610.4623704784732
4.0	968.0	610.0	2.967879216440626	0.1852665467052757	44.655119079691495	1.078519597979959	5.685133573614025	0.8507696661706713	0.19760747684873	0.2536965160676987	239.40148463192358	113.0	2.118597209132067	-297.3539175754727
4.0	968.0	610.0	2.048394834022223	0.4278369871318044	55.67027057949241	0.916116439630935	3.652697972925159	0.7811739669578801	0.19760747684873	0.2536965160676987	239.40148463192358	113.0	2.118597209132067	-297.3539175754727
4.0	968.0	610.0	2.1846857413956764	0.20947043934115608	70.19678479133552	0.4058790282250597	3.4721048523948417	0.4820388814537651	0.19760747684873	0.2536965160676987	239.40148463192358	113.0	2.118597209132067	-297.3539175754727
4.0	968.0	610.0	0.8457980988508599	0.2509983246326537	80.8335206811091	0.8393281176362499	2.2360442544544394	0.8626390649147311	0.19760747684873	0.2536965160676987	239.40148463192358	113.0	2.118597209132067	-297.3539175754727
4.0	978.0	610.0	0.9509424866230808	0.34644424830891246	35.310571169635054	1.3091106413438194	2.5249584051418204	1.0932181961395264	0.2142513512791128	0.2359286823082407	182.12716285992443	113.0	1.6117448040701277	-311.3167139862403
4.0	978.0	610.0	2.7997781830277524	0.19776557355587845	45.10562805075252	0.6988575859326942	4.265725912315537	1.337377076066465	0.2142513512791128	0.2359286823082407	182.12716285992443	113.0	1.6117448040701277	-311.3167139862403
4.0	978.0	610.0	2.216987936060834	0.43509130004067936	54.62008602440333	0.8246577164024954	2.921456857110645	0.6742403791762726	0.2142513512791128	0.2359286823082407	182.12716285992443	113.0	1.6117448040701277	-311.3167139862403
4.0	978.0	610.0	1.5913056331615598	0.1526871225701392	69.8450166388276	0.6950400235618547	5.739405817821045	0.7714477162607147	0.2142513512791128	0.2359286823082407	182.12716285992443	113.0	1.6117448040701277	-311.3167139862403
3.0	138.0	620.0	1.3970013483387165	0.05486419739708962	25.053575568734903	0.19497557903952462	4.301326361961045	0.1965002238056756	0.08690879805163952	0.08363131218238996	116.96688659714195	116.0	1.0083352292857064	-599.4616426045267
3.0	138.0	620.0	0.28305726515713764	0.06719496022129703	42.93880587054909	0.9496673415619166	2.911483747636988	0.9569937663167555	0.08690879805163952	0.08363131218238996	116.96688659714195	116.0	1.0083352292857064	-599.4616426045267
3.0	138.0	620.0	0.8829588092974879	0.053661677868757765	55.80977995074379	0.3861512009437322	4.784952369169871	0.42719650872482684	0.08690879805163952	0.08363131218238996	116.96688659714195	116.0	1.0083352292857064	-599.4616426045267
3.0	168.0	620.0	1.0847483945638285	0.07101114433330913	26.507592977455893	0.5202980329989214	7.943605874470721	0.39889941290524833	0.07626378060000319	0.07070009089529464	107.5805960785838	116.0	0.9274189317119292	-642.5832502295046
3.0	168.0	620.0	0.3727947945906777	0.09166816411851503	30.349557635873133	0.5166198442796832	2.2470475838533037	0.6569504552505181	0.07626378060000319	0.07070009089529464	107.5805960785838	116.0	0.9274189317119292	-642.5832502295046
3.0	168.0	620.0	0.9075114000240508	0.03521985431306043	54.227259261970026	0.4099425155864831	7.650025824666992	0.4412670707710916	0.07626378060000319	0.07070009089529464	107.5805960785838	116.0	0.9274189317119292	-642.5832502295046
5.0	178.0	620.0	0.2229373942502023	0.10140057613400483	12.583747858698022	0.6287680508374742	1.2117427223076165	0.8397295763817364	0.06766387665449192	0.0623071071897739	110.81009754058364	110.0	1.007364523096215	-653.959014829576
5.0	178.0	620.0	1.1884766096028294	0.6867923174909693	28.019464400380496	0.8266680895133497	6.346333639645397	1.1928618371513966	0.06766387665449192	0.0623071071897739	110.81009754058364	110.0	1.007364523096215	-653.959014829576
5.0	178.0	620.0	0.4862780761398837	0.3270052203895435	38.13301550594219	30.768556272684485	12.758325975992292	12.645746150633276	0.06766387665449192	0.0623071071897739	110.81009754058364	110.0	1.007364523096215	-653.959014829576
5.0	178.0	620.0	-0.2863283219399658	3171.2071082743782	53.352169236793806	2447.908559578494	0.5243015720032753	1822.411690409297	0.06766387665449192	0.0623071071897739	110.81009754058364	110.0	1.007364523096215	-653.959014829576
5.0	178.0	620.0	0.5656029230222407	0.8241626087400917	57.12907560601303	3.272641801158455	7.140512847321428	3.5064075626454114	0.06766387665449192	0.0623071071897739	110.81009754058364	110.0	1.007364523096215	-653.959014829576
3.0	188.0	620.0	0.12735351452739804	0.12311121579160758	25.461164440708718	1.5648420569861887	1.5510328395674051	1.936298303743629	0.0941577701813241	0.0929262264367258	135.56230802903352	116.0	1.1686405864571854	-560.9909525809177
3.0	188.0	620.0	1.8620115342544186	0.05423404603230507	33.051852119144655	0.3481263029853174	7.557280364207642	0.294141665132689	0.0941577701813241	0.0929262264367258	135.56230802903352	116.0	1.1686405864571854	-560.9909525809177
3.0	188.0	620.0	0.48657916338409396	0.05027348864938002	60.47591118868687	0.9198442194010948	7.123841837478407	0.9775349641765062	0.0941577701813241	0.0929262264367258	135.56230802903352	116.0	1.1686405864571854	-560.9909525809177
4.0	198.0	620.0	1.3924849464673552	0.46342910650023406	33.464376315364206	0.3896215376348832	4.916446222855243	0.8186905216202578	0.07857955773039697	0.09557793693341775	186.1171612457549	113.0	1.6470545242987158	-559.3673793393655
4.0	198.0	620.0	1.0170203271006	0.4780664249391198	35.182889793024955	1.0014134710335623	9.846745746646096	1.6067197239527786	0.07857955773039697	0.09557793693341775	186.1171612457549	113.0	1.6470545242987158	-559.3673793393655
4.0	198.0	620.0	0.6298702612029901	0.09311740163203563	63.34168787237021	0.5863819764104464	2.796237764299656	0.57842469951581	0.07857955773039697	0.09557793693341775	186.1171612457549	113.0	1.6470545242987158	-559.3673793393655
4.0	198.0	620.0	0.38390554764062507	0.06141170545265618	74.29332872615986	1.3976216309688496	4.905630934106861	1.4459717597311808	0.07857955773039697	0.09557793693341775	186.1171612457549	113.0	1.6470545242987158	-559.3673793393655
6.0	208.0	620.0	0.1849035236545634	0.032894602907085846	8.887444469773204	2.241640891567313	9.258526142417816	2.5006091330360602	0.07179993811818149	0.06631532857948046	113.02657780559983	107.0	1.0563231570616807	-628.6014290626082
6.0	208.0	620.0	1.1348981856818217	0.18535951935170886	26.70710469598341	0.4331871081309619	2.6509985576170547	0.3441293690363235	0.07179993811818149	0.06631532857948046	113.02657780559983	107.0	1.0563231570616807	-628.6014290626082
6.0	208.0	620.0	1.7948592450845153	0.05323456535146781	35.31285191775625	0.3480359804881436	4.268308325729305	0.7449785322029021	0.07179993811818149	0.06631532857948046	113.02657780559983	107.0	1.0563231570616807	-628.6014290626082
6.0	208.0	620.0	0.7682712889947024	0.0827632016257868	46.54892001079855	1.0138444211884692	3.9757350527340343	0.7275497487430914	0.07179993811818149	0.06631532857948046	113.02657780559983	107.0	1.0563231570616807	-628.6014290626082
6.0	208.0	620.0	0.8592791861521825	0.05700327718389452	64.9438988161155	0.6303280850373032	3.983453317124103	0.5334553928380729	0.07179993811818149	0.06631532857948046	113.02657780559983	107.0	1.0563231570616807	-628.6014290626082
6.0	208.0	620.0	0.4706674958846231	0.05644354303829553	75.61395331084037	1.1806893009884958	4.041990802007236	0.9482854144332433	0.07179993811818149	0.06631532857948046	113.02657780559983	107.0	1.0563231570616807	-628.6014290626082
3.0	268.0	620.0	2.575698173782553	0.05930148047497993	56.13738286326388	0.1660371207577676	5.4302944896321295	0.18366168248331155	0.08033143516545205	0.09790728069999982	189.76867079991845	116.0	1.6359368172406763	-558.6468395085523
3.0	268.0	620.0	0.7832523401128717	0.07410117496506029	70.75691585940386	0.43111401471991156	3.3133505728574457	0.43131729261463886	0.08033143516545205	0.09790728069999982	189.76867079991845	116.0	1.6359368172406763	-558.6468395085523
3.0	268.0	620.0	0.6028643768272781	0.07669929675537092	89.20590402056243	0.44628307393720823	3.0379342950431907	0.4464277496588554	0.08033143516545205	0.09790728069999982	189.76867079991845	116.0	1.6359368172406763	-558.6468395085523
4.0	278.0	620.0	0.26054807348239134	0.04447441933407222	5.069322218485226	0.9132457034083448	4.6333760046512475	0.9132488061752261	0.0636553382577306	0.06989585435017223	151.00056665144936	113.0	1.336288200455304	-638.1610763338232
4.0	278.0	620.0	2.3333230236719604	0.11589457741171064	57.055652208265556	0.109996649850231	3.7572321777751174	0.17360286610580278	0.0636553382577306	0.06989585435017223	151.00056665144936	113.0	1.336288200455304	-638.1610763338232
4.0	278.0	620.0	0.9135869545168737	0.11686398140307981	59.63426355477749	0.5889535476561972	10.767228822998657	0.758431487577641	0.0636553382577306	0.06989585435017223	151.00056665144936	113.0	1.336288200455304	-638.1610763338232
4.0	278.0	620.0	0.9921514752460768	0.05263136377121528	89.25699045409942	0.2120849806732799	3.3503013394078502	0.21626690922123895	0.0636553382577306	0.06989585435017223	151.00056665144936	113.0	1.336288200455304	-638.1610763338232
4.0	288.0	620.0	0.21507271043971693	0.02581949873654473	39.19340647113954	7.485237441869706	19.81129282498578	5.913325275202644	0.07807851267535901	0.0703467273111939	104.36581910289237	113.0	0.9235913194946228	-633.2758219971986
4.0	288.0	620.0	2.8954823398346647	0.29803595855150217	57.317259704522364	0.26809790381600257	4.071449482934925	0.21789564309851783	0.07807851267535901	0.0703467273111939	104.36581910289237	113.0	0.9235913194946228	-633.2758219971986
4.0	288.0	620.0	0.8577685197142119	0.10734432626051102	67.8115501094732	2.194146979668874	6.481851965317419	1.6375391358184743	0.07807851267535901	0.0703467273111939	104.36581910289237	113.0	0.9235913194946228	-633.2758219971986
4.0	288.0	620.0	1.3408430866898586	0.05579201539815614	87.26469059619451	0.20522283968772714	3.7964655957198303	0.21141653209137093	0.07807851267535901	0.0703467273111939	104.36581910289237	113.0	0.9235913194946228	-633.2758219971986
5.0	298.0	620.0	0.4096235232648695	0.04052287610228438	30.49137261038925	0.861700034322338	5.62444628201866	0.9312662713068259	0.07836173730643034	0.06500052931656025	90.4919835384844	110.0	0.8226543958044037	-642.5827678806457
5.0	298.0	620.0	0.5170995983206967	0.057825348025675335	43.61715704487505	0.5110935194571721	3.0429240935846797	0.5716393959297892	0.07836173730643034	0.06500052931656025	90.4919835384844	110.0	0.8226543958044037	-642.5827678806457
5.0	298.0	620.0	3.1001093552746	0.060797206872905324	57.578933575756686	0.24965806844955107	4.74891327485248	0.23768427249626123	0.07836173730643034	0.06500052931656025	90.4919835384844	110.0	0.8226543958044037	-642.5827678806457
5.0	298.0	620.0	1.3555760300272914	0.060675068370571905	69.90248381875143	0.5499607592707297	4.71339104805228	0.5681301609741547	0.07836173730643034	0.06500052931656025	90.4919835384844	110.0	0.8226543958044037	-642.5827678806457
5.0	298.0	620.0	0.8144198474705701	0.04748556742223475	84.53167420850707	0.36643943054683226	3.8754198000472817	0.36298030079053095	0.07836173730643034	0.06500052931656025	90.4919835384844	110.0	0.8226543958044037	-642.5827678806457
3.0	308.0	620.0	0.6502406599010929	0.07892125079414937	45.23294680729782	4.699714585591009	12.290765396143955	3.0384204695893784	0.10535212533878276	0.08881225314702938	124.03877243047322	116.0	1.0692997623316656	-544.0114662839519
3.0	308.0	620.0	3.300944783525182	0.26919845032280953	57.94930745321932	0.18805956575069865	4.410500039733383	0.28169500161478295	0.10535212533878276	0.08881225314702938	124.03877243047322	116.0	1.0692997623316656	-544.0114662839519
3.0	308.0	620.0	1.2630202750296269	0.13811941449348203	70.66832489005203	0.5008401581441289	4.3502295741584165	0.46636725181027106	0.10535212533878276	0.08881225314702938	124.03877243047322	116.0	1.0692997623316656	-544.0114662839519
4.0	318.0	620.0	0.298683895163353	0.3773751410768635	30.354734308804684	4.1533412145992195	3.697871851013387	2.5541236610183624	0.12541731016073435	0.07879416721468648	88.41909722806787	113.0	0.782469886974052	-535.5196607767564
4.0	318.0	620.0	0.46977653217638704	0.10471684634982073	40.22691758561121	4.393031310650499	5.4337674435475884	4.393747152615182	0.12541731016073435	0.07879416721468648	88.41909722806787	113.0	0.782469886974052	-535.5196607767564
4.0	318.0	620.0	3.7766582485364473	0.07270668742431696	57.71135687934398	0.20314849749483813	4.5805405991226875	0.28603254227807406	0.12541731016073435	0.07879416721468648	88.41909722806787	113.0	0.782469886974052	-535.5196607767564
4.0	318.0	620.0	1.0556290398682175	0.0849569457048308	70.02113522215778	0.818962066873647	4.331507215858476	0.6486952403067345	0.12541731016073435	0.07879416721468648	88.41909722806787	113.0	0.782469886974052	-535.5196607767564
3.0	328.0	620.0	0.4073471268308146	0.04328754196921021	34.710177211773114	0.7394538822385368	6.011952133262144	0.7608333047215197	0.06725871210571047	0.07196873176637276	168.0539835281621	116.0	1.448741237311742	-618.2405226950555
3.0	328.0	620.0	3.0218213633066586	0.15901615837642183	58.04870622259549	0.3333196118666952	4.196320600156341	0.20215737827994437	0.06725871210571047	0.07196873176637276	168.0539835281621	116.0	1.448741237311742	-618.2405226950555
3.0	328.0	620.0	1.1556328130509435	0.09839707660477431	68.34155438008933	1.1060042305729705	5.020988122703778	0.705739245586368	0.06725871210571047	0.07196873176637276	168.0539835281621	116.0	1.448741237311742	-618.2405226950555
3.0	338.0	620.0	0.29312622914877245	0.05678701006995155	33.67395327373928	0.8730410653200374	3.9043971138871907	0.8730572730871098	0.07026198163184992	0.08137652756709904	174.73738575797807	116.0	1.5063567737756731	-602.4445825895019
3.0	338.0	620.0	2.695856597981481	0.09412952384145457	59.307092010740824	0.2750257531158309	3.7321435296990177	0.19531765266454235	0.07026198163184992	0.08137652756709904	174.73738575797807	116.0	1.5063567737756731	-602.4445825895019
3.0	338.0	620.0	1.2985659801658593	0.07427697855152775	69.10997202446013	0.6286891443676754	4.137126879238292	0.46856017851574533	0.07026198163184992	0.08137652756709904	174.73738575797807	116.0	1.5063567737756731	-602.4445825895019
2.0	358.0	620.0	1.0725448818390528	0.09564470906792623	52.5306159074817	0.16037877494662633	1.8386392383594905	0.20414012615118848	0.08399066021705094	0.07432732234820541	115.46449819994837	119.0	0.9702899008399022	-616.4693828316992
2.0	358.0	620.0	2.1814356121727854	0.03950804604393443	64.00896455800397	0.23336323994782396	7.726341292324864	0.23314944057942324	0.08399066021705094	0.07432732234820541	115.46449819994837	119.0	0.9702899008399022	-616.4693828316992
4.0	368.0	620.0	1.3518222941343918	0.18539843704815584	53.224368564628065	0.4241536290234417	2.4492646307818573	0.3709647349185519	0.08017590724421554	0.0782039635898495	191.84515307989045	113.0	1.6977447175211544	-550.5504882613805
4.0	368.0	620.0	1.0821427300967272	0.20003278760447532	61.99880292120216	0.7098991333088848	3.680330175363313	1.456228279518517	0.08017590724421554	0.0782039635898495	191.84515307989045	113.0	1.6977447175211544	-550.5504882613805
4.0	368.0	620.0	0.5974734606727728	0.30483328748087907	69.18089701794185	0.9266119995961452	2.119659786172076	0.8443378742759222	0.08017590724421554	0.0782039635898495	191.84515307989045	113.0	1.6977447175211544	-550.5504882613805
4.0	368.0	620.0	1.477410957183625	0.18181048895829235	63.68078064070392	0.6131398342326422	13.21195705806925	0.7698860991041522	0.08017590724421554	0.0782039635898495	191.84515307989045	113.0	1.6977447175211544	-550.5504882613805
4.0	378.0	620.0	2.212451822569726	0.5444093319235649	56.04213564344008	1.6472953272008874	7.237861522097145	0.810935108791178	0.1834596015464265	0.10317400179752581	63.77424401275089	113.0	0.5643738408208043	-481.2750243256188
