ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	548.0	690.0	5.477813679210328	0.1200254897757794	72.547557703783	0.29420220479974896	5.862109477895591	0.2742364672106653	0.14671280067350662	0.15733417618467194	255.6426717234266	119.0	2.1482577455750134	-377.6743558134593
2.0	558.0	690.0	6.905665873857158	0.21723509717057815	60.05590748427516	0.11288948063872348	3.341225411068571	0.11113169847551611	0.1556320900874484	0.14021666628260077	174.5204956709736	119.0	1.4665587871510386	-410.63719270163074
2.0	558.0	690.0	4.641356514118719	0.09900307976879986	72.50489357836355	0.3331964075824108	6.655565035014406	0.31274390192982093	0.1556320900874484	0.14021666628260077	174.5204956709736	119.0	1.4665587871510386	-410.63719270163074
2.0	568.0	690.0	5.930336224037978	0.23026545803874376	59.96018643491825	0.07964947792546745	3.507400893497028	0.10993976828764629	0.08662729468045624	0.11360188196931259	229.67529903092483	119.0	1.9300445296716373	-522.7791147409579
2.0	568.0	690.0	3.5266784532212023	0.06775318747559499	71.46099839034892	0.4906301358397138	7.798400501767759	0.37400162025192035	0.08662729468045624	0.11360188196931259	229.67529903092483	119.0	1.9300445296716373	-522.7791147409579
2.0	578.0	690.0	6.117334723670456	0.18702086825210867	60.4844751625361	0.17208777742895373	4.5274549238333925	0.11212737236153424	0.07227301799479846	0.10266486204693988	253.03445916669415	119.0	2.12633999299743	-555.962746185598
2.0	578.0	690.0	2.516763817812089	0.08589365823784703	72.53805789789236	0.6335378905792487	6.221457813815702	0.44180870098031044	0.07227301799479846	0.10266486204693988	253.03445916669415	119.0	2.12633999299743	-555.962746185598
2.0	588.0	690.0	3.0969656007062616	0.14832363416393854	65.57575264799758	0.31488871778730104	8.723917555826691	0.21770651008858635	0.057260964472723365	0.0991149008096304	503.8328650378464	119.0	4.233889622166776	-528.0808121730302
2.0	588.0	690.0	4.843090499218984	0.16316274755638685	61.06613077229106	0.08322411171025493	3.1988728211073187	0.11130066479264525	0.057260964472723365	0.0991149008096304	503.8328650378464	119.0	4.233889622166776	-528.0808121730302
2.0	598.0	690.0	5.1163445019972595	0.20713464681974283	60.83553449501915	0.11939620137396907	3.4807635416769473	0.15584267960997208	0.18061522878328531	0.13746504593882766	115.07865664230903	119.0	0.9670475348093196	-425.47194915550773
2.0	598.0	690.0	2.5083429480070447	0.17203223690017888	66.86104528090222	0.6263443358289339	10.063673588536359	0.40142567476692875	0.18061522878328531	0.13746504593882766	115.07865664230903	119.0	0.9670475348093196	-425.47194915550773
3.0	608.0	690.0	5.296271033371561	0.10881192410017762	60.655226394565084	0.22129106610579596	5.170699225486821	0.21595412141953385	0.10129351365299952	0.15221179418694172	365.7630518830869	116.0	3.153129757612818	-418.65900941723123
3.0	608.0	690.0	1.3516089425283249	0.457651785711161	70.56465007576205	0.5533070522812713	2.5093012838117255	0.6972821756874873	0.10129351365299952	0.15221179418694172	365.7630518830869	116.0	3.153129757612818	-418.65900941723123
3.0	608.0	690.0	1.6484211402954005	0.12463350396509117	78.65498676238373	1.3775741837243658	5.473916803213439	1.0472971316670565	0.10129351365299952	0.15221179418694172	365.7630518830869	116.0	3.153129757612818	-418.65900941723123
3.0	618.0	690.0	3.4918080506796807	0.0692023475739121	60.17335577702195	0.46226510440358537	6.9734143785285765	0.3470359562191628	0.12169418628994229	0.09310055150597432	94.19500084585526	116.0	0.8120258693608212	-542.3641236868626
3.0	618.0	690.0	1.4970629216977813	0.5638084230911647	70.11270250960558	0.5294062114348068	3.0818528438003225	0.6187395908699436	0.12169418628994229	0.09310055150597432	94.19500084585526	116.0	0.8120258693608212	-542.3641236868626
3.0	618.0	690.0	2.2115644236089396	0.17517934179669375	77.70652455928587	1.1715150195254753	5.295340741838349	0.6916029588148083	0.12169418628994229	0.09310055150597432	94.19500084585526	116.0	0.8120258693608212	-542.3641236868626
4.0	628.0	690.0	0.253217764390971	0.09711311433406447	89.46529320183248	0.6676041872828623	1.4814032201972092	0.6955324604145674	0.08285085052675419	0.0813574977776346	127.83703690272374	113.0	1.1313012115285286	-593.0872822544785
4.0	628.0	690.0	1.9258881139009343	0.060147772433017825	56.50762057918254	0.6656076490970947	6.623289849118339	0.48961200515568837	0.08285085052675419	0.0813574977776346	127.83703690272374	113.0	1.1313012115285286	-593.0872822544785
4.0	628.0	690.0	2.964689330808836	0.41364179329062783	68.49190334114009	0.5330936646757726	3.822191274437368	0.43541587414432337	0.08285085052675419	0.0813574977776346	127.83703690272374	113.0	1.1313012115285286	-593.0872822544785
4.0	628.0	690.0	3.3808198202520257	0.24087844716507914	77.1077686894688	0.6494105073678423	4.355430274457076	0.3627618966564301	0.08285085052675419	0.0813574977776346	127.83703690272374	113.0	1.1313012115285286	-593.0872822544785
4.0	638.0	690.0	0.9295629666189713	0.04280000594783666	52.33052276596162	0.4258097676119253	6.516183527320594	0.4711305286990371	0.0647949841358996	0.07664326015409771	174.91068660946584	113.0	1.5478821823846534	-615.3508386829898
4.0	638.0	690.0	2.5668870709677263	0.16194480109819337	67.01182792927612	0.17146819423362256	2.9467836211184255	0.1656504148446141	0.0647949841358996	0.07664326015409771	174.91068660946584	113.0	1.5478821823846534	-615.3508386829898
4.0	638.0	690.0	3.7893919237938203	0.057048967543332316	75.97761035123624	0.2389330350397168	5.01422384828163	0.18457488356401777	0.0647949841358996	0.07664326015409771	174.91068660946584	113.0	1.5478821823846534	-615.3508386829898
4.0	638.0	690.0	0.3468724640921918	0.05417220810051101	124.92031318166705	0.6759069305432852	3.7481772139328324	0.6759072853927364	0.0647949841358996	0.07664326015409771	174.91068660946584	113.0	1.5478821823846534	-615.3508386829898
5.0	648.0	690.0	0.428218598914901	0.05209908054772747	43.362949928772736	1.6510129684789	7.43478482085704	1.6102443370817034	0.06244067100835512	0.09838640586227959	319.7099213839048	110.0	2.906453830762771	-541.5933955482603
5.0	648.0	690.0	0.5924866762326751	0.132696175562917	53.70139490945604	0.37090149069576905	1.7656252413855236	0.47059720893848833	0.06244067100835512	0.09838640586227959	319.7099213839048	110.0	2.906453830762771	-541.5933955482603
5.0	648.0	690.0	2.003560780360566	0.193752021240263	66.35583295388074	0.1379906490046442	2.240908010964725	0.21021612894990976	0.06244067100835512	0.09838640586227959	319.7099213839048	110.0	2.906453830762771	-541.5933955482603
5.0	648.0	690.0	3.276665668672546	0.06158578209740734	74.80467616334914	0.32906485183356143	6.067995126825816	0.26829518444629763	0.06244067100835512	0.09838640586227959	319.7099213839048	110.0	2.906453830762771	-541.5933955482603
5.0	648.0	690.0	0.4977980350316234	0.059250183930829654	122.5114542805826	0.7508814109480859	5.463430961346308	0.7508814191329936	0.06244067100835512	0.09838640586227959	319.7099213839048	110.0	2.906453830762771	-541.5933955482603
5.0	658.0	690.0	3.0836674307316216	0.1854131916932858	66.45183174555875	0.20345541420099494	2.437281515671753	0.14402585837378654	0.07752643373573984	0.09030170574591034	205.7087732161402	110.0	1.8700797565103655	-542.6119467309022
5.0	658.0	690.0	3.1748363843112375	0.6002877575090814	74.13929324459633	0.2629746427341711	3.777401621052559	0.48942542130988803	0.07752643373573984	0.09030170574591034	205.7087732161402	110.0	1.8700797565103655	-542.6119467309022
5.0	658.0	690.0	0.5605090986735785	0.04455151779838315	118.89439197391526	0.9619103617109378	10.037322197790628	1.0445243662563817	0.07752643373573984	0.09030170574591034	205.7087732161402	110.0	1.8700797565103655	-542.6119467309022
5.0	658.0	690.0	0.8020743325084526	0.21076607841443015	83.20954852463763	4.896292852913454	7.226926596686333	2.8182413438734715	0.07752643373573984	0.09030170574591034	205.7087732161402	110.0	1.8700797565103655	-542.6119467309022
5.0	658.0	690.0	0.40058484098582037	0.04257874926561633	39.487088243741624	1.333883057192878	10.79712146948317	1.4024408174776148	0.07752643373573984	0.09030170574591034	205.7087732161402	110.0	1.8700797565103655	-542.6119467309022
5.0	668.0	690.0	0.4208759530353374	0.06252041834293887	34.3878392820022	1.3750785650535027	8.017214482684821	1.383109767898097	0.09166536086066565	0.11892559664302292	241.60663386998723	110.0	2.196423944272611	-480.6243607790412
5.0	668.0	690.0	3.2243276927285702	4.749061911787832	70.15806347674861	1.7488091661806497	4.880273864882506	1.417989067261472	0.09166536086066565	0.11892559664302292	241.60663386998723	110.0	2.196423944272611	-480.6243607790412
5.0	668.0	690.0	1.3771214690379823	2.7792417641238214	77.53018720240898	18.797857222694148	6.710710590933032	6.927710302636489	0.09166536086066565	0.11892559664302292	241.60663386998723	110.0	2.196423944272611	-480.6243607790412
5.0	668.0	690.0	0.9576022839954151	0.06371377183587604	115.97119099887261	1.1771676933290032	8.332213735307182	1.147082601073965	0.09166536086066565	0.11892559664302292	241.60663386998723	110.0	2.196423944272611	-480.6243607790412
5.0	668.0	690.0	0.4063331698588103	0.12824186524088915	99.88009645205659	1.5512046158194326	4.070126486504828	1.7850219938850778	0.09166536086066565	0.11892559664302292	241.60663386998723	110.0	2.196423944272611	-480.6243607790412
6.0	678.0	690.0	0.22222591858636076	0.04645209741888175	18.528889412358488	3.2593454028240374	7.195950039774647	3.0944930472346117	0.052835697758472654	0.08346655487351817	329.6140902296043	107.0	3.0805055161645263	-571.4881243505274
6.0	678.0	690.0	0.4228426680768724	0.06644829243845626	35.28929519474514	1.3238435213661437	5.01606969654406	1.1290869430693449	0.052835697758472654	0.08346655487351817	329.6140902296043	107.0	3.0805055161645263	-571.4881243505274
6.0	678.0	690.0	0.8391499507698404	0.09744998679581018	57.16442049570094	0.21957639187535222	1.653612649536715	0.2441791782934404	0.052835697758472654	0.08346655487351817	329.6140902296043	107.0	3.0805055161645263	-571.4881243505274
6.0	678.0	690.0	3.760810128141378	0.07622119869294547	70.71936486034375	0.25307307655620753	4.848364833612679	0.2025593604229402	0.052835697758472654	0.08346655487351817	329.6140902296043	107.0	3.0805055161645263	-571.4881243505274
6.0	678.0	690.0	1.233575772675147	0.08485369547533353	82.77733892709591	0.7654614166771013	4.718599447005028	0.5560107899380796	0.052835697758472654	0.08346655487351817	329.6140902296043	107.0	3.0805055161645263	-571.4881243505274
6.0	678.0	690.0	0.9970253127150377	0.041421343529599315	114.51350185497209	0.41077418181575787	8.565498983193324	0.41788750522453044	0.052835697758472654	0.08346655487351817	329.6140902296043	107.0	3.0805055161645263	-571.4881243505274
7.0	688.0	690.0	0.19640063085059387	0.02938174719410365	18.439427463624966	5.472392559872622	14.23507972185884	4.517806106466445	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
7.0	688.0	690.0	0.2615721249292857	0.08937351993877285	35.963053605988534	1.5531982096679904	4.156846595013054	2.032054455377437	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
7.0	688.0	690.0	0.34164433960763724	0.09886334149442512	44.06364620551362	0.6793314918595066	1.9518800545674542	0.651428019981349	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
7.0	688.0	690.0	1.0974452367910956	0.07070955394200829	56.64835102115944	0.16637978962685057	2.098401722755571	0.1741210251980339	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
7.0	688.0	690.0	3.3833236776764055	0.04704442941304024	70.53888625451096	0.10722342209559207	5.30686122782598	0.1377711158039793	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
7.0	688.0	690.0	1.7114265557131392	0.05585971607153161	84.25718513466572	0.17767556845919338	3.491705555651553	0.16989781309813443	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
7.0	688.0	690.0	0.4830063025577759	0.03291810546409725	116.6457460332037	0.7301993111642063	9.285131308776085	0.7350001024606695	0.058671613399252025	0.06601101001089991	178.91101350529834	104.0	1.7202982067817147	-613.157088719873
5.0	698.0	690.0	0.12911779542635707	0.06471356620939439	30.767052579266437	2.6351593686370602	3.400782856335015	2.512907009822161	0.06960036259585733	0.08198660294538862	173.47830242837026	110.0	1.5770754766215478	-590.8753562346063
5.0	698.0	690.0	0.26195459320606146	0.05565115586411977	45.70888362220762	2.341786870506114	5.586695255348076	3.5644343457634675	0.06960036259585733	0.08198660294538862	173.47830242837026	110.0	1.5770754766215478	-590.8753562346063
5.0	698.0	690.0	0.880017883067508	0.13468663263356406	56.0252178102505	0.36921066018514326	2.548948162611317	0.41926901060093325	0.06960036259585733	0.08198660294538862	173.47830242837026	110.0	1.5770754766215478	-590.8753562346063
5.0	698.0	690.0	3.3869631829582914	0.05246652556942707	68.99223518026244	0.10673350978056755	5.379411125552397	0.13268679347325418	0.06960036259585733	0.08198660294538862	173.47830242837026	110.0	1.5770754766215478	-590.8753562346063
5.0	698.0	690.0	1.347364207682949	0.07129533961905314	84.90496821112325	0.16351108228984515	2.5469488353914356	0.1659465697038199	0.06960036259585733	0.08198660294538862	173.47830242837026	110.0	1.5770754766215478	-590.8753562346063
2.0	708.0	690.0	3.164755245321585	0.04775067972713251	66.08041203903687	0.11423240861310055	6.561689608788106	0.11635366764894584	0.05755646001359661	0.08770568121293183	314.20896026829826	119.0	2.6404114308260356	-585.8172972789766
2.0	708.0	690.0	0.7026902715824245	0.08478660872762844	85.89490357838086	0.28877650792321163	2.051225946675798	0.28832978264019565	0.05755646001359661	0.08770568121293183	314.20896026829826	119.0	2.6404114308260356	-585.8172972789766
2.0	718.0	690.0	3.07900041772901	0.04537283382413305	65.0419442065835	0.11058149362454135	6.486725675160986	0.11420748411816885	0.060763803027728006	0.07812164164788886	249.76364312148186	119.0	2.098854143877999	-600.9532254215125
2.0	718.0	690.0	0.3577425340437041	0.06165156508094687	86.6744303747632	0.7000014762348488	3.4558492168596713	0.7084370655471292	0.060763803027728006	0.07812164164788886	249.76364312148186	119.0	2.098854143877999	-600.9532254215125
1.0	728.0	690.0	3.22847269738052	0.04572716737554397	65.21041106176722	0.1090756874422495	6.6691533939730325	0.10907565947204263	0.06809529220455864	0.08935176724008373	216.77328448055354	122.0	1.776830200660275	-596.8945124468232
1.0	738.0	690.0	3.6160010202799624	0.062094206186032314	64.31825523355965	0.14320988358511355	7.222472433809898	0.1432098992439218	0.08255030004433314	0.11694249857893665	294.5513728603232	122.0	2.414355515248551	-510.44440704009276
3.0	748.0	690.0	1.1305317711921712	0.18602739958949477	51.57436652346421	0.28268472335580797	1.8617485701370766	0.37010541813727305	0.12917585995529562	0.09466034292285634	152.87998057074088	116.0	1.3179308669891456	-466.91249005155277
3.0	748.0	690.0	3.721249342242699	0.08349521287793948	62.73979905036434	0.23074829034699612	6.848890405672232	0.35074159567803487	0.12917585995529562	0.09466034292285634	152.87998057074088	116.0	1.3179308669891456	-466.91249005155277
3.0	748.0	690.0	0.7086299517640141	0.14813967901345945	76.79327234423023	0.5037665739642764	2.154955679416254	0.5599793441956445	0.12917585995529562	0.09466034292285634	152.87998057074088	116.0	1.3179308669891456	-466.91249005155277
2.0	758.0	690.0	1.478909823773747	0.14476892695485707	50.785644176971786	0.1819762644001524	2.4395574280084973	0.269398336946406	0.09364608103810879	0.09224533132086753	159.81496669493256	119.0	1.3429829134027946	-548.6334412392067
2.0	758.0	690.0	3.394471460106923	0.05356091384711483	61.105672828650775	0.2870744265848375	7.847558531818754	0.23598829783947892	0.09364608103810879	0.09224533132086753	159.81496669493256	119.0	1.3429829134027946	-548.6334412392067
2.0	768.0	690.0	1.8173405271686427	0.2097160029795892	50.444516302219	0.18708515317369462	3.0164455881944168	0.29656028893167896	0.06825668228560114	0.10139285940792253	285.8266716600423	119.0	2.4019048038659014	-555.0241399524867
2.0	768.0	690.0	3.514180789708071	0.06331075641960786	60.444313946062366	0.4075288721527956	7.2356856446970905	0.30203961104798976	0.06825668228560114	0.10139285940792253	285.8266716600423	119.0	2.4019048038659014	-555.0241399524867
3.0	778.0	690.0	2.9160439129348994	0.5111378417177468	51.89334365336448	0.7368282859704719	3.84650243354948	0.3705009842263183	0.10064268449083671	0.09503950120842987	181.42620834500582	116.0	1.5640190374569467	-507.9125771392337
3.0	778.0	690.0	3.8276221051953794	0.1443351841300642	61.89900531927235	0.5767383088860766	4.999356445859438	0.9486765250345934	0.10064268449083671	0.09503950120842987	181.42620834500582	116.0	1.5640190374569467	-507.9125771392337
3.0	778.0	690.0	1.212808973629181	0.21000989986769372	73.96201587431419	1.1101536177485518	3.859629095205549	0.7026349887181702	0.10064268449083671	0.09503950120842987	181.42620834500582	116.0	1.5640190374569467	-507.9125771392337
2.0	788.0	690.0	4.356010333200938	0.06860607464990888	59.400790976451574	0.3155310160597989	7.926326071818071	0.28694754980865844	0.0975944836253222	0.1101389254811104	250.7754455356712	119.0	2.1073566851737073	-481.9911921788154
2.0	788.0	690.0	2.0036303585141724	0.1629129936789117	73.836776771469	0.3278436522131951	3.9874534101551644	0.32493988765479803	0.0975944836253222	0.1101389254811104	250.7754455356712	119.0	2.1073566851737073	-481.9911921788154
2.0	798.0	690.0	2.984829551211959	0.06370759402508776	57.81937402434022	0.43914096465788066	7.454710769754085	0.37415495499959384	0.12434006902714853	0.0997868340092736	117.4371280388898	119.0	0.9868666221755446	-516.2732077720076
2.0	798.0	690.0	2.922639204857233	0.13500112912444448	72.73641393587162	0.27909549168127534	4.691817637800134	0.22541378575205875	0.12434006902714853	0.0997868340092736	117.4371280388898	119.0	0.9868666221755446	-516.2732077720076
2.0	808.0	690.0	1.6110825712528647	0.05653493490339549	52.683508749233354	0.26605920730913285	5.564988926116736	0.2836602853212183	0.08030455445472941	0.09528871258723057	187.81499017334846	119.0	1.578277228347466	-566.8774152340383
2.0	808.0	690.0	2.1544298034950122	0.05694568038560704	71.69951218144433	0.1974328904734821	5.465028739459372	0.2095280421983336	0.08030455445472941	0.09528871258723057	187.81499017334846	119.0	1.578277228347466	-566.8774152340383
3.0	98.0	700.0	1.22580656379906	0.06215709898032401	10.558818268263115	0.19202221123441812	3.2783547136775244	0.19210138458965464	0.07463475408042734	0.08327819812765336	155.82430098431294	116.0	1.3433129395199392	-601.6701146400043
3.0	98.0	700.0	0.9106903522981596	0.03863146873804342	44.07812520706343	0.4209251802443061	8.592368524554768	0.4304105508171684	0.07463475408042734	0.08327819812765336	155.82430098431294	116.0	1.3433129395199392	-601.6701146400043
3.0	98.0	700.0	0.2549139391648618	0.04957938621565469	75.36376294449568	1.1711640111482944	5.166731337173504	1.1839019984544301	0.07463475408042734	0.08327819812765336	155.82430098431294	116.0	1.3433129395199392	-601.6701146400043
4.0	108.0	700.0	2.2105438972509903	0.06062037972492996	9.084147096927268	0.16209237313655817	5.118878492762311	0.16209491511649324	0.09066877814925217	0.09057954289657932	152.7652788457201	113.0	1.3519051225284966	-548.2762289024505
4.0	108.0	700.0	0.4316363564006093	0.23820658404228565	39.65360504010285	1.894063079695146	4.294770313374035	1.5437005205966319	0.09066877814925217	0.09057954289657932	152.7652788457201	113.0	1.3519051225284966	-548.2762289024505
4.0	108.0	700.0	0.7004719568162392	0.06829617928154959	52.13870226554077	2.560854236863432	7.265661504747872	2.1788945180382715	0.09066877814925217	0.09057954289657932	152.7652788457201	113.0	1.3519051225284966	-548.2762289024505
4.0	108.0	700.0	0.40681898927412424	0.06634365398974441	74.74252096957008	0.9303354155553796	4.294021988617101	0.9484163079920913	0.09066877814925217	0.09057954289657932	152.7652788457201	113.0	1.3519051225284966	-548.2762289024505
4.0	118.0	700.0	3.015592112510289	0.07036987805177249	8.869502942661658	0.15050216498142582	5.58547303987014	0.15050310115645954	0.0943371220128952	0.1125898804582872	207.49071105115237	113.0	1.8362009827535608	-500.08780832896065
4.0	118.0	700.0	0.28292370846572035	0.10215232960395218	37.8389822858695	1.4017717507755239	2.9360099760342964	1.4021712927965042	0.0943371220128952	0.1125898804582872	207.49071105115237	113.0	1.8362009827535608	-500.08780832896065
4.0	118.0	700.0	1.1792684208369881	0.07305208644727519	52.779821805108035	0.5333424808165115	6.18912011794154	0.7748673521929644	0.0943371220128952	0.1125898804582872	207.49071105115237	113.0	1.8362009827535608	-500.08780832896065
4.0	118.0	700.0	0.5591458306339133	0.07149707788837392	72.20647357508102	1.1030729086198194	5.51027525574838	1.11974011818006	0.0943371220128952	0.1125898804582872	207.49071105115237	113.0	1.8362009827535608	-500.08780832896065
3.0	128.0	700.0	2.362201497707458	0.0733097905415009	9.99131306284814	0.2118546049819749	5.91185423649877	0.2118557068640261	0.11794324714598187	0.10882960238256945	156.53517752137134	116.0	1.3494411855290633	-486.70183627023533
3.0	128.0	700.0	1.275952596834541	0.07045865467405435	52.86868725992793	0.7698973748236179	6.7515195718153835	0.7366853737070037	0.11794324714598187	0.10882960238256945	156.53517752137134	116.0	1.3494411855290633	-486.70183627023533
3.0	128.0	700.0	0.4938534829359794	0.0856265651840808	70.025529907109	1.714356361334912	5.311211485457813	1.501563044574446	0.11794324714598187	0.10882960238256945	156.53517752137134	116.0	1.3494411855290633	-486.70183627023533
5.0	138.0	700.0	0.9528519392492133	0.34304717723416756	6.3132166791159285	0.4102917762548719	2.378123689593862	0.6660693732603652	0.08709043708818195	0.08810621545267422	245.13176665817005	110.0	2.228470605983364	-491.61310967494643
5.0	138.0	700.0	1.2079104823528848	0.10290043842678387	13.650209589873695	1.4596093181889163	5.4139668918004205	1.0177830486917239	0.08709043708818195	0.08810621545267422	245.13176665817005	110.0	2.228470605983364	-491.61310967494643
5.0	138.0	700.0	0.9144155579382389	0.359378654079619	49.7760501086859	1.3908130147320978	4.2315583268024435	1.08117776481602	0.08709043708818195	0.08810621545267422	245.13176665817005	110.0	2.228470605983364	-491.61310967494643
5.0	138.0	700.0	0.36927253697181867	0.34657664684560713	56.9263632856123	1.270831739846793	2.0499422993453447	1.619719090081551	0.08709043708818195	0.08810621545267422	245.13176665817005	110.0	2.228470605983364	-491.61310967494643
5.0	138.0	700.0	0.5571658071407053	0.14140781577411293	62.69108677963591	5.773087292310185	7.265547632127314	3.602082377277505	0.08709043708818195	0.08810621545267422	245.13176665817005	110.0	2.228470605983364	-491.61310967494643
5.0	258.0	700.0	0.36959514564034657	0.043381750122274625	5.185524509569357	0.9914089480633921	6.455782478915532	1.1048294496799869	0.07250708549899065	0.07640235799127423	139.39720083687953	110.0	1.2672472803352686	-607.9873679014647
5.0	258.0	700.0	0.2904069895385766	0.06330972265172445	20.98679313523866	0.8968938255981477	3.1593149679404995	0.9479588160849435	0.07250708549899065	0.07640235799127423	139.39720083687953	110.0	1.2672472803352686	-607.9873679014647
5.0	258.0	700.0	0.7550325404007509	0.056229697491770224	47.26496156878476	0.8364225917165792	11.617539690832613	0.7845654238824102	0.07250708549899065	0.07640235799127423	139.39720083687953	110.0	1.2672472803352686	-607.9873679014647
5.0	258.0	700.0	3.327679534081082	0.07993568069245215	53.41672538327198	0.06625809551732947	2.716183697764232	0.08134945852092482	0.07250708549899065	0.07640235799127423	139.39720083687953	110.0	1.2672472803352686	-607.9873679014647
5.0	258.0	700.0	0.6671325937459822	0.05432637539261922	79.67302765573169	0.36922454740692234	3.836845191183132	0.3738016905476212	0.07250708549899065	0.07640235799127423	139.39720083687953	110.0	1.2672472803352686	-607.9873679014647
3.0	268.0	700.0	3.2540612587695903	0.22024828355527482	53.873924399819636	0.13306422208134358	3.0017926258773606	0.19290500260754675	0.06272956230597071	0.12184798324773706	505.67105981253565	116.0	4.359233274245997	-497.96881604378007
3.0	268.0	700.0	1.2951044223338062	0.21660333127056464	57.063700750837285	0.7885485110524459	8.269912060475448	0.744528087877108	0.06272956230597071	0.12184798324773706	505.67105981253565	116.0	4.359233274245997	-497.96881604378007
3.0	268.0	700.0	0.9036142938737177	0.09550967689860793	80.55892134667815	0.4129119574993997	3.2018741421614427	0.42002868662207876	0.06272956230597071	0.12184798324773706	505.67105981253565	116.0	4.359233274245997	-497.96881604378007
