ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	338.0	510.0	3.8214457228493823	0.33715230798613316	51.22352151164803	0.12860350392315328	3.4921192140477215	0.2130561402155506	0.1015613271870909	0.11316802893435132	177.73589171001294	119.0	1.4935789219328819	-515.0631295612452
2.0	338.0	510.0	4.216656416571489	0.10479294164882566	61.11099208771592	0.5670641277604195	7.464568418459377	0.3661645808923188	0.1015613271870909	0.11316802893435132	177.73589171001294	119.0	1.4935789219328819	-515.0631295612452
2.0	348.0	510.0	4.910349051163746	0.12637773630110108	51.3502902888336	0.11149727134281089	3.3491868314689768	0.10262449544308844	0.10925257383685785	0.12384809175567349	163.25595516773296	119.0	1.3718987829221256	-507.43566850095306
2.0	348.0	510.0	4.238820277467326	0.07011188008657372	63.790374146085746	0.21187726852940014	6.065937970122916	0.20634040853058214	0.10925257383685785	0.12384809175567349	163.25595516773296	119.0	1.3718987829221256	-507.43566850095306
2.0	358.0	510.0	3.68137061762234	0.16355680502829223	52.16382630370852	0.22415454639071672	4.074793945381951	0.1680530903221998	0.07121088384022534	0.11217882665909484	311.23817664403566	119.0	2.6154468625549216	-533.784947540071
2.0	358.0	510.0	4.138111501056472	0.07141592880506933	64.2345910262456	0.32152689250680466	6.17196854413215	0.2532245631097703	0.07121088384022534	0.11217882665909484	311.23817664403566	119.0	2.6154468625549216	-533.784947540071
2.0	368.0	510.0	4.321050611010366	0.2088387930746432	54.02183397815872	0.5097745048486865	5.520776830525641	0.2851796155578057	0.07876866401590972	0.10801289078119221	240.66165084239552	119.0	2.022366813801643	-540.7133581721091
2.0	368.0	510.0	2.5243651146834014	0.21982088473210115	65.82908363365154	0.8507536249161494	5.422626305384946	0.47079412148891836	0.07876866401590972	0.10801289078119221	240.66165084239552	119.0	2.022366813801643	-540.7133581721091
2.0	378.0	510.0	4.759705298289981	0.07974236122480709	53.25721965031307	0.2824358425550016	6.168010083044141	0.2371313402087041	0.06484522963906889	0.1279799181503101	545.9365924687983	119.0	4.587702457720994	-486.9524807188478
2.0	378.0	510.0	1.8448843853982644	0.14109092636427795	66.61799344736383	0.5349461665406225	4.413238352599687	0.4088065647728246	0.06484522963906889	0.1279799181503101	545.9365924687983	119.0	4.587702457720994	-486.9524807188478
2.0	388.0	510.0	4.554984167816345	0.09847318008668271	50.97687899269471	0.2723232184892763	7.096498196987692	0.28183566182717584	0.36105376468786626	0.13549200907066336	34.57582980433087	119.0	0.29055319163303256	-402.61509285381084
2.0	388.0	510.0	2.0938284348838	0.14552246912128028	66.93880631977216	0.4118902861867271	4.104002632982173	0.3834916120464215	0.36105376468786626	0.13549200907066336	34.57582980433087	119.0	0.29055319163303256	-402.61509285381084
2.0	398.0	510.0	4.187980525531967	0.11465589354191456	48.494360869676036	0.33045583422761005	6.366562379521841	0.32275851495063707	0.14900288456411898	0.14811501712262104	254.73957927804156	119.0	2.1406687334289205	-374.2445354910604
2.0	398.0	510.0	2.8385146695165755	0.12394170887938266	66.19928082908197	0.4545866928582976	5.594438929550632	0.4220687757836453	0.14900288456411898	0.14811501712262104	254.73957927804156	119.0	2.1406687334289205	-374.2445354910604
2.0	408.0	510.0	2.1243384430229537	0.11909096040325526	46.422369449438946	0.3877499052821722	5.2538141560575236	0.333313027530267	0.07101693315780834	0.10755081073308445	424.52130001617536	119.0	3.5674058824888686	-495.66631390383446
2.0	408.0	510.0	3.0299944428884804	0.061632765530780766	64.32037581731426	0.43566955947034064	8.77921447197293	0.3973285775848721	0.07101693315780834	0.10755081073308445	424.52130001617536	119.0	3.5674058824888686	-495.66631390383446
3.0	418.0	510.0	0.998185280922631	0.06561835274804187	47.97948951350701	1.2092963428704222	6.876700015564022	0.9363725374526431	0.06803117861951082	0.0825845429327268	215.6819888220058	116.0	1.8593274898448775	-584.1956611097098
3.0	418.0	510.0	1.9622214845150399	0.29557795556264577	58.93568658670582	0.25036125683262983	3.3266026361800094	0.3379416185877678	0.06803117861951082	0.0825845429327268	215.6819888220058	116.0	1.8593274898448775	-584.1956611097098
3.0	418.0	510.0	2.2541806399026036	0.0803012959354466	68.42447881300156	0.8731054090050863	7.4825776318670005	0.5772975137685331	0.06803117861951082	0.0825845429327268	215.6819888220058	116.0	1.8593274898448775	-584.1956611097098
3.0	428.0	510.0	2.851420733260417	0.3247571919551162	60.32668366502043	0.6840097157065459	4.226945175037061	0.3751685273343368	0.06904652468828983	0.08865343281335959	356.1711670336592	116.0	3.0704410951177517	-517.7912547641143
3.0	428.0	510.0	0.8804674594582169	0.6652849768639191	70.87812995392805	0.47454025256118376	2.286044226523316	0.9830298512182065	0.06904652468828983	0.08865343281335959	356.1711670336592	116.0	3.0704410951177517	-517.7912547641143
3.0	428.0	510.0	1.4473857277705449	0.402612072986328	74.54566742518806	3.39041100062444	6.265060491526443	1.5511663334764407	0.06904652468828983	0.08865343281335959	356.1711670336592	116.0	3.0704410951177517	-517.7912547641143
2.0	438.0	510.0	2.054185096731116	0.385149644496971	61.33780977755814	0.33320424984324626	3.285870690175453	0.4938401745947392	0.06900627381523719	0.15687161183627552	875.8373382548971	119.0	7.359977632394093	-412.31926782460266
2.0	438.0	510.0	2.1849928434209054	0.1128612088061618	71.94497127090757	1.252942255035222	7.437080030704216	0.9274655700895079	0.06900627381523719	0.15687161183627552	875.8373382548971	119.0	7.359977632394093	-412.31926782460266
4.0	448.0	510.0	0.21195962318936404	0.13307201152997414	36.04948054637916	2.873611412260646	3.962295944173147	2.8745413122403165	0.04057834875666103	0.19123803868232633	2844.9863596181012	113.0	25.17687043909824	-383.71946799110583
4.0	448.0	510.0	5.114682267613638	1.3298621427602924	61.982841354558026	0.3698367837106647	3.9251838179819636	0.4087437415565855	0.04057834875666103	0.19123803868232633	2844.9863596181012	113.0	25.17687043909824	-383.71946799110583
4.0	448.0	510.0	2.9430313672772983	0.5457900400460144	70.45943276538206	2.731181785139162	6.510311365347202	1.3840367763098407	0.04057834875666103	0.19123803868232633	2844.9863596181012	113.0	25.17687043909824	-383.71946799110583
4.0	448.0	510.0	0.24354074401253734	0.1526017837640663	196.71643207223823	2.616650824123271	3.2736266016161464	2.9562741497947043	0.04057834875666103	0.19123803868232633	2844.9863596181012	113.0	25.17687043909824	-383.71946799110583
1.0	458.0	510.0	12.979256352935705	0.18097643862969484	64.28781382835713	0.08536964801746671	5.302429108587469	0.08536968600482803	0.05918180472368897	0.3134041491923411	3573.9411793624445	122.0	29.294599830839708	-281.6464716996632
2.0	468.0	510.0	12.494736220445201	10.460921585628565	61.11003688035179	0.9191821525477553	4.056229672796191	0.548548302081206	0.0522935070681965	0.22770941902266245	2545.8175889992876	119.0	21.393425117641073	-348.2722273146234
2.0	468.0	510.0	7.329669331524225	6.904189894127343	66.64988938914911	5.8198236288057545	5.248907731109914	1.8177803993698403	0.0522935070681965	0.22770941902266245	2545.8175889992876	119.0	21.393425117641073	-348.2722273146234
2.0	478.0	510.0	17.880471207451635	0.15983640415612085	60.88687827698705	0.052489036731043	5.085254076298843	0.05248905558515256	0.06238966958267227	0.26407741388449885	2346.56479345023	119.0	19.719031877733023	-314.3277765164682
2.0	478.0	510.0	0.3083751159203842	0.17293818666199912	123.39565959214663	2.8138876904719017	4.340855429918624	2.8138302511608835	0.06238966958267227	0.26407741388449885	2346.56479345023	119.0	19.719031877733023	-314.3277765164682
1.0	488.0	510.0	15.144657020378185	0.12186043291047775	59.93011863899105	0.05787238650537714	6.228921448372955	0.05787240798734256	0.06502383559858996	0.22565711913274117	1576.87483087919	122.0	12.92520353179664	-360.3895343417747
1.0	498.0	510.0	12.099832950336848	0.16601428069131516	59.51400528486583	0.12341781473297726	7.790089255638614	0.12341781483442495	0.14157833277813045	0.35160746223738754	772.0638891012896	122.0	6.328392533617128	-255.13133573342515
3.0	508.0	510.0	10.873174191748435	0.2236222378039627	56.08070530521621	0.32675167196425153	6.633019134545584	0.20383207219624117	0.2452405339609834	0.1525569873056594	72.82576059873114	116.0	0.6278082810235442	-399.3442260954182
3.0	508.0	510.0	4.258301459839493	0.2818269032037934	70.47578061298866	0.7245939151105202	5.987704913869171	0.4781156937637676	0.2452405339609834	0.1525569873056594	72.82576059873114	116.0	0.6278082810235442	-399.3442260954182
3.0	508.0	510.0	0.986707997961484	0.17238859959837094	86.97821720899783	0.4607123620539732	2.18375123798858	0.4696331080665616	0.2452405339609834	0.1525569873056594	72.82576059873114	116.0	0.6278082810235442	-399.3442260954182
3.0	518.0	510.0	10.564023877403935	0.2641777522895812	52.989900513684425	0.21972640005306976	6.181555530164285	0.13665087724929534	0.07606702683573867	0.1567595860914186	630.7330251992328	116.0	5.437353665510627	-422.1487642178987
3.0	518.0	510.0	4.915009713364129	0.14193890657401192	68.85557743073282	0.6386484170731996	7.849552147006424	0.431828540582391	0.07606702683573867	0.1567595860914186	630.7330251992328	116.0	5.437353665510627	-422.1487642178987
3.0	518.0	510.0	0.3603637162121654	0.10172768071695257	192.060376879621	1.794838884046669	5.392309575666878	1.9437228116641527	0.07606702683573867	0.1567595860914186	630.7330251992328	116.0	5.437353665510627	-422.1487642178987
3.0	528.0	510.0	9.624028913755179	0.15894366281512903	53.14321263551014	0.15314866313193098	5.508462611840041	0.12108698449576723	0.08881046382110527	0.18010655890090832	576.0585951884018	116.0	4.966022372313809	-394.7605268872439
3.0	528.0	510.0	4.486552818188585	0.09930882588709297	70.21281846033918	0.43011550342543003	7.601625760309473	0.3755312027910513	0.08881046382110527	0.18010655890090832	576.0585951884018	116.0	4.966022372313809	-394.7605268872439
3.0	528.0	510.0	0.43224846183877125	0.10242559891493318	190.11567617327376	1.8572836212448613	6.63155786932469	2.0151881372940315	0.08881046382110527	0.18010655890090832	576.0585951884018	116.0	4.966022372313809	-394.7605268872439
2.0	538.0	510.0	7.2402267305062535	0.18692155552389778	53.897464191699925	0.16678170290511193	4.457445840471292	0.14969106765307003	0.36105376468786626	0.1460272302807735	52.367534548856334	119.0	0.4400633155366078	-350.723598822812
2.0	538.0	510.0	4.807328192291351	0.11815786210651828	70.18652433687434	0.36746185471077397	7.4444038122576774	0.36326472183699243	0.36105376468786626	0.1460272302807735	52.367534548856334	119.0	0.4400633155366078	-350.723598822812
2.0	548.0	510.0	5.67341561712523	0.12686008247593067	53.82239999945887	0.17745304769324194	4.886765517637349	0.16469553036611032	0.36105376468786626	0.13046663335286368	37.37639259001576	119.0	0.3140873326892081	-392.87954115854023
2.0	548.0	510.0	5.589008721434942	0.10187294969235322	71.63803497591412	0.2221203102528258	7.083652358223349	0.2302437662277096	0.36105376468786626	0.13046663335286368	37.37639259001576	119.0	0.3140873326892081	-392.87954115854023
2.0	558.0	510.0	4.909149422629156	0.18288756660560623	54.31872820499361	0.2558041147617898	5.41860695810024	0.21199125150459916	0.36105376468786626	0.14539436589928542	31.37222709288021	119.0	0.2636321604443715	-414.7690757727645
2.0	558.0	510.0	5.302521099572815	0.08668861264732716	71.9404322432988	0.38814261407777856	8.843950854809144	0.33698347547442353	0.36105376468786626	0.14539436589928542	31.37222709288021	119.0	0.2636321604443715	-414.7690757727645
2.0	568.0	510.0	6.027179047575045	0.202431867793647	59.66596477667573	0.427467329008765	6.430823897860121	0.3129835649671531	0.36105376468786626	0.19218436667878627	59.07287762183299	119.0	0.49641073631792426	-335.6629655790719
2.0	568.0	510.0	3.747574947285155	0.14414300191331386	77.4439613773727	0.7983066836383435	7.602564729717027	0.6278106420882117	0.36105376468786626	0.19218436667878627	59.07287762183299	119.0	0.49641073631792426	-335.6629655790719
4.0	578.0	510.0	5.924727335251986	0.2610668024214246	61.46088473734894	0.2547228456105324	4.543484891968653	0.19809340333418268	0.5408273700428576	0.19337052180610437	17.5459459637149	113.0	0.15527385808597255	-372.3144236878809
4.0	578.0	510.0	3.3977126916599327	0.1126257056540066	76.07219441082106	0.6446716560211475	7.157842799952281	0.7400200512017255	0.5408273700428576	0.19337052180610437	17.5459459637149	113.0	0.15527385808597255	-372.3144236878809
4.0	578.0	510.0	1.0677095822121012	0.10819939224519674	102.91635812609518	1.0330047734129744	7.590984580807248	1.4008948003193744	0.5408273700428576	0.19337052180610437	17.5459459637149	113.0	0.15527385808597255	-372.3144236878809
4.0	578.0	510.0	0.9022011400880963	0.13314764591363407	124.04378803657481	0.8688502508227993	4.389324415920071	0.8749676867296727	0.5408273700428576	0.19337052180610437	17.5459459637149	113.0	0.15527385808597255	-372.3144236878809
4.0	588.0	510.0	5.030078948201392	0.4805368885815354	61.00169614381204	0.22185531270839484	3.9013798318924042	0.27857218536009876	0.46326119417454154	0.22106831569937302	29.544803675440487	113.0	0.26145843960566806	-345.8810803152035
4.0	588.0	510.0	3.2628256401989213	0.13185808187513873	73.48318402039271	1.1506370482999708	8.153853145323815	0.9388657121732163	0.46326119417454154	0.22106831569937302	29.544803675440487	113.0	0.26145843960566806	-345.8810803152035
4.0	588.0	510.0	1.1374125345799329	0.12879943623083737	104.49970443494792	0.8661399743502328	6.1254330321769315	1.0109297085637199	0.46326119417454154	0.22106831569937302	29.544803675440487	113.0	0.26145843960566806	-345.8810803152035
4.0	588.0	510.0	1.6818019859035678	0.140820121363811	124.7372664731953	0.5203766703957169	4.85578775535719	0.5438420576261017	0.46326119417454154	0.22106831569937302	29.544803675440487	113.0	0.26145843960566806	-345.8810803152035
5.0	598.0	510.0	4.785439752138148	1.1735971383787132	59.26361371640048	0.41735813041911124	2.923536813192477	0.30262566614406633	0.33884535982981656	0.1754333125722115	38.044045786955685	110.0	0.3458549616995971	-384.8453342624652
5.0	598.0	510.0	3.333986334568278	0.34287529960676866	67.1604424486337	1.0725942257782826	4.719314231768738	1.799724179026464	0.33884535982981656	0.1754333125722115	38.044045786955685	110.0	0.3458549616995971	-384.8453342624652
5.0	598.0	510.0	2.184601567484573	0.254785505966782	80.05422398578445	1.5618470807352165	5.1546164158192855	1.041032539211805	0.33884535982981656	0.1754333125722115	38.044045786955685	110.0	0.3458549616995971	-384.8453342624652
5.0	598.0	510.0	0.5525448063097904	0.10743964210311394	105.04833088085205	1.5453435832923852	6.419572689077036	1.859324272075035	0.33884535982981656	0.1754333125722115	38.044045786955685	110.0	0.3458549616995971	-384.8453342624652
5.0	598.0	510.0	1.827647996251375	0.12102173461400298	124.87508514076349	0.4034835393474344	4.622727792078812	0.41602382624463546	0.33884535982981656	0.1754333125722115	38.044045786955685	110.0	0.3458549616995971	-384.8453342624652
3.0	608.0	510.0	4.294665460892033	0.3609034160065866	61.230774321061936	0.25668131501027003	4.588518919467571	0.26651586289298923	0.08545464297132192	0.17037210848240408	514.452547150419	116.0	4.434935751296716	-418.52846860976786
3.0	608.0	510.0	1.9569611864432461	0.10931439288487421	74.85748152433496	1.623885319145269	8.64810220342916	1.179573500080769	0.08545464297132192	0.17037210848240408	514.452547150419	116.0	4.434935751296716	-418.52846860976786
3.0	608.0	510.0	1.3840348812099093	0.12067598017858856	123.87029831619418	0.3789714647178053	3.7641186600279086	0.37897149334610886	0.08545464297132192	0.17037210848240408	514.452547150419	116.0	4.434935751296716	-418.52846860976786
3.0	618.0	510.0	4.850731991765977	0.10494087668825224	61.91543228203451	0.2433545172716333	5.508887678732413	0.18569659017914328	0.05933593558858023	0.13120197837689818	611.1717632137195	116.0	5.268722096669996	-488.1867850610009
3.0	618.0	510.0	1.366810931224288	0.07899191525723975	77.48125428903458	0.9865475443688332	6.4758476708148365	0.806432183655005	0.05933593558858023	0.13120197837689818	611.1717632137195	116.0	5.268722096669996	-488.1867850610009
3.0	618.0	510.0	0.9346782502418175	0.08746032878722589	122.05163557623204	0.44348948314652237	4.1045446999658095	0.44348948497944285	0.05933593558858023	0.13120197837689818	611.1717632137195	116.0	5.268722096669996	-488.1867850610009
5.0	628.0	510.0	0.30370884890418137	0.17115178934050385	11.437617841574973	1.344779445557	2.067607266510057	1.346165489034493	0.055668095424421055	0.17728307101833082	1269.1957384038724	110.0	11.538143076398839	-397.9552320018905
5.0	628.0	510.0	4.593661433399591	0.10673492303191293	61.94198752442947	0.2052079142065608	5.835170575625561	0.21480773116003904	0.055668095424421055	0.17728307101833082	1269.1957384038724	110.0	11.538143076398839	-397.9552320018905
5.0	628.0	510.0	1.254234021795426	0.8519558120575633	74.702054342872	0.6056730097748666	2.3878170229286	0.9384472128786555	0.055668095424421055	0.17728307101833082	1269.1957384038724	110.0	11.538143076398839	-397.9552320018905
5.0	628.0	510.0	0.7350577974401891	0.2757504700224663	80.89815804097205	5.437040736136615	4.89147904993702	3.294020466615265	0.055668095424421055	0.17728307101833082	1269.1957384038724	110.0	11.538143076398839	-397.9552320018905
5.0	628.0	510.0	0.7501760991198031	0.11986028669026988	119.91063005246218	0.7771874727577642	4.212542836597843	0.7771874689198927	0.055668095424421055	0.17728307101833082	1269.1957384038724	110.0	11.538143076398839	-397.9552320018905
5.0	638.0	510.0	0.3860293519141981	0.059346731954997754	11.61043890719493	0.5020285345193206	2.828041963376287	0.5020283387475026	0.05093740151380755	0.07038336977383643	249.4883051972678	110.0	2.268075501793344	-623.4984976595439
5.0	638.0	510.0	3.6648098451624933	0.1018336760391794	56.75598739394493	0.10891256361196916	3.271801016135246	0.10073337930179996	0.05093740151380755	0.07038336977383643	249.4883051972678	110.0	2.268075501793344	-623.4984976595439
5.0	638.0	510.0	2.807977491142443	0.21738699304154058	64.39382766236294	0.1023648958482155	2.162149735397411	0.1365876356152434	0.05093740151380755	0.07038336977383643	249.4883051972678	110.0	2.268075501793344	-623.4984976595439
5.0	638.0	510.0	2.359084841606219	0.06083624748060087	71.2641614991806	0.5471052754522228	6.278323873576163	0.382855414997606	0.05093740151380755	0.07038336977383643	249.4883051972678	110.0	2.268075501793344	-623.4984976595439
5.0	638.0	510.0	0.35243658470555733	0.035733905348855455	120.93782295337986	0.9132416392512193	7.800402847931183	0.9132437593547036	0.05093740151380755	0.07038336977383643	249.4883051972678	110.0	2.268075501793344	-623.4984976595439
3.0	648.0	510.0	3.8249529770600237	0.06622632656639156	56.40259202234211	0.1358888941703663	3.8042419188535357	0.13062119110407533	0.08768626902681112	0.08777953875869708	125.38730660191757	116.0	1.0809250569130826	-588.5455646461297
3.0	648.0	510.0	2.6616601042652657	0.2741119907783232	64.58377550860621	0.1457904218221617	2.284050119905452	0.18715601178002006	0.08768626902681112	0.08777953875869708	125.38730660191757	116.0	1.0809250569130826	-588.5455646461297
3.0	648.0	510.0	2.5738225862214	0.07416371472953388	71.65802842411897	0.48528090972448024	5.020430997118936	0.35068682599977646	0.08768626902681112	0.08777953875869708	125.38730660191757	116.0	1.0809250569130826	-588.5455646461297
5.0	658.0	510.0	3.0702417517435605	0.13999520926166314	56.05796932592776	0.3721985627039278	4.33152890611053	0.3263742900994811	0.041009616805753234	0.10948511296584248	1908.7661144438875	110.0	17.352419222217158	-423.3461809610122
5.0	658.0	510.0	2.200571058426701	0.471479324408784	64.08017277128096	0.24780308574666765	1.9215856260497284	0.32735326207968074	0.041009616805753234	0.10948511296584248	1908.7661144438875	110.0	17.352419222217158	-423.3461809610122
5.0	658.0	510.0	0.3441745181965197	0.15808952747350188	100.22990623888458	1.0457956242772595	1.9631411160444516	1.0364854766707692	0.041009616805753234	0.10948511296584248	1908.7661144438875	110.0	17.352419222217158	-423.3461809610122
5.0	658.0	510.0	0.24940602315954336	0.14567591063514052	117.57627236171855	1.5697743655630807	2.327359449380462	1.569581162384033	0.041009616805753234	0.10948511296584248	1908.7661144438875	110.0	17.352419222217158	-423.3461809610122
5.0	658.0	510.0	2.420786694940509	0.13847570709893453	70.23874993667975	0.9914410084333433	5.072650272537299	0.7128370464108577	0.041009616805753234	0.10948511296584248	1908.7661144438875	110.0	17.352419222217158	-423.3461809610122
2.0	668.0	510.0	1.5948359473908225	0.20360830654532014	52.13532255758543	0.44568796621207424	3.0068721202650748	0.45434959840457734	0.13967971188153716	0.19397468185088412	257.9741159934377	119.0	2.167849714230569	-388.82075836996444
2.0	668.0	510.0	3.4730708876927205	0.10934144803225332	64.82230437515273	0.38083877053351356	6.477079359912387	0.39074264412758497	0.13967971188153716	0.19397468185088412	257.9741159934377	119.0	2.167849714230569	-388.82075836996444
4.0	678.0	510.0	1.3707530173063014	0.12076388563609947	50.82175681620299	0.3598591133702906	3.0218883710088873	0.3562083987802386	0.06371718034672247	0.14619579177631664	658.1468667568769	113.0	5.8243085553705916	-453.9002507545037
4.0	678.0	510.0	3.939134301976233	0.08596895077087657	64.73430160238225	0.1797190232412991	5.852368218950391	0.198830821340094	0.06371718034672247	0.14619579177631664	658.1468667568769	113.0	5.8243085553705916	-453.9002507545037
4.0	678.0	510.0	0.6990355075021357	0.08243071306134192	99.02215348596724	1.374373419619548	6.134785150607409	1.3445359798427192	0.06371718034672247	0.14619579177631664	658.1468667568769	113.0	5.8243085553705916	-453.9002507545037
4.0	678.0	510.0	0.5516718039710582	0.08970332672114198	115.9801819421116	1.6149756036120162	5.338518001573103	1.4947280596236818	0.06371718034672247	0.14619579177631664	658.1468667568769	113.0	5.8243085553705916	-453.9002507545037
4.0	688.0	510.0	0.9229733672683497	0.11818320037210757	50.14896372561127	0.42581505125053565	2.6423067638079973	0.4310277537707093	0.06376331094236182	0.13964191634477535	599.6088641935534	113.0	5.306273134456225	-465.36313858403463
4.0	688.0	510.0	4.018973380557662	0.08435887739955987	64.59744833367205	0.13877552283261985	5.4314910063892965	0.1526440807277629	0.06376331094236182	0.13964191634477535	599.6088641935534	113.0	5.306273134456225	-465.36313858403463
4.0	688.0	510.0	0.8874567953434752	0.08584142829405733	99.88820062518357	0.5914516193122893	5.126644271293725	0.6315207961874111	0.06376331094236182	0.13964191634477535	599.6088641935534	113.0	5.306273134456225	-465.36313858403463
4.0	688.0	510.0	0.7319115713633169	0.09467114670713112	117.98482727521667	0.6496925833899392	4.136041037173262	0.6778223494218356	0.06376331094236182	0.13964191634477535	599.6088641935534	113.0	5.306273134456225	-465.36313858403463
5.0	698.0	510.0	0.6805504042566263	0.0731485894580016	50.25365033702722	0.4333187750105152	3.134693875825951	0.4610670744794827	0.09360063412205163	0.08491781752897208	120.84233305432146	110.0	1.098566664130195	-562.0042447035102
5.0	698.0	510.0	3.756838153244877	0.3389502212991846	62.62964066753983	0.19599644440958217	3.531031442955449	0.1920919123882051	0.09360063412205163	0.08491781752897208	120.84233305432146	110.0	1.098566664130195	-562.0042447035102
5.0	698.0	510.0	1.0392162760555332	0.11834989630197743	71.76492423148396	1.9999710188562514	5.929354443150784	1.2521965711767402	0.09360063412205163	0.08491781752897208	120.84233305432146	110.0	1.098566664130195	-562.0042447035102
5.0	698.0	510.0	0.7971873543164971	0.06567747296963272	98.43226013902913	0.3600941854567877	3.782132182934447	0.3613055033925647	0.09360063412205163	0.08491781752897208	120.84233305432146	110.0	1.098566664130195	-562.0042447035102
5.0	698.0	510.0	0.7974064087471834	0.0760241764949993	119.83326329607405	0.31029203415645645	2.8185737893770773	0.31029546222747284	0.09360063412205163	0.08491781752897208	120.84233305432146	110.0	1.098566664130195	-562.0042447035102
5.0	708.0	510.0	0.37150506122925725	0.10571131593639971	48.88428965889172	1.0405165122242577	3.0648168624379615	1.0880772413574	0.26988760722323607	0.10243675038893132	29.98379549012397	110.0	0.272579959001127	-471.49083081100304
5.0	708.0	510.0	4.1668337231491765	0.10864166418583127	62.23153761403412	0.14107846621804876	3.4519950587779995	0.1427108868639174	0.26988760722323607	0.10243675038893132	29.98379549012397	110.0	0.272579959001127	-471.49083081100304
