ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
5.0	288.0	380.0	0.3164067080002181	0.1848458056697151	28.123900307247844	2.1714494021429256	4.4367543707218555	1.629842834690343	0.07116338131182699	0.07136138070249921	138.23415826463278	110.0	1.2566741660421161	-613.711141729066
5.0	288.0	380.0	2.198775359015892	0.4374869486861329	51.16094085628601	0.7943179620659759	3.8378720427510373	0.35954723173325365	0.07116338131182699	0.07136138070249921	138.23415826463278	110.0	1.2566741660421161	-613.711141729066
5.0	288.0	380.0	1.9879849878287381	0.20199261700701296	59.80863596745602	1.1863735102952666	4.670685309115321	0.8926649233618723	0.07116338131182699	0.07136138070249921	138.23415826463278	110.0	1.2566741660421161	-613.711141729066
5.0	288.0	380.0	0.3204145126952634	0.07018697536460927	72.45947193547443	1.0805454346912284	2.9368068525499544	0.9561529810286326	0.07116338131182699	0.07136138070249921	138.23415826463278	110.0	1.2566741660421161	-613.711141729066
2.0	298.0	380.0	0.44036334551372086	0.09430206019547507	29.238047103300996	0.9044642958931844	3.644396970864709	0.9076310242610985	0.0832092196732425	0.12467592444621008	328.8977633227592	119.0	2.763846750611422	-487.9582646477833
2.0	298.0	380.0	3.173960095119607	0.06409964769400306	57.57150340843279	0.1846553601462654	7.9241136876636205	0.18633774320680846	0.0832092196732425	0.12467592444621008	328.8977633227592	119.0	2.763846750611422	-487.9582646477833
3.0	308.0	380.0	1.5159596014315204	0.5677174800954514	49.110283064878665	0.6008562875010478	2.212632976345291	0.41442686350777996	0.11858072846544823	0.09861773386379319	111.12507906117406	116.0	0.9579748194928799	-528.182273479895
3.0	308.0	380.0	2.6883729451895286	0.6047810702163938	55.34173515599599	0.5517040959812352	3.511301892791396	0.9709913786206846	0.11858072846544823	0.09861773386379319	111.12507906117406	116.0	0.9579748194928799	-528.182273479895
3.0	308.0	380.0	2.9920928751796816	0.3052435915821539	63.95777202427525	1.1672837238209823	5.006848162990907	0.6131615630243162	0.11858072846544823	0.09861773386379319	111.12507906117406	116.0	0.9579748194928799	-528.182273479895
3.0	318.0	380.0	0.3046479127903381	0.1568655166569238	26.817618918069805	1.497022150879908	1.7473325808738283	1.4600255313323516	0.06643161741124895	0.14062455831229392	580.9414702607376	116.0	5.008116122937393	-466.2882907557942
3.0	318.0	380.0	0.40041265460539477	0.12939453519864613	32.876988882796134	1.3738668715808988	2.357107003641675	1.3846895973220044	0.06643161741124895	0.14062455831229392	580.9414702607376	116.0	5.008116122937393	-466.2882907557942
3.0	318.0	380.0	4.369349222340996	0.07122076330374146	60.84613429160733	0.13887063541902223	7.379442696373712	0.13901454355197745	0.06643161741124895	0.14062455831229392	580.9414702607376	116.0	5.008116122937393	-466.2882907557942
4.0	328.0	380.0	0.2941392241492343	0.1125431606380177	27.0576272807509	1.026243573616674	1.7866704190290634	1.0207062691770006	0.07699131022378292	0.0917144091728768	213.14455567156563	113.0	1.8862350059430586	-547.5228572298236
4.0	328.0	380.0	0.4888317820191193	0.08323849558056062	34.04381976108643	0.8367797072390626	2.9245501308695023	0.8801246963617315	0.07699131022378292	0.0917144091728768	213.14455567156563	113.0	1.8862350059430586	-547.5228572298236
4.0	328.0	380.0	3.6672277928523025	0.21100371275464574	56.21038586460449	0.4836670794608035	4.2912727411141836	0.2750513645793432	0.07699131022378292	0.0917144091728768	213.14455567156563	113.0	1.8862350059430586	-547.5228572298236
4.0	328.0	380.0	4.9270267521767765	0.2247452351228882	65.44648016203344	0.34923198549845635	4.197997485216279	0.19596297190215323	0.07699131022378292	0.0917144091728768	213.14455567156563	113.0	1.8862350059430586	-547.5228572298236
3.0	338.0	380.0	0.41456892170427806	0.0664579269041278	33.04949391886059	0.8342301193723801	4.503699782600953	0.8344835497750236	0.09566609564934263	0.08961391770764492	149.01090324082173	116.0	1.2845767520760494	-545.1943950315042
3.0	338.0	380.0	2.6610042983039355	0.16265401238388616	54.9497568970472	0.22712541123038768	2.8876156705456903	0.1767659494010723	0.09566609564934263	0.08961391770764492	149.01090324082173	116.0	1.2845767520760494	-545.1943950315042
3.0	338.0	380.0	6.803756060150734	0.07471204501103003	63.819979039466624	0.14120694925009997	4.452590506034079	0.11619850135365732	0.09566609564934263	0.08961391770764492	149.01090324082173	116.0	1.2845767520760494	-545.1943950315042
3.0	348.0	380.0	0.3261746824557346	0.15745772445882517	27.848483642508878	1.4081716594411038	1.9999890077477631	1.3365292755993354	0.07785602096444066	0.1531528765087789	493.32996049364516	116.0	4.252844487014182	-447.0502303950649
3.0	348.0	380.0	0.34585565276932534	0.11717637791386555	36.05902469280392	1.7936259004164004	3.4228292493515875	1.9340094533454786	0.07785602096444066	0.1531528765087789	493.32996049364516	116.0	4.252844487014182	-447.0502303950649
3.0	348.0	380.0	7.440390324103519	0.09255525210613585	62.93930510510132	0.07316326298000234	5.093577354584191	0.07316743777764903	0.07785602096444066	0.1531528765087789	493.32996049364516	116.0	4.252844487014182	-447.0502303950649
2.0	358.0	380.0	0.3315165237977711	0.10798677169264391	34.32590111635724	1.4676534712535738	3.902020707236537	1.4676893869302938	0.07658244631691109	0.156781592726412	545.4651473219225	119.0	4.583740733797668	-445.46933597115407
2.0	358.0	380.0	6.846684864848873	0.09333524495444505	63.31081751415422	0.08221920152963458	5.2232511296357265	0.0822215315534112	0.07658244631691109	0.156781592726412	545.4651473219225	119.0	4.583740733797668	-445.46933597115407
3.0	368.0	380.0	0.3142940741604299	0.1251093761167089	34.0743743930595	1.6791067035566443	3.646828689369287	1.6791091177942221	0.0669967380709511	0.17698960264034527	872.558514333464	116.0	7.5220561580471035	-413.32312172181145
3.0	368.0	380.0	5.214749556920349	0.10333589721733663	62.121945109667735	0.1224758121544896	5.3530260668373515	0.12252737796783236	0.0669967380709511	0.17698960264034527	872.558514333464	116.0	7.5220561580471035	-413.32312172181145
3.0	368.0	380.0	0.4925247814395231	0.16913582727599089	83.95929492233716	0.7901046422095449	1.9824716155796942	0.7822007453481891	0.0669967380709511	0.17698960264034527	872.558514333464	116.0	7.5220561580471035	-413.32312172181145
4.0	378.0	380.0	0.10545609489384115	0.03185899523400817	-13.560711933187038	9.535689008531266	25.450593596966897	13.423880216345081	0.06053523594112535	0.09995395986746164	384.4106124005171	113.0	3.4018638265532486	-533.9220101328663
4.0	378.0	380.0	0.2781895809864341	0.07019311764270908	33.12433695779555	1.3682934369980626	4.974404562445289	1.5521885844509826	0.06053523594112535	0.09995395986746164	384.4106124005171	113.0	3.4018638265532486	-533.9220101328663
4.0	378.0	380.0	4.043601475531509	0.06872415964599748	59.93359101053848	0.08828967797646264	4.491346329356478	0.08885006205252381	0.06053523594112535	0.09995395986746164	384.4106124005171	113.0	3.4018638265532486	-533.9220101328663
4.0	378.0	380.0	0.6581685490601674	0.08707780587754864	85.4973084487299	0.4251197689024663	2.782716576424915	0.4251286667617336	0.06053523594112535	0.09995395986746164	384.4106124005171	113.0	3.4018638265532486	-533.9220101328663
2.0	388.0	380.0	3.2737189862864176	0.09854968721926034	59.54452648816347	0.12732101795732628	3.6623483167722943	0.12732059552453617	0.07574285316479276	0.11768640437951992	435.9388942889144	119.0	3.6633520528480203	-476.2423890801148
2.0	388.0	380.0	0.6343812630485305	0.10857994659323549	86.59283128104488	0.5963237730902088	3.017173040369431	0.5963231945778583	0.07574285316479276	0.11768640437951992	435.9388942889144	119.0	3.6633520528480203	-476.2423890801148
4.0	398.0	380.0	1.380078656946543	0.11942707395353551	56.1068114434427	0.5521883815098699	7.1040583795467835	0.4044711862740729	0.03723246951494839	0.10757825251056756	1191.7292914057318	113.0	10.546276915094971	-514.0019287085762
4.0	398.0	380.0	2.5792135366897058	0.15277650600940595	60.04928956973648	0.11739812519120227	2.1131701833587155	0.14827156008414225	0.03723246951494839	0.10757825251056756	1191.7292914057318	113.0	10.546276915094971	-514.0019287085762
4.0	398.0	380.0	0.4464547626642451	0.08073137456478327	87.36322988644417	0.7929903492789342	3.7975955365033807	0.7933618342963066	0.03723246951494839	0.10757825251056756	1191.7292914057318	113.0	10.546276915094971	-514.0019287085762
4.0	398.0	380.0	0.16230479130328423	0.06523641819383286	192.94860539577462	3.2915572762331076	6.300166437845412	3.6908454448241126	0.03723246951494839	0.10757825251056756	1191.7292914057318	113.0	10.546276915094971	-514.0019287085762
4.0	408.0	380.0	3.356864206326774	0.07170267736296519	53.828521937727004	0.14738130357368692	3.1905468986816503	0.1403455441260239	0.06260125651533605	0.09033743618980201	261.6139346784152	113.0	2.3151675635257982	-573.6372494534971
4.0	408.0	380.0	3.5491554333526225	0.10568040598210318	61.14175507934912	0.104860811224261	2.160892622802316	0.09023731007799193	0.06260125651533605	0.09033743618980201	261.6139346784152	113.0	2.3151675635257982	-573.6372494534971
4.0	408.0	380.0	0.35887778483340993	0.09718832670120743	71.8727436928938	0.5734741033593176	1.8008567452974735	0.589458730207845	0.06260125651533605	0.09033743618980201	261.6139346784152	113.0	2.3151675635257982	-573.6372494534971
4.0	408.0	380.0	0.3109781843953898	0.05329105606131403	83.96398886779671	1.281639271823389	5.830805205308892	1.4343413285610087	0.06260125651533605	0.09033743618980201	261.6139346784152	113.0	2.3151675635257982	-573.6372494534971
3.0	418.0	380.0	4.878869197910665	0.12003481585644056	52.92901304699766	0.15563371022908185	2.866003875004763	0.13907513947249794	0.06918019498956607	0.14236104083721393	537.1471886576857	116.0	4.630579212566255	-465.9501450842155
3.0	418.0	380.0	4.837483980863419	0.1262990027068025	60.774805915873785	0.1506269779739352	2.711742859303824	0.1348093937790239	0.06918019498956607	0.14236104083721393	537.1471886576857	116.0	4.630579212566255	-465.9501450842155
3.0	418.0	380.0	0.35739158506315294	0.0920663842953895	77.37162980486272	1.3342660937965463	4.480430034021632	1.3653752260747711	0.06918019498956607	0.14236104083721393	537.1471886576857	116.0	4.630579212566255	-465.9501450842155
3.0	428.0	380.0	6.046048133299306	0.12218178228114414	51.94922129108516	0.13645572610906354	3.0166054478837623	0.10971543509741644	0.07660210777822093	0.12940711183371245	361.9496335063344	116.0	3.1202554612615034	-489.8185377301184
3.0	428.0	380.0	6.317541320415318	0.10796733133059022	60.37701929845852	0.13743322373835395	3.2667189391138747	0.11823356911106256	0.07660210777822093	0.12940711183371245	361.9496335063344	116.0	3.1202554612615034	-489.8185377301184
3.0	428.0	380.0	0.494884764675482	0.09819015809873347	75.54659482398698	0.7477155035303943	3.248378996843863	0.7643360902756569	0.07660210777822093	0.12940711183371245	361.9496335063344	116.0	3.1202554612615034	-489.8185377301184
3.0	438.0	380.0	7.1704098124400115	0.2270226442331034	50.53439861043262	0.10711821763602723	2.8654037366194416	0.0854607487386808	0.10500352693117451	0.1323485923487952	211.291698610724	116.0	1.821480160437276	-478.2593800845262
3.0	438.0	380.0	6.410336278852033	0.09546581562314788	59.48770453698981	0.20283943763133966	4.619738906613038	0.17382710703093834	0.10500352693117451	0.1323485923487952	211.291698610724	116.0	1.821480160437276	-478.2593800845262
3.0	438.0	380.0	0.46271306514760613	0.10849668451099058	76.77388013604461	0.8006077611780775	2.9025218233954035	0.8164705368476455	0.10500352693117451	0.1323485923487952	211.291698610724	116.0	1.821480160437276	-478.2593800845262
2.0	448.0	380.0	6.553223478541092	0.5452574780989868	50.13196002834601	0.1103707710071049	2.687359546104205	0.16227979150768285	0.1401985658220739	0.1858675669537773	245.23883575083804	119.0	2.0608305525280506	-394.2221643060726
2.0	448.0	380.0	7.100758136194135	0.15911933095467345	58.23259791031578	0.4245995400739744	5.756128861775915	0.29651320427764655	0.1401985658220739	0.1858675669537773	245.23883575083804	119.0	2.0608305525280506	-394.2221643060726
3.0	458.0	380.0	7.069724810417699	1.1134657229223903	51.680234369655935	0.2193749990147283	3.526916464939715	0.2373100708371039	0.09812251638657549	0.1672863187944206	428.23988387831685	116.0	3.691723136882042	-406.89816388336976
3.0	458.0	380.0	6.39107679046444	0.4323922557907638	59.63034541877378	0.9745153334573365	5.937250826075714	0.5183183991935372	0.09812251638657549	0.1672863187944206	428.23988387831685	116.0	3.691723136882042	-406.89816388336976
3.0	458.0	380.0	0.38635858681831015	0.1149050298858095	189.73000983007748	1.5710007977298415	4.578831266977752	1.584183274871374	0.09812251638657549	0.1672863187944206	428.23988387831685	116.0	3.691723136882042	-406.89816388336976
3.0	468.0	380.0	7.786753211934859	0.9987526964385355	52.641283664136814	0.11391076795961216	3.739165214530402	0.21206379004450024	0.09182811606525977	0.14258182482328055	314.14449117203907	116.0	2.708142165276199	-462.2015576491503
3.0	468.0	380.0	5.190171048199501	0.4645003701758098	60.09890509665132	1.132509384295161	6.588011549346198	0.5116642469380248	0.09182811606525977	0.14258182482328055	314.14449117203907	116.0	2.708142165276199	-462.2015576491503
3.0	468.0	380.0	0.4756629345557191	0.09198941161539957	189.10474080417953	1.0222668670892103	4.580746201145502	1.027247616205664	0.09182811606525977	0.14258182482328055	314.14449117203907	116.0	2.708142165276199	-462.2015576491503
3.0	478.0	380.0	7.20493746673718	0.8472834969645227	52.372986662224	0.12889929794262237	3.9536662636271664	0.20230896818355043	0.12178059380628017	0.12240286129383493	139.1429817382714	116.0	1.1995084632609603	-493.4198097059608
3.0	478.0	380.0	4.098831162960121	0.3611864396992936	60.71581605363167	1.2989700308957892	6.909964203918649	0.6299257470265722	0.12178059380628017	0.12240286129383493	139.1429817382714	116.0	1.1995084632609603	-493.4198097059608
3.0	478.0	380.0	0.3747355167273222	0.08184445024720624	188.43476413980565	1.1346122621030352	4.500463588129403	1.1369352361538807	0.12178059380628017	0.12240286129383493	139.1429817382714	116.0	1.1995084632609603	-493.4198097059608
3.0	488.0	380.0	5.965403779912945	0.23261708074599927	50.98134595925028	0.1306722368124607	3.9570826452386125	0.11866796376018722	0.07224545479469316	0.11947676969164853	384.94404354661646	116.0	3.318483134022556	-496.7582178316884
3.0	488.0	380.0	3.8947097578073344	0.07800990876468776	63.10973059697306	0.4591701630485363	7.099799203814911	0.3546949678117959	0.07224545479469316	0.11947676969164853	384.94404354661646	116.0	3.318483134022556	-496.7582178316884
3.0	488.0	380.0	0.2545759314226549	0.06782861760363529	187.77243697089799	2.000643469268868	6.503123290863964	2.0712313519659906	0.07224545479469316	0.11947676969164853	384.94404354661646	116.0	3.318483134022556	-496.7582178316884
2.0	498.0	380.0	4.780176180065693	0.20322514825188442	50.031578171586915	0.19221617300685842	3.8015402318326483	0.17120421414962325	0.36105376468786626	0.14962411716913582	30.27696777348773	119.0	0.25442830061754396	-419.2110420305765
2.0	498.0	380.0	4.572637533825054	0.09582822497912918	63.16695182435045	0.3535810947365223	6.7332968448326245	0.32007125848630036	0.36105376468786626	0.14962411716913582	30.27696777348773	119.0	0.25442830061754396	-419.2110420305765
4.0	508.0	380.0	2.509290644433562	0.26819074197642845	49.8892248092981	0.30425083964393923	3.5985372347048994	0.2904905566930572	0.06999893480034995	0.13068834364147336	452.10024142408565	113.0	4.000887092248545	-477.3343253853831
4.0	508.0	380.0	5.007580266089089	0.08667017483156633	60.95877075712726	0.37560167236557057	6.635144791583885	0.2884049452250552	0.06999893480034995	0.13068834364147336	452.10024142408565	113.0	4.000887092248545	-477.3343253853831
4.0	508.0	380.0	0.46822330874848006	0.08626392038699551	93.45022177455022	0.9487636893830481	4.462174732786824	0.949430144793982	0.06999893480034995	0.13068834364147336	452.10024142408565	113.0	4.000887092248545	-477.3343253853831
4.0	508.0	380.0	0.1947426633374362	0.06205708588143674	189.08679665757353	3.8681677026616677	9.329038883491059	4.330542172424893	0.06999893480034995	0.13068834364147336	452.10024142408565	113.0	4.000887092248545	-477.3343253853831
4.0	518.0	380.0	4.143539619749745	0.0586096710541116	59.185610327348236	0.11715061914832013	7.172806426761262	0.11716805329107945	0.04652642894189877	0.10874029727995417	759.8391569358946	113.0	6.724240326866324	-514.5488468442951
4.0	518.0	380.0	0.8167788687621808	0.07511302398090434	94.08756425345186	0.4648715959909252	4.379571564741321	0.46723847826232767	0.04652642894189877	0.10874029727995417	759.8391569358946	113.0	6.724240326866324	-514.5488468442951
4.0	518.0	380.0	0.33584290238042064	0.08391627529650054	114.01402762846196	1.0119420253197393	3.505764656955761	1.0160900604245091	0.04652642894189877	0.10874029727995417	759.8391569358946	113.0	6.724240326866324	-514.5488468442951
4.0	518.0	380.0	0.19940885979155798	0.05602669018869813	191.23406399745093	3.3785867427591167	8.578695608810044	3.7598071031697295	0.04652642894189877	0.10874029727995417	759.8391569358946	113.0	6.724240326866324	-514.5488468442951
4.0	528.0	380.0	2.26039051276771	0.2615845747955304	57.65687894572612	0.23899995657550502	3.776260032537147	0.3294702398056626	0.06708327704159693	0.09411927426784716	322.50175874249993	113.0	2.8539978649778757	-530.1950517871643
4.0	528.0	380.0	1.753694381845487	0.23601376881684852	62.57132305658272	0.8463935124788907	7.9092698595178454	0.3977186081817831	0.06708327704159693	0.09411927426784716	322.50175874249993	113.0	2.8539978649778757	-530.1950517871643
4.0	528.0	380.0	0.7228160695090102	0.06716669471210467	93.81441617754427	0.5291459217609453	4.896729610105747	0.5475773555220403	0.06708327704159693	0.09411927426784716	322.50175874249993	113.0	2.8539978649778757	-530.1950517871643
4.0	528.0	380.0	0.3712129185433382	0.07365759423492668	113.91774435782511	0.931308341863518	4.038561088144636	0.948164286674103	0.06708327704159693	0.09411927426784716	322.50175874249993	113.0	2.8539978649778757	-530.1950517871643
1.0	538.0	380.0	3.919172402742895	0.10372263775964267	59.3117187711335	0.1829554449713295	5.986465267519288	0.1829553141807417	0.36105376468786626	0.138736725864931	35.612697315882	122.0	0.29190735504821314	-405.63353687857796
1.0	548.0	380.0	4.104473074093027	0.08484437552568193	59.51604867049149	0.13654354599111493	5.72038068807739	0.1365435015927033	0.06420772752236002	0.1274554545955105	719.9750589813751	122.0	5.9014349096834025	-461.54507305892287
3.0	558.0	380.0	3.779631507252729	0.07201999849791796	60.15660221629665	0.1494957077760669	5.477766692845464	0.1461016037753916	0.06275916419550051	0.11822057264688449	463.4505091597777	116.0	3.9952630099980837	-508.74921657198195
3.0	558.0	380.0	0.47187859829243206	0.05639961357362832	83.60530083479318	1.5546138667582168	9.290149725932537	1.8094624192370738	0.06275916419550051	0.11822057264688449	463.4505091597777	116.0	3.9952630099980837	-508.74921657198195
3.0	558.0	380.0	0.44805535877946306	0.07138474642575782	115.39484841162853	0.9863599046867015	5.243127483291907	1.0026483194396512	0.06275916419550051	0.11822057264688449	463.4505091597777	116.0	3.9952630099980837	-508.74921657198195
4.0	568.0	380.0	3.3580472611733736	0.07023477697437935	59.81520799669177	0.14693005234209366	6.038682016415278	0.15168801651011712	0.07128992353435658	0.12143734437314911	385.1032797983318	113.0	3.40799362653391	-492.81462979918496
4.0	568.0	380.0	0.9435640128780699	0.07564886239951212	86.01333215494384	0.7989598976732627	5.679485664170285	0.8745279764590835	0.07128992353435658	0.12143734437314911	385.1032797983318	113.0	3.40799362653391	-492.81462979918496
4.0	568.0	380.0	0.49032798588402027	0.13716137094661135	97.25235157916566	0.8420697659937252	2.569533586550756	0.8724795140079005	0.07128992353435658	0.12143734437314911	385.1032797983318	113.0	3.40799362653391	-492.81462979918496
4.0	568.0	380.0	0.5302006837380449	0.07184903283967697	116.54145279482691	0.8969346702159624	5.736719288124557	0.9128692791383654	0.07128992353435658	0.12143734437314911	385.1032797983318	113.0	3.40799362653391	-492.81462979918496
4.0	578.0	380.0	3.5255988612557765	0.0813531474220835	59.19983207852735	0.14756931669744833	5.522306318133592	0.15039816366101427	0.06109577041956566	0.13855616628051726	647.4677805321024	113.0	5.72980336754073	-466.4480335853754
4.0	578.0	380.0	1.1336637526482911	0.0846678992556736	85.1738597665496	0.819137697788053	5.49877134453853	0.836348172030263	0.06109577041956566	0.13855616628051726	647.4677805321024	113.0	5.72980336754073	-466.4480335853754
4.0	578.0	380.0	0.5559451653679721	0.1501707872105035	96.4573663365281	1.0086171906808798	2.9291569629021206	0.9630446663571582	0.06109577041956566	0.13855616628051726	647.4677805321024	113.0	5.72980336754073	-466.4480335853754
4.0	578.0	380.0	0.4949127121361421	0.07797860956738073	117.25619073818713	1.093796402401279	6.014154975574458	1.1138170934629739	0.06109577041956566	0.13855616628051726	647.4677805321024	113.0	5.72980336754073	-466.4480335853754
2.0	588.0	380.0	3.7565077735302586	0.07284781586558778	59.2137397594641	0.13759812303107186	5.742899885464933	0.14442323432457033	0.07934831840933529	0.1296314741027783	334.3573649759408	119.0	2.809725756100343	-497.7780618317203
2.0	588.0	380.0	0.8563350666412618	0.06737895684671119	83.13305022978629	0.653349907929027	6.844723040049741	0.7023095151181394	0.07934831840933529	0.1296314741027783	334.3573649759408	119.0	2.809725756100343	-497.7780618317203
3.0	598.0	380.0	1.8340729080418672	0.1884274744328546	50.78584030601771	0.21403823119927237	2.1339870510412555	0.21535747555008575	0.08411329234159495	0.0985271560123772	171.5125668667362	116.0	1.4785566109201396	-559.7895998799785
3.0	598.0	380.0	2.761961624985006	0.16796966939820182	58.36023390002584	0.2599712056081849	4.07162478514337	0.3296107797618517	0.08411329234159495	0.0985271560123772	171.5125668667362	116.0	1.4785566109201396	-559.7895998799785
3.0	598.0	380.0	1.0902903476727062	0.1312173784784731	64.86648255494445	1.309273550737537	10.253423420593696	0.7115156001080641	0.08411329234159495	0.0985271560123772	171.5125668667362	116.0	1.4785566109201396	-559.7895998799785
3.0	608.0	380.0	0.36905769330471216	0.09192327337272206	-30.23033504825297	1.1266818597386594	3.9174311557024613	1.1266818904043987	0.07319753711756834	0.13471834735302615	423.41928235955567	116.0	3.650166227237549	-481.5770134788388
3.0	608.0	380.0	3.689537178574051	0.07712997943270065	54.98662371386717	0.16203877719396342	5.9258632299122125	0.17899097204580536	0.07319753711756834	0.13471834735302615	423.41928235955567	116.0	3.650166227237549	-481.5770134788388
3.0	608.0	380.0	0.8556017201440212	0.0939842844103903	71.51321612818494	0.5669388749396701	3.7855382204793226	0.5713891910603225	0.07319753711756834	0.13471834735302615	423.41928235955567	116.0	3.650166227237549	-481.5770134788388
4.0	618.0	380.0	0.36268516974555653	0.10300608173751719	-28.693450253578472	0.8922237373802168	2.7213149707776982	0.8922357635324994	0.06530629009109036	0.12385076046563798	451.91268440389445	113.0	3.9992272956096855	-494.7341100649598
4.0	618.0	380.0	1.146122634502848	0.2619513955342842	48.94573457311087	0.27072497725676153	1.8808478318137198	0.44113944802686755	0.06530629009109036	0.12385076046563798	451.91268440389445	113.0	3.9992272956096855	-494.7341100649598
4.0	618.0	380.0	3.512512836695524	0.10826261438885235	54.79916618655252	0.3588270596712089	5.219671798496935	0.2629279625268609	0.06530629009109036	0.12385076046563798	451.91268440389445	113.0	3.9992272956096855	-494.7341100649598
4.0	618.0	380.0	0.8333039357223069	0.09010814730337544	71.0237415541852	0.5047764681683525	3.5860598001020474	0.5181103465494413	0.06530629009109036	0.12385076046563798	451.91268440389445	113.0	3.9992272956096855	-494.7341100649598
3.0	628.0	380.0	1.0932165410819845	0.34071365702757306	47.758740580422845	0.34786828123388125	2.363224877938561	0.5909533176518796	0.05779781954751212	0.12466581303952586	581.6606528188049	116.0	5.014315972575904	-500.93915593300994
3.0	628.0	380.0	3.0167572826914797	0.12813056469256606	54.2864327593087	0.581763923172456	5.663765035332124	0.43345829323838625	0.05779781954751212	0.12466581303952586	581.6606528188049	116.0	5.014315972575904	-500.93915593300994
3.0	628.0	380.0	0.7941110574418383	0.08658138193492791	70.32856201504046	0.6484975798389383	3.962645787003005	0.6345427463693102	0.05779781954751212	0.12466581303952586	581.6606528188049	116.0	5.014315972575904	-500.93915593300994
5.0	638.0	380.0	1.19841982686009	0.38528658619350187	46.037206599649394	0.2603596296745045	2.1092069014369454	0.4907411745804458	0.062308641028245106	0.10499249501411335	355.25483907567764	110.0	3.229589446142524	-528.9449145051276
5.0	638.0	380.0	2.818088814443772	0.0752158484096894	53.59521838468203	0.44175288521313927	5.111836298092136	0.8349953011875889	0.062308641028245106	0.10499249501411335	355.25483907567764	110.0	3.229589446142524	-528.9449145051276
5.0	638.0	380.0	1.11361988327119	0.8610295933830723	64.17040660100885	1.720331492082581	2.7192883026301415	1.2020051910824734	0.062308641028245106	0.10499249501411335	355.25483907567764	110.0	3.229589446142524	-528.9449145051276
5.0	638.0	380.0	0.9840528733327201	0.42995839660914736	70.16885764987491	3.2150843260110564	3.3909723560353253	1.8118375551317019	0.062308641028245106	0.10499249501411335	355.25483907567764	110.0	3.229589446142524	-528.9449145051276
5.0	638.0	380.0	0.2320635180550984	0.11324496749877605	80.04706335355293	1.0818160270550448	1.57953344895677	0.9456819227001636	0.062308641028245106	0.10499249501411335	355.25483907567764	110.0	3.229589446142524	-528.9449145051276
3.0	648.0	380.0	1.5636737340984435	0.08556575110419833	45.86332164689253	0.29222300116313954	2.5494165067491843	0.23914902757688872	0.08104595065789866	0.08445226508580675	136.6608734040921	116.0	1.1781109776214835	-597.4709379923294
3.0	648.0	380.0	2.7843825054887503	0.07116039602065981	53.61393919371821	0.16504658084720825	2.985804923948286	0.213617555694769	0.08104595065789866	0.08445226508580675	136.6608734040921	116.0	1.1781109776214835	-597.4709379923294
3.0	648.0	380.0	2.584989001277062	0.05646581215915425	64.91550750463807	0.16968012385982495	4.3715388425623205	0.17445370019939835	0.08104595065789866	0.08445226508580675	136.6608734040921	116.0	1.1781109776214835	-597.4709379923294
