ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	448.0	560.0	2.1697879437702254	0.3487563005560738	66.89005835663292	2.627243724998252	9.458789712605432	1.3045587803084981	0.1802210704732613	0.11563949986479762	110.03692372477218	116.0	0.9485941700411394	-424.7647554046081
3.0	448.0	560.0	1.161463246174656	0.10560878247855056	90.73655232814758	1.0089181809291792	6.375412696356057	0.8878180906971376	0.1802210704732613	0.11563949986479762	110.03692372477218	116.0	0.9485941700411394	-424.7647554046081
4.0	458.0	560.0	3.9902938076704366	0.12201542517458455	54.437464255620824	0.4088279532901177	4.999017151666187	0.31556403953359297	0.06021955361153839	0.09649207800308593	413.6431606935458	113.0	3.6605589441906705	-526.0675860908996
4.0	458.0	560.0	1.686454809731691	0.28582213259163863	63.35236084688454	0.5237919680580209	3.2464194467259704	0.393368798092928	0.06021955361153839	0.09649207800308593	413.6431606935458	113.0	3.6605589441906705	-526.0675860908996
4.0	458.0	560.0	0.2351548721350624	0.13663623270317798	75.40699977902081	0.9057715238960126	1.4716095706338876	1.125954625963218	0.06021955361153839	0.09649207800308593	413.6431606935458	113.0	3.6605589441906705	-526.0675860908996
4.0	458.0	560.0	1.3028072342995451	0.07764462429181877	71.7130345221436	1.0672001303198928	20.695801466593217	0.7924010116743745	0.06021955361153839	0.09649207800308593	413.6431606935458	113.0	3.6605589441906705	-526.0675860908996
3.0	468.0	560.0	4.729649825773881	0.07334906590483053	56.930938185913526	0.08242848707386861	5.551760533476608	0.10384895811971849	0.06262130913644459	0.09155305607464762	276.5345248954293	116.0	2.3839183180640457	-573.844454440524
3.0	468.0	560.0	1.3692655248904853	0.05323583280264086	68.94274629548839	0.7542153157462577	18.89189004441655	0.512675452207318	0.06262130913644459	0.09155305607464762	276.5345248954293	116.0	2.3839183180640457	-573.844454440524
3.0	468.0	560.0	0.2589979768617449	0.05018728334667966	195.60742431872268	2.6466771313107116	6.88831857963431	2.662789007720139	0.06262130913644459	0.09155305607464762	276.5345248954293	116.0	2.3839183180640457	-573.844454440524
3.0	478.0	560.0	3.3972938423795376	0.22826721644567288	59.27462394443016	0.09170632624589621	2.341579495068595	0.1497250141756677	0.06108436535423977	0.09859237524520592	442.9087706662007	116.0	3.8181790574672476	-521.1783560110566
3.0	478.0	560.0	3.748858893270208	0.20118417233062075	59.7186630274	0.19496447527139607	7.393887515664108	0.3818495926366356	0.06108436535423977	0.09859237524520592	442.9087706662007	116.0	3.8181790574672476	-521.1783560110566
3.0	478.0	560.0	1.2691193645195915	0.10667885764672971	71.96573844361957	1.4405837279039466	19.360439029844443	0.7767684324231436	0.06108436535423977	0.09859237524520592	442.9087706662007	116.0	3.8181790574672476	-521.1783560110566
4.0	488.0	560.0	1.5217531884876776	0.21458470816650482	50.25910758164241	0.23654862397473042	2.8058294662058088	0.35379451057525346	0.057090384426206224	0.07801076973826189	427.5167922376254	113.0	3.7833344445807557	-535.2842007507429
4.0	488.0	560.0	7.007015848349318	0.239905602310315	60.20145142942763	0.058474110512479575	3.174232484979493	0.08429986375172135	0.057090384426206224	0.07801076973826189	427.5167922376254	113.0	3.7833344445807557	-535.2842007507429
4.0	488.0	560.0	4.09148077786415	0.15368795843590524	65.11237769296757	0.5718269034226401	9.98144073696195	0.3065675754817561	0.057090384426206224	0.07801076973826189	427.5167922376254	113.0	3.7833344445807557	-535.2842007507429
4.0	488.0	560.0	0.747451781785889	0.06063246812529149	96.93797476625556	0.5714723754157828	5.698894089417096	0.5857554654043786	0.057090384426206224	0.07801076973826189	427.5167922376254	113.0	3.7833344445807557	-535.2842007507429
3.0	498.0	560.0	8.625422133560653	0.293807237035767	60.39969006216436	0.08540635587709916	3.803286761412793	0.11637360988229743	0.0866310245217376	0.16851317694858672	478.6351918700185	116.0	4.126165447155332	-424.1309810029651
3.0	498.0	560.0	3.9867399885638943	0.2502107518080394	66.28086323017996	0.5150918092969551	8.883248921375289	0.2592005053989707	0.0866310245217376	0.16851317694858672	478.6351918700185	116.0	4.126165447155332	-424.1309810029651
3.0	498.0	560.0	0.46409344426901133	0.12667403669672667	97.71434119722436	1.0328059034247572	3.2668592923235824	1.0352192643620897	0.0866310245217376	0.16851317694858672	478.6351918700185	116.0	4.126165447155332	-424.1309810029651
2.0	508.0	560.0	10.609225409861159	0.5305065180641042	60.51439348681991	0.2622557539084472	4.478547091559803	0.15981969104472116	0.1830096614233251	0.21020598222992692	210.12356194491966	119.0	1.7657442180245349	-346.9194674866245
2.0	508.0	560.0	3.8770833761688843	0.2507646481147603	71.84940667036217	1.0948013646600934	6.006826374233448	0.7129392253605831	0.1830096614233251	0.21020598222992692	210.12356194491966	119.0	1.7657442180245349	-346.9194674866245
3.0	518.0	560.0	9.374956404931979	0.5888505270297199	59.54194385651616	0.4001835930309492	5.225868381895191	0.19622462671681737	0.16840686988715606	0.15340330799041282	126.67927744454097	116.0	1.0920627365908704	-424.1097807757211
3.0	518.0	560.0	1.1459612097207903	0.43377923786680306	70.0048241996692	0.3675244109020577	1.794866100707655	0.5677016592015554	0.16840686988715606	0.15340330799041282	126.67927744454097	116.0	1.0920627365908704	-424.1097807757211
3.0	518.0	560.0	4.8497931881080225	0.43503451856961	73.125216171308	1.320791349081048	6.796042684656106	0.6597104945273391	0.16840686988715606	0.15340330799041282	126.67927744454097	116.0	1.0920627365908704	-424.1097807757211
4.0	528.0	560.0	4.019045630487056	0.346223466531538	51.45449538077709	0.09890023897481406	2.129674871618593	0.1211006020748713	0.05745246499879618	0.09604140499052033	351.1296575502277	113.0	3.1073421022144045	-558.3084013170842
4.0	528.0	560.0	7.641199935648204	0.2062414819474737	58.18780804793275	0.15344188921219584	4.322704225752762	0.20126918402482202	0.05745246499879618	0.09604140499052033	351.1296575502277	113.0	3.1073421022144045	-558.3084013170842
4.0	528.0	560.0	6.623277003114167	0.06408581081259906	72.05024540474234	0.2628352085741177	8.236919208345451	0.19038092487574065	0.05745246499879618	0.09604140499052033	351.1296575502277	113.0	3.1073421022144045	-558.3084013170842
4.0	528.0	560.0	0.2430743883806979	0.04979893893797741	195.47418154444512	3.3932585852036565	7.690645264382853	3.305532782838194	0.05745246499879618	0.09604140499052033	351.1296575502277	113.0	3.1073421022144045	-558.3084013170842
2.0	538.0	560.0	7.596681553044805	0.22897482526259544	53.819447336409446	0.09476941859208819	4.066738375782477	0.12482616720537862	0.0826076575011578	0.19147278449375907	676.2526352129073	119.0	5.682795253889977	-399.66973611826035
2.0	538.0	560.0	6.71629445993621	0.08289991263332076	70.15974252610447	0.32642341082119924	10.393864076720128	0.2937191609770212	0.0826076575011578	0.19147278449375907	676.2526352129073	119.0	5.682795253889977	-399.66973611826035
3.0	548.0	560.0	9.387051549534448	0.14631632042766907	52.84696357956848	0.06517114818496758	3.847410822946335	0.06906812569560761	0.08155028165295695	0.14994929299432458	427.7072721614874	116.0	3.6871316565645467	-453.30299656062004
3.0	548.0	560.0	6.783327019582084	0.08097615061717797	70.64126673013581	0.15728139260358537	8.946492072547407	0.2736527150593845	0.08155028165295695	0.14994929299432458	427.7072721614874	116.0	3.6871316565645467	-453.30299656062004
3.0	548.0	560.0	0.7583054562101793	0.1311599360770257	89.61825587169085	0.6924931839805698	3.456607559294871	0.7408019355425891	0.08155028165295695	0.14994929299432458	427.7072721614874	116.0	3.6871316565645467	-453.30299656062004
3.0	558.0	560.0	9.402389551160562	0.07991335750109684	53.23668544062185	0.049347834889976266	4.1462573103184	0.048818500073183634	0.08915033448302342	0.11589465942178259	218.80541464968917	116.0	1.8862535745662858	-514.8089433046157
3.0	558.0	560.0	6.272784641639479	0.06527023302326275	72.25685168195929	0.09624456577484852	7.270624739784203	0.1364868435381896	0.08915033448302342	0.11589465942178259	218.80541464968917	116.0	1.8862535745662858	-514.8089433046157
3.0	558.0	560.0	0.9408444125210561	0.09303393870054305	90.0192958785271	0.3915691565723147	3.1191679164305146	0.39779795405999385	0.08915033448302342	0.11589465942178259	218.80541464968917	116.0	1.8862535745662858	-514.8089433046157
3.0	568.0	560.0	8.080207953031614	0.09831676794636116	53.10717837337478	0.0745622362963713	4.736358792958418	0.07790790383589481	0.0774404269825889	0.15142148701687408	516.1917850031696	116.0	4.4499291810618065	-442.7257837496572
3.0	568.0	560.0	5.606485570258061	0.09260600404843652	73.05594802494768	0.12526308657151952	6.0406070784141175	0.16327017197912078	0.0774404269825889	0.15142148701687408	516.1917850031696	116.0	4.4499291810618065	-442.7257837496572
3.0	568.0	560.0	1.18830012817026	0.10969901704233312	90.31519811055134	0.47039546902721463	3.7806349618096577	0.47604323535042525	0.0774404269825889	0.15142148701687408	516.1917850031696	116.0	4.4499291810618065	-442.7257837496572
3.0	578.0	560.0	7.638882019264894	0.12453628420991064	52.35625493968581	0.10506808902370272	5.272954278683242	0.11188321213681578	0.36105376468786626	0.19371000130635607	41.76751127638301	116.0	0.36006475238261215	-372.1412501515965
3.0	578.0	560.0	5.220785633947884	0.12769562130064915	72.8090232456602	0.1659108877826616	5.28694793005408	0.20067152770743565	0.36105376468786626	0.19371000130635607	41.76751127638301	116.0	0.36006475238261215	-372.1412501515965
3.0	578.0	560.0	1.3477115500390084	0.13047761431952912	90.89677285824679	0.6084009917725294	4.774964336259483	0.6436447176258414	0.36105376468786626	0.19371000130635607	41.76751127638301	116.0	0.36006475238261215	-372.1412501515965
4.0	588.0	560.0	1.3605666189265238	0.24036525975292564	49.338513174587796	0.32290336869240316	2.5557782280268415	0.4372232471013027	0.1412934799572073	0.09841634722333725	100.39964114409226	113.0	0.8884923995052412	-489.8377071577676
4.0	588.0	560.0	4.1982951172175795	0.15875121043518717	55.225011475847474	0.38676001137627464	6.601240575121612	0.22789968387473428	0.1412934799572073	0.09841634722333725	100.39964114409226	113.0	0.8884923995052412	-489.8377071577676
4.0	588.0	560.0	5.339268428827395	0.10966224469864627	72.62309493800366	0.11893080748349949	4.18631159787606	0.13630019981672262	0.1412934799572073	0.09841634722333725	100.39964114409226	113.0	0.8884923995052412	-489.8377071577676
4.0	588.0	560.0	0.754553488124026	0.06251227824221928	89.94416198319347	1.26664131749219	8.303282406724364	1.2994134928291763	0.1412934799572073	0.09841634722333725	100.39964114409226	113.0	0.8884923995052412	-489.8377071577676
2.0	598.0	560.0	3.181455842128931	0.1278274641976261	58.49941924053064	0.2879657188938063	3.9997141382567776	0.23886966576153035	0.09489537301148569	0.11456577555609236	326.31561103283764	119.0	2.742147991872585	-456.08930488197547
2.0	598.0	560.0	4.35977006464462	0.09163114581515407	71.2300061376016	0.2604832707707748	5.373910225608271	0.23888242384452624	0.09489537301148569	0.11456577555609236	326.31561103283764	119.0	2.742147991872585	-456.08930488197547
5.0	608.0	560.0	2.756196622268916	0.7613484790691774	58.81854812103513	0.44227770254215326	2.7592856550096667	0.38082682998438416	0.05824803656036724	0.14592674371195924	784.5579094763323	110.0	7.13234463160302	-446.7567226812234
5.0	608.0	560.0	3.1654642114178166	0.11204633018327541	67.23278368528051	0.7296111117062021	4.88981795749877	1.4233682131735406	0.05824803656036724	0.14592674371195924	784.5579094763323	110.0	7.13234463160302	-446.7567226812234
5.0	608.0	560.0	1.0919441822717109	0.3335081146431029	78.0754344657157	1.1218180729145841	3.0685163592426816	0.7738846362037918	0.05824803656036724	0.14592674371195924	784.5579094763323	110.0	7.13234463160302	-446.7567226812234
5.0	608.0	560.0	0.38263595093749136	0.09740168912836594	113.99973316655878	2.78981777872389	4.661494986562082	2.617541811143934	0.05824803656036724	0.14592674371195924	784.5579094763323	110.0	7.13234463160302	-446.7567226812234
5.0	608.0	560.0	0.4495742843965987	0.2465150838220026	121.77346093364889	0.9004871871377707	1.9142050352094246	1.0653900654102875	0.05824803656036724	0.14592674371195924	784.5579094763323	110.0	7.13234463160302	-446.7567226812234
5.0	618.0	560.0	3.6608826517601196	0.5170845054028224	60.30016206008923	0.7203459823628185	3.373038561355637	0.36187720277260854	0.06424907055012692	0.13450899036673689	552.617920583346	110.0	5.023799278030418	-466.0491976099924
5.0	618.0	560.0	2.496938425396965	0.2961173937077133	68.53074643241064	0.7998125855041768	3.7413864534779178	1.4178866133825898	0.06424907055012692	0.13450899036673689	552.617920583346	110.0	5.023799278030418	-466.0491976099924
5.0	618.0	560.0	1.1517420283008826	0.2926171044859411	77.70002710919786	1.6551464800568372	3.4121163294510577	0.973418345734614	0.06424907055012692	0.13450899036673689	552.617920583346	110.0	5.023799278030418	-466.0491976099924
5.0	618.0	560.0	0.5632347324520021	0.08418280330902812	114.92083194427191	2.0418010531462367	5.420977163368813	1.7698742740685884	0.06424907055012692	0.13450899036673689	552.617920583346	110.0	5.023799278030418	-466.0491976099924
5.0	618.0	560.0	0.28975146049604483	0.23694851382793888	122.7610245302115	1.129460835954707	1.8784195980724796	1.6914432443698564	0.06424907055012692	0.13450899036673689	552.617920583346	110.0	5.023799278030418	-466.0491976099924
4.0	628.0	560.0	3.8723232670561925	0.4611298571741576	61.36294566103547	0.31038821687447843	3.647398220485014	0.19860242253875438	0.05841603779448316	0.10362575910698156	393.5463940866087	113.0	3.4827114520938824	-539.8948343950494
4.0	628.0	560.0	2.1753278944084906	0.2802578483101896	70.63086060081842	1.0700121567583725	5.577340480415315	1.090031462146463	0.05841603779448316	0.10362575910698156	393.5463940866087	113.0	3.4827114520938824	-539.8948343950494
4.0	628.0	560.0	0.3372702038300251	0.049892544578771236	91.13664630268383	5.895362686120555	11.83011872600343	8.176536599970413	0.05841603779448316	0.10362575910698156	393.5463940866087	113.0	3.4827114520938824	-539.8948343950494
4.0	628.0	560.0	0.5410301507528397	0.08769376923883286	117.42531002731674	1.0138895421762477	5.329937336628505	1.010016059127975	0.05841603779448316	0.10362575910698156	393.5463940866087	113.0	3.4827114520938824	-539.8948343950494
3.0	638.0	560.0	3.7832352385724644	1.1244395843900983	61.5301376351383	0.44512117058450934	3.921035541866811	0.3856451859056483	0.05864830972194557	0.12124492867443377	543.0747212832822	116.0	4.681678631752432	-505.86726594185234
3.0	638.0	560.0	1.7257755153245233	0.4924103581207163	69.66325418349172	3.56943666941504	6.096766096647525	1.9810189999543026	0.05864830972194557	0.12124492867443377	543.0747212832822	116.0	4.681678631752432	-505.86726594185234
3.0	638.0	560.0	0.3535594377869789	0.04349716488205522	100.41719716479183	3.5730284168180044	15.708045108165273	3.6721028996357554	0.05864830972194557	0.12124492867443377	543.0747212832822	116.0	4.681678631752432	-505.86726594185234
3.0	648.0	560.0	2.6767403816965545	1.879939402933128	59.77481106378602	1.194800418522659	4.27344709414603	0.715403292123373	0.10998259458548418	0.1202580174818517	168.67760982639763	116.0	1.4541173260896347	-494.8336315955927
3.0	648.0	560.0	2.4025333701612444	1.0363187421002316	67.20058914492469	4.070703463202353	5.891725978297861	1.6466374228497818	0.10998259458548418	0.1202580174818517	168.67760982639763	116.0	1.4541173260896347	-494.8336315955927
3.0	648.0	560.0	0.5860803064775276	0.08110358892421861	107.3797889860698	0.723212438827947	4.525989981648057	0.7232125721849878	0.10998259458548418	0.1202580174818517	168.67760982639763	116.0	1.4541173260896347	-494.8336315955927
3.0	658.0	560.0	3.5400587256929494	0.09977836018634335	60.725940123942415	0.4421241503820249	5.355018669282196	0.36019302853045104	0.09697950959784518	0.1393784089927286	304.1201521113627	116.0	2.6217254492358855	-452.61003321852314
3.0	658.0	560.0	2.009161081756977	0.22299671926235184	71.28682225909988	0.4820684532639914	3.459511293205881	0.3738279520400907	0.09697950959784518	0.1393784089927286	304.1201521113627	116.0	2.6217254492358855	-452.61003321852314
3.0	658.0	560.0	0.4757741454011554	0.11554227913905221	103.03199535409162	0.8766392991387744	3.126165430485491	0.8766393643763809	0.09697950959784518	0.1393784089927286	304.1201521113627	116.0	2.6217254492358855	-452.61003321852314
3.0	668.0	560.0	3.6043966398208704	0.0807742688451249	61.15511987490746	0.2290656110454056	5.437357274630213	0.22154824073950022	0.10850912906300776	0.1159149258944954	179.98673426448448	116.0	1.5516097781421077	-490.09384874390366
3.0	668.0	560.0	1.438529634242716	0.2803963079300769	70.63320450952762	0.1946088930308499	1.3824204936911944	0.33798569307377907	0.10850912906300776	0.1159149258944954	179.98673426448448	116.0	1.5516097781421077	-490.09384874390366
3.0	668.0	560.0	1.2994945677523007	0.09789025242000726	76.01173051951902	1.0277716707014541	4.347597805844337	0.8091964580246862	0.10850912906300776	0.1159149258944954	179.98673426448448	116.0	1.5516097781421077	-490.09384874390366
4.0	678.0	560.0	1.1401736145956658	0.07593334884746017	51.30409490307433	0.5059030967924567	3.3090388237171657	0.4470418525520387	0.10128968962710742	0.08171131682020874	111.79271388199597	113.0	0.9893160520530616	-559.6153677998574
4.0	678.0	560.0	3.769902876413792	0.11546965450579924	60.34415956874485	0.1395115900306771	3.06768547669315	0.16806898317882832	0.10128968962710742	0.08171131682020874	111.79271388199597	113.0	0.9893160520530616	-559.6153677998574
4.0	678.0	560.0	2.2804866051161974	0.05575831495975639	72.25706481174004	0.32515670938648394	6.003382996037603	0.3107185526735565	0.10128968962710742	0.08171131682020874	111.79271388199597	113.0	0.9893160520530616	-559.6153677998574
4.0	678.0	560.0	0.5383221970603468	0.08062870642054203	105.82367180502729	0.45703271658466144	2.642576554688222	0.45702560966122197	0.10128968962710742	0.08171131682020874	111.79271388199597	113.0	0.9893160520530616	-559.6153677998574
4.0	688.0	560.0	1.255465334680317	0.05086176070432224	51.403870504314824	0.7012544979479411	5.38877017291005	0.5521719956111605	0.05873389784366643	0.0730531669445623	194.78698884671616	113.0	1.72377866236032	-626.4497389961545
4.0	688.0	560.0	3.353064502728181	0.16531401668472295	60.02161081410426	0.096316224923561	2.649084038751405	0.11256057355168789	0.05873389784366643	0.0730531669445623	194.78698884671616	113.0	1.72377866236032	-626.4497389961545
4.0	688.0	560.0	2.1989155016755126	0.044627967662973285	72.54180215217582	0.16059120175139355	5.4972867016831355	0.17718969719913522	0.05873389784366643	0.0730531669445623	194.78698884671616	113.0	1.72377866236032	-626.4497389961545
4.0	688.0	560.0	0.7179172471345259	0.048555868743035815	104.35397556130233	0.3333663746167201	4.269796884052537	0.3333739427848798	0.05873389784366643	0.0730531669445623	194.78698884671616	113.0	1.72377866236032	-626.4497389961545
6.0	698.0	560.0	0.3323844413490154	0.4478102690406713	40.70064662628217	0.929689686521142	0.986082909923452	1.5434825199762863	0.04692426465322794	0.0711615600933846	322.80761536041865	107.0	3.01689360149924	-603.7594128412305
6.0	698.0	560.0	1.3259470753989997	0.06242657948170716	52.75971762569163	1.2347362248135116	8.167340051958053	0.9678817910179317	0.04692426465322794	0.0711615600933846	322.80761536041865	107.0	3.01689360149924	-603.7594128412305
6.0	698.0	560.0	2.6479405823772972	0.1898953068610027	59.89960776400504	0.08127989344072412	2.265910754505149	0.1389516891019954	0.04692426465322794	0.0711615600933846	322.80761536041865	107.0	3.01689360149924	-603.7594128412305
6.0	698.0	560.0	1.4007187093888092	0.08965269930678504	72.64632274330613	0.45083066524116183	4.777728618628745	0.3895951662042377	0.04692426465322794	0.0711615600933846	322.80761536041865	107.0	3.01689360149924	-603.7594128412305
6.0	698.0	560.0	0.3093743948005806	0.04803011260430067	96.14578890599809	2.342171668999201	9.418660033347237	1.8102292975286518	0.04692426465322794	0.0711615600933846	322.80761536041865	107.0	3.01689360149924	-603.7594128412305
6.0	698.0	560.0	0.5564610448680405	0.08726051847523218	104.64572036218709	0.3846007718942061	2.4766374925712786	0.4792776821643004	0.04692426465322794	0.0711615600933846	322.80761536041865	107.0	3.01689360149924	-603.7594128412305
6.0	708.0	560.0	0.3306145511104253	0.09546923454719378	40.305990567182135	0.46935622922974896	1.353971516272157	0.4509416035822952	0.07235993550992409	0.07262010549943596	134.36324274713277	107.0	1.255731240627409	-605.0436519954623
6.0	708.0	560.0	1.3530262973775762	0.04982045581582472	54.51023872821258	0.5336798633443998	9.27522886961625	0.4903925131997354	0.07235993550992409	0.07262010549943596	134.36324274713277	107.0	1.255731240627409	-605.0436519954623
6.0	708.0	560.0	2.161440822930586	0.09540470605894927	60.10052953927528	0.0801076377078212	1.6992392681579505	0.08956765843943906	0.07235993550992409	0.07262010549943596	134.36324274713277	107.0	1.255731240627409	-605.0436519954623
6.0	708.0	560.0	1.2324316993035724	0.08980473513891724	74.42860927896263	0.22118957838053754	3.1696398538060837	0.27575593717460906	0.07235993550992409	0.07262010549943596	134.36324274713277	107.0	1.255731240627409	-605.0436519954623
6.0	708.0	560.0	0.21163652128479846	0.03431594634636913	90.65922830607096	4.5025145751159545	11.263422726178405	5.181801224189812	0.07235993550992409	0.07262010549943596	134.36324274713277	107.0	1.255731240627409	-605.0436519954623
6.0	708.0	560.0	0.3171847026682829	0.08759587968686526	105.03202866424243	0.7239415035079367	3.000710772706345	0.981624008537136	0.07235993550992409	0.07262010549943596	134.36324274713277	107.0	1.255731240627409	-605.0436519954623
5.0	718.0	560.0	0.5149571928993076	0.1318099269431968	39.5993267533254	0.5990390394971568	1.7804193050210064	0.5956569121632777	0.12237787700216737	0.10578102299785695	130.75816282367703	110.0	1.1887105711243366	-485.12727313833074
5.0	718.0	560.0	1.6204765419970732	0.0965589282907796	49.590234190715876	0.3757340551987663	3.8297367945119145	0.5011615654348801	0.12237787700216737	0.10578102299785695	130.75816282367703	110.0	1.1887105711243366	-485.12727313833074
5.0	718.0	560.0	2.4485811162124445	0.10718105993337694	59.832156791741056	0.2272816556467304	2.91803487457365	0.23920502398268745	0.12237787700216737	0.10578102299785695	130.75816282367703	110.0	1.1887105711243366	-485.12727313833074
5.0	718.0	560.0	2.1818480186426914	0.08470159328717018	73.4165364884052	0.21472760877129957	4.467150657782288	0.24062862415280226	0.12237787700216737	0.10578102299785695	130.75816282367703	110.0	1.1887105711243366	-485.12727313833074
5.0	718.0	560.0	0.4259563282527704	0.06788463401868368	98.82273654694558	1.218646229758216	6.613473614464474	1.2451068528319416	0.12237787700216737	0.10578102299785695	130.75816282367703	110.0	1.1887105711243366	-485.12727313833074
6.0	728.0	560.0	0.5764391682955736	0.12113269891637832	39.34707308054546	0.3474829912353013	1.5522944005972605	0.4413019483856617	0.11285012252592444	0.07518538213499379	91.50829301250292	107.0	0.8552176917056348	-541.9563591946765
6.0	728.0	560.0	1.6718749028239925	0.06169598455841229	54.45633752763872	0.7836914008175113	7.943764125304426	0.790992774608497	0.11285012252592444	0.07518538213499379	91.50829301250292	107.0	0.8552176917056348	-541.9563591946765
6.0	728.0	560.0	0.9797166182974133	0.1599461937069849	60.36218177438282	0.22503911615440494	1.2415374332932663	0.2456977735053739	0.11285012252592444	0.07518538213499379	91.50829301250292	107.0	0.8552176917056348	-541.9563591946765
6.0	728.0	560.0	2.484954303546034	0.10105677441264309	72.52938292484757	0.3002417128862281	4.692776484190735	0.25016143823459175	0.11285012252592444	0.07518538213499379	91.50829301250292	107.0	0.8552176917056348	-541.9563591946765
6.0	728.0	560.0	0.4903906248940627	0.08828175540299116	91.73640575358498	1.6576273327583713	3.632289427713096	1.3403778392320085	0.11285012252592444	0.07518538213499379	91.50829301250292	107.0	0.8552176917056348	-541.9563591946765
6.0	728.0	560.0	0.6849076548266301	0.09745529327054608	100.9390647115496	1.1573757993366536	3.4821330721394324	0.8776665613244815	0.11285012252592444	0.07518538213499379	91.50829301250292	107.0	0.8552176917056348	-541.9563591946765
4.0	738.0	560.0	0.8484958709701458	0.061625703682100436	40.07393954504608	0.32990837882692853	3.2809925281637105	0.32476655299355833	0.06608596089449967	0.07695915962521559	171.75935354515818	113.0	1.5199942791606917	-612.6914407945582
4.0	738.0	560.0	1.7566696801984276	0.046061649104591255	56.401970206111784	0.34327706584034656	6.4243620076377415	0.47110237323292786	0.06608596089449967	0.07695915962521559	171.75935354515818	113.0	1.5199942791606917	-612.6914407945582
4.0	738.0	560.0	2.3156178251095083	0.06162407540318257	72.18747570992107	0.24119986718948858	4.828335545041648	0.20477775495038186	0.06608596089449967	0.07695915962521559	171.75935354515818	113.0	1.5199942791606917	-612.6914407945582
4.0	738.0	560.0	0.7386197344494176	0.043200685082567296	96.31828768908221	0.4168755103316338	6.134115723249297	0.4320134898735888	0.06608596089449967	0.07695915962521559	171.75935354515818	113.0	1.5199942791606917	-612.6914407945582
4.0	748.0	560.0	0.683893137379636	0.04459625399457095	45.41019723617699	1.3593596907541001	7.369223639102364	1.1703450555110553	0.06683438722893978	0.0821316003245888	188.78306313487877	113.0	1.6706465764148564	-598.0630731667495
