ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	618.0	480.0	0.40019904137672685	0.08470776399449863	86.05765914911773	1.0333399199205686	4.1638706698669035	1.0485306841141178	0.08953853023047215	0.11065945622057159	260.9493376367648	119.0	2.1928515767795362	-498.55812802323004
1.0	628.0	480.0	3.817796908696772	0.07519687084753705	62.065182244727964	0.1673448835547512	7.357333489914412	0.16734476699713377	0.1047657024862288	0.14573282033857923	273.22410052211256	122.0	2.2395418075583	-460.2598814806395
1.0	638.0	480.0	3.080397194062399	0.06102183901549475	61.57546234667319	0.2191155606956014	9.57898213476336	0.21911554519851345	0.11512382963525081	0.13823608643040963	193.98893002775307	122.0	1.5900731969487956	-479.50081782072806
4.0	648.0	480.0	0.48448239076095007	0.08508945773484354	38.75372980274303	0.7483418355519686	2.8186598975613526	0.7337561713120434	0.07713672317674422	0.10187624737521984	221.23585694467909	113.0	1.9578394419883105	-542.393784577228
4.0	648.0	480.0	1.9191700157451392	0.09088960296387122	51.75265419313639	0.6912375216443438	4.469182645734096	0.6976720836222993	0.07713672317674422	0.10187624737521984	221.23585694467909	113.0	1.9578394419883105	-542.393784577228
4.0	648.0	480.0	2.21504455785474	0.35694133235977094	60.048347981272585	0.33297409097896635	2.799395211273499	0.33008846198100206	0.07713672317674422	0.10187624737521984	221.23585694467909	113.0	1.9578394419883105	-542.393784577228
4.0	648.0	480.0	1.398102146957305	0.0591862369292781	70.26977355591546	0.9947107679479236	7.483826276965193	0.7984800401051091	0.07713672317674422	0.10187624737521984	221.23585694467909	113.0	1.9578394419883105	-542.393784577228
3.0	658.0	480.0	2.4056385693955256	0.07949825452464802	56.94905649356859	0.2639521940108883	6.1428766229758525	0.29308008051440343	0.07947885960639603	0.14059287539775683	393.38712261443976	116.0	3.391268298400343	-470.1907806862283
3.0	658.0	480.0	1.2573199114613904	0.10507876931523105	72.9087218729174	0.3759353714904505	3.36836668612435	0.3765255431562534	0.07947885960639603	0.14059287539775683	393.38712261443976	116.0	3.391268298400343	-470.1907806862283
3.0	658.0	480.0	0.3515754699651395	0.09470884780823569	106.57831603584671	1.2573162707769776	4.04168259094429	1.257309780150702	0.07947885960639603	0.14059287539775683	393.38712261443976	116.0	3.391268298400343	-470.1907806862283
3.0	688.0	480.0	2.3897925394203132	0.05813455262665095	60.96935867329863	0.25790168027169924	8.930520211247394	0.28056072046719843	0.06502037480975593	0.1113037088625665	465.6047358666719	116.0	4.013833929885102	-499.32051618211665
3.0	688.0	480.0	0.31216849320413026	0.12313442057138818	80.33857642932558	0.9073001084250983	1.97108663662689	0.9426825040727197	0.06502037480975593	0.1113037088625665	465.6047358666719	116.0	4.013833929885102	-499.32051618211665
3.0	688.0	480.0	0.6500415518917138	0.06889029221187996	98.52545202745331	0.750632073798667	6.132209248157536	0.7682362595756917	0.06502037480975593	0.1113037088625665	465.6047358666719	116.0	4.013833929885102	-499.32051618211665
3.0	698.0	480.0	2.7655974015353677	0.06591310831525903	61.76090332202581	0.19247936515762332	6.9834048751923685	0.19487558886258874	0.06656677148507001	0.11993289956924005	466.3421735076942	116.0	4.020191150928398	-493.2464825957835
3.0	698.0	480.0	0.6218683446465268	0.0657824198828127	94.79363966915552	0.8611415959411514	7.049262259722777	0.8796658027674925	0.06656677148507001	0.11993289956924005	466.3421735076942	116.0	4.020191150928398	-493.2464825957835
3.0	698.0	480.0	0.48097940897171787	0.08932410695358219	121.38791694377736	0.8138358816320904	3.7833046311717844	0.81733885490478	0.06656677148507001	0.11993289956924005	466.3421735076942	116.0	4.020191150928398	-493.2464825957835
3.0	708.0	480.0	2.5747543133285737	0.06324661531794726	61.773693474552836	0.15434035792844925	5.196081213588891	0.15809180866686512	0.06698463736826375	0.10546266510063276	316.116307570071	116.0	2.725140582500612	-540.2832185200211
3.0	708.0	480.0	0.5356481987929307	0.05067419985324901	88.66621078614529	0.9278516697408464	8.348264800147344	0.988747558841148	0.06698463736826375	0.10546266510063276	316.116307570071	116.0	2.725140582500612	-540.2832185200211
3.0	708.0	480.0	0.635591673056479	0.08632951149233685	121.33449063948176	0.43563258744895383	2.776983974214411	0.4357223477070103	0.06698463736826375	0.10546266510063276	316.116307570071	116.0	2.725140582500612	-540.2832185200211
3.0	718.0	480.0	2.1364935648633776	0.07167249062680534	60.47351725811589	0.19085398321264224	4.643331620420717	0.19452480355182727	0.07964532694854887	0.11401348318186873	257.27825990310083	116.0	2.217916033647421	-522.747200497768
3.0	718.0	480.0	0.6234687275236436	0.05469221426420568	85.42185812545677	0.8605821352327824	8.296040087157895	0.9257508069679353	0.07964532694854887	0.11401348318186873	257.27825990310083	116.0	2.217916033647421	-522.747200497768
3.0	718.0	480.0	0.8197700805563016	0.09146134678854251	121.88151478434897	0.3667410490798042	2.8466748816605545	0.36674787206825565	0.07964532694854887	0.11401348318186873	257.27825990310083	116.0	2.217916033647421	-522.747200497768
2.0	158.0	490.0	1.0022187540521796	0.0550854195425623	24.085728804383137	0.3311652412510663	5.218520135500171	0.3311664502503863	0.06428187825392147	0.09257088270391468	269.39647917116923	119.0	2.26383595942159	-577.42370807811
2.0	158.0	490.0	1.143061302201996	0.053709331729583136	61.27415699284833	0.29779583263895326	5.4886962903540315	0.29779613065691085	0.06428187825392147	0.09257088270391468	269.39647917116923	119.0	2.26383595942159	-577.42370807811
2.0	168.0	490.0	1.8614473979270607	0.07193260127905578	23.835343738607506	0.26108496255228286	5.851985832508282	0.2610854984903391	0.07397576350387962	0.12762447315298572	388.98480880023936	119.0	3.2687799058843643	-496.38925630051386
2.0	168.0	490.0	1.2599400428320824	0.08448691817572922	60.669473880831454	0.32844525791087537	4.241192085821138	0.3284442924118501	0.07397576350387962	0.12762447315298572	388.98480880023936	119.0	3.2687799058843643	-496.38925630051386
2.0	178.0	490.0	2.831741129941421	0.07329883659152767	25.46463324214925	0.16758766332982983	5.606981795563035	0.16758766557181062	0.06522221681945686	0.1276822679825376	497.889352938344	119.0	4.183944142339025	-497.0188989021835
2.0	178.0	490.0	1.4109841521019884	0.11338399659815966	59.76881746245087	0.21743262778369685	2.3421772476040843	0.21735674529265878	0.06522221681945686	0.1276822679825376	497.889352938344	119.0	4.183944142339025	-497.0188989021835
2.0	188.0	490.0	3.0231941860011515	0.0704512636465705	26.747096040606493	0.13785894203039528	5.123217651706213	0.13785894257284043	0.06818207534862933	0.11095059997681239	384.5746099549568	119.0	3.231719411386192	-518.2035193481381
2.0	188.0	490.0	1.1787657797518878	0.10463851833341396	58.74879668544131	0.23809560637826138	2.3226874627062113	0.23818382350008396	0.06818207534862933	0.11095059997681239	384.5746099549568	119.0	3.231719411386192	-518.2035193481381
3.0	198.0	490.0	2.2115568738715172	0.0653320799392787	27.043407738788506	0.17948007341833128	5.261313856908819	0.17950535387464184	0.052718568822072834	0.11058174708505078	553.7452960483597	116.0	4.7736663452444805	-530.0827804287749
3.0	198.0	490.0	1.2929203573107777	0.10373139472966024	57.82604816988558	0.20649639141041734	2.3123899007159934	0.2272735228479201	0.052718568822072834	0.11058174708505078	553.7452960483597	116.0	4.7736663452444805	-530.0827804287749
3.0	198.0	490.0	0.1700568559890999	0.044631544857229276	79.83356438223667	3.961862906892122	11.953855460709226	4.350891750711186	0.052718568822072834	0.11058174708505078	553.7452960483597	116.0	4.7736663452444805	-530.0827804287749
2.0	208.0	490.0	1.7621948390698998	0.08884072974797248	29.231875696169574	0.35874562147213324	6.163105773571918	0.3587514608028153	0.058834755353614925	0.16385574108522116	987.9306586413538	119.0	8.301938307910536	-437.1314191037179
2.0	208.0	490.0	1.2971523520563402	0.15069143514361155	57.35820884168423	0.28738224261111217	2.14459521500996	0.2877359127772876	0.058834755353614925	0.16385574108522116	987.9306586413538	119.0	8.301938307910536	-437.1314191037179
3.0	218.0	490.0	2.631782052164164	0.08272614302777608	33.60014827304259	0.19195030428051893	5.288504675899784	0.19196132090755647	0.055455673462984446	0.14013734687048462	806.5331246421636	116.0	6.9528717641565825	-470.423692090821
3.0	218.0	490.0	0.7606998911085143	0.13325958753736694	57.14407250004052	0.4129136092124007	2.046568161741741	0.41526597240027985	0.055455673462984446	0.14013734687048462	806.5331246421636	116.0	6.9528717641565825	-470.423692090821
3.0	218.0	490.0	0.2186798891859218	0.07567034844253197	86.67233548387765	2.525135397950786	6.322070027249105	2.5251581887508965	0.055455673462984446	0.14013734687048462	806.5331246421636	116.0	6.9528717641565825	-470.423692090821
2.0	228.0	490.0	2.5792527884865413	0.05911084597642877	35.58030717264987	0.16463029477355634	6.221108808233602	0.16463029722251382	0.06490690990924045	0.11010928610328632	362.76093254341896	119.0	3.0484111978438566	-537.8096468086486
2.0	228.0	490.0	0.22397413912651445	0.06812226497894497	83.13770253842364	1.6450945108835258	4.684992411115451	1.64510301939145	0.06490690990924045	0.11010928610328632	362.76093254341896	119.0	3.0484111978438566	-537.8096468086486
4.0	238.0	490.0	0.8489946832833956	0.09343268876857298	30.002058055121974	0.19485092201218462	2.160855047132668	0.27168273817084426	0.05731568062996819	0.0638705647364904	167.3527057398711	113.0	1.480997395928063	-651.5358119763733
4.0	238.0	490.0	1.8998736917751922	0.03854820258290986	41.114326375434196	0.24870505690721692	7.0244489012308815	0.3560075250258222	0.05731568062996819	0.0638705647364904	167.3527057398711	113.0	1.480997395928063	-651.5358119763733
4.0	238.0	490.0	0.4950281642886746	0.06922678125000124	55.75392894708475	0.33608648626128895	2.1472641424151764	0.37142974243109356	0.05731568062996819	0.0638705647364904	167.3527057398711	113.0	1.480997395928063	-651.5358119763733
4.0	238.0	490.0	0.31214249331314425	0.03883653723765489	82.35613131220214	0.7843240279390802	5.460572665370919	0.7843452057346448	0.05731568062996819	0.0638705647364904	167.3527057398711	113.0	1.480997395928063	-651.5358119763733
3.0	248.0	490.0	2.475629291759362	0.047244127192061086	45.63844454046989	0.16720580610830418	7.360788128737818	0.18190618397727307	0.0745838401178052	0.09007389500534689	192.68249266669986	116.0	1.661055971264654	-575.3013888697383
3.0	248.0	490.0	0.5357579313273466	0.07244497778814762	64.79080275664855	0.49857051993640505	3.022221559556197	0.5097336186964392	0.0745838401178052	0.09007389500534689	192.68249266669986	116.0	1.661055971264654	-575.3013888697383
3.0	248.0	490.0	0.5257348551371948	0.06026836867728332	82.71256793424028	0.5727074733684504	4.326856156264972	0.5779563264348166	0.0745838401178052	0.09007389500534689	192.68249266669986	116.0	1.661055971264654	-575.3013888697383
3.0	258.0	490.0	2.3167287516545443	0.07162670264095647	48.93108943716866	0.31596400602934643	5.484072989993841	0.31489329621193435	0.05697606978172828	0.11796800038386196	567.4382961116313	116.0	4.891709449238201	-507.6134799285429
3.0	258.0	490.0	0.9516938230812062	0.08260888667326353	63.4728996548272	0.6733925837258553	4.357216998496131	0.6318265474801474	0.05697606978172828	0.11796800038386196	567.4382961116313	116.0	4.891709449238201	-507.6134799285429
3.0	258.0	490.0	0.5738922330331204	0.0953922898551511	80.86415663663979	0.5722648801341167	2.966379514271862	0.5785687176563286	0.05697606978172828	0.11796800038386196	567.4382961116313	116.0	4.891709449238201	-507.6134799285429
3.0	268.0	490.0	3.1617777646354317	0.07524686898225073	49.33175591974201	0.22321898273061636	4.694745614491518	0.2121279993508089	0.05214339673541858	0.11667423464671305	639.9651318295587	116.0	5.516940791634126	-514.7367196418318
3.0	268.0	490.0	0.8122208906142079	0.08013269971554254	62.56053657944222	0.8039044509943485	4.294320652198256	0.8267564685299874	0.05214339673541858	0.11667423464671305	639.9651318295587	116.0	5.516940791634126	-514.7367196418318
3.0	268.0	490.0	0.3797200285475353	0.08415247270943672	78.82546354374587	0.973032475660772	3.6521506308592073	1.0185645581589544	0.05214339673541858	0.11667423464671305	639.9651318295587	116.0	5.516940791634126	-514.7367196418318
2.0	278.0	490.0	3.351641252570743	0.07049801982322225	50.67815869550244	0.15858820320123473	6.676578429620527	0.16875952194055188	0.057341870902019886	0.1333921814964137	676.4403994312314	119.0	5.68437310446413	-490.90285766986335
2.0	278.0	490.0	0.158330312029016	0.8445622679967841	332.4221184136675	998.1592749921878	133.93424932147016	337.91000455317317	0.057341870902019886	0.1333921814964137	676.4403994312314	119.0	5.68437310446413	-490.90285766986335
1.0	288.0	490.0	2.8463404308861415	0.0496423732123678	55.165449549376675	0.1609150231890502	7.990053675386518	0.16091499094519207	0.0666535054307414	0.10294357824692782	319.4697044825713	122.0	2.6186041351030434	-553.7683209865938
1.0	298.0	490.0	3.4953922355237657	0.05020011833613581	59.590006341416995	0.0932033804641125	5.620312196505231	0.09320340046120495	0.06457341419428192	0.08946860270479386	244.83370758423533	122.0	2.00683366872324	-594.9549371907891
1.0	308.0	490.0	4.184777421070036	0.07465980680085765	59.79987747116095	0.12557985996212068	6.095940560971053	0.1255798743132605	0.08245892339548738	0.12768344206553905	360.20486283683476	122.0	2.9524988757117603	-485.56885250158723
1.0	318.0	490.0	3.927643333200869	0.0730413899104845	59.07895673302939	0.1427471968215922	6.647061467106909	0.1427470938504058	0.0887892578790398	0.13422194822164563	324.2510814210842	122.0	2.6577957493531494	-480.22184890368754
1.0	328.0	490.0	3.6613030035798735	0.09852461837449195	58.35559309963233	0.1931973409034965	6.216856872935117	0.19319708030478214	0.0909275043206712	0.18640682433919006	526.1600868809651	122.0	4.312787597384959	-413.76171434355575
3.0	338.0	490.0	0.3525846013539219	0.13949083448832061	26.11170081972133	2.1017893795189804	4.602322500933316	2.101955672063382	0.062235620027057716	0.22153367119984785	1583.8476582562155	116.0	13.653859122898409	-357.22939419678204
3.0	338.0	490.0	4.4265317559077495	0.1247857415965522	57.814730829175396	0.18712427673033974	5.74879978934628	0.18713879162378513	0.062235620027057716	0.22153367119984785	1583.8476582562155	116.0	13.653859122898409	-357.22939419678204
3.0	338.0	490.0	0.5959824850655489	0.16802358459354558	90.75117323694971	1.0321585884318196	3.1705749268810806	1.032158627313767	0.062235620027057716	0.22153367119984785	1583.8476582562155	116.0	13.653859122898409	-357.22939419678204
3.0	348.0	490.0	0.3353242559615734	0.07394141325049827	28.523829196775154	1.3027725412553466	5.116648626607694	1.3031574555532486	0.062266567146486373	0.11361232618046309	494.4142550090372	116.0	4.262191853526183	-502.63494247377434
3.0	348.0	490.0	4.190617006736756	0.6860276982626657	54.99762657916015	0.23251051828013097	3.3462776005418977	0.24747645389713874	0.062266567146486373	0.11361232618046309	494.4142550090372	116.0	4.262191853526183	-502.63494247377434
3.0	348.0	490.0	2.479731590307446	0.25425545919545095	62.813580516789706	1.5048348512751908	5.7052022615968525	0.8334964724638072	0.062266567146486373	0.11361232618046309	494.4142550090372	116.0	4.262191853526183	-502.63494247377434
2.0	358.0	490.0	4.767413006146696	0.1259132131100535	56.5656664599289	0.20130990697574827	6.601493614304379	0.20132262514595253	0.0637794769137999	0.2373256974458363	1808.7866589446621	119.0	15.199887890291278	-341.35686430580324
2.0	358.0	490.0	0.6634873619389895	0.15627290581181105	90.42753175030056	1.1655739509512728	4.284869911072438	1.165626505411455	0.0637794769137999	0.2373256974458363	1808.7866589446621	119.0	15.199887890291278	-341.35686430580324
4.0	368.0	490.0	0.24109765444970274	0.06706664010935078	31.05180209652296	1.3850997752574847	4.078307171367387	1.4096079695279693	0.06402011639948685	0.09677619684205428	296.4169174034752	113.0	2.6231585610927013	-552.4221134374931
4.0	368.0	490.0	4.111935709062462	0.12117520448904251	54.05015585728717	0.07275715363939285	2.765089097707826	0.09469867622933172	0.06402011639948685	0.09677619684205428	296.4169174034752	113.0	2.6231585610927013	-552.4221134374931
4.0	368.0	490.0	3.267339506190703	0.10595870941114548	57.481693317699616	0.21066073461602663	9.61691625883848	0.21553945806029975	0.06402011639948685	0.09677619684205428	296.4169174034752	113.0	2.6231585610927013	-552.4221134374931
4.0	368.0	490.0	0.6394289718456838	0.06735810241110002	90.78701214496603	0.4918683878204566	4.012674891077255	0.4946086738573429	0.06402011639948685	0.09677619684205428	296.4169174034752	113.0	2.6231585610927013	-552.4221134374931
2.0	378.0	490.0	3.7354859059744463	0.17389891382659875	54.058786054246504	0.11998719396048159	3.208699067215937	0.1630691469608021	0.05598672915111725	0.12245358950994334	758.8588008325937	119.0	6.376964712878939	-482.51053583352035
2.0	378.0	490.0	3.666291600573771	0.15988219840357484	57.88257720288857	0.27354032701326686	9.910491095755722	0.24845523614767445	0.05598672915111725	0.12245358950994334	758.8588008325937	119.0	6.376964712878939	-482.51053583352035
2.0	388.0	490.0	2.2740432308897622	0.16101681557677103	54.299143086532915	0.19487426868536442	3.748957636063177	0.2647984088265876	0.0878909578087796	0.08233454298024012	215.33565085776902	119.0	1.8095432845190675	-527.2171927247686
2.0	388.0	490.0	3.31204023041665	0.15123065037068134	59.067367020386705	0.31355164874027514	10.02871864398605	0.2300008527246926	0.0878909578087796	0.08233454298024012	215.33565085776902	119.0	1.8095432845190675	-527.2171927247686
1.0	398.0	490.0	4.294170978341301	0.06959059793846814	59.22825053512607	0.16340909578474752	8.73207109773462	0.1634090514885622	0.052165263862438374	0.12172497436526289	1120.1632646211524	122.0	9.181666103452068	-458.2201136685818
1.0	408.0	490.0	4.209026771364888	0.06520617467465305	60.02469680756605	0.15609160014725953	8.726182074067397	0.1560916471446247	0.05974077637062904	0.14196211380899754	749.306316275455	122.0	6.141855051438156	-474.58085141314257
1.0	418.0	490.0	3.1952780030895003	0.05866802643332242	59.934742952924225	0.19404361957379776	9.151973869287776	0.1940435601741804	0.06305414948352585	0.13418638550058962	571.108771057127	122.0	4.6812194348944836	-495.03210823383705
2.0	428.0	490.0	1.142690981880426	0.10262393983173179	58.06475290949403	0.24718997312092275	2.7328027254349996	0.30468947434136767	0.06980428131143313	0.07640508138122244	267.3266646968065	119.0	2.246442560477366	-557.783414586856
2.0	428.0	490.0	1.9353550022032	0.07241373671733799	63.72199890266126	0.3708133590255392	10.951828177541513	0.3012631299081499	0.06980428131143313	0.07640508138122244	267.3266646968065	119.0	2.246442560477366	-557.783414586856
2.0	438.0	490.0	2.141121047511372	0.23786428575063276	59.79591614208286	0.1979319819866053	2.3180302645702366	0.2890173274994687	0.08561156551959656	0.10819831166836909	474.6254722819519	119.0	3.9884493469071587	-434.9953244918773
2.0	438.0	490.0	1.8860367096875874	0.10104090539846151	68.02596979546462	0.81838422527538	7.378190016923234	0.5670078449674876	0.08561156551959656	0.10819831166836909	474.6254722819519	119.0	3.9884493469071587	-434.9953244918773
1.0	448.0	490.0	5.637777608588323	0.24420453984960466	61.92220600419488	0.24554273448984607	4.908505172575182	0.24554215785092412	0.31298218129939687	0.3761268200343874	215.41343808175108	122.0	1.7656839187028777	-216.3715781906422
1.0	458.0	490.0	8.513753264601506	0.18978116147322577	62.30572393242886	0.1431926064779205	5.562411332639354	0.1431923589459885	0.22938452729329425	0.3162442016210755	274.4681565709603	122.0	2.2497389882865595	-263.77369232405715
1.0	468.0	490.0	9.704312762226653	0.1249631654526416	62.01342347320608	0.08859066010703119	5.957953851753799	0.0885906498384345	0.07580978875298497	0.211883735384856	1166.8819200309165	122.0	9.564605901892758	-359.6598754410096
1.0	478.0	490.0	9.859061975123028	0.14442156247522728	61.474056589524636	0.10451447017821616	6.178769337975255	0.1045144457917465	0.07806991595693383	0.26882594808258203	1524.1155831414958	122.0	12.49275068148767	-318.93064408680704
1.0	488.0	490.0	9.699180213160368	0.15381322046477489	61.03536860022594	0.13411002869437377	7.323429048941589	0.1341099782881466	0.09401021526858046	0.3151472577372679	1413.1157450360458	122.0	11.582915942918408	-281.9331378342132
2.0	498.0	490.0	10.767018180225195	0.44559820673476436	57.19187860186568	0.28549254606123925	4.90214600741396	0.16154363256223012	0.1392371758451795	0.18091203633848438	270.4537318173146	119.0	2.272720435439618	-383.70884788092155
2.0	498.0	490.0	5.466616554538268	0.27251215304045456	68.8811068458753	0.7235252013294888	5.867265519754371	0.44324554268261657	0.1392371758451795	0.18091203633848438	270.4537318173146	119.0	2.272720435439618	-383.70884788092155
2.0	508.0	490.0	12.219390843019331	0.17474079672541443	58.647123970642994	0.14384686528003068	5.981984589279234	0.1514780514223591	0.16608473979147187	0.2874591695443957	433.3249724661488	119.0	3.641386323244948	-280.7056427714486
2.0	508.0	490.0	4.980495621022463	0.24765226239745497	72.4436171801387	0.25170655294912286	3.4759823753994468	0.23697941436139164	0.16608473979147187	0.2874591695443957	433.3249724661488	119.0	3.641386323244948	-280.7056427714486
2.0	518.0	490.0	11.34563813066062	0.15088058513530997	58.633148776397725	0.11269962224543989	6.44479016614709	0.12582125176220532	0.15453298480036343	0.26340307704333643	400.41437157078616	119.0	3.364826651855346	-308.6017881715062
2.0	518.0	490.0	4.374435706477578	0.22933307959012436	73.5506733013731	0.18625620900157122	2.8086880452908147	0.18928060089357068	0.15453298480036343	0.26340307704333643	400.41437157078616	119.0	3.364826651855346	-308.6017881715062
2.0	528.0	490.0	9.802493984919481	0.1347665896428231	58.261151054874865	0.148459710476081	6.376676521973218	0.15561981680170905	0.10931743836943938	0.2369560897518547	636.4831400913195	119.0	5.348597815893441	-337.20744925900095
2.0	528.0	490.0	3.470951978429565	0.1830124357618132	73.38158309122872	0.31254352825738374	3.9173371540091004	0.2917476584479641	0.10931743836943938	0.2369560897518547	636.4831400913195	119.0	5.348597815893441	-337.20744925900095
2.0	538.0	490.0	7.812593630487395	0.10044657627342606	57.68081177037578	0.20497077646260703	6.22326731710373	0.15063038645295979	0.07557459530315545	0.13397412934710914	392.90216575014983	119.0	3.3016988718499984	-489.7910462188561
2.0	538.0	490.0	3.692107096240312	0.11576339719116695	72.73755586800759	0.4098660410879744	5.855856238090252	0.29247248737584564	0.07557459530315545	0.13397412934710914	392.90216575014983	119.0	3.3016988718499984	-489.7910462188561
3.0	548.0	490.0	6.5867111807430385	0.114034529693527	57.999401446593325	0.2387539387767903	6.162660129038065	0.16445669479695255	0.07111531163810389	0.11505062204241938	365.94265002748966	116.0	3.1546780174783593	-507.0275743198698
3.0	548.0	490.0	3.810617637639914	0.08671048608677094	73.99558488807628	0.40489371394078216	6.534422748551091	0.38332310823213955	0.07111531163810389	0.11505062204241938	365.94265002748966	116.0	3.1546780174783593	-507.0275743198698
3.0	548.0	490.0	0.6863388691707656	0.07391559443030012	94.97009690258581	0.7652241720355093	5.002351930812971	0.7852249637365308	0.07111531163810389	0.11505062204241938	365.94265002748966	116.0	3.1546780174783593	-507.0275743198698
4.0	558.0	490.0	5.762731089363797	0.17876900323132341	58.51912903622191	0.0752761915934771	3.964630050286278	0.12216434469242911	0.06052841454883605	0.12541537951764287	536.7135284524923	113.0	4.7496772429424094	-492.2310327370114
