ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	468.0	160.0	1.4595960157169323	0.43039034707783136	56.13097252371467	0.21857146800136298	1.9236920010387903	0.3888762468688107	0.0873698702392272	0.09066036539378984	166.20386447008218	113.0	1.470830659027276	-547.0028085824746
4.0	468.0	160.0	1.20486747554443	0.2051948844271381	59.96097093854192	2.88137116615886	6.9129536356798384	1.5665881792296608	0.0873698702392272	0.09066036539378984	166.20386447008218	113.0	1.470830659027276	-547.0028085824746
4.0	468.0	160.0	0.4882600116615827	0.07201848324948411	84.86424745753375	0.6416944505220561	3.675404313428195	0.6526649129248467	0.0873698702392272	0.09066036539378984	166.20386447008218	113.0	1.470830659027276	-547.0028085824746
3.0	478.0	160.0	2.697037148064055	0.11753521952213979	46.96965778105595	0.13461567708709507	2.424460083331081	0.1333770742736026	0.08059885154411306	0.11690560287666807	267.99527019492405	116.0	2.3103040534045176	-514.6705528937473
3.0	478.0	160.0	2.0593681855542374	0.1462008061707109	58.55246677565317	0.3066065829090803	5.485547774841196	0.4694949426011657	0.08059885154411306	0.11690560287666807	267.99527019492405	116.0	2.3103040534045176	-514.6705528937473
3.0	478.0	160.0	0.30465818448984455	0.04762023964258626	79.01347831239414	6.163705727092984	13.610671891327428	5.144752837825494	0.08059885154411306	0.11690560287666807	267.99527019492405	116.0	2.3103040534045176	-514.6705528937473
4.0	488.0	160.0	2.2062764421640737	0.10200457087727975	47.45068909084804	0.12083000743292992	2.175070782034692	0.1266846321551258	0.09236485533698928	0.10343655469400218	168.53824857642746	113.0	1.4914889254551102	-531.3603446038396
4.0	488.0	160.0	1.8623942997918612	0.12328204978041628	58.15118659705435	0.33052038008479356	3.0014416482176633	0.3392754045358944	0.09236485533698928	0.10343655469400218	168.53824857642746	113.0	1.4914889254551102	-531.3603446038396
4.0	488.0	160.0	1.8543712440982116	0.16217714190999208	65.13474830933777	0.26479488077975666	2.146332218663467	0.24808609828164396	0.09236485533698928	0.10343655469400218	168.53824857642746	113.0	1.4914889254551102	-531.3603446038396
4.0	488.0	160.0	0.3061484116864457	0.04579682856262818	78.28566935205619	3.8239205921301136	11.343733258600096	3.6359995287320572	0.09236485533698928	0.10343655469400218	168.53824857642746	113.0	1.4914889254551102	-531.3603446038396
1.0	558.0	160.0	2.325931793096629	0.07875127819244238	50.692262287874144	0.1905947252288114	4.8742814675290465	0.19059421686309969	0.0747449080088232	0.12533805029588957	390.0522330588413	122.0	3.197149451301978	-500.17268185703966
2.0	568.0	160.0	0.5789632158296248	0.12823059036155343	40.331244703604455	0.40110005376507146	1.4051383832167286	0.3528653883490937	0.12058219638206992	0.11232648116302968	118.93981998630423	119.0	0.9994942855991952	-522.356054142429
2.0	568.0	160.0	2.25878414606275	0.0752020694580331	51.856656339259445	0.17411637906121885	4.493165830468973	0.18431649723124108	0.12058219638206992	0.11232648116302968	118.93981998630423	119.0	0.9994942855991952	-522.356054142429
4.0	578.0	160.0	0.5316443016251647	0.08601044321943935	40.97996558152941	0.3899190572051853	2.021199821667924	0.3979064295486917	0.08450425433557729	0.08896779661460785	138.59044148644293	113.0	1.2264640839508223	-578.0514626028524
4.0	578.0	160.0	1.884704622080824	0.05550816528740416	54.80181749099057	0.17135857660792828	4.982047290484385	0.1822064761514507	0.08450425433557729	0.08896779661460785	138.59044148644293	113.0	1.2264640839508223	-578.0514626028524
4.0	578.0	160.0	0.3755476479154064	0.17858053333399493	108.94979809622974	4.075584690178486	3.9005832121451425	2.3765269499286816	0.08450425433557729	0.08896779661460785	138.59044148644293	113.0	1.2264640839508223	-578.0514626028524
4.0	578.0	160.0	0.37003680356986945	0.23962918881586528	116.94713433266472	3.5599006447052752	3.5034294473607384	1.9603717205380518	0.08450425433557729	0.08896779661460785	138.59044148644293	113.0	1.2264640839508223	-578.0514626028524
2.0	768.0	160.0	3.576708980756794	0.08455306912137699	51.97291980193716	0.13193541340593679	4.833327701511002	0.13193541299996864	0.12115966799613602	0.13091520988825175	165.4967587044472	119.0	1.3907290647432538	-479.8699097955208
2.0	768.0	160.0	1.1595373426852933	0.09045695341408591	102.97414725866152	0.38037430852130955	4.22371002709257	0.38037627571277416	0.12115966799613602	0.13091520988825175	165.4967587044472	119.0	1.3907290647432538	-479.8699097955208
3.0	778.0	160.0	0.8553895570497185	0.06094827625464328	38.29770157078949	0.5910736430521945	4.523951218164453	0.5595652368929628	0.08595642176419824	0.09135898903363744	148.94457630635648	116.0	1.2840049681582455	-572.0059252725292
3.0	778.0	160.0	2.4907245664399444	0.05791525203500682	52.505537631391086	0.2130166827120384	4.962148568419655	0.2090835398911556	0.08595642176419824	0.09135898903363744	148.94457630635648	116.0	1.2840049681582455	-572.0059252725292
3.0	778.0	160.0	1.122162731961676	0.05077595024541109	104.42969320385423	0.3254094350975464	6.227927822748993	0.3254093097325152	0.08595642176419824	0.09135898903363744	148.94457630635648	116.0	1.2840049681582455	-572.0059252725292
4.0	798.0	160.0	0.9386149806458082	0.05678054940302615	36.898878114871074	0.3956454513019732	5.498182122592285	0.4209158628173181	0.0818606107963422	0.095552836133794	171.10639684405214	113.0	1.5142159012747978	-559.6521436471892
4.0	798.0	160.0	1.0211567939176163	0.06182858772770154	56.73780999539324	0.3337437862361322	4.566886483781903	0.34845954629682746	0.0818606107963422	0.095552836133794	171.10639684405214	113.0	1.5142159012747978	-559.6521436471892
4.0	798.0	160.0	0.8740018347767462	0.054319270012152476	96.54153333568182	0.5177415944553934	6.181864051767241	0.5686347117657136	0.0818606107963422	0.095552836133794	171.10639684405214	113.0	1.5142159012747978	-559.6521436471892
4.0	798.0	160.0	0.6269183721541584	0.06336005818747835	114.2098372051443	0.6125334680497019	4.3194111391872365	0.6181675733520646	0.0818606107963422	0.095552836133794	171.10639684405214	113.0	1.5142159012747978	-559.6521436471892
5.0	808.0	160.0	0.421675934492679	0.047812645053354946	37.07119348357651	0.8506527550740884	5.105992133535044	0.9202571563509215	0.07049037124297587	0.07356839989733947	137.22501708084658	110.0	1.2475001552804235	-617.002581725706
5.0	808.0	160.0	0.4279660966829545	0.1064118969700831	46.579714472686796	0.38812604291809133	1.2872543285257083	0.49296231009472535	0.07049037124297587	0.07356839989733947	137.22501708084658	110.0	1.2475001552804235	-617.002581725706
5.0	808.0	160.0	0.475225390479986	0.03744736003871759	60.9288551170881	0.8601974933857514	8.512353480067835	1.0709198850862838	0.07049037124297587	0.07356839989733947	137.22501708084658	110.0	1.2475001552804235	-617.002581725706
5.0	808.0	160.0	1.2483568861394652	0.03902247233916155	93.129818858471	0.2717675626359237	7.271521540522745	0.30450527936546895	0.07049037124297587	0.07356839989733947	137.22501708084658	110.0	1.2475001552804235	-617.002581725706
5.0	808.0	160.0	0.5112464434791306	0.052657614060679696	115.6470840472545	0.46803304592262013	3.788188142550501	0.47550604639283767	0.07049037124297587	0.07356839989733947	137.22501708084658	110.0	1.2475001552804235	-617.002581725706
2.0	818.0	160.0	1.0237334227780726	0.11162079265178926	46.64471540836157	0.27952584999608704	2.220043837320036	0.2796946417325995	0.0747939327011808	0.10775946557336184	347.55595831672576	119.0	2.9206383051825693	-507.71627008805126
2.0	818.0	160.0	1.9050321406462138	0.05968786821855758	92.75962925746477	0.2808259004142309	7.762221278906901	0.28082591248510425	0.0747939327011808	0.10775946557336184	347.55595831672576	119.0	2.9206383051825693	-507.71627008805126
2.0	828.0	160.0	1.0174673151843776	0.11085115715474878	47.67970064014087	0.23775527528698281	1.8778555692632688	0.2349690776490968	0.07069441707569514	0.1012344224403571	327.6111675798289	119.0	2.753035021679234	-529.1960915961172
2.0	828.0	160.0	1.6099202490409348	0.05443978366659432	92.0638022725545	0.3068150761232552	7.85770866927996	0.3068150805793776	0.07069441707569514	0.1012344224403571	327.6111675798289	119.0	2.753035021679234	-529.1960915961172
2.0	78.0	170.0	2.3000938437307643	0.12257739025507038	25.34575155009297	0.32434163655413595	4.489136228579182	0.35430897576722514	0.13177946252009554	0.17758128737026738	258.48151875721436	119.0	2.1721136030018013	-403.13070113308186
2.0	78.0	170.0	1.8700473611643342	0.1377735875925512	38.677829674164144	0.3520142563293407	3.395426264025141	0.3586865182285924	0.13177946252009554	0.17758128737026738	258.48151875721436	119.0	2.1721136030018013	-403.13070113308186
3.0	88.0	170.0	1.926622911847048	0.0921684401793973	21.554101470467458	0.3860271056259804	6.802846561310351	0.3095393664959236	0.10551164908257402	0.11499981388462437	170.7910936842421	116.0	1.4723370145193284	-503.6523364396812
3.0	88.0	170.0	2.721020090970502	6081.652600487678	25.04601364033302	72.45361984667002	0.5867472176966091	460.2342713277659	0.10551164908257402	0.11499981388462437	170.7910936842421	116.0	1.4723370145193284	-503.6523364396812
3.0	88.0	170.0	1.5237508311176966	0.09345696077917272	39.899760211887305	0.25072804982725116	3.2014714111166915	0.2568742172822637	0.10551164908257402	0.11499981388462437	170.7910936842421	116.0	1.4723370145193284	-503.6523364396812
2.0	98.0	170.0	1.7200004962844793	0.061161383284697945	20.834028066033312	0.2289952561419395	5.581183855377366	0.23144840672277522	0.10357381568689604	0.10390937466165097	135.99942231832927	119.0	1.1428522883893215	-543.6137043567888
2.0	98.0	170.0	0.6660729460719441	0.08954698861946726	40.59018426553715	0.40375106188284143	2.589976266332029	0.4053968380345778	0.10357381568689604	0.10390937466165097	135.99942231832927	119.0	1.1428522883893215	-543.6137043567888
1.0	108.0	170.0	1.3649326720264894	0.07884910763719967	21.06678870529588	0.30951147021585695	4.640399295462977	0.30951189776009336	0.10458578830707643	0.11637560771945167	190.105515587223	122.0	1.5582419310428115	-506.02871016843164
3.0	118.0	170.0	1.499106076341766	0.1312860646947522	19.980850386462237	0.7037941572504125	3.1209199748713523	0.5403173144703286	0.10636884159777049	0.1250986218518562	201.5053758888795	116.0	1.7371153093868923	-480.95763899582687
3.0	118.0	170.0	0.867534537079358	0.15111740694207826	27.68599073577307	1.1469928664286948	2.916334530079278	0.8528554541113641	0.10636884159777049	0.1250986218518562	201.5053758888795	116.0	1.7371153093868923	-480.95763899582687
3.0	118.0	170.0	0.8494262968552259	0.1170821385045779	60.585078376369964	0.38619120698512527	2.4275043929209668	0.38621790347376245	0.10636884159777049	0.1250986218518562	201.5053758888795	116.0	1.7371153093868923	-480.95763899582687
4.0	128.0	170.0	2.261090778453799	0.13754849533521177	21.91640013276152	0.44057919693323755	2.95090718938947	0.3373076096105455	0.08068834443211684	0.13331347167682764	342.05702240789475	113.0	3.027053295645086	-476.67160719971713
4.0	128.0	170.0	1.6769403372359049	0.13870017722336178	29.497581041256126	0.5850029180754027	2.924137594226335	0.460469252402585	0.08068834443211684	0.13331347167682764	342.05702240789475	113.0	3.027053295645086	-476.67160719971713
4.0	128.0	170.0	0.877406837022473	0.0866749530046805	47.2474224364735	0.5737684223420022	4.799820143556389	0.6559609804913024	0.08068834443211684	0.13331347167682764	342.05702240789475	113.0	3.027053295645086	-476.67160719971713
4.0	128.0	170.0	0.7435874420878478	0.11595513400279457	60.354858290472606	0.4958711958171705	2.500893461900418	0.5020704581872696	0.08068834443211684	0.13331347167682764	342.05702240789475	113.0	3.027053295645086	-476.67160719971713
4.0	138.0	170.0	3.5045167932471295	0.13074008175198845	21.927255804802076	0.26102708225293725	2.914465941125271	0.22116481837998647	0.08579359250441305	0.1470127948760055	376.63044271236623	113.0	3.333012767366073	-449.2981854772908
4.0	138.0	170.0	1.4420037386999756	0.1428630982854912	29.566494721810223	0.6015248999620358	2.7221333205093368	0.5035594283189432	0.08579359250441305	0.1470127948760055	376.63044271236623	113.0	3.333012767366073	-449.2981854772908
4.0	138.0	170.0	1.332013587910729	0.08811336478857058	48.6240194053863	0.41287667263565553	5.40623627015602	0.4209276788806538	0.08579359250441305	0.1470127948760055	376.63044271236623	113.0	3.333012767366073	-449.2981854772908
4.0	138.0	170.0	0.7297020177785115	0.1111862034686532	94.79792822783503	0.5909130013940498	3.359511277647062	0.5909179510576706	0.08579359250441305	0.1470127948760055	376.63044271236623	113.0	3.333012767366073	-449.2981854772908
3.0	148.0	170.0	3.2963229638325338	0.10441712092232514	21.688686387406722	0.12799463324563182	3.4992939039785504	0.1279946430819463	0.06970266425738565	0.142553282063722	538.191409336289	116.0	4.639581114968008	-463.8263995577676
3.0	148.0	170.0	1.2203757098028225	0.09134386958847904	51.54057381592214	0.3951644156070106	4.573663086332854	0.3951669131429593	0.06970266425738565	0.142553282063722	538.191409336289	116.0	4.639581114968008	-463.8263995577676
3.0	148.0	170.0	1.4968479632255058	0.11698722535171759	94.2587607972491	0.25158039308029323	2.787701521126781	0.25157982496079495	0.06970266425738565	0.142553282063722	538.191409336289	116.0	4.639581114968008	-463.8263995577676
3.0	158.0	170.0	2.200995895050261	0.08466125754464375	22.629718914079106	0.19208131355552632	4.324631541910817	0.19208130604067433	0.09728989917628315	0.1220295746917338	224.4375310581168	116.0	1.934806302225145	-489.78935005464774
3.0	158.0	170.0	1.2085092563704458	0.09337343304282296	54.265100826515194	0.31721324331146783	3.5546825458589906	0.31721117220592787	0.09728989917628315	0.1220295746917338	224.4375310581168	116.0	1.934806302225145	-489.78935005464774
3.0	158.0	170.0	1.9506802629663818	0.10912358904347307	93.83838940810408	0.16814374865118853	2.6030003385736755	0.16813951016473314	0.09728989917628315	0.1220295746917338	224.4375310581168	116.0	1.934806302225145	-489.78935005464774
4.0	168.0	170.0	1.5359440974077276	0.06010098780032382	25.142506426711087	0.2527562278089086	5.593459884039752	0.25278254513854315	0.08763902831164792	0.09580217268806131	175.62612731300655	113.0	1.5542135160443058	-539.3410334072456
4.0	168.0	170.0	1.1624650715098233	0.06821853496956282	55.67968009666707	0.3074351902323266	4.4559656295051715	0.323514921013853	0.08763902831164792	0.09580217268806131	175.62612731300655	113.0	1.5542135160443058	-539.3410334072456
4.0	168.0	170.0	0.8982147686343611	0.07417124385617262	72.36061972233215	0.3658307459976016	3.7279222578259485	0.3798378655579186	0.08763902831164792	0.09580217268806131	175.62612731300655	113.0	1.5542135160443058	-539.3410334072456
4.0	168.0	170.0	1.5727860413346695	0.08723634079652977	93.52776497741006	0.17004190065693794	2.6549591932196908	0.17004283765823347	0.08763902831164792	0.09580217268806131	175.62612731300655	113.0	1.5542135160443058	-539.3410334072456
5.0	178.0	170.0	0.8309807672815375	0.16702548143078594	23.48769557539643	1.882482671273382	4.891241357353246	1.2276341235809096	0.09080176584665205	0.09669502668923452	240.8399246186145	110.0	2.189453860169223	-483.3881214661057
5.0	178.0	170.0	0.49404364382996535	0.11594626406851835	35.98263171398838	3.5501657118814576	5.521085855797732	2.6505611870190253	0.09080176584665205	0.09669502668923452	240.8399246186145	110.0	2.189453860169223	-483.3881214661057
5.0	178.0	170.0	0.6803145785311518	0.08727413513121295	57.25505287244905	0.7246398173358504	4.189707367998487	0.8213239504045854	0.09080176584665205	0.09669502668923452	240.8399246186145	110.0	2.189453860169223	-483.3881214661057
5.0	178.0	170.0	1.9501734574079197	0.08409732589244782	72.3869441296675	0.2600033057461174	4.485682244284396	0.2794790433768579	0.09080176584665205	0.09669502668923452	240.8399246186145	110.0	2.189453860169223	-483.3881214661057
5.0	178.0	170.0	0.9390933743823767	0.11025545017330793	93.18263914274492	0.34079600086677064	2.513867981864931	0.3408932398374025	0.09080176584665205	0.09669502668923452	240.8399246186145	110.0	2.189453860169223	-483.3881214661057
5.0	188.0	170.0	0.32832874163233405	0.1721633911871201	16.417855425857134	0.8085186562983749	2.3074573296763634	1.2247048610063531	0.08605505360686003	0.08785538709680742	148.34588266717574	110.0	1.3485989333379613	-557.3842307475427
5.0	188.0	170.0	0.5426241075286778	0.06914056403118918	26.229529481835794	3.0165007862201483	7.0405687543242035	3.325419166397748	0.08605505360686003	0.08785538709680742	148.34588266717574	110.0	1.3485989333379613	-557.3842307475427
5.0	188.0	170.0	0.42849786944078916	0.18148512564852023	40.51486130092734	2.751792677292748	5.249899821660469	1.7065227759464277	0.08605505360686003	0.08785538709680742	148.34588266717574	110.0	1.3485989333379613	-557.3842307475427
5.0	188.0	170.0	2.870090470351691	0.055342075911951054	72.46578435124306	0.12345362178021771	5.548927126906097	0.12461708871412032	0.08605505360686003	0.08785538709680742	148.34588266717574	110.0	1.3485989333379613	-557.3842307475427
5.0	188.0	170.0	0.6901847799698543	0.08193848781567989	92.2339917772525	0.34660066744034373	2.519031555784082	0.3477673675776605	0.08605505360686003	0.08785538709680742	148.34588266717574	110.0	1.3485989333379613	-557.3842307475427
3.0	198.0	170.0	0.38903573451978074	0.03772186989407633	30.273086490888897	0.9458890365126373	8.446511896626946	0.9473860664973487	0.07285274229233836	0.07946743109257154	155.09545961478025	116.0	1.3370298242653471	-608.2976763054935
3.0	198.0	170.0	3.437339190279787	0.043744242753125294	70.21864149135648	0.0929280575741911	6.328686768183808	0.09428917981258296	0.07285274229233836	0.07946743109257154	155.09545961478025	116.0	1.3370298242653471	-608.2976763054935
3.0	198.0	170.0	0.5840861446198038	0.07090714734305037	90.93510766426104	0.33691945758890485	2.389520771998328	0.33821631458345747	0.07285274229233836	0.07946743109257154	155.09545961478025	116.0	1.3370298242653471	-608.2976763054935
1.0	208.0	170.0	3.416512183033131	0.06644765969237479	67.2418098334668	0.12017268613586488	5.351152880914709	0.1201727164194033	0.11059768953965042	0.1067494611219139	139.22685708857517	122.0	1.1412037466276654	-530.990153732285
1.0	348.0	170.0	2.3316933788672536	0.14703886329623653	55.40184870564891	0.23784865982614603	3.2655875636104073	0.23784688418524386	0.0853027934970994	0.20152234274346098	699.4964037619512	122.0	5.733577080015993	-394.1311545291446
1.0	358.0	170.0	2.481637874393159	0.07923537036968877	54.8321811498331	0.14914570811304234	4.045156583825034	0.14914551679820906	0.07377465393318633	0.12013358473970044	336.34857456743396	122.0	2.756955529241262	-521.9557235993441
1.0	368.0	170.0	2.748763362916747	0.06851064043605418	51.980523778097215	0.16252409450007557	5.647294800100558	0.16252415902289463	0.08605901941861678	0.12361003796319729	257.96972358678585	122.0	2.1145059310392282	-516.6144251622726
4.0	378.0	170.0	3.645751221862204	1.3105066318688368	47.268687749523295	0.4059371558895169	3.1774197917818556	0.3769039558733618	0.08221822192733971	0.1110892784985978	230.27559638441352	113.0	2.0378371361452525	-521.4384791680047
4.0	378.0	170.0	1.9187848474127869	0.5143141804409747	53.91975802709535	3.0898878839417057	5.005049826358017	1.6962901622918942	0.08221822192733971	0.1110892784985978	230.27559638441352	113.0	2.0378371361452525	-521.4384791680047
4.0	378.0	170.0	0.6049292986920958	0.10195590029501192	68.39992392652623	0.5646506766875184	2.405673681686109	0.5736636437894107	0.08221822192733971	0.1110892784985978	230.27559638441352	113.0	2.0378371361452525	-521.4384791680047
4.0	378.0	170.0	0.3476755828825182	0.07703303459960428	82.65067392296204	1.0223741279585488	3.990337842118948	1.051409454891085	0.08221822192733971	0.1110892784985978	230.27559638441352	113.0	2.0378371361452525	-521.4384791680047
3.0	388.0	170.0	5.377934544452663	0.4828141865637538	48.448117128651354	0.1293475252804444	4.1786910173208645	0.22902006224374957	0.06899029982727801	0.14070680792552773	520.5911254772963	116.0	4.487854529976692	-470.55072317986384
3.0	388.0	170.0	0.7135757308025902	0.1270311159980776	60.01534633333716	5.257734118358156	8.639292433199408	3.9250895456525585	0.06899029982727801	0.14070680792552773	520.5911254772963	116.0	4.487854529976692	-470.55072317986384
3.0	388.0	170.0	0.5664085259963091	0.09912358999812064	83.36135762589716	0.9018338986053849	3.9337015628362417	0.9040774821204524	0.06899029982727801	0.14070680792552773	520.5911254772963	116.0	4.487854529976692	-470.55072317986384
4.0	398.0	170.0	5.972260110229187	0.10752134749000582	49.09893813048707	0.09904180002368543	4.764400638097455	0.0990652645129151	0.06522098570206246	0.16977561859269105	864.3594261724694	113.0	7.649198461703269	-413.99841608574945
4.0	398.0	170.0	0.5939012598616487	0.17025054685315374	69.6184416898513	0.6748452731836194	2.0046975504448707	0.7021132467707024	0.06522098570206246	0.16977561859269105	864.3594261724694	113.0	7.649198461703269	-413.99841608574945
4.0	398.0	170.0	0.41998462184994734	0.09237945812334998	84.82174137211729	1.8293440360190079	6.860387704723555	2.0203503333652124	0.06522098570206246	0.16977561859269105	864.3594261724694	113.0	7.649198461703269	-413.99841608574945
4.0	398.0	170.0	0.2967645184803437	0.10826107809490651	186.23735384655257	1.9796091645913538	4.699992635386663	1.9803117933578476	0.06522098570206246	0.16977561859269105	864.3594261724694	113.0	7.649198461703269	-413.99841608574945
1.0	408.0	170.0	5.568288206195821	0.12698295557120592	49.47830697900087	0.1284834338466105	4.878994972978916	0.1284833193860059	0.07520117989610862	0.2014265849543197	1002.7697230107512	122.0	8.21942395910452	-380.62116000094494
1.0	418.0	170.0	5.650323559659657	0.13007515211571716	50.2813668871584	0.12130970187701896	4.563086449594007	0.12130946470898428	0.07703674609190386	0.20018488259985517	937.7692434063683	122.0	7.68663314267515	-382.96941571283526
1.0	428.0	170.0	5.419157701162643	0.14058149288487823	50.37357655085797	0.1270060004617472	4.239648998237439	0.127005830622381	0.085143705279051	0.21323387155917695	833.1317789699071	122.0	6.828949007950059	-372.7439386231875
1.0	438.0	170.0	4.606262817550357	0.11706479827546477	49.94789572225645	0.13455619945907274	4.584678013271708	0.13455593095444354	0.07254021887617233	0.1883251661681999	860.694815678046	122.0	7.054875538344639	-408.72525058419365
