ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	498.0	230.0	0.937148794257064	0.10914818095012292	69.85302423328781	0.39497071468957184	2.696290676379255	0.4102487810529989	0.040857547090560414	0.10204455284057619	1272.4208675953632	113.0	11.260361660135958	-482.584863746797
4.0	498.0	230.0	1.241454942090799	0.10535941724689352	87.78990453813067	0.2808738329989497	2.8661595578702834	0.28087823411579804	0.040857547090560414	0.10204455284057619	1272.4208675953632	113.0	11.260361660135958	-482.584863746797
5.0	508.0	230.0	6.290394570085434	0.0955974214776644	55.47118903447167	0.10557380791723722	5.668918144316508	0.11616088093095785	0.07422501233067644	0.158609042747207	577.3566347941094	110.0	5.248696679946449	-424.49155047247507
5.0	508.0	230.0	1.5589124581862557	0.126743290362975	71.11669863760505	0.3180916775476826	3.0664978247840837	0.3225942732940196	0.07422501233067644	0.158609042747207	577.3566347941094	110.0	5.248696679946449	-424.49155047247507
5.0	508.0	230.0	1.7381208302765732	0.1289135348471799	87.8489136973512	0.2523270408624646	2.946436776407294	0.2525335963180582	0.07422501233067644	0.158609042747207	577.3566347941094	110.0	5.248696679946449	-424.49155047247507
5.0	508.0	230.0	0.33753558136424416	0.14077758868668858	113.65679525828399	1.189356067729135	2.469470600841779	1.1892850760662843	0.07422501233067644	0.158609042747207	577.3566347941094	110.0	5.248696679946449	-424.49155047247507
5.0	508.0	230.0	0.33074751180624706	0.09597057559433142	187.4724078928886	1.7857698224649365	5.334097970023824	1.7972429225880973	0.07422501233067644	0.158609042747207	577.3566347941094	110.0	5.248696679946449	-424.49155047247507
5.0	518.0	230.0	6.242450515652644	0.09974634333400023	54.65138288263045	0.12124814196585965	4.836222548055437	0.12331680725855446	0.07253505578692078	0.15626811080944195	582.5151633257799	110.0	5.295592393870726	-429.13747183983816
5.0	518.0	230.0	1.3997528424479615	0.09839907935087766	70.86977929012654	0.5497855913506206	5.198190851122651	0.6171128911969003	0.07253505578692078	0.15626811080944195	582.5151633257799	110.0	5.295592393870726	-429.13747183983816
5.0	518.0	230.0	1.8393393457541782	0.12743535347937934	88.16534923657446	0.23999296595567204	2.9120917127673045	0.24431985393662686	0.07253505578692078	0.15626811080944195	582.5151633257799	110.0	5.295592393870726	-429.13747183983816
5.0	518.0	230.0	0.3427536897307699	0.16538790807149417	113.21407379980168	0.9701083355513177	1.774385021599889	1.005375411831956	0.07253505578692078	0.15626811080944195	582.5151633257799	110.0	5.295592393870726	-429.13747183983816
5.0	518.0	230.0	0.27675980834134245	0.09504513699842196	187.81645080207036	2.0768476551751234	5.241604676335426	2.0913057172533955	0.07253505578692078	0.15626811080944195	582.5151633257799	110.0	5.295592393870726	-429.13747183983816
3.0	528.0	230.0	5.755712103084757	0.5577117973755947	54.18554169800232	0.23562410450000118	4.450210633016558	0.2756236485348765	0.0696252680046565	0.21175588152502275	1157.359262039389	116.0	9.97723501758094	-368.39390880513173
3.0	528.0	230.0	1.0915658768511884	0.12584716980102625	67.81140827843866	4.053379127928593	8.746048910071298	3.7584638697763673	0.0696252680046565	0.21175588152502275	1157.359262039389	116.0	9.97723501758094	-368.39390880513173
3.0	528.0	230.0	0.7338380217401577	0.1852485899253883	88.33450543899843	0.8639380017329341	2.9079977936229326	0.9266786056891544	0.0696252680046565	0.21175588152502275	1157.359262039389	116.0	9.97723501758094	-368.39390880513173
3.0	538.0	230.0	4.8744467991704274	0.6470817717657532	51.998222146260794	0.20551028903897015	2.6658421766094396	0.16449522339142544	0.07699249897550377	0.11886615031575277	298.0398159820878	116.0	2.569308758466274	-512.832433183238
3.0	538.0	230.0	4.148689130658445	0.19924679586688307	59.512050547185	0.44665962650534696	4.4798098034955	0.7890420392123092	0.07699249897550377	0.11886615031575277	298.0398159820878	116.0	2.569308758466274	-512.832433183238
3.0	538.0	230.0	1.358890527686744	0.1590311772650526	71.72711949765801	1.5294020683202054	5.06028403775325	0.9595662960778465	0.07699249897550377	0.11886615031575277	298.0398159820878	116.0	2.569308758466274	-512.832433183238
4.0	548.0	230.0	3.7591877180375315	0.28535032632643786	52.38283026901333	0.13555052815913463	2.7813848265327143	0.15070073303362816	0.06607277244101721	0.10421226328007423	311.937749130308	113.0	2.7605110542505136	-538.1526800525618
4.0	548.0	230.0	4.3870401459021195	0.0695958006960821	61.888855621431084	0.2920257715487959	5.646147942998438	0.40190712248347815	0.06607277244101721	0.10421226328007423	311.937749130308	113.0	2.7605110542505136	-538.1526800525618
4.0	548.0	230.0	1.0597159767171953	0.10099576983486536	75.7156723219217	0.42661842645821924	3.059499950177095	0.3902702049722649	0.06607277244101721	0.10421226328007423	311.937749130308	113.0	2.7605110542505136	-538.1526800525618
4.0	548.0	230.0	0.28348889017088025	0.08190379952453747	189.4896200648211	1.014403728521703	3.040702363805395	1.0144079975673796	0.06607277244101721	0.10421226328007423	311.937749130308	113.0	2.7605110542505136	-538.1526800525618
3.0	558.0	230.0	2.7743752768902934	0.13537511398087584	53.19561770665636	0.16636105564990772	2.8480730146360616	0.16381392113637352	0.07510831361099633	0.12503796193815678	347.02190471334785	116.0	2.991568144080585	-500.0065182285406
3.0	558.0	230.0	4.105529968468697	0.07313364653842189	64.63730844429634	0.2010047297433476	5.761661270656833	0.20237718083505038	0.07510831361099633	0.12503796193815678	347.02190471334785	116.0	2.991568144080585	-500.0065182285406
3.0	558.0	230.0	0.2646029823505571	0.1015198285714503	191.00291413028484	1.2278566479326587	2.7715594713827727	1.2278773633317852	0.07510831361099633	0.12503796193815678	347.02190471334785	116.0	2.991568144080585	-500.0065182285406
2.0	568.0	230.0	1.9263619219353745	0.09196515953101986	54.48790774957521	0.20245808486390388	2.9951932266412293	0.20079238316005998	0.08396125433180911	0.1123626656975331	246.17786986181167	119.0	2.068721595477409	-521.9205235227105
2.0	568.0	230.0	3.739893189637267	0.07446818788724294	67.17730604517855	0.13055361876219304	4.761017967377262	0.14376865544483883	0.08396125433180911	0.1123626656975331	246.17786986181167	119.0	2.068721595477409	-521.9205235227105
2.0	578.0	230.0	1.2762767283532523	0.07401981982684323	55.322040327816204	0.4828278877586255	5.170944871883695	0.5070105357088129	0.08146673535260522	0.11960341832005575	285.1870642078581	119.0	2.3965299513265386	-511.0743107404594
2.0	578.0	230.0	2.3009999081822974	0.08381008202941063	69.53025294397203	0.23530621682586492	3.9819584113703144	0.22699495842801398	0.08146673535260522	0.11960341832005575	285.1870642078581	119.0	2.3965299513265386	-511.0743107404594
3.0	648.0	230.0	0.693101568812434	0.09570229844140338	45.18492290305429	0.5545358120270873	3.0353664970027907	0.5654226272050641	0.06619896692221446	0.11552221466429374	432.4700756734672	116.0	3.7281903075298897	-504.05746331487774
3.0	648.0	230.0	1.5789998668905472	0.07976710425796472	58.62310463264087	0.2944219252078155	4.602999917792039	0.32422114572579386	0.06619896692221446	0.11552221466429374	432.4700756734672	116.0	3.7281903075298897	-504.05746331487774
3.0	648.0	230.0	1.9626407823868963	0.0994529341905253	112.40092995926398	0.16359033520768324	2.79583367699468	0.16359018773760506	0.06619896692221446	0.11552221466429374	432.4700756734672	116.0	3.7281903075298897	-504.05746331487774
4.0	658.0	230.0	0.5303950915784332	0.0629104821889074	44.99678800751695	0.42648928609004916	2.9337139629485502	0.44078802113808174	0.07144352798603783	0.07828704602813201	150.56179587252052	113.0	1.3324052732081462	-609.6687923448092
4.0	658.0	230.0	1.538380975929684	0.05352471495899785	58.73935707011073	0.17321152507465928	4.178110768423513	0.18617175994178148	0.07144352798603783	0.07828704602813201	150.56179587252052	113.0	1.3324052732081462	-609.6687923448092
4.0	658.0	230.0	0.3109393843184372	0.04835272354953681	85.34116210540932	0.8841751363700805	4.9242894091368665	0.8844401850945586	0.07144352798603783	0.07828704602813201	150.56179587252052	113.0	1.3324052732081462	-609.6687923448092
4.0	658.0	230.0	2.589017213711922	0.06125113307332842	112.1352157221316	0.08381656153488967	3.0681835832371886	0.0838169836836106	0.07144352798603783	0.07828704602813201	150.56179587252052	113.0	1.3324052732081462	-609.6687923448092
3.0	668.0	230.0	0.40046466052622864	0.10007792874602872	45.57267396341359	0.6189733321385216	2.1251018974527076	0.6241044493092213	0.10168490274408037	0.10784992463266449	140.90379778110645	116.0	1.21468791190609	-536.9334372057434
3.0	668.0	230.0	1.2924513723427495	0.0755533742520775	59.08653356777399	0.2540900166187183	3.7645701121379354	0.2590507949695127	0.10168490274408037	0.10784992463266449	140.90379778110645	116.0	1.21468791190609	-536.9334372057434
3.0	668.0	230.0	2.5099435266940486	0.07382244034499683	111.71200191229298	0.13247715905164417	3.9007416922891505	0.13247715797366205	0.10168490274408037	0.10784992463266449	140.90379778110645	116.0	1.21468791190609	-536.9334372057434
3.0	678.0	230.0	0.48120290407972344	0.10786181355986069	46.39623527482522	0.43548310924334444	1.6535058101008544	0.42367977197678003	0.07057714464594626	0.09998799183634773	270.06891786060277	116.0	2.3281803263845067	-546.9015818316938
3.0	678.0	230.0	0.8937624307659802	0.07915432996991138	59.0826098728074	0.32074922978468656	3.13742200834141	0.32155849189972235	0.07057714464594626	0.09998799183634773	270.06891786060277	116.0	2.3281803263845067	-546.9015818316938
3.0	678.0	230.0	1.7787320198254704	0.05951962674487122	111.00604753689157	0.21408673008267493	5.540777408938607	0.21408672957645478	0.07057714464594626	0.09998799183634773	270.06891786060277	116.0	2.3281803263845067	-546.9015818316938
2.0	8.0	240.0	5.009933360005617	0.13871696661373573	20.906021431470315	0.15274187526207653	4.772459355030343	0.15358920711002474	0.24335329738703204	0.22277056491046437	108.74308218747159	119.0	0.9138074133400974	-358.0140939757147
2.0	8.0	240.0	1.499924406732731	0.12257183258344007	47.84486267293577	0.5774341631832861	6.119081809319862	0.581477668367424	0.24335329738703204	0.22277056491046437	108.74308218747159	119.0	0.9138074133400974	-358.0140939757147
1.0	68.0	240.0	1.9376062693720835	0.1474192226157862	22.72364783814088	0.4886157955055981	5.563347834434166	0.4886177100868146	0.26154686665759475	0.2523765072883983	127.37214653065391	122.0	1.0440339879561795	-326.9355282995157
1.0	98.0	240.0	1.030229983570772	0.13834268633518168	26.794174325540645	0.6682890993222058	4.308694062666181	0.668287129032055	0.09084939173199726	0.20085788397023221	720.2289260381077	122.0	5.9035157871976045	-374.7311227403094
1.0	108.0	240.0	1.5973700786159735	0.102426594741071	28.19315182548512	0.38656713397619863	5.220066596868508	0.38656600482345554	0.0961924977078324	0.17180480907947396	426.6676325473793	122.0	3.497275676617863	-425.8895283487094
3.0	118.0	240.0	2.2980777438668882	0.0702354948709205	27.107716436129287	0.2103107994871241	5.96038328205746	0.2105206841482599	0.08743131537747281	0.12480992748187583	263.4533249173878	116.0	2.271149352736102	-496.46491286017874
3.0	118.0	240.0	0.527474908821934	0.09057635554337526	53.67117144386269	0.7106278584427329	3.5857217047247056	0.7116482129203883	0.08743131537747281	0.12480992748187583	263.4533249173878	116.0	2.271149352736102	-496.46491286017874
3.0	118.0	240.0	0.405140706946685	0.08708058405148486	74.41921868609826	0.9622665025332079	3.8756361255549754	0.9630132440305401	0.08743131537747281	0.12480992748187583	263.4533249173878	116.0	2.271149352736102	-496.46491286017874
3.0	128.0	240.0	2.8618972609400655	0.12078823271434673	23.846585779798428	0.2037122896653105	5.208528418912933	0.23521608881094286	0.07626502969605542	0.1269009353018288	346.392028762581	116.0	2.9861381789877672	-496.4127972130784
3.0	128.0	240.0	0.7262980601013704	0.053752318510528065	46.46064752285085	1.794597726347158	12.633758037288555	2.3062705373557137	0.07626502969605542	0.1269009353018288	346.392028762581	116.0	2.9861381789877672	-496.4127972130784
3.0	128.0	240.0	0.43513387080607474	0.09628937059264955	74.83901828003745	0.9034779003906321	3.5278367923535017	0.9690869063996591	0.07626502969605542	0.1269009353018288	346.392028762581	116.0	2.9861381789877672	-496.4127972130784
4.0	138.0	240.0	3.310570387771101	0.05707889650329239	21.782812559041766	0.09827453065680213	4.223232290929848	0.09885435060457765	0.07176389365738446	0.08487990521593701	174.8791365138671	113.0	1.547602977998824	-589.8350678401008
4.0	138.0	240.0	1.1601547253832667	0.05563634965916055	45.50739502966585	1.5156820997625744	8.178242078487433	1.3001751378848279	0.07176389365738446	0.08487990521593701	174.8791365138671	113.0	1.547602977998824	-589.8350678401008
4.0	138.0	240.0	0.8280290509672298	0.24149786308720794	56.98116344457248	0.5485460139438664	3.6709819677380526	0.7592084888780405	0.07176389365738446	0.08487990521593701	174.8791365138671	113.0	1.547602977998824	-589.8350678401008
4.0	138.0	240.0	0.5928842884691574	0.05071660980793646	71.62380715669707	0.9027460038159054	6.385200535756382	0.9211722315990418	0.07176389365738446	0.08487990521593701	174.8791365138671	113.0	1.547602977998824	-589.8350678401008
4.0	148.0	240.0	4.041722805101927	0.055745603417955196	20.058299785521317	0.06719926094768842	4.210188497347952	0.06793049648853258	0.06799953998850937	0.08317668689126351	187.93975754542345	113.0	1.663183695092243	-594.3019034417217
4.0	148.0	240.0	2.091285711947542	0.06774534392406363	43.25210920811655	0.4586337702481102	5.128432765579247	0.34490109512849393	0.06799953998850937	0.08317668689126351	187.93975754542345	113.0	1.663183695092243	-594.3019034417217
4.0	148.0	240.0	1.4351599133267519	0.08595709399208985	55.393441089692814	0.5502193327753375	4.4838757312511	0.5099922724657611	0.06799953998850937	0.08317668689126351	187.93975754542345	113.0	1.663183695092243	-594.3019034417217
4.0	148.0	240.0	0.47742552588361664	0.04968130738956101	72.74807418796345	0.8262090809766972	5.562111555753568	0.8932250251668726	0.06799953998850937	0.08317668689126351	187.93975754542345	113.0	1.663183695092243	-594.3019034417217
4.0	158.0	240.0	4.217975461343768	0.05795025111252732	18.46417594633864	0.06686726131695332	4.194602051967967	0.0676530110940111	0.07508124772096501	0.08420633370630612	166.04018893908665	113.0	1.4693822030007668	-585.020882452125
4.0	158.0	240.0	2.958034963735797	0.05028419034494595	43.148774973916225	0.21681016152384483	6.01647896939306	0.21448615004821753	0.07508124772096501	0.08420633370630612	166.04018893908665	113.0	1.4693822030007668	-585.020882452125
4.0	158.0	240.0	1.3009996741139258	0.0885550762481709	55.69231455119356	0.312162320141022	3.4291957256471095	0.2819834906409268	0.07508124772096501	0.08420633370630612	166.04018893908665	113.0	1.4693822030007668	-585.020882452125
4.0	158.0	240.0	0.33591448820823533	0.06567692048868892	75.09260441717865	0.733901218768937	3.2505473511327674	0.7341550944573929	0.07508124772096501	0.08420633370630612	166.04018893908665	113.0	1.4693822030007668	-585.020882452125
4.0	168.0	240.0	2.3441783975913544	0.05140284951016661	17.015062245538722	0.10159664490165113	4.0111195209239625	0.10185080712857938	0.081212725868947	0.0746212443689065	107.15342374621224	113.0	0.9482603871346216	-620.1416239891826
4.0	168.0	240.0	2.6753662615237213	0.048654738673102264	43.12268900565961	0.2802814877602222	5.606790739658785	0.23130580411726673	0.081212725868947	0.0746212443689065	107.15342374621224	113.0	0.9482603871346216	-620.1416239891826
4.0	168.0	240.0	1.283613171597124	0.07849979644371698	55.711361204164064	0.4595781359908166	4.294125164930405	0.34777314515421814	0.081212725868947	0.0746212443689065	107.15342374621224	113.0	0.9482603871346216	-620.1416239891826
4.0	168.0	240.0	0.2730916515450733	0.05671576818207468	74.86768499653361	0.7926320169216566	3.299468746658472	0.7976955270582385	0.081212725868947	0.0746212443689065	107.15342374621224	113.0	0.9482603871346216	-620.1416239891826
3.0	178.0	240.0	0.5173964523612904	0.09979161700175507	14.711432045096547	0.44516886290245167	2.0046244747599724	0.4475986943993171	0.08233523594040379	0.08917948710669983	200.95675192994423	116.0	1.7323857924995192	-545.3268153992971
3.0	178.0	240.0	1.713409251820321	0.06446278371167097	42.62301611579236	0.30687512654546406	4.895450273753649	0.30497198801480385	0.08233523594040379	0.08917948710669983	200.95675192994423	116.0	1.7323857924995192	-545.3268153992971
3.0	178.0	240.0	1.6702859596708957	0.06255378180807557	58.45326147061153	0.32507565071934064	5.238790953300106	0.3310856315636483	0.08233523594040379	0.08917948710669983	200.95675192994423	116.0	1.7323857924995192	-545.3268153992971
2.0	188.0	240.0	1.117444462324473	0.09315300209833388	41.67091380418472	0.459800435641544	4.615575510225701	0.48457307939303557	0.07776057904639509	0.13321438809614897	454.58558365708643	119.0	3.8200469214881214	-464.43424597852174
2.0	188.0	240.0	2.5492301569360136	0.09293313650178488	60.03135051462657	0.20203911387706738	4.638877237983707	0.2130311353344784	0.07776057904639509	0.13321438809614897	454.58558365708643	119.0	3.8200469214881214	-464.43424597852174
2.0	198.0	240.0	0.5202526365062873	0.12270053702438066	44.67747667613212	1.6147022854640174	4.855414322556253	1.7199465097696525	0.0666990668556741	0.1889929331794931	1115.1629581020502	119.0	9.371117294975212	-390.62395384063853
2.0	198.0	240.0	2.4858059491505062	0.12584675764405584	60.52757810979665	0.328773492973743	4.5566766744278	0.34397674906740583	0.0666990668556741	0.1889929331794931	1115.1629581020502	119.0	9.371117294975212	-390.62395384063853
2.0	368.0	240.0	4.061444876968141	0.22565867519278301	47.30291983506979	0.07935151516156981	2.2125523908702758	0.12523462675735714	0.06936707851814362	0.12435458944691552	427.8559988738781	119.0	3.5954285619653623	-500.56474102779896
2.0	368.0	240.0	1.5600655418754799	0.07666189728326561	55.59517240982208	0.818891653716534	6.238994910168012	0.6387737252804854	0.06936707851814362	0.12435458944691552	427.8559988738781	119.0	3.5954285619653623	-500.56474102779896
2.0	378.0	240.0	5.808225710245974	0.20612311575948836	47.150493520933	0.05829611217315619	2.184911778435559	0.08608754628795737	0.07377070044239643	0.1293913747343477	425.22272700524127	119.0	3.5733002269348004	-485.9491256523766
2.0	378.0	240.0	1.6758422580165289	0.08926951641004367	54.609417799777354	0.7433374172812948	6.784987030338691	0.5009596948491282	0.07377070044239643	0.1293913747343477	425.22272700524127	119.0	3.5733002269348004	-485.9491256523766
2.0	388.0	240.0	6.19975988322527	0.20321497447871772	47.46751428496063	0.05862702958379405	2.496564484452785	0.0882758677876934	0.06750831457809897	0.12820780897831716	507.130269166735	119.0	4.261598900560799	-486.1074912266061
2.0	388.0	240.0	1.5240722658868673	0.08609980266962433	55.83359617726041	0.9020795340400808	7.513817118022915	0.6043974060430679	0.06750831457809897	0.12820780897831716	507.130269166735	119.0	4.261598900560799	-486.1074912266061
3.0	398.0	240.0	5.403189863849592	0.2434423189608025	48.806269454001125	0.06828049153555958	3.0623392378293053	0.11941935834762014	0.06749828391503052	0.11689106307206895	375.72452600998605	116.0	3.239004534568845	-516.7802470878296
3.0	398.0	240.0	1.5851405823184794	0.08623510510835584	58.06472017070709	1.0977019325191362	7.61841510757055	0.713597686682767	0.06749828391503052	0.11689106307206895	375.72452600998605	116.0	3.239004534568845	-516.7802470878296
3.0	398.0	240.0	0.40618192708543005	0.10227670885330342	92.30305129023732	0.6942354953754227	2.3873913317975335	0.6941276146215248	0.06749828391503052	0.11689106307206895	375.72452600998605	116.0	3.239004534568845	-516.7802470878296
3.0	408.0	240.0	6.872857572160525	0.13207184354821958	50.2293630175935	0.07963912615542136	3.1627569121693613	0.07337993367521393	0.07265003360790306	0.12667423493230265	386.9119914554639	116.0	3.3354482022022753	-494.72469949943763
3.0	408.0	240.0	1.9764772098940204	0.07486838822262229	62.049619982058815	0.4483547801368596	5.7151725752998725	0.43986507836059136	0.07265003360790306	0.12667423493230265	386.9119914554639	116.0	3.3354482022022753	-494.72469949943763
3.0	408.0	240.0	0.8712021417216396	0.10006568336367334	93.42297368171343	0.39472456603607026	2.9750150657915624	0.39471983586345155	0.07265003360790306	0.12667423493230265	386.9119914554639	116.0	3.3354482022022753	-494.72469949943763
3.0	418.0	240.0	7.180732327501562	0.11535760655749666	50.659269042754744	0.05722671131253459	3.005509281923782	0.059311230966706326	0.07593701051698494	0.14672752593222013	468.62340276140594	116.0	4.039856920356947	-459.7118392678305
3.0	418.0	240.0	3.0467194658982386	0.10577385172839526	64.25194862259458	0.14713348811016194	3.6127948373494343	0.1544478399768113	0.07593701051698494	0.14672752593222013	468.62340276140594	116.0	4.039856920356947	-459.7118392678305
3.0	418.0	240.0	1.0188017104977398	0.11070667911739036	93.55678163444958	0.40369001000546995	3.2168148254813422	0.40368808543678375	0.07593701051698494	0.14672752593222013	468.62340276140594	116.0	4.039856920356947	-459.7118392678305
3.0	428.0	240.0	5.647290602314285	0.08959700378898859	51.078638758696634	0.053340243527865094	2.9114398951505343	0.053615911144641024	0.08458530826845492	0.11243895079996245	223.26722452142042	116.0	1.9247174527708657	-525.4265006300478
3.0	428.0	240.0	3.7635346344710188	0.09142537064309887	65.40271596355534	0.07844052791381007	2.7957881442541743	0.0788362448125546	0.08458530826845492	0.11243895079996245	223.26722452142042	116.0	1.9247174527708657	-525.4265006300478
3.0	428.0	240.0	0.6941583378777455	0.06428732404490166	91.69344414128767	0.6031990682228802	5.638479233476357	0.6032481728749145	0.08458530826845492	0.11243895079996245	223.26722452142042	116.0	1.9247174527708657	-525.4265006300478
4.0	438.0	240.0	4.571014149494328	0.0740359793048534	51.97045898854618	0.05152551164972924	2.75493983761745	0.051684910317944276	0.06498469080316471	0.0869726989110203	238.34016039243707	113.0	2.109204959225107	-575.9420312827863
4.0	438.0	240.0	3.9560565625527007	0.07254482235757803	66.52109073834139	0.06137912807828851	2.8713073460627316	0.061980734609174325	0.06498469080316471	0.0869726989110203	238.34016039243707	113.0	2.109204959225107	-575.9420312827863
4.0	438.0	240.0	1.3822716956227932	0.04920428528665269	87.47977936711949	0.2587840327502598	6.2983730833212475	0.2640463847237282	0.06498469080316471	0.0869726989110203	238.34016039243707	113.0	2.109204959225107	-575.9420312827863
4.0	438.0	240.0	0.24406070709699065	0.06072755301696545	120.0651006910764	1.1746052743086637	4.087939780783474	1.174650211392581	0.06498469080316471	0.0869726989110203	238.34016039243707	113.0	2.109204959225107	-575.9420312827863
3.0	448.0	240.0	4.044926929042785	0.09915374619997902	52.858408250176346	0.08033033636995826	2.8380333483167304	0.08053610987315835	0.07668129754536515	0.12349642413509751	324.7733882782491	116.0	2.799770588605596	-503.1074005817277
3.0	448.0	240.0	4.825571918064957	0.09949828414850401	67.66699539452219	0.06767187986978208	2.8206489882356287	0.06825335904352627	0.07668129754536515	0.12349642413509751	324.7733882782491	116.0	2.799770588605596	-503.1074005817277
