ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	658.0	290.0	1.0441420350808088	0.08074238598704525	48.656283672435734	0.2365042250779667	2.6471266534969784	0.23691381817439908	0.06836970202716167	0.09595476060989686	246.33363852890574	113.0	2.179943703795626	-559.124020299328
4.0	658.0	290.0	1.2597817729816359	0.06851929106760907	65.45848667004046	0.23234070249295682	3.680963555145185	0.23393263950626647	0.06836970202716167	0.09595476060989686	246.33363852890574	113.0	2.179943703795626	-559.124020299328
4.0	658.0	290.0	0.8196525742666461	0.047485814881089286	93.9057785436486	0.5601949004034011	8.091984133086852	0.6181049666290798	0.06836970202716167	0.09595476060989686	246.33363852890574	113.0	2.179943703795626	-559.124020299328
4.0	658.0	290.0	4.266193554442531	0.061230022756099	117.64688072810681	0.08266489991159347	4.610326450633727	0.08424118607995755	0.06836970202716167	0.09595476060989686	246.33363852890574	113.0	2.179943703795626	-559.124020299328
4.0	668.0	290.0	0.8142716434494198	0.08288972259853875	48.59771043169002	0.3620409217835866	3.080013618276668	0.3627726917528532	0.06905570743338146	0.10241253768955796	295.9586308721424	113.0	2.619102928072057	-533.6864788816079
4.0	668.0	290.0	1.0377867599220034	0.08215988762382682	65.06077848142438	0.2871219945082753	3.136684310646743	0.2882097174559684	0.06905570743338146	0.10241253768955796	295.9586308721424	113.0	2.619102928072057	-533.6864788816079
4.0	668.0	290.0	0.6762264631249949	0.05392586905026076	92.32595469461566	0.6823080381826423	7.404708095864933	0.7052366109957234	0.06905570743338146	0.10241253768955796	295.9586308721424	113.0	2.619102928072057	-533.6864788816079
4.0	668.0	290.0	5.852316091391313	0.06976430456946402	118.29842729588843	0.06079871906984123	4.357664124489399	0.06160457360253377	0.06905570743338146	0.10241253768955796	295.9586308721424	113.0	2.619102928072057	-533.6864788816079
5.0	678.0	290.0	0.5462973226206893	0.07941570836105105	49.18927476703212	0.5426766163954511	3.3384605303765396	0.5767272417423343	0.07227704366099338	0.10086297699806947	243.53287104807083	110.0	2.2139351913460983	-539.0412353314719
5.0	678.0	290.0	0.8309917801157496	0.08529988934303503	64.19962077715304	0.33411287434202863	2.9199100623717578	0.3600197742433462	0.07227704366099338	0.10086297699806947	243.53287104807083	110.0	2.2139351913460983	-539.0412353314719
5.0	678.0	290.0	0.1651612933916778	0.03319602054694727	85.35703275183603	8.68572817596428	58.81838395886962	9.708986114633236	0.07227704366099338	0.10086297699806947	243.53287104807083	110.0	2.2139351913460983	-539.0412353314719
5.0	678.0	290.0	0.3661364559169914	0.07352876862609245	95.52177083322876	0.8898364479876799	4.047891739015527	1.00887993850257	0.07227704366099338	0.10086297699806947	243.53287104807083	110.0	2.2139351913460983	-539.0412353314719
5.0	678.0	290.0	4.5887509000757545	0.07217928572377341	118.22709455953351	0.0711922151351084	4.058153255302713	0.0774667550268419	0.07227704366099338	0.10086297699806947	243.53287104807083	110.0	2.2139351913460983	-539.0412353314719
3.0	688.0	290.0	0.6394325585937796	0.07420369476706097	50.58247289849447	0.8160410788023197	4.375156035674407	0.8619241763977834	0.07244762176399208	0.10259369044415452	297.15097967544415	116.0	2.5616463765124498	-528.416814094416
3.0	688.0	290.0	1.5386337851781937	0.08756410622720823	62.16939858092574	0.28617088573918154	3.147633133244499	0.2733304264252185	0.07244762176399208	0.10259369044415452	297.15097967544415	116.0	2.5616463765124498	-528.416814094416
3.0	688.0	290.0	2.4095689353716288	0.07475066874811637	117.74452673945686	0.1458910633661559	4.072710987888061	0.1458910642342	0.07244762176399208	0.10259369044415452	297.15097967544415	116.0	2.5616463765124498	-528.416814094416
2.0	698.0	290.0	2.2053033431303595	0.07204377982939783	59.60502815587833	0.19077750287578246	5.05819875322933	0.19077795803864933	0.06840515368302658	0.11964653580882542	394.4279570687374	119.0	3.314520647636449	-514.224567333371
2.0	698.0	290.0	0.9035878668790123	0.06993198444864762	120.19967511661898	0.4796978980988668	5.367758682805724	0.4796978962502579	0.06840515368302658	0.11964653580882542	394.4279570687374	119.0	3.314520647636449	-514.224567333371
3.0	708.0	290.0	1.6429372011527803	0.18517491080865706	57.85168054679746	0.2344093693308011	3.2445261392482845	0.32581306234469204	0.060998971517147546	0.09832795327678814	329.04821286431445	116.0	2.8366225246923658	-558.6730331417032
3.0	708.0	290.0	1.0681526704000337	0.17999828617736596	61.516623129913405	0.8335156311140883	7.918648431872567	0.5940085209191318	0.060998971517147546	0.09832795327678814	329.04821286431445	116.0	2.8366225246923658	-558.6730331417032
3.0	708.0	290.0	0.3786870413000404	0.068918763507599	124.06875099694749	0.7902908652620176	3.7625272741899884	0.7903015866117898	0.060998971517147546	0.09832795327678814	329.04821286431445	116.0	2.8366225246923658	-558.6730331417032
2.0	8.0	300.0	4.702642597077044	0.6297209092877333	13.452915411718193	2.060330673430449	4.722602872226401	1.4108928807566963	0.40622934925154225	0.5754711524054325	299.49764090207975	119.0	2.5167868983368047	-103.27337997436172
2.0	8.0	300.0	3.5541909008561015	1.9828102065488775	20.930798137141338	1.0128801350844243	2.6920612740889105	0.9305189714596926	0.40622934925154225	0.5754711524054325	299.49764090207975	119.0	2.5167868983368047	-103.27337997436172
1.0	18.0	300.0	6.683996505054725	0.42920565188824167	14.73824920525907	0.4235062904845788	5.7126801174427655	0.4235073703911636	0.4305924019463792	0.7050087479219326	409.06680842278803	122.0	3.3530066264162954	-56.45274097234433
4.0	28.0	300.0	3.4931462849355626	0.6668420846615667	9.802812463074773	2.4079050585265023	4.638317841577196	1.5371646066345126	0.241465385377424	0.45334682883474314	544.0423005722281	113.0	4.81453363338255	-144.63241458060278
4.0	28.0	300.0	5.426360465686139	1.3205015031002239	18.662410477078677	1.0640152721256178	3.566512555002973	0.6294727191805999	0.241465385377424	0.45334682883474314	544.0423005722281	113.0	4.81453363338255	-144.63241458060278
4.0	28.0	300.0	1.4478658939610858	0.4499731936128957	49.8050136322697	0.8688022030908663	2.358284534853099	0.8866742839114183	0.241465385377424	0.45334682883474314	544.0423005722281	113.0	4.81453363338255	-144.63241458060278
4.0	28.0	300.0	1.0905714116442322	0.36032917392401337	62.55261604186131	1.4419134753250458	3.7513355713233985	1.5090445395422156	0.241465385377424	0.45334682883474314	544.0423005722281	113.0	4.81453363338255	-144.63241458060278
3.0	38.0	300.0	4.773719762578497	0.16567881335336035	18.628423808199468	0.23886092220604013	5.96026715059816	0.23886103769748626	0.15411892771463623	0.2992272340057365	472.0622475062106	116.0	4.069502133674229	-281.84282180123586
3.0	38.0	300.0	0.9250032776420615	0.2533826067232041	50.32642045929982	0.9590478586629112	2.621335239175134	0.9599168786149067	0.15411892771463623	0.2992272340057365	472.0622475062106	116.0	4.069502133674229	-281.84282180123586
3.0	38.0	300.0	1.2471988972446097	0.19064917912729676	62.77084830856674	0.9613587432438736	4.822715200794935	1.067755603788274	0.15411892771463623	0.2992272340057365	472.0622475062106	116.0	4.069502133674229	-281.84282180123586
2.0	48.0	300.0	4.46622921435521	0.059803040762090684	22.339296854417245	0.10316125371253913	6.570989982948095	0.1049991528426723	0.1139210375909493	0.11463308264262981	126.6239513671067	119.0	1.0640668182109807	-528.7370734381313
2.0	48.0	300.0	0.780208311323409	0.04874495075180754	58.37297976645809	0.7247131562001161	10.014352668444793	0.7488217523377555	0.1139210375909493	0.11463308264262981	126.6239513671067	119.0	1.0640668182109807	-528.7370734381313
2.0	58.0	300.0	2.6217811605603907	0.3940929183211398	24.76926685478295	0.4246732660452376	6.093430829623103	0.6196270508156542	0.1440420183989861	0.1631614898120521	180.28987193141026	119.0	1.5150409406000862	-425.91916523835295
2.0	58.0	300.0	2.125320508387566	0.31152637630079494	33.70765447496513	1.7714584556674555	12.011630265656265	0.6762120725490959	0.1440420183989861	0.1631614898120521	180.28987193141026	119.0	1.5150409406000862	-425.91916523835295
4.0	68.0	300.0	4.479613663788437	0.11822954410111348	28.570951919623333	0.43276474252474867	6.0006771581970755	0.2758999396009202	0.09897546489181899	0.0948389101430361	130.61254189541415	113.0	1.1558632026142845	-545.9449194713807
4.0	68.0	300.0	2.5031438370886536	0.23217470748923935	40.17669087164847	0.5091822394393103	4.594841722539597	0.37315590583987934	0.09897546489181899	0.0948389101430361	130.61254189541415	113.0	1.1558632026142845	-545.9449194713807
4.0	68.0	300.0	0.5252505517478099	0.049612286453545436	61.01652439386695	1.1644426151359049	8.410826798026008	1.2747185098838711	0.09897546489181899	0.0948389101430361	130.61254189541415	113.0	1.1558632026142845	-545.9449194713807
4.0	68.0	300.0	0.4827633154648435	0.08275124385928807	167.47027870584824	0.5539992736221281	2.798191725327688	0.5539937195923452	0.09897546489181899	0.0948389101430361	130.61254189541415	113.0	1.1558632026142845	-545.9449194713807
4.0	78.0	300.0	3.215284740314166	0.3396149484058741	28.04680644180221	0.4317059731914056	3.397944359472711	0.24562298858571027	0.09565662124370519	0.11282071236794719	176.45175036921916	113.0	1.561519914771851	-516.8701595848287
4.0	78.0	300.0	3.815871404052581	0.17308582541567227	36.313847396893046	0.5222757767528522	4.3504138210065255	0.3343530310240012	0.09565662124370519	0.11282071236794719	176.45175036921916	113.0	1.561519914771851	-516.8701595848287
4.0	78.0	300.0	0.588538708843746	0.05775681156064551	62.25026009342763	0.8480253732354933	7.437110315363876	0.8879799985279215	0.09565662124370519	0.11282071236794719	176.45175036921916	113.0	1.561519914771851	-516.8701595848287
4.0	78.0	300.0	0.35363176511672956	0.07347564767510809	167.32019417927398	1.074426513249014	4.482098592725647	1.0744435313429364	0.09565662124370519	0.11282071236794719	176.45175036921916	113.0	1.561519914771851	-516.8701595848287
2.0	88.0	300.0	4.06400642413368	0.11113087221575958	32.353469418104275	0.15947758686172986	5.050720590617984	0.1594883026370142	0.0887663620166133	0.186548189929139	556.5573743362922	119.0	4.6769527255150605	-406.0429464807163
2.0	88.0	300.0	0.5555719846426245	0.10775910099128722	64.28800265229623	1.2030320748949235	5.371320196748114	1.203113455901356	0.0887663620166133	0.186548189929139	556.5573743362922	119.0	4.6769527255150605	-406.0429464807163
2.0	98.0	300.0	2.922200243335685	0.08563036155524112	31.003863969972098	0.16028575709386586	4.7370489576973	0.1602860799185926	0.08038162423893154	0.13892584293919968	377.96363673116485	119.0	3.1761650145476037	-479.220024562942
2.0	98.0	300.0	0.4926991010970661	0.07995058280844727	65.70092758347667	1.0181205940548972	5.433908607840165	1.018122361878428	0.08038162423893154	0.13892584293919968	377.96363673116485	119.0	3.1761650145476037	-479.220024562942
1.0	108.0	300.0	1.8495929790899581	0.10732527625103494	28.91139016439149	0.3682077789608357	5.496383405150524	0.36820869607064055	0.14779998151111826	0.1792993016467176	208.8781199028995	122.0	1.7121157369090123	-407.79420061546574
2.0	118.0	300.0	1.4839370686929703	0.21505190398170476	21.407681304105314	1.5235998296525626	4.735044479055325	0.9015767567780963	0.08972000894894669	0.12460956248129103	253.9356253979555	119.0	2.1339128184702143	-501.45762120512643
2.0	118.0	300.0	1.57344885373296	0.2819346522889531	31.281416850142552	1.2596648449028707	4.299645426307446	0.7073352594230797	0.08972000894894669	0.12460956248129103	253.9356253979555	119.0	2.1339128184702143	-501.45762120512643
2.0	128.0	300.0	2.015764745495047	0.056569966689899914	24.763033893419806	0.6274196695952003	7.18366893924615	0.5120851802304323	0.0683261647246878	0.09907187091681989	279.29829751707365	119.0	2.3470445169501986	-557.6579307020368
2.0	128.0	300.0	0.8540235744733832	0.17679626975594914	36.29906404080387	0.5140191942900997	3.4034986795785382	0.5958356713373197	0.0683261647246878	0.09907187091681989	279.29829751707365	119.0	2.3470445169501986	-557.6579307020368
3.0	138.0	300.0	3.125774461225711	0.049562370077439084	26.84195461739195	0.2584291066278881	6.403144830315749	0.2718288310595561	0.07722214810334085	0.0852324924187461	155.97190232451703	116.0	1.3445853648665262	-593.0317576978513
3.0	138.0	300.0	0.24199188820358009	0.06344875563202418	7.389112999333484	1.118197720020596	3.378984532492116	1.139232431376458	0.07722214810334085	0.0852324924187461	155.97190232451703	116.0	1.3445853648665262	-593.0317576978513
3.0	138.0	300.0	0.9445390704869047	0.13453495953980638	37.855337752702646	0.3472023106351295	2.8970298094516918	0.392541993589737	0.07722214810334085	0.0852324924187461	155.97190232451703	116.0	1.3445853648665262	-593.0317576978513
1.0	148.0	300.0	5.051109396269038	0.0700166173856232	28.92094399338971	0.11592665573205055	7.243181638059777	0.11592672449413405	0.08487388205609443	0.1401347685283144	355.28518307889675	122.0	2.9121736317942357	-480.0713334239874
2.0	158.0	300.0	1.3890489207768426	0.19510364162072646	25.844162129574265	0.33237225094561706	3.0291100069992556	0.44996779057738834	0.09271628852085029	0.13726143350168862	279.0651232095096	119.0	2.3450850689874754	-481.44948377953847
2.0	158.0	300.0	3.9326467361737416	0.13641529840741043	32.31105545148232	0.3552113640729202	8.237341768014165	0.19101009749627273	0.09271628852085029	0.13726143350168862	279.0651232095096	119.0	2.3450850689874754	-481.44948377953847
4.0	168.0	300.0	0.3428342047258889	0.04375322767214622	10.05345360501178	1.3311234455937946	6.762327537577826	1.4371974287553175	0.07106818343258631	0.08004583129847505	158.75097590823935	113.0	1.4048758929932685	-604.3652879077207
4.0	168.0	300.0	1.5639866098550494	0.08351420182897024	27.123706789713516	0.4823337372917077	3.9690079641526923	0.45392215060040064	0.07106818343258631	0.08004583129847505	158.75097590823935	113.0	1.4048758929932685	-604.3652879077207
4.0	168.0	300.0	2.4759259318413624	0.06803211849197983	37.79979831995178	0.2853089087737054	4.0925254798392166	0.3571465827947515	0.07106818343258631	0.08004583129847505	158.75097590823935	113.0	1.4048758929932685	-604.3652879077207
4.0	168.0	300.0	1.8373205228606986	0.054668251023307024	50.86039914476459	0.24715003812993763	4.209553589087604	0.23495914172897617	0.07106818343258631	0.08004583129847505	158.75097590823935	113.0	1.4048758929932685	-604.3652879077207
3.0	178.0	300.0	0.3594077219949796	0.06659231313402254	10.5886601280038	0.891973013822831	4.166319816361417	0.8920313113647402	0.06834216497409235	0.09969285478986	271.21465258249384	116.0	2.338057349849085	-554.4172651935166
3.0	178.0	300.0	1.3502428390276666	0.06519968702895765	38.005569723551005	0.45573615799223155	4.665486406738339	0.41819203934477317	0.06834216497409235	0.09969285478986	271.21465258249384	116.0	2.338057349849085	-554.4172651935166
3.0	178.0	300.0	2.7449779239868404	0.06431988844738774	51.63388417430038	0.22659332617316674	4.753588648095981	0.20954750541056893	0.06834216497409235	0.09969285478986	271.21465258249384	116.0	2.338057349849085	-554.4172651935166
3.0	188.0	300.0	0.3844081560203606	0.0643641297894269	26.812275583417176	0.7274292973743473	3.2516643307887536	0.7761514754749437	0.07824547586454288	0.08111371780951446	146.20718899232457	116.0	1.2604068016579704	-597.821976884092
3.0	188.0	300.0	0.7315675285548595	0.07961157162210636	38.52103562850866	0.5012098423461964	3.304917695296048	0.5687454303480569	0.07824547586454288	0.08111371780951446	146.20718899232457	116.0	1.2604068016579704	-597.821976884092
3.0	188.0	300.0	2.8114125436171227	0.048874407196933575	51.105685275515285	0.20545294977694167	5.878682510823802	0.203543971654182	0.07824547586454288	0.08111371780951446	146.20718899232457	116.0	1.2604068016579704	-597.821976884092
2.0	198.0	300.0	0.4231243485049274	0.04848917179576531	24.48625686252713	0.567272142473506	4.276867129734197	0.5705828008471083	0.06903239771262332	0.07327596258000063	148.01404858762	119.0	1.243815534349748	-634.45879186583
2.0	198.0	300.0	2.5809862240944836	0.0390530742241112	50.99544986902006	0.11547646612226753	6.612091169708079	0.11654515530982082	0.06903239771262332	0.07327596258000063	148.01404858762	119.0	1.243815534349748	-634.45879186583
2.0	378.0	300.0	2.813365854048865	0.06146190142701942	50.86115373861121	0.10585894356570436	4.098588257553893	0.11402590705300004	0.06405025380494685	0.08533144359524135	254.37121267855153	119.0	2.1375732157861473	-585.4998413470604
2.0	378.0	300.0	0.8126062206583027	0.0838459335100207	62.78509882920953	0.26734291304240726	2.118998852118143	0.27246478783578043	0.06405025380494685	0.08533144359524135	254.37121267855153	119.0	2.1375732157861473	-585.4998413470604
2.0	388.0	300.0	4.066290140248804	0.11308034964574117	50.58740114552704	0.18166834686162636	3.3658395625284925	0.15016926573690753	0.06719390022249472	0.12756036164854673	460.66700835931306	119.0	3.87115133075053	-499.2861220995925
2.0	388.0	300.0	1.9576322222817104	0.0878588918978878	60.890293882657836	0.4402044672859895	4.185312734306052	0.39592217039697103	0.06719390022249472	0.12756036164854673	460.66700835931306	119.0	3.87115133075053	-499.2861220995925
3.0	398.0	300.0	0.19194376328429288	0.07504330943142469	24.643161110901556	2.9525798520013065	6.5471380152361	2.9609367932314457	0.06129975830119819	0.13983498004927702	671.0478360431213	116.0	5.78489513830277	-468.36379136623145
3.0	398.0	300.0	5.8510183058241285	0.10743303560302414	50.92357940963651	0.10114354263447072	3.272479470055389	0.09925330932795362	0.06129975830119819	0.13983498004927702	671.0478360431213	116.0	5.78489513830277	-468.36379136623145
3.0	398.0	300.0	3.1832157017216294	0.10157520813823916	61.732711667870745	0.19726049866073309	3.6959950074518693	0.20171932856319386	0.06129975830119819	0.13983498004927702	671.0478360431213	116.0	5.78489513830277	-468.36379136623145
5.0	408.0	300.0	0.18946644576679397	0.06834751029595014	24.66329077461012	3.065117547134396	7.363527704334702	3.0964651109700445	0.0661029012743299	0.13099661043780458	508.64695516934836	110.0	4.624063228812258	-469.30193627027836
5.0	408.0	300.0	7.623051450251686	0.09788275041634699	52.124366286963884	0.09623234186518953	3.7572760921518347	0.0912505575216386	0.0661029012743299	0.13099661043780458	508.64695516934836	110.0	4.624063228812258	-469.30193627027836
5.0	408.0	300.0	3.976838743267343	0.10071934778162593	62.869351501624024	0.17993210797778186	3.60168722710048	0.16853304649766612	0.0661029012743299	0.13099661043780458	508.64695516934836	110.0	4.624063228812258	-469.30193627027836
5.0	408.0	300.0	0.24304141257858639	0.0742263263847087	86.52793061977052	2.2058065514377025	6.257698125217296	2.2378417181716603	0.0661029012743299	0.13099661043780458	508.64695516934836	110.0	4.624063228812258	-469.30193627027836
5.0	408.0	300.0	0.29851860369029626	0.09429149207026295	188.74061067181853	1.4025733604931148	3.8498319594473402	1.402956658767245	0.0661029012743299	0.13099661043780458	508.64695516934836	110.0	4.624063228812258	-469.30193627027836
4.0	418.0	300.0	8.761404349946702	0.07324566038222335	55.080358209745576	0.05623563916826959	4.396355489596293	0.06070729340029525	0.06263646678352251	0.10796520391002737	374.13973950915056	113.0	3.3109711460986775	-528.7767410435298
4.0	418.0	300.0	3.5876045059325024	0.09475249096243663	65.97564935802504	0.10531162884901309	2.6941918355529157	0.10117831298719777	0.06263646678352251	0.10796520391002737	374.13973950915056	113.0	3.3109711460986775	-528.7767410435298
4.0	418.0	300.0	0.42330711833694845	0.08436344682883767	87.09170617338278	0.7107187366826937	3.090891103036114	0.7107374623006173	0.06263646678352251	0.10796520391002737	374.13973950915056	113.0	3.3109711460986775	-528.7767410435298
4.0	418.0	300.0	0.31194191902380486	0.07612292271538315	190.12141255798394	1.069760635654153	3.7973375589217344	1.0712099713384375	0.06263646678352251	0.10796520391002737	374.13973950915056	113.0	3.3109711460986775	-528.7767410435298
2.0	428.0	300.0	8.96559001077757	0.12152675971587253	56.961815714062475	0.1275596921071372	4.017240297956808	0.1154949170948027	0.09590985898421266	0.17010736275817048	417.00072390232907	119.0	3.5042077638851183	-422.77798241829737
2.0	428.0	300.0	3.337753622393849	0.16396156722814048	66.63616885534648	0.28456997023425723	3.1066863042540973	0.23459710055179617	0.09590985898421266	0.17010736275817048	417.00072390232907	119.0	3.5042077638851183	-422.77798241829737
1.0	438.0	300.0	7.630662377564393	0.14853572467694945	60.17600123277368	0.1240608129020393	5.519029666519593	0.12406068093416339	0.1845722809283669	0.23544019247249628	257.6485370577829	122.0	2.111873254571991	-326.01819898885475
1.0	448.0	300.0	6.604290659969106	0.14358828165760243	61.01535150147402	0.14065560996565174	5.6028756969279305	0.14065567881279878	0.25729777959190464	0.22587483137932382	125.77075663269629	122.0	1.0309078412516088	-332.6119072518856
3.0	458.0	300.0	0.32179146848256723	0.15547861817568143	43.34372249424315	0.7756991631711354	1.4691286426590624	0.8745420633196661	0.0747853395484929	0.12531211752470026	384.25490689494126	116.0	3.312542300818459	-488.3440828601134
3.0	458.0	300.0	1.7895284029586762	0.19637492607185042	52.505164412304765	0.1507988815207755	1.227023383022316	0.18397105489558227	0.0747853395484929	0.12531211752470026	384.25490689494126	116.0	3.312542300818459	-488.3440828601134
3.0	458.0	300.0	5.281638338750865	0.07736179121014976	61.07405292314856	0.1264994938349783	5.588728588446435	0.134480250495736	0.0747853395484929	0.12531211752470026	384.25490689494126	116.0	3.312542300818459	-488.3440828601134
4.0	468.0	300.0	0.7794261763167983	0.09735518111622804	43.24196569186101	0.439156424954176	2.833671348551499	0.48076031861139734	0.07377019656359053	0.1152780391034525	310.6382799404791	113.0	2.7490113269068948	-511.12497673026945
4.0	468.0	300.0	2.352573742125661	0.5788817876154608	51.85012602244001	0.2557245276208021	1.9063676187909842	0.27039310979443404	0.07377019656359053	0.1152780391034525	310.6382799404791	113.0	2.7490113269068948	-511.12497673026945
4.0	468.0	300.0	3.9712919289614104	0.19878632724138448	58.22432006951786	0.37633298596587383	3.6758341518320536	0.8325890306011873	0.07377019656359053	0.1152780391034525	310.6382799404791	113.0	2.7490113269068948	-511.12497673026945
4.0	468.0	300.0	2.596465257749276	0.3722230983622778	66.92956523813783	0.9255397006954686	3.5738468585608985	0.48332258931431976	0.07377019656359053	0.1152780391034525	310.6382799404791	113.0	2.7490113269068948	-511.12497673026945
3.0	478.0	300.0	3.101880708465077	0.10897888425638258	51.47960565108331	0.5481799525150776	5.060221263814287	0.4489916404756975	0.08352715382385345	0.15393288051970191	469.69452209372037	116.0	4.049090707704486	-435.60955959502496
3.0	478.0	300.0	2.1215720151020423	0.503870161478087	59.248763394656606	0.3267668670593174	2.2291929434427917	0.41496536892133373	0.08352715382385345	0.15393288051970191	469.69452209372037	116.0	4.049090707704486	-435.60955959502496
3.0	478.0	300.0	2.6648667907188304	0.12199925296400735	66.49262950139314	0.6921467978211769	4.667486267166427	0.5390059389640824	0.08352715382385345	0.15393288051970191	469.69452209372037	116.0	4.049090707704486	-435.60955959502496
3.0	488.0	300.0	4.551517401020473	0.1657353571173421	49.1587671276499	0.11440971201643987	2.37356728905226	0.11682315665344505	0.11215253882573481	0.18193039468993236	353.30187189134944	116.0	3.0457057921668054	-397.5324883153251
3.0	488.0	300.0	4.7437356900938	0.16856111174225386	60.44607636381737	0.28028372554094266	3.7040303422049226	0.27101952216448333	0.11215253882573481	0.18193039468993236	353.30187189134944	116.0	3.0457057921668054	-397.5324883153251
3.0	488.0	300.0	2.6546391281345003	0.13895689265861727	71.09008852407342	0.597387612017604	4.307396103925433	0.48857342246912755	0.11215253882573481	0.18193039468993236	353.30187189134944	116.0	3.0457057921668054	-397.5324883153251
3.0	498.0	300.0	4.836744958214355	0.1446122928015404	48.917817736873474	0.09471602756338744	2.5557485234278956	0.0975275726436678	0.10319557185075516	0.1686859761328963	342.0751660698161	116.0	2.948923845429449	-422.37752149808523
3.0	498.0	300.0	5.580900676172183	0.17841482379785392	62.10097996045434	0.26900249711999175	4.003704560726086	0.21894112406350244	0.10319557185075516	0.1686859761328963	342.0751660698161	116.0	2.948923845429449	-422.37752149808523
3.0	498.0	300.0	4.72257906863669	0.1388730739306278	72.96951905790206	0.370585315872112	4.593155623070931	0.2807680859199926	0.10319557185075516	0.1686859761328963	342.0751660698161	116.0	2.948923845429449	-422.37752149808523
3.0	508.0	300.0	4.372702994460623	0.10757175020129726	49.098776681591374	0.08575098425426078	2.9821353538182573	0.08799081143060147	0.10093410291669112	0.13632252253921023	229.59935150283818	116.0	1.979304754334812	-477.75387513593654
3.0	508.0	300.0	4.820603884141106	0.20767454240331965	63.86543232510534	0.20639484389013663	3.6411614617688137	0.15823629428607267	0.10093410291669112	0.13632252253921023	229.59935150283818	116.0	1.979304754334812	-477.75387513593654
3.0	508.0	300.0	5.454684840996169	0.09579650883030759	74.55390947084732	0.28321172972543895	5.3524248534754095	0.22133372844302376	0.10093410291669112	0.13632252253921023	229.59935150283818	116.0	1.979304754334812	-477.75387513593654
4.0	518.0	300.0	3.27808511620791	0.08609738934191118	49.443215196413725	0.09795706758386956	3.2290064039564346	0.09877480119820432	0.07000638957173799	0.11244183750418996	324.6359357604135	113.0	2.8728843872602963	-518.7076486552457
4.0	518.0	300.0	3.929341308015985	0.11132656308053841	64.91970337198534	0.11782363034617185	3.0619135417960823	0.11083444636651753	0.07000638957173799	0.11244183750418996	324.6359357604135	113.0	2.8728843872602963	-518.7076486552457
4.0	518.0	300.0	4.480834777180535	0.06803615247700436	76.71393373680205	0.16084812978690113	5.532411237498583	0.1624429653191352	0.07000638957173799	0.11244183750418996	324.6359357604135	113.0	2.8728843872602963	-518.7076486552457
4.0	518.0	300.0	0.5304905413484009	0.07706631965182323	117.02116091940024	0.6729916237002243	4.013521108282605	0.6729975398552477	0.07000638957173799	0.11244183750418996	324.6359357604135	113.0	2.8728843872602963	-518.7076486552457
4.0	528.0	300.0	2.2176883034650854	0.058041045429719086	50.8765140689266	0.14097329219416446	4.295819873654976	0.15328453466464825	0.06890705549363363	0.08295275838021526	194.50091400128179	113.0	1.7212470265600157	-586.6980711581467
4.0	528.0	300.0	3.1721179695561186	0.06486140439598197	65.32941589316256	0.11505558049779453	3.5149985497939813	0.12786748291715136	0.06890705549363363	0.08295275838021526	194.50091400128179	113.0	1.7212470265600157	-586.6980711581467
