ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	128.0	590.0	1.2276989797472282	0.060882941082967046	28.289304454733845	0.17143007304682537	2.6239694178242123	0.1777031914432306	0.06481490259064193	0.07008560231894007	153.03356053025118	113.0	1.3542792967278865	-631.976277929413
4.0	128.0	590.0	0.34438165915546687	0.07031138125966555	41.64260448144617	0.5174076588379275	2.0891748276275295	0.5335293950380459	0.06481490259064193	0.07008560231894007	153.03356053025118	113.0	1.3542792967278865	-631.976277929413
4.0	128.0	590.0	0.8642689435468538	0.04278536461899053	54.44901426865826	0.3517579666970173	5.644261430839863	0.3924475041511596	0.06481490259064193	0.07008560231894007	153.03356053025118	113.0	1.3542792967278865	-631.976277929413
3.0	138.0	590.0	1.45068926154405	0.05674531744718029	18.846166323126788	0.3906997497962026	4.434427149479071	0.3647195426682227	0.05581468495296107	0.07612624316428165	292.59870128595384	116.0	2.5224025972927056	-595.553311770363
3.0	138.0	590.0	1.5742829224327686	0.08390959416249945	29.039697861655707	0.27538081200871034	3.092656212442761	0.23131741118451296	0.05581468495296107	0.07612624316428165	292.59870128595384	116.0	2.5224025972927056	-595.553311770363
3.0	138.0	590.0	0.9287834406109502	0.049911591614340244	55.27397635017046	0.3313057047236612	5.339244691742904	0.3313380394635664	0.05581468495296107	0.07612624316428165	292.59870128595384	116.0	2.5224025972927056	-595.553311770363
2.0	148.0	590.0	1.8280932423147183	0.06844187209826304	27.802719715710246	0.255919256336336	5.921168536766979	0.25626513327288336	0.06003716245347497	0.1133489796890054	540.5734286594708	119.0	4.542633854281267	-507.4464261905008
2.0	148.0	590.0	1.1384387289245486	0.08010337774336222	55.71102373336823	0.3511332140731343	4.321360752740293	0.3515088193332977	0.06003716245347497	0.1133489796890054	540.5734286594708	119.0	4.542633854281267	-507.4464261905008
2.0	158.0	590.0	1.7604905684611978	0.04481059798333933	28.492238167909772	0.1543402044731105	5.25206230949453	0.1544199069365793	0.05737142822909344	0.07572871724265158	225.18800795806064	119.0	1.8923362013282408	-628.2626136355663
2.0	158.0	590.0	0.9195407992619654	0.04870902609000766	56.021921393768736	0.2718494895155591	4.44448342125674	0.27197537879594097	0.05737142822909344	0.07572871724265158	225.18800795806064	119.0	1.8923362013282408	-628.2626136355663
3.0	168.0	590.0	1.0869591841019626	0.5727978851880883	24.91454210469589	1.5971704712352963	4.760246048644556	0.831833131929444	0.080861132152149	0.0775612682750802	122.52911728271772	116.0	1.056285493816532	-611.6859164110894
3.0	168.0	590.0	0.6620619272444648	0.21322244586460282	35.474581470282395	5.517305122067722	6.662703717176771	3.845243141294043	0.080861132152149	0.0775612682750802	122.52911728271772	116.0	1.056285493816532	-611.6859164110894
3.0	168.0	590.0	0.5408165396033703	0.04948513006328853	55.962649166181016	0.9291203868044997	5.244717964384345	0.846574800283308	0.080861132152149	0.0775612682750802	122.52911728271772	116.0	1.056285493816532	-611.6859164110894
2.0	278.0	590.0	2.384200835304859	0.12502567990916594	55.53266123912755	0.4752255934960822	5.013827748967099	0.31882263006302736	0.11281479067917823	0.10410225644787892	106.64924061895746	119.0	0.8962121060416594	-552.6361435511577
2.0	278.0	590.0	1.1215547260888545	0.08190094212093044	68.7185921553337	1.208282144751603	5.947430361826649	0.872904021140718	0.11281479067917823	0.10410225644787892	106.64924061895746	119.0	0.8962121060416594	-552.6361435511577
4.0	288.0	590.0	0.21130166511640014	0.02729187093885534	26.008963361462428	3.580336250042582	18.08158128856982	3.904721719563304	0.06798586418501608	0.07904403242366653	177.6282612214566	113.0	1.571931515234129	-601.4057533393932
4.0	288.0	590.0	3.0247056003923145	0.07177823635780144	54.91945646106916	0.1418900383601282	4.111111552590135	0.14127514043464537	0.06798586418501608	0.07904403242366653	177.6282612214566	113.0	1.571931515234129	-601.4057533393932
4.0	288.0	590.0	1.2811632479967816	0.05080393873718882	69.60536545571831	0.4065077245124762	6.034832875490806	0.47552132445963813	0.06798586418501608	0.07904403242366653	177.6282612214566	113.0	1.571931515234129	-601.4057533393932
4.0	288.0	590.0	0.3532614648868393	0.05045696172746238	91.44245370853584	0.867009039023651	4.92045974656857	0.9111556393321822	0.06798586418501608	0.07904403242366653	177.6282612214566	113.0	1.571931515234129	-601.4057533393932
2.0	298.0	590.0	3.2828524972957642	0.06446695165923262	54.06092342407758	0.11928301577761238	4.223500341346923	0.11963007448666983	0.06695200791706325	0.09018937152401206	271.8468779598177	119.0	2.284427545880821	-566.1172868684712
2.0	298.0	590.0	1.5438432304143563	0.05568162905098577	70.87819756524662	0.29679428530433455	5.9353638817551895	0.32455899647108905	0.06695200791706325	0.09018937152401206	271.8468779598177	119.0	2.284427545880821	-566.1172868684712
2.0	308.0	590.0	2.9194337208842147	0.0544195302071417	54.091762447026156	0.15131455527170778	4.934045331393412	0.14522500663228274	0.07855714982532593	0.0876894576885163	159.52757383784436	119.0	1.3405678473768434	-592.7824787101887
2.0	308.0	590.0	1.591743509196299	0.04815467627077312	71.48899422759187	0.31481053043414237	6.343507562468975	0.3284498025497453	0.07855714982532593	0.0876894576885163	159.52757383784436	119.0	1.3405678473768434	-592.7824787101887
2.0	318.0	590.0	2.3812924398297985	0.05633307082662358	57.52756397612667	0.31409114480844946	7.03101074117766	0.3123997717270742	0.079670885915482	0.10125521513288775	235.3563741382753	119.0	1.9777846566241621	-540.6525103237793
2.0	318.0	590.0	1.4381498067753977	0.06706883141548713	75.69304782687772	0.4466266471348501	5.399977961147969	0.4048120209506483	0.079670885915482	0.10125521513288775	235.3563741382753	119.0	1.9777846566241621	-540.6525103237793
2.0	348.0	590.0	1.5716498706459232	0.3824712867154565	61.89674108882488	0.4150501380575343	3.7694589810745542	0.442251270904555	0.07777591940726784	0.0799857060932624	148.79336484257018	119.0	1.2503644104417662	-603.9883901932631
2.0	348.0	590.0	1.502489208316916	0.13487734801869933	71.04069866771552	1.6041591374187638	6.537901178647731	0.9267019069826041	0.07777591940726784	0.0799857060932624	148.79336484257018	119.0	1.2503644104417662	-603.9883901932631
2.0	358.0	590.0	1.8108854340951503	0.23727049274255826	61.14117432718808	0.27047318559263883	3.336789876023179	0.2934892585185819	0.08596411011584294	0.08031963675349324	144.09010259463318	119.0	1.2108411982742284	-582.9788492274711
2.0	358.0	590.0	1.85057574164554	0.07087694449842862	70.91019027562687	0.8176716976632705	6.348909170711009	0.5808379441954697	0.08596411011584294	0.08031963675349324	144.09010259463318	119.0	1.2108411982742284	-582.9788492274711
2.0	368.0	590.0	2.378237173069635	0.23713290256546912	62.026373505660466	0.1377504560047628	3.2989304274908795	0.2392374360475089	0.07907766752153483	0.07760144448763784	158.92049842683116	119.0	1.3354663733347156	-591.6080384185867
2.0	368.0	590.0	1.936151537822571	0.07533067815592058	71.48985838828534	0.8463163438690476	7.297768636460704	0.546399636730053	0.07907766752153483	0.07760144448763784	158.92049842683116	119.0	1.3354663733347156	-591.6080384185867
2.0	378.0	590.0	3.516579980498048	0.19995560879201918	63.84001296448684	0.1530465861998477	4.268977752927654	0.14191945846616752	0.06058488142401074	0.07153458633098439	176.2124283210746	119.0	1.4807767085804588	-645.2935465869513
2.0	378.0	590.0	1.5124337991782195	0.06414919071270099	75.37372173561961	1.0050695394904412	7.445770401096128	0.665276512027495	0.06058488142401074	0.07153458633098439	176.2124283210746	119.0	1.4807767085804588	-645.2935465869513
3.0	388.0	590.0	0.5625297163790789	371242.18329889904	79.10166451121624	32482.432454597943	0.49624931827033114	79704.0451662965	0.0865553427972176	0.08321598282342307	139.0406809875224	116.0	1.198626560237262	-578.8709969871458
3.0	388.0	590.0	2.5959244932215064	0.12613003283743504	64.75368433917417	0.13367439500132658	3.7306175932309174	0.18882257838421568	0.0865553427972176	0.08321598282342307	139.0406809875224	116.0	1.198626560237262	-578.8709969871458
3.0	388.0	590.0	2.203325911827416	0.12565895417977727	68.68098920312204	0.3493124658339427	10.797225683583793	0.31493309352198257	0.0865553427972176	0.08321598282342307	139.0406809875224	116.0	1.198626560237262	-578.8709969871458
3.0	398.0	590.0	0.786942677397843	0.0952243971442058	57.441911739718904	0.3616070358498972	2.510588044071933	0.37417321004235937	0.06012986512367108	0.06321475589214308	140.1577574313618	116.0	1.2082565295807053	-668.940080649674
3.0	398.0	590.0	1.7529515035394885	0.12966186178611594	65.69950204498302	0.1800299664859538	3.2328873496839785	0.25383071791618966	0.06012986512367108	0.06321475589214308	140.1577574313618	116.0	1.2082565295807053	-668.940080649674
3.0	398.0	590.0	2.7259519913829373	0.12377470124723028	67.67613623576058	0.2870018203382945	9.561036041227275	0.1976985835321901	0.06012986512367108	0.06321475589214308	140.1577574313618	116.0	1.2082565295807053	-668.940080649674
2.0	408.0	590.0	0.9442201086908717	0.13731206202353496	56.338195839384824	0.2677659864571156	1.951003382451984	0.34892680482206245	0.36105376468786626	0.08175254388937796	12.450361988659434	119.0	0.10462489066100365	-530.2907402920255
2.0	408.0	590.0	3.0827188982451044	0.055662622877939105	66.07338070474154	0.26865485113251136	8.147266057555115	0.22206052908948157	0.36105376468786626	0.08175254388937796	12.450361988659434	119.0	0.10462489066100365	-530.2907402920255
2.0	418.0	590.0	0.8227533213814506	0.20670793411287494	56.54372727873003	0.7205930177494558	3.09939663629405	0.9219947766446654	0.36105376468786626	0.11276009684795825	34.30703413096977	119.0	0.28829440446193083	-403.5906512959215
2.0	418.0	590.0	2.1641480222506804	0.14327811487699713	63.72958850308033	0.7646074843211504	9.983650039805935	0.47684313613901075	0.36105376468786626	0.11276009684795825	34.30703413096977	119.0	0.28829440446193083	-403.5906512959215
2.0	428.0	590.0	2.870163821785415	0.09293702163926496	57.19738801781144	0.43543418471622825	8.742543469862357	0.4753226049558992	0.36105376468786626	0.11384351437385101	37.37766310397638	119.0	0.31409800927711246	-392.8752921785052
2.0	428.0	590.0	1.0949504856439771	0.16545102913704124	74.55936676337578	0.6019266204504891	3.442684569265091	0.6426766509587318	0.36105376468786626	0.11384351437385101	37.37766310397638	119.0	0.31409800927711246	-392.8752921785052
2.0	438.0	590.0	1.9664038291120278	0.17980459100034166	55.70148137760215	0.4051409258915376	4.899886322566564	0.5257941215610596	0.36105376468786626	0.15408176551238334	40.413993365375354	119.0	0.339613389625003	-383.1124405992216
2.0	438.0	590.0	1.6902775579777214	0.15073049441909186	63.14357841861156	1.1158273935261505	16.639856561797863	0.941124106493998	0.36105376468786626	0.15408176551238334	40.413993365375354	119.0	0.339613389625003	-383.1124405992216
1.0	448.0	590.0	2.921705648501857	0.10767304310080178	59.39838266626902	0.5387410674114116	12.661812494807323	0.5387412973952724	0.36105376468786626	0.20719723919984323	81.16008161638234	122.0	0.6652465706260847	-302.66837686155725
1.0	458.0	590.0	3.620612671287751	0.09423203375198257	59.97992691827075	0.3634040953249529	12.090896868083819	0.3634039572371606	0.36105376468786626	0.20273574604884723	59.36844679484492	122.0	0.4866266130724993	-341.7509561225284
4.0	468.0	590.0	5.268115299847615	0.03892493149396465	60.20036251894331	0.10731828643031897	8.204679026142713	0.10869341177500656	0.05656795063843379	0.07972364888451575	248.31041924769454	113.0	2.197437338475173	-605.496720452626
4.0	468.0	590.0	1.3211614445563773	0.043595047356459735	82.5804245309545	0.3835060479491675	6.6589682423778935	0.3603023211980621	0.05656795063843379	0.07972364888451575	248.31041924769454	113.0	2.197437338475173	-605.496720452626
4.0	468.0	590.0	0.2572717469544055	0.07452302114314567	118.97780564665528	0.7173322505138681	2.1472725391890335	0.7192742377090982	0.05656795063843379	0.07972364888451575	248.31041924769454	113.0	2.197437338475173	-605.496720452626
4.0	468.0	590.0	0.4537882608685792	0.061938142748315175	194.68230399732258	0.4995181258948553	3.1688456374140097	0.5182596292240802	0.05656795063843379	0.07972364888451575	248.31041924769454	113.0	2.197437338475173	-605.496720452626
3.0	478.0	590.0	6.9143369256969684	0.15960964980611522	60.75684895740859	0.1895104930096348	6.2039649283497385	0.139815991548301	0.08475148430562102	0.12829866685732053	338.84832870917234	116.0	2.9211062819756237	-472.7879295917977
3.0	478.0	590.0	1.5692745596195328	0.07376573665486509	79.0070746745978	1.277542220562381	9.110922436606177	1.0082544455068294	0.08475148430562102	0.12829866685732053	338.84832870917234	116.0	2.9211062819756237	-472.7879295917977
3.0	478.0	590.0	0.3751551314640977	0.10762537737727301	195.44541413314423	1.0674569389291777	3.191264730889136	1.1432317351134806	0.08475148430562102	0.12829866685732053	338.84832870917234	116.0	2.9211062819756237	-472.7879295917977
2.0	488.0	590.0	7.212153032027653	0.2525385388798641	61.141601537986745	0.08651486363598163	4.954960183123505	0.14117182698535194	0.09627742113704078	0.13182293171753182	265.0065934896543	119.0	2.2269461637786074	-478.48837727449296
2.0	488.0	590.0	2.4777374551373645	0.13626670144828595	72.26288192734131	1.0721914902315675	11.40284862278191	0.5282109658999723	0.09627742113704078	0.13182293171753182	265.0065934896543	119.0	2.2269461637786074	-478.48837727449296
4.0	498.0	590.0	2.5668119924782435	0.13141808634080906	70.75794738769399	0.41826190444300504	11.609755457103978	0.33926683618221526	0.06593433116278664	0.08791139074393486	264.3590287727224	113.0	2.3394604316170127	-559.363989453128
4.0	498.0	590.0	7.904637709995333	0.18093242146292846	62.39577784123911	0.18087808710325484	3.514881841865898	0.12950911565826745	0.06593433116278664	0.08791139074393486	264.3590287727224	113.0	2.3394604316170127	-559.363989453128
4.0	498.0	590.0	1.5989166172445684	0.30713098465738176	69.384510737543	0.6674503626249496	2.8243905142494077	0.4457195797295411	0.06593433116278664	0.08791139074393486	264.3590287727224	113.0	2.3394604316170127	-559.363989453128
4.0	498.0	590.0	0.1643092229603048	0.03759041024332423	121.01102801784721	3.430994372731387	12.581461632035886	3.6548066180872882	0.06593433116278664	0.08791139074393486	264.3590287727224	113.0	2.3394604316170127	-559.363989453128
6.0	508.0	590.0	5.699718611309408	1.2145689947823584	67.6966945783559	1.7046250772352072	4.246122946474193	0.8724225760722603	0.07205203961226479	0.09966238663663468	329.8599959488156	107.0	3.0828037004562203	-493.8445104187211
6.0	508.0	590.0	7.430781319647814	2.6914933382375428	62.54225921836251	0.25616668967328793	2.7842016136450156	0.27849512700521084	0.07205203961226479	0.09966238663663468	329.8599959488156	107.0	3.0828037004562203	-493.8445104187211
6.0	508.0	590.0	2.2173135945887625	0.0839492555517583	82.27154272267936	0.3130390805390414	4.127186830113681	0.3354033269659878	0.07205203961226479	0.09966238663663468	329.8599959488156	107.0	3.0828037004562203	-493.8445104187211
6.0	508.0	590.0	0.30979150397616945	0.06464410724781931	104.81147387653736	3.0278477146611036	7.756554669557804	3.7043452581251	0.07205203961226479	0.09966238663663468	329.8599959488156	107.0	3.0828037004562203	-493.8445104187211
6.0	508.0	590.0	0.16500247665427945	0.1698199012470218	114.23084721861218	1.5562109859207847	1.3260422532827394	1.5005674079491478	0.07205203961226479	0.09966238663663468	329.8599959488156	107.0	3.0828037004562203	-493.8445104187211
6.0	508.0	590.0	0.20640785028126338	0.07217744392955822	127.65535638452634	3.031504139194399	5.5741071565431595	2.887382316465996	0.07205203961226479	0.09966238663663468	329.8599959488156	107.0	3.0828037004562203	-493.8445104187211
2.0	518.0	590.0	9.545240979736416	0.24503113077481287	64.70979655151832	0.140977879272746	4.045200556610891	0.13020551648013168	0.36105376468786626	0.27799217698549095	78.98255817240546	119.0	0.6637189762387014	-299.35607184442506
2.0	518.0	590.0	2.619251406926238	0.1474399734616072	80.05454492158458	0.8005832560038108	7.2357070089613185	0.8005126305776735	0.36105376468786626	0.27799217698549095	78.98255817240546	119.0	0.6637189762387014	-299.35607184442506
2.0	528.0	590.0	8.330578922409492	0.2674000839790027	64.29578855681133	0.22710085215117698	4.808816464330171	0.17394639183660435	0.36105376468786626	0.2368067046892373	60.58704114492917	119.0	0.5091347995372199	-332.49932406297324
2.0	528.0	590.0	3.0709717486214174	0.13980588421016174	78.9557683997122	0.8851813414068225	6.979995823724268	0.7388471183038325	0.36105376468786626	0.2368067046892373	60.58704114492917	119.0	0.5091347995372199	-332.49932406297324
3.0	538.0	590.0	6.001009287162937	1.5554474679441568	60.133183578480526	0.32533828131237696	3.3316803727414053	0.31012273621636	0.36105376468786626	0.13740070375710842	21.506090342060467	116.0	0.18539733053500404	-455.11407869985914
3.0	538.0	590.0	5.604326571163493	0.2666269064396968	68.9128669478317	0.9370185759273667	5.662234856054655	1.5543898556414049	0.36105376468786626	0.13740070375710842	21.506090342060467	116.0	0.18539733053500404	-455.11407869985914
3.0	538.0	590.0	3.391684623610371	0.48990089331667286	81.86160347286753	0.778835228124613	4.249619274683686	0.4088739249003943	0.36105376468786626	0.13740070375710842	21.506090342060467	116.0	0.18539733053500404	-455.11407869985914
2.0	548.0	590.0	5.692844672529154	0.2289963193716077	59.2934641215767	0.11973275929569559	3.8847070301412323	0.1499422281300321	0.06714279689127577	0.15245690976740972	821.685990005673	119.0	6.904924285761958	-427.14097108288485
2.0	548.0	590.0	5.606546443234908	0.08001434299183446	73.95441850577248	0.35703985327704596	9.157393699175588	0.31306476169363	0.06714279689127577	0.15245690976740972	821.685990005673	119.0	6.904924285761958	-427.14097108288485
3.0	558.0	590.0	7.0512890292981725	0.14167180719116854	56.433660225921145	0.10035631191141274	3.9374208351609266	0.09848420656005528	0.05683946875213567	0.15789897390310373	1105.6518205412985	116.0	9.531481211562918	-424.8312899537929
3.0	558.0	590.0	6.456087567142247	0.08431540026500468	72.89543806437061	0.18278643938970335	7.92649604323913	0.1906440350258414	0.05683946875213567	0.15789897390310373	1105.6518205412985	116.0	9.531481211562918	-424.8312899537929
3.0	558.0	590.0	0.31872662489242726	0.112125133632108	193.45019868604265	1.7705269948647433	4.310612381028163	1.8935447241600365	0.05683946875213567	0.15789897390310373	1105.6518205412985	116.0	9.531481211562918	-424.8312899537929
4.0	568.0	590.0	8.892037899389875	0.15658604009938612	55.24027370482578	0.09141437379002758	3.8407409286408303	0.09176807936003883	0.059339058532701466	0.22032568071114442	1759.2664192278141	113.0	15.56872937369747	-348.79386111346156
4.0	568.0	590.0	6.463588767908274	0.12387777179490211	72.67959738860542	0.16107908284887903	6.456295138438913	0.17840477396050478	0.059339058532701466	0.22032568071114442	1759.2664192278141	113.0	15.56872937369747	-348.79386111346156
4.0	568.0	590.0	0.7948918761180016	0.14952615193664018	122.63123573582068	0.9014057504929858	4.150072727239741	0.9014063529759494	0.059339058532701466	0.22032568071114442	1759.2664192278141	113.0	15.56872937369747	-348.79386111346156
4.0	568.0	590.0	0.3167076181808454	0.15257091287762461	193.0608176144576	2.278103583538073	4.08388882122649	2.3787219232555357	0.059339058532701466	0.22032568071114442	1759.2664192278141	113.0	15.56872937369747	-348.79386111346156
4.0	578.0	590.0	7.728527674039405	0.13265332904837393	55.32821976599444	0.10606172863046871	4.347899246083228	0.10734737542290783	0.06428302511495243	0.19354869336618666	1224.5370305019555	113.0	10.836610889397837	-374.07865764293797
4.0	578.0	590.0	5.943751656101942	0.11856206704234373	72.80518636740585	0.15717458553123081	5.978927795732993	0.18882120403535382	0.06428302511495243	0.19354869336618666	1224.5370305019555	113.0	10.836610889397837	-374.07865764293797
4.0	578.0	590.0	0.6353530766288586	0.13908963265252614	93.27590942896448	1.0375336490574685	3.943570559116573	1.0668134894644121	0.06428302511495243	0.19354869336618666	1224.5370305019555	113.0	10.836610889397837	-374.07865764293797
4.0	578.0	590.0	2.1472541168458834	0.13484843833477084	123.4823577986476	0.30225424936610445	4.168123557544158	0.30225426569030966	0.06428302511495243	0.19354869336618666	1224.5370305019555	113.0	10.836610889397837	-374.07865764293797
4.0	588.0	590.0	5.677766954616625	0.09854452439685284	58.62973770459722	0.16999472661082632	6.073516802619736	0.17973849816872753	0.08071734121875727	0.16353210006409524	569.1093746824894	113.0	5.036366147632649	-412.94488354023775
4.0	588.0	590.0	5.838821547970376	0.1178344157499443	74.69303808196655	0.13653407591132846	4.271693814542559	0.1559970999823207	0.08071734121875727	0.16353210006409524	569.1093746824894	113.0	5.036366147632649	-412.94488354023775
4.0	588.0	590.0	0.8294343097176716	0.10998799410187525	91.19165714071953	0.8154624654614583	4.7864464385857515	0.8825985166623106	0.08071734121875727	0.16353210006409524	569.1093746824894	113.0	5.036366147632649	-412.94488354023775
4.0	588.0	590.0	3.1088060799975135	0.11206264038483377	123.44273024898173	0.1840824472481824	4.422580880412175	0.18408261177733207	0.08071734121875727	0.16353210006409524	569.1093746824894	113.0	5.036366147632649	-412.94488354023775
4.0	598.0	590.0	4.781500841774396	0.06133934637089075	61.42437529403484	0.12061742468066339	5.90424495350115	0.12904341023134955	0.07367459965872586	0.10201713711406399	254.1012954914131	113.0	2.2486840308974614	-536.5611753576954
4.0	598.0	590.0	4.737170031372252	0.08275758321697954	75.5714673936106	0.09011272851433287	3.467837483799414	0.0969530749058429	0.07367459965872586	0.10201713711406399	254.1012954914131	113.0	2.2486840308974614	-536.5611753576954
4.0	598.0	590.0	0.8432376155675547	0.06730362535762259	90.9099406458127	0.4705707254837576	4.788362028867696	0.5133041306357842	0.07367459965872586	0.10201713711406399	254.1012954914131	113.0	2.2486840308974614	-536.5611753576954
4.0	598.0	590.0	3.2477018091877516	0.0695672659820497	122.14783386547056	0.10558419752920069	4.268751032601455	0.10558436804574256	0.07367459965872586	0.10201713711406399	254.1012954914131	113.0	2.2486840308974614	-536.5611753576954
4.0	608.0	590.0	3.7034591314108205	0.05827633642149797	62.26623025116631	0.1650384988744998	5.802152359828934	0.1691339979471553	0.058660631536432084	0.0992039325867539	358.0898699262331	113.0	3.168936902002063	-550.652116711203
4.0	608.0	590.0	2.9182241732854566	0.08050225087935085	75.87945557663632	0.1547656000565678	3.6418174490959885	0.1488437304158498	0.058660631536432084	0.0992039325867539	358.0898699262331	113.0	3.168936902002063	-550.652116711203
4.0	608.0	590.0	0.7090497377603971	0.06332902900693774	93.87625071695068	0.48798724570415575	4.695935810499775	0.5072338882325249	0.058660631536432084	0.0992039325867539	358.0898699262331	113.0	3.168936902002063	-550.652116711203
4.0	608.0	590.0	2.8797134988425657	0.06612678375058946	121.04344008718584	0.11192128992669288	4.221042746472307	0.11193073293569032	0.058660631536432084	0.0992039325867539	358.0898699262331	113.0	3.168936902002063	-550.652116711203
4.0	618.0	590.0	3.004209081032678	0.06898063475217937	62.488423197375575	0.32649749236462905	5.405523243852735	0.2709846881485694	0.062091954945705505	0.09966289326969059	360.1984069069409	113.0	3.1875965213003616	-535.706338741654
4.0	618.0	590.0	2.0312142519336973	0.09351316163519996	75.4100101526039	0.41142717015817437	4.480279642247657	0.32753950318215597	0.062091954945705505	0.09966289326969059	360.1984069069409	113.0	3.1875965213003616	-535.706338741654
4.0	618.0	590.0	0.9125131110878916	0.06263887229534526	97.93366970723258	0.4304028529696028	5.414863341143145	0.4478997632911203	0.062091954945705505	0.09966289326969059	360.1984069069409	113.0	3.1875965213003616	-535.706338741654
4.0	618.0	590.0	2.4053257347363552	0.07042615745869775	120.84593454966573	0.14275729660339867	4.211589676528596	0.1441117780895939	0.062091954945705505	0.09966289326969059	360.1984069069409	113.0	3.1875965213003616	-535.706338741654
5.0	628.0	590.0	0.46806806248875094	0.08030344184003294	43.94336673764703	0.4514667013295046	2.2754123550403014	0.45178537900196714	0.06149197095001026	0.08601702616948377	252.30218633112122	110.0	2.293656239373829	-575.0192738744405
5.0	628.0	590.0	2.5741139465721874	0.22982717005503545	60.470591914240266	0.2804173841776549	3.834377372499911	0.2167496405684199	0.06149197095001026	0.08601702616948377	252.30218633112122	110.0	2.293656239373829	-575.0192738744405
5.0	628.0	590.0	2.2475711509543603	0.07806816143423803	70.97091939018998	0.6971135982262495	6.208476191447665	0.4908992472114706	0.06149197095001026	0.08601702616948377	252.30218633112122	110.0	2.293656239373829	-575.0192738744405
5.0	628.0	590.0	1.0339823867587123	0.051459867632265455	99.1452742532017	0.32630588864229987	5.650128928176754	0.3387850361424135	0.06149197095001026	0.08601702616948377	252.30218633112122	110.0	2.293656239373829	-575.0192738744405
5.0	628.0	590.0	1.4921181423261756	0.06427316906515504	121.09133815918278	0.17793426613729627	3.563097926488572	0.1792833561793239	0.06149197095001026	0.08601702616948377	252.30218633112122	110.0	2.293656239373829	-575.0192738744405
6.0	638.0	590.0	2.64000217808524	0.8516626855878515	60.5352350091756	0.8306177717061102	3.9668669419175906	0.3771371945654548	0.07298798581296342	0.07608454009794618	136.5560859745951	107.0	1.2762251025663094	-600.8595672329122
6.0	638.0	590.0	2.177004570282096	0.23844190559547407	69.6805578121895	1.7664983364249953	5.449996286751186	1.8624919398034459	0.07298798581296342	0.07608454009794618	136.5560859745951	107.0	1.2762251025663094	-600.8595672329122
6.0	638.0	590.0	0.5204606257047575	0.22039848188118139	81.49648148065202	1.2488882324983182	3.1303813212320666	0.9250402151287038	0.07298798581296342	0.07608454009794618	136.5560859745951	107.0	1.2762251025663094	-600.8595672329122
6.0	638.0	590.0	0.6053148720074584	0.13986685194893736	96.94603242134224	1.0022895876308493	3.4100920889487494	0.7336733744214331	0.07298798581296342	0.07608454009794618	136.5560859745951	107.0	1.2762251025663094	-600.8595672329122
6.0	638.0	590.0	0.5770403407110228	0.05613744530840667	107.06501924626029	1.5695549902992978	5.033253931983386	1.4773153934909975	0.07298798581296342	0.07608454009794618	136.5560859745951	107.0	1.2762251025663094	-600.8595672329122
6.0	638.0	590.0	0.34752084614330675	0.06509347186494586	121.93545947560426	0.6774741784198949	2.7386369294864905	0.6858079811752437	0.07298798581296342	0.07608454009794618	136.5560859745951	107.0	1.2762251025663094	-600.8595672329122
