ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	728.0	660.0	1.467936174079166	0.06940706503611231	60.737089472182625	0.29864309920716153	3.230045860928594	0.3569976275946916	0.0663163660239161	0.08959816586988079	228.5783929338692	116.0	1.9705033873609414	-583.3187373545786
3.0	728.0	660.0	1.7523586480993394	0.055577784025012726	74.54830431536836	0.22920283382300566	5.090285585057899	0.25142704780870956	0.0663163660239161	0.08959816586988079	228.5783929338692	116.0	1.9705033873609414	-583.3187373545786
3.0	738.0	660.0	2.4554037105931976	0.0764804418670295	51.960930596617274	0.2237041402560726	3.3365911894475433	0.20736898454591673	0.06630513964675867	0.10033136753592416	286.44281857847517	116.0	2.4693346429178895	-555.1535994382376
3.0	738.0	660.0	1.8229948068708306	0.11313335611003912	61.00735547418577	0.2728889302838454	2.9208243226775723	0.3234736848657624	0.06630513964675867	0.10033136753592416	286.44281857847517	116.0	2.4693346429178895	-555.1535994382376
3.0	738.0	660.0	1.6292624100525706	0.05884143328494429	72.67218258252318	0.4244340172229158	5.739441393542899	0.4185268759236054	0.06630513964675867	0.10033136753592416	286.44281857847517	116.0	2.4693346429178895	-555.1535994382376
3.0	748.0	660.0	0.8503109270467716	0.1026486896502933	51.65873704701085	0.35867920245641577	2.579709009984599	0.4047997487726858	0.07256022412826474	0.08469935283999747	182.74197745990003	116.0	1.5753618746543105	-588.7991960147227
3.0	748.0	660.0	1.5002373920121006	0.11022942224851581	60.994741026489365	0.22447673085525804	3.262615694713281	0.2954749119423568	0.07256022412826474	0.08469935283999747	182.74197745990003	116.0	1.5753618746543105	-588.7991960147227
3.0	748.0	660.0	1.5968860199457635	0.08377771407564881	65.58669141142556	0.6454963164648708	12.266405485253712	0.4079935165345802	0.07256022412826474	0.08469935283999747	182.74197745990003	116.0	1.5753618746543105	-588.7991960147227
3.0	758.0	660.0	1.8179265712397403	0.14373205530759264	61.97363295584342	0.3148192902143804	9.295136443113064	0.5195557080121375	0.08620258116294331	0.08615257241697262	130.79166868562447	116.0	1.1275143852209006	-587.5370714989635
3.0	758.0	660.0	1.7306918483831542	0.14580876612012303	60.955208180153555	0.1451060938539553	2.742955898807878	0.2344454981933597	0.08620258116294331	0.08615257241697262	130.79166868562447	116.0	1.1275143852209006	-587.5370714989635
3.0	758.0	660.0	0.8607450200787079	0.08655826678185538	81.33511965194778	0.250501648466046	2.2656596320989655	0.2806630445113024	0.08620258116294331	0.08615257241697262	130.79166868562447	116.0	1.1275143852209006	-587.5370714989635
3.0	768.0	660.0	0.6709026889104677	0.15866204334747241	47.37635698103363	0.38319132687400165	2.012428974564659	0.5697963682958669	0.09782134114105195	0.10454790759943736	153.94584824180168	116.0	1.327119381394842	-535.5520149662084
3.0	768.0	660.0	2.3908390068330756	0.2329285705199488	60.159252387419876	0.20787692138559358	3.6688714474136583	0.3172544211870443	0.09782134114105195	0.10454790759943736	153.94584824180168	116.0	1.327119381394842	-535.5520149662084
3.0	768.0	660.0	1.203275325613331	0.14897875104269265	66.43657992913387	1.9156346037702852	10.497912652610056	0.8962113460131282	0.09782134114105195	0.10454790759943736	153.94584824180168	116.0	1.327119381394842	-535.5520149662084
3.0	778.0	660.0	1.5282169351712434	0.10880144220133432	58.849965807189186	0.21287043958956767	3.5310170481462526	0.2797392365338899	0.05730098735517293	0.09225874791973668	324.0485865250021	116.0	2.7935222976293286	-576.221672921592
3.0	778.0	660.0	2.208284776561313	0.09496492595029465	64.25796215393163	0.3580963438767732	10.648831002754294	0.2675685300683678	0.05730098735517293	0.09225874791973668	324.0485865250021	116.0	2.7935222976293286	-576.221672921592
3.0	778.0	660.0	0.2529959402886826	0.0628164899384108	100.15703448866857	1.1354802534142745	3.9321355770826125	1.1399600798241485	0.05730098735517293	0.09225874791973668	324.0485865250021	116.0	2.7935222976293286	-576.221672921592
3.0	788.0	660.0	3.4634365684579858	0.10173878548421922	58.95638457235607	0.4639915827155036	6.25953150471093	0.3128549409592675	0.063754550095443	0.10651552189971603	349.29666333838094	116.0	3.011178132227422	-540.1624807146686
3.0	788.0	660.0	2.1337803446106167	0.126384295364695	73.18028619449247	0.681153583831117	5.737249364514986	0.45521160395252885	0.063754550095443	0.10651552189971603	349.29666333838094	116.0	3.011178132227422	-540.1624807146686
3.0	788.0	660.0	0.24532578493291446	0.0672144607562296	97.08935315187789	1.478589322057987	4.634908946524234	1.512720202037849	0.063754550095443	0.10651552189971603	349.29666333838094	116.0	3.011178132227422	-540.1624807146686
4.0	798.0	660.0	0.9605005755253808	0.05829749105214779	46.02293960487046	0.47079435897576344	3.509584490424869	0.411955458614082	0.06504119534085974	0.07336929265594437	167.58692560553752	113.0	1.4830701381021019	-619.7493397811157
4.0	798.0	660.0	1.7353768269003014	0.10191175553248912	56.16324517855178	0.25182538055608844	3.604747913706305	0.3192629462846499	0.06504119534085974	0.07336929265594437	167.58692560553752	113.0	1.4830701381021019	-619.7493397811157
4.0	798.0	660.0	2.6694288401177397	0.03799435163382227	70.67046729999947	0.34619394836204503	8.718014250825872	0.2940841528968275	0.06504119534085974	0.07336929265594437	167.58692560553752	113.0	1.4830701381021019	-619.7493397811157
4.0	798.0	660.0	0.6623713717657682	0.09143385942583648	80.41100075661682	0.24333042328181986	1.6320262804389931	0.27764419515520683	0.06504119534085974	0.07336929265594437	167.58692560553752	113.0	1.4830701381021019	-619.7493397811157
5.0	808.0	660.0	0.5009234324281616	0.27286207094000137	45.11234263013927	0.8414387383506227	3.491579995736636	1.180527090687389	0.06268418470743778	0.06966098728650473	156.50018156900586	110.0	1.4227289233545988	-629.9149263377636
5.0	808.0	660.0	0.8638565371451138	0.16150198918392827	52.065508311532184	2.3407345821314043	7.033525977767551	1.0989488138311059	0.06268418470743778	0.06966098728650473	156.50018156900586	110.0	1.4227289233545988	-629.9149263377636
5.0	808.0	660.0	1.8855332178109927	0.10985773760680911	70.58851798238047	0.6930378716154083	4.92648376946125	0.7361892311021256	0.06268418470743778	0.06966098728650473	156.50018156900586	110.0	1.4227289233545988	-629.9149263377636
5.0	808.0	660.0	1.8697665047498109	0.2760915132934418	80.05913176101892	0.5205792013313842	3.6731583431781463	0.3463324725060185	0.06268418470743778	0.06966098728650473	156.50018156900586	110.0	1.4227289233545988	-629.9149263377636
5.0	808.0	660.0	0.2103658090956676	0.028445877162419857	95.99824028720914	7.041560709303847	16.34958728847902	5.56633674269064	0.06268418470743778	0.06966098728650473	156.50018156900586	110.0	1.4227289233545988	-629.9149263377636
3.0	108.0	670.0	1.1642447174738781	0.058555348745729034	8.942947013318486	0.25027579799474914	4.3095028716866155	0.2502759708486408	0.08960681503370967	0.08591862886863233	126.12168682548462	116.0	1.0872559209093502	-582.399073914718
3.0	108.0	670.0	0.16344648775539916	0.08976341475907586	38.29864544368273	1.4590740838842555	2.437994594394751	1.6497530304889867	0.08960681503370967	0.08591862886863233	126.12168682548462	116.0	1.0872559209093502	-582.399073914718
3.0	108.0	670.0	0.8673288055339617	0.045880345197854944	52.51518027033565	0.5975968016798278	7.63265579824396	0.656964952595545	0.08960681503370967	0.08591862886863233	126.12168682548462	116.0	1.0872559209093502	-582.399073914718
4.0	118.0	670.0	1.2410402068021487	0.051884716063803876	9.270306229612896	0.1995884704675734	4.134376599968528	0.19958993875124365	0.07809179108103667	0.07418068545214081	121.84555809077808	113.0	1.078279275139629	-613.8767960547583
4.0	118.0	670.0	0.2990590920729014	0.07693448867332571	39.07067039805902	0.8725214435096948	2.9501363936090677	0.9137199760267227	0.07809179108103667	0.07418068545214081	121.84555809077808	113.0	1.078279275139629	-613.8767960547583
4.0	118.0	670.0	0.9449790034248641	0.09721610494828292	53.35020339267461	0.593591018268656	7.145193702746198	0.8927289164985132	0.07809179108103667	0.07418068545214081	121.84555809077808	113.0	1.078279275139629	-613.8767960547583
4.0	118.0	670.0	0.14605620004798395	0.03295585426687341	77.08296105017064	10.320595371853042	14.408456696250553	8.103985759154812	0.07809179108103667	0.07418068545214081	121.84555809077808	113.0	1.078279275139629	-613.8767960547583
4.0	128.0	670.0	0.9358194460315917	0.04966447410440934	10.059114714675191	0.23377387965539548	3.8131757597560894	0.23385870957182353	0.06134697656694595	0.06511572548959685	166.84506633544592	113.0	1.4765050118181056	-634.9226461526563
4.0	128.0	670.0	0.21965425542867562	0.2652586730881046	49.64085630172001	3.400778683808936	0.9981648644457937	3.4999429370456774	0.06134697656694595	0.06511572548959685	166.84506633544592	113.0	1.4765050118181056	-634.9226461526563
4.0	128.0	670.0	0.3341369696438737	0.19262048386559433	53.2326000846705	3.705424946819425	2.6336033831385075	2.4718622939923924	0.06134697656694595	0.06511572548959685	166.84506633544592	113.0	1.4765050118181056	-634.9226461526563
4.0	128.0	670.0	0.7840386771229103	0.07058827043506924	54.9892898284201	0.5596501646198792	11.76470706509451	0.7038632939756753	0.06134697656694595	0.06511572548959685	166.84506633544592	113.0	1.4765050118181056	-634.9226461526563
4.0	248.0	670.0	0.6323922159013923	0.10880935478770126	52.13640468599791	1.5855964286342332	9.320233723378045	1.3813769814396757	0.12051293428623615	0.10570793193466733	153.29350923185382	113.0	1.3565797277155205	-476.7087456262267
4.0	248.0	670.0	0.6588721325406087	0.15443918498550743	56.31348956612042	0.5357236623634257	2.2302481692685956	0.657312040389922	0.12051293428623615	0.10570793193466733	153.29350923185382	113.0	1.3565797277155205	-476.7087456262267
4.0	248.0	670.0	0.7672108878543179	0.15515089057385478	74.56774397306512	0.811376379029775	3.7019961459126636	0.8825431216999732	0.12051293428623615	0.10570793193466733	153.29350923185382	113.0	1.3565797277155205	-476.7087456262267
4.0	248.0	670.0	1.0250105531151523	0.07004381942348183	88.4555496221935	1.1792278353140977	7.3932886015319355	1.106835355184954	0.12051293428623615	0.10570793193466733	153.29350923185382	113.0	1.3565797277155205	-476.7087456262267
3.0	258.0	670.0	2.473201114181466	0.06834816010856908	53.95648909378557	0.21278240796451872	6.58152423131123	0.22531303664419447	0.06496601273466017	0.11849209875005846	483.7741641915787	116.0	4.170466932686023	-494.744482117694
3.0	258.0	670.0	1.06961458400692	0.11713421478366494	75.71400353919597	0.6358318564764943	4.033977728109238	0.5888572411564762	0.06496601273466017	0.11849209875005846	483.7741641915787	116.0	4.170466932686023	-494.744482117694
3.0	258.0	670.0	0.7758869050864532	0.06980680401932067	89.85331841485483	1.3132033311978226	6.5793490104911445	1.2459736208299657	0.06496601273466017	0.11849209875005846	483.7741641915787	116.0	4.170466932686023	-494.744482117694
3.0	268.0	670.0	1.6256695596917572	0.16888567638223492	47.25734270750631	1.0206732888298582	5.700628564277761	0.7379172397491413	0.07968611548141491	0.09245917771383232	168.71894256680812	116.0	1.4544736428173115	-575.3596957085442
3.0	268.0	670.0	2.3973598002616554	0.25719952687870545	57.323751219213435	0.38175026659978956	3.8574684303139346	0.2875912840299511	0.07968611548141491	0.09245917771383232	168.71894256680812	116.0	1.4544736428173115	-575.3596957085442
3.0	268.0	670.0	0.9893568183989997	0.054088060043768135	69.44569353485521	2.3592552063639225	14.592903718303049	1.5794934775683016	0.07968611548141491	0.09245917771383232	168.71894256680812	116.0	1.4544736428173115	-575.3596957085442
6.0	278.0	670.0	0.4454986790926136	0.1263901889482137	48.431323780271	0.41256821599777804	1.513249199494485	0.48677966151304364	0.06748887975903403	0.07100070702040602	140.3496813185065	107.0	1.3116792646589392	-617.0173676974468
6.0	278.0	670.0	1.3920151271023058	0.478365606397966	57.88206284343571	0.4514082252456232	2.323740927357273	0.4632140804861948	0.06748887975903403	0.07100070702040602	140.3496813185065	107.0	1.3116792646589392	-617.0173676974468
6.0	278.0	670.0	2.146419849110847	0.12590282279343856	49.98441970307229	0.7554814790208348	7.3962358135251325	0.53096791347616	0.06748887975903403	0.07100070702040602	140.3496813185065	107.0	1.3116792646589392	-617.0173676974468
6.0	278.0	670.0	1.6673671685513196	0.15238360725953587	64.14503284794942	0.766897471654109	3.648794682331112	0.8232731125649161	0.06748887975903403	0.07100070702040602	140.3496813185065	107.0	1.3116792646589392	-617.0173676974468
6.0	278.0	670.0	1.0834752798789316	0.052459008205988936	76.27641802457197	0.44339067639437263	4.053214715807744	0.5720591838084113	0.06748887975903403	0.07100070702040602	140.3496813185065	107.0	1.3116792646589392	-617.0173676974468
6.0	278.0	670.0	0.38354150352576705	0.04575766005103553	91.20094389405091	0.9863752916245996	5.083816632904189	1.0335696068546811	0.06748887975903403	0.07100070702040602	140.3496813185065	107.0	1.3116792646589392	-617.0173676974468
4.0	288.0	670.0	2.3934358965001596	0.0766643898666981	49.25737707282042	0.3685995393304242	4.569854492450422	0.2866184982304707	0.06655718794547774	0.0918419947030506	260.40509057114514	113.0	2.3044698280632314	-558.8971284228573
4.0	288.0	670.0	1.8890328070059936	0.07386477450859026	61.27650541720029	0.4189228330409742	4.460419403747095	0.44390522200748483	0.06655718794547774	0.0918419947030506	260.40509057114514	113.0	2.3044698280632314	-558.8971284228573
4.0	288.0	670.0	0.9872826501454819	0.21554495717128555	77.05963080395742	0.7671312241367715	4.1575310994435775	0.7672745722535735	0.06655718794547774	0.0918419947030506	260.40509057114514	113.0	2.3044698280632314	-558.8971284228573
4.0	288.0	670.0	0.3272263597666455	0.07813009528523734	88.79606141883716	5.181045482718428	6.810145975712213	3.612642883005107	0.06655718794547774	0.0918419947030506	260.40509057114514	113.0	2.3044698280632314	-558.8971284228573
4.0	298.0	670.0	2.2765176835214604	0.05907088760328532	50.63643067166496	0.2665606748793419	4.993736742709091	0.2618976559330378	0.07626089350600287	0.09231967917682189	186.05342288289344	113.0	1.6464904679902075	-566.8980233544354
4.0	298.0	670.0	1.8970586554626057	0.10274330617050367	61.10421406722939	0.20183149720343668	2.794847815504105	0.20110480561372898	0.07626089350600287	0.09231967917682189	186.05342288289344	113.0	1.6464904679902075	-566.8980233544354
4.0	298.0	670.0	0.8579077083033212	0.0527133266943297	77.4033418198561	0.46641451259263694	6.287207569573081	0.528851855157694	0.07626089350600287	0.09231967917682189	186.05342288289344	113.0	1.6464904679902075	-566.8980233544354
4.0	298.0	670.0	0.4810057523364562	0.0914485580746951	96.11244784299917	0.4281564306308636	1.917252947416363	0.4236835957316231	0.07626089350600287	0.09231967917682189	186.05342288289344	113.0	1.6464904679902075	-566.8980233544354
4.0	308.0	670.0	0.5604252144110039	0.08753635172516103	40.11235368201799	2.84654568886539	6.171259322914921	1.8276632831345052	0.07440017821530141	0.07812532664019778	137.95313008959732	113.0	1.220824160084932	-610.463489517377
4.0	308.0	670.0	1.3561033078164733	0.19889370561551797	51.565617599898474	0.591480282952753	4.1221146519714225	0.9348257913178789	0.07440017821530141	0.07812532664019778	137.95313008959732	113.0	1.220824160084932	-610.463489517377
4.0	308.0	670.0	2.4567523575105397	0.16954087307549368	60.265120265396256	0.2681900902431672	2.9420664866400736	0.17854590525184835	0.07440017821530141	0.07812532664019778	137.95313008959732	113.0	1.220824160084932	-610.463489517377
4.0	308.0	670.0	0.7877551903019424	0.05073431238837303	78.0328682739473	0.33334485192642205	4.483594876991171	0.3386891644217398	0.07440017821530141	0.07812532664019778	137.95313008959732	113.0	1.220824160084932	-610.463489517377
4.0	348.0	670.0	0.4089214192655993	0.05994051528024867	42.21555700236842	5.691183426373397	17.040462202376848	3.469003090781547	0.05210341698625486	0.08581608259948098	401.5093987298594	113.0	3.553180519733269	-565.9808219140219
4.0	348.0	670.0	0.8338677274564904	0.1173113429777215	50.90102237228425	0.41317357080167394	3.3497955949969933	0.47854232992099893	0.05210341698625486	0.08581608259948098	401.5093987298594	113.0	3.553180519733269	-565.9808219140219
4.0	348.0	670.0	2.0162076128165927	0.14655837652634135	64.47632729706115	0.1964417542745586	4.799787862017854	0.32948175497740767	0.05210341698625486	0.08581608259948098	401.5093987298594	113.0	3.553180519733269	-565.9808219140219
4.0	348.0	670.0	0.3936364556489255	0.05069154277277495	93.95913569423448	1.0838673142434647	6.402112937472795	1.1144288425890851	0.05210341698625486	0.08581608259948098	401.5093987298594	113.0	3.553180519733269	-565.9808219140219
3.0	358.0	670.0	0.9305070090570001	0.09177086905326115	52.50748907022297	2.5065402618847052	11.195391110396066	1.4010658017378887	0.06228203337147964	0.09933429418508935	363.641276844928	116.0	3.1348385934907586	-540.9735858748952
3.0	358.0	670.0	2.9898992333199406	0.2222558794898505	64.76194394875287	0.14747961007234556	4.765123644597896	0.278847125503705	0.06228203337147964	0.09933429418508935	363.641276844928	116.0	3.1348385934907586	-540.9735858748952
3.0	358.0	670.0	0.6497500850620744	0.07262843650478873	90.3658754174583	0.5221140108848225	3.9036733375854746	0.5317315715067603	0.06228203337147964	0.09933429418508935	363.641276844928	116.0	3.1348385934907586	-540.9735858748952
4.0	368.0	670.0	0.7387397093199082	0.11601812339458133	50.879875842435055	4.291495871196949	8.985358730667022	2.718414114692938	0.06441856511532311	0.11875527424674402	433.440871891863	113.0	3.8357599282465755	-503.37243144679286
4.0	368.0	670.0	4.331011469402792	0.3478197183591339	64.00088940466884	0.19876706686843312	4.7778373479178695	0.32808568116013853	0.06441856511532311	0.11875527424674402	433.440871891863	113.0	3.8357599282465755	-503.37243144679286
4.0	368.0	670.0	1.4657206816315038	0.1633229558028612	73.20930509314596	0.2510775338673804	2.06321156899382	0.2602147742182657	0.06441856511532311	0.11875527424674402	433.440871891863	113.0	3.8357599282465755	-503.37243144679286
4.0	368.0	670.0	0.5826674692800056	0.10731723945010323	88.92343649668854	0.497706823940462	2.3393642489166075	0.49799632896465146	0.06441856511532311	0.11875527424674402	433.440871891863	113.0	3.8357599282465755	-503.37243144679286
3.0	378.0	670.0	1.0928857081731564	0.9172672550164773	56.25463634084557	11.00287294559669	8.027910672376441	4.373230775302194	0.07206193864436647	0.1224579014377604	361.733791644298	116.0	3.118394755554293	-505.1677475905873
3.0	378.0	670.0	3.828256757398623	1.714475794461757	65.79195795734076	0.5301940976068354	5.189347075413744	1.1072591173688882	0.07206193864436647	0.1224579014377604	361.733791644298	116.0	3.118394755554293	-505.1677475905873
3.0	378.0	670.0	2.4818784050047547	0.4460742427044158	73.80433313969267	0.20334846262360234	2.373604818609062	0.2734398572480345	0.07206193864436647	0.1224579014377604	361.733791644298	116.0	3.118394755554293	-505.1677475905873
3.0	388.0	670.0	3.0142023778205838	0.07232463625219708	62.930789123420155	0.6610183037593788	8.50410978437015	0.4594173429531757	0.0753114148505905	0.107540733166295	258.4031583107261	116.0	2.227613433713156	-536.1897664776313
3.0	388.0	670.0	4.2156069171324315	0.25198584424819015	73.47193305123031	0.08379683022999035	3.324515264107913	0.16395480826808112	0.0753114148505905	0.107540733166295	258.4031583107261	116.0	2.227613433713156	-536.1897664776313
3.0	388.0	670.0	0.7164249964359242	0.09630417388901219	87.66423235855592	0.3962556729618423	2.4307290400081025	0.4022375393403421	0.0753114148505905	0.107540733166295	258.4031583107261	116.0	2.227613433713156	-536.1897664776313
2.0	398.0	670.0	3.270982027484727	0.137836195437224	58.28674691390535	0.4154252934022016	5.419517355468999	0.4113584874931939	0.36105376468786626	0.19011840487531248	53.5763037977045	119.0	0.4502210403168445	-347.87109290253613
2.0	398.0	670.0	5.66077250570085	0.14631207487469325	73.73588291913056	0.22666355398980179	4.851774984434586	0.2150612509971925	0.36105376468786626	0.19011840487531248	53.5763037977045	119.0	0.4502210403168445	-347.87109290253613
2.0	408.0	670.0	4.11914769509203	0.13039603514519257	57.79179975166152	0.2393658815677975	4.505902775445726	0.21867528530827754	0.36105376468786626	0.12625851823995055	35.56490631382387	119.0	0.2988647589396964	-399.0895307825688
2.0	408.0	670.0	4.9489069924694755	0.10492652091075687	73.69577948715704	0.24272803255925654	6.3307440075311225	0.24682614677196682	0.36105376468786626	0.12625851823995055	35.56490631382387	119.0	0.2988647589396964	-399.0895307825688
2.0	418.0	670.0	4.561608942643332	0.1055560232184266	60.17094520068697	0.3151946146458528	5.779211399849518	0.25188919869049786	0.0803465728637237	0.1395128279534682	485.74013287467903	119.0	4.08184985608974	-447.96959097327385
2.0	418.0	670.0	4.2665930929194715	0.10189164271276503	75.64808332856096	0.34262485513769686	5.906960316303609	0.2765696515744616	0.0803465728637237	0.1395128279534682	485.74013287467903	119.0	4.08184985608974	-447.96959097327385
2.0	428.0	670.0	5.026979756380032	0.07191357213192065	62.98767725584117	0.1332587683963023	6.270107404732849	0.14442269397823532	0.056122595577181994	0.11591751361698652	677.6511214072837	119.0	5.69454723871667	-496.0524731757722
2.0	428.0	670.0	4.345186514162396	0.0878845953683167	79.37542136466726	0.12481293494612515	4.125689050034127	0.12131513391103418	0.056122595577181994	0.11591751361698652	677.6511214072837	119.0	5.69454723871667	-496.0524731757722
2.0	438.0	670.0	4.7564027588214675	0.11415177900899068	63.30344554280955	0.18249064058022482	6.256133355303903	0.2003337116385306	0.36105376468786626	0.13276720051061888	41.60598871021805	119.0	0.3496301572287231	-379.4789379915336
2.0	438.0	670.0	4.682250968770735	0.15473931410110262	80.45353003148513	0.13534494113668305	3.241702871837857	0.13713216189711783	0.36105376468786626	0.13276720051061888	41.60598871021805	119.0	0.3496301572287231	-379.4789379915336
2.0	448.0	670.0	4.373106513141737	0.1364152358558921	63.607261809293306	0.24497579369347025	6.36128336470296	0.2700211213951115	0.36105376468786626	0.14898309812836288	60.225612326458155	119.0	0.5060975825752786	-333.24723805697244
2.0	448.0	670.0	3.871355680083118	0.17851044900071697	81.17821244337239	0.20927190553041994	3.5268032901309265	0.21193757728634624	0.36105376468786626	0.14898309812836288	60.225612326458155	119.0	0.5060975825752786	-333.24723805697244
3.0	458.0	670.0	4.911406417032089	0.12452073285025193	61.38486690694019	0.2029413495104757	5.913247965522413	0.2267986958197213	0.36105376468786626	0.12595403785735595	44.37388985580435	116.0	0.3825335332396927	-364.57469577421483
3.0	458.0	670.0	1.9007818162540582	0.2308452053373224	73.21302476613612	0.2850660555680926	1.8980183770742873	0.3224993884966266	0.36105376468786626	0.12595403785735595	44.37388985580435	116.0	0.3825335332396927	-364.57469577421483
3.0	458.0	670.0	3.940158524120001	0.17076202206642493	82.22710049696306	0.16311739754150337	3.067263357975591	0.1792895643399142	0.36105376468786626	0.12595403785735595	44.37388985580435	116.0	0.3825335332396927	-364.57469577421483
5.0	468.0	670.0	5.084632156693615	0.2876809959385726	55.87263916593218	0.27802612000981836	3.2634253134987734	0.14128707209697794	0.16201583660213217	0.07510074708981072	26.85861568460965	110.0	0.24416923349645137	-612.8275139201568
5.0	468.0	670.0	4.708422516152097	0.16859056441300357	63.4006687908155	0.31489583207041577	3.578029544952213	0.26635887872745884	0.16201583660213217	0.07510074708981072	26.85861568460965	110.0	0.24416923349645137	-612.8275139201568
5.0	468.0	670.0	1161.484283458535	1016866.3201780147	8729.37625562896	851241.7851796383	2042.2042025886178	100561.14134948014	0.16201583660213217	0.07510074708981072	26.85861568460965	110.0	0.24416923349645137	-612.8275139201568
5.0	468.0	670.0	2.579136211375864	0.07758409321284002	73.07700782010689	0.11534916959510341	2.3025286056558842	0.12628105006758492	0.16201583660213217	0.07510074708981072	26.85861568460965	110.0	0.24416923349645137	-612.8275139201568
5.0	468.0	670.0	3.0216713536853677	0.06278968690273863	82.4265742323598	0.08087303841685066	2.99267960654533	0.08972163536546902	0.16201583660213217	0.07510074708981072	26.85861568460965	110.0	0.24416923349645137	-612.8275139201568
