ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	678.0	530.0	0.47567302820936735	0.07177332954573322	114.96934884240694	2.366673805640854	5.556529442762942	1.9277835389504816	0.060154456013205994	0.10913548534195082	411.55467989686997	113.0	3.642076813246637	-526.9707059393742
5.0	688.0	530.0	0.3127449051949444	0.05037196823141667	38.313396556536965	1.5199705012093796	5.817725060919965	1.6256591603946777	0.06452221319217018	0.0820497282624213	212.83169488554572	110.0	1.9348335898685973	-584.2592673477503
5.0	688.0	530.0	1.0341842855034111	0.08409427225390378	51.051995723494116	0.3135182502417275	2.939861521412802	0.3402860596059521	0.06452221319217018	0.0820497282624213	212.83169488554572	110.0	1.9348335898685973	-584.2592673477503
5.0	688.0	530.0	3.0794931627174207	0.04744982111385655	65.61437107229644	0.14475281894098338	6.574794503095503	0.16009377953139528	0.06452221319217018	0.0820497282624213	212.83169488554572	110.0	1.9348335898685973	-584.2592673477503
5.0	688.0	530.0	0.4938150327670755	0.13565851936611698	101.0880486260475	0.5782485828827183	3.393169966566191	0.8939611126223663	0.06452221319217018	0.0820497282624213	212.83169488554572	110.0	1.9348335898685973	-584.2592673477503
5.0	688.0	530.0	0.6059751668506339	0.04354626845155362	113.52830112427309	1.838243283868903	8.895752242484251	1.462362240785018	0.06452221319217018	0.0820497282624213	212.83169488554572	110.0	1.9348335898685973	-584.2592673477503
5.0	698.0	530.0	0.28130886059317867	0.06932052572724631	38.52510672267595	1.5408314683315905	4.677992923547967	1.7083391124259069	0.0776213626274822	0.10122001588872052	225.85524780145843	110.0	2.053229525467804	-530.6269097582507
5.0	698.0	530.0	0.7921929348481099	0.09218005817181174	50.651817898686	0.4332333738612217	2.6532446587137284	0.4620113253264865	0.0776213626274822	0.10122001588872052	225.85524780145843	110.0	2.053229525467804	-530.6269097582507
5.0	698.0	530.0	2.8986061243411463	0.06099139900295269	65.39172499629612	0.15971627887109754	6.0250020492516585	0.17765424092485887	0.0776213626274822	0.10122001588872052	225.85524780145843	110.0	2.053229525467804	-530.6269097582507
5.0	698.0	530.0	0.49914430470135457	0.06492539587887443	101.27299424552218	0.7837492930103327	5.119204382343147	0.8298638302311316	0.0776213626274822	0.10122001588872052	225.85524780145843	110.0	2.053229525467804	-530.6269097582507
5.0	698.0	530.0	0.3264846018478541	0.07396043862174773	119.3580541783718	1.0511199936994675	3.871899042946847	1.087763128087999	0.0776213626274822	0.10122001588872052	225.85524780145843	110.0	2.053229525467804	-530.6269097582507
3.0	708.0	530.0	0.5777584329894054	0.1732920117403894	50.77208402969514	2.8345801304550937	5.682606639770802	1.6744228491699487	0.11512636206974354	0.11215081369382629	120.42490690813065	116.0	1.0381457492080228	-525.5269406484451
3.0	708.0	530.0	1.4332986407369093	0.24717604790757725	61.947160715367254	0.19638217472198993	1.8712602254888067	0.29590660326056006	0.11512636206974354	0.11215081369382629	120.42490690813065	116.0	1.0381457492080228	-525.5269406484451
3.0	708.0	530.0	1.9318710008517208	0.14051949495710475	67.13668834563909	1.4395050409033903	6.999734151680625	0.8647272455503906	0.11512636206974354	0.11215081369382629	120.42490690813065	116.0	1.0381457492080228	-525.5269406484451
2.0	738.0	530.0	1.1124348109029176	0.36945176510133493	57.91026771110738	1.2940354828395009	4.7669293279194065	0.7446849952304578	0.06586319677150972	0.09228047583202534	279.28333921873076	119.0	2.346918816964124	-566.842866429188
2.0	738.0	530.0	1.763617588972279	0.1676417804975708	68.8878568071406	1.5486353680739804	6.643775525862833	0.877105446462876	0.06586319677150972	0.09228047583202534	279.28333921873076	119.0	2.346918816964124	-566.842866429188
4.0	748.0	530.0	0.3608635559598512	0.053901334831472775	45.95044984307122	2.651898318237919	6.7155035840180615	2.3739071423266784	0.0595051560235293	0.08754138787770432	331.9269426598817	113.0	2.9374065722113425	-556.5622198998817
4.0	748.0	530.0	1.3875626828410919	0.16046683211303597	56.897162548431375	0.2786520595265278	2.863313846140419	0.33719090851916017	0.0595051560235293	0.08754138787770432	331.9269426598817	113.0	2.9374065722113425	-556.5622198998817
4.0	748.0	530.0	2.4673137477019256	0.05252940555685539	70.12807971994113	0.25955008379769895	6.972066441673732	0.27210913011677623	0.0595051560235293	0.08754138787770432	331.9269426598817	113.0	2.9374065722113425	-556.5622198998817
4.0	748.0	530.0	0.3945837031545227	0.06351906661161415	124.79724053119327	0.8110463864217108	4.363262704519616	0.8110463763166518	0.0595051560235293	0.08754138787770432	331.9269426598817	113.0	2.9374065722113425	-556.5622198998817
4.0	758.0	530.0	0.35860769364167056	0.05344992983729727	44.854926506948594	1.2547907599459198	4.934438123945893	1.315472248412816	0.06236854759369316	0.08157535373866079	225.18627859048365	113.0	1.9927989255795013	-593.3110512244666
4.0	758.0	530.0	1.6214318031860517	0.08035865901475295	56.27516104683479	0.20302132124057018	2.8931545341999563	0.21274213791814012	0.06236854759369316	0.08157535373866079	225.18627859048365	113.0	1.9927989255795013	-593.3110512244666
4.0	758.0	530.0	2.304162451778172	0.04435865643591491	72.23644241423146	0.18675259760100765	7.2183307747217444	0.20828794098439	0.06236854759369316	0.08157535373866079	225.18627859048365	113.0	1.9927989255795013	-593.3110512244666
4.0	758.0	530.0	0.24480617614255287	0.04269566854055667	125.25589928798985	1.4493640416523874	7.198251832430982	1.449366602954323	0.06236854759369316	0.08157535373866079	225.18627859048365	113.0	1.9927989255795013	-593.3110512244666
4.0	118.0	540.0	1.9285851656644653	0.1121652909875371	28.089631161118767	0.14246249879971218	3.4711282444374447	0.208908313554341	0.07311208717270616	0.07486454039982712	141.91836741159798	113.0	1.2559147558548494	-611.2873946868739
4.0	118.0	540.0	0.8862549843224613	0.04355188379162651	39.96384433939787	1.4969956626507703	10.179072853299406	1.0956592258674536	0.07311208717270616	0.07486454039982712	141.91836741159798	113.0	1.2559147558548494	-611.2873946868739
4.0	118.0	540.0	0.4024679712437284	0.10532909117380698	51.45770762343228	0.4523343806392124	2.0258476206663887	0.650187772781416	0.07311208717270616	0.07486454039982712	141.91836741159798	113.0	1.2559147558548494	-611.2873946868739
4.0	118.0	540.0	0.727565012072199	0.05638743540758688	66.1755421709454	0.415103098928528	3.983185582062678	0.416548345767109	0.07311208717270616	0.07486454039982712	141.91836741159798	113.0	1.2559147558548494	-611.2873946868739
3.0	128.0	540.0	2.444921331856865	0.04932483812190704	28.583949797310787	0.10828385846571285	4.635491914581355	0.11003738950927734	0.06136733213698719	0.07728575484915655	203.61776770852978	116.0	1.7553255836942223	-617.1628400234368
3.0	128.0	540.0	0.5995485243586324	0.04920957425152485	50.73754270501349	0.555508949014667	4.838443880226424	0.6066294346626793	0.06136733213698719	0.07728575484915655	203.61776770852978	116.0	1.7553255836942223	-617.1628400234368
3.0	128.0	540.0	0.6310280322966262	0.050316960740695006	66.5201919149306	0.5142223586606135	4.518358673737358	0.5376289234790533	0.06136733213698719	0.07728575484915655	203.61776770852978	116.0	1.7553255836942223	-617.1628400234368
5.0	138.0	540.0	2.512152784079395	0.05319032141069735	27.530109329574664	0.11896368196369471	4.8661104271705655	0.11900615505940423	0.06681714714821115	0.08350105559832853	200.36694975171318	110.0	1.8215177250155743	-583.0656275477031
5.0	138.0	540.0	0.46827236680995854	0.12934934774954693	52.92662370927803	1.0998514321320532	3.856028560602777	0.9645160583820762	0.06681714714821115	0.08350105559832853	200.36694975171318	110.0	1.8215177250155743	-583.0656275477031
5.0	138.0	540.0	0.13449252089665736	nan	70.25681883800543	nan	0.3044658365204682	nan	0.06681714714821115	0.08350105559832853	200.36694975171318	110.0	1.8215177250155743	-583.0656275477031
5.0	138.0	540.0	0.3294148869121178	0.05266900503162551	65.9116145744256	3.605107669862199	6.925028213991841	3.1119144661555427	0.06681714714821115	0.08350105559832853	200.36694975171318	110.0	1.8215177250155743	-583.0656275477031
5.0	138.0	540.0	0.18370273473751053	0.1447827792664858	75.60503079519565	1.3145831936184798	1.0734406202534692	1.3637586945626958	0.06681714714821115	0.08350105559832853	200.36694975171318	110.0	1.8215177250155743	-583.0656275477031
5.0	148.0	540.0	2.7959982293895775	0.05108873753420893	28.16343057789268	0.1063167995066125	5.043063035536282	0.10726047527914505	0.06406746101684282	0.0825011365832401	207.34653733688896	110.0	1.8849685212444451	-589.2912796657417
5.0	148.0	540.0	0.2157455134212497	0.10393592878950453	44.080515742379596	0.8679485738108033	1.3994727101615951	0.7114718954540228	0.06406746101684282	0.0825011365832401	207.34653733688896	110.0	1.8849685212444451	-589.2912796657417
5.0	148.0	540.0	0.6175765918165872	0.0629312567475883	53.91319203505398	1.4135710709602818	4.336497769745525	1.5096658865331556	0.06406746101684282	0.0825011365832401	207.34653733688896	110.0	1.8849685212444451	-589.2912796657417
5.0	148.0	540.0	0.42860052250123026	0.18128913749532102	62.28782115385086	1.1601960652230947	2.6334813602347076	1.148922280975907	0.06406746101684282	0.0825011365832401	207.34653733688896	110.0	1.8849685212444451	-589.2912796657417
5.0	148.0	540.0	0.36681115957994065	0.060863862022210016	72.79353696072675	0.9221311643656038	3.767996966466127	0.9995323806174338	0.06406746101684282	0.0825011365832401	207.34653733688896	110.0	1.8849685212444451	-589.2912796657417
2.0	158.0	540.0	2.1633482562774993	0.05408107874717217	29.10850994230676	0.14516992425229058	5.024670401091461	0.14573699736014478	0.0634147935205519	0.09037668472874937	256.48207343183316	119.0	2.155311541443976	-586.9595332471124
2.0	158.0	540.0	0.7414557826793008	0.045737762963592214	59.5380838788194	0.5007974310395552	7.034631921050547	0.5034609636392513	0.0634147935205519	0.09037668472874937	256.48207343183316	119.0	2.155311541443976	-586.9595332471124
3.0	188.0	540.0	0.5427401029503898	0.09029399263134724	25.234355551101864	0.5841979176488575	2.8428999282048952	0.601658193595166	0.09847507389155075	0.1000154143389786	162.84620450623757	116.0	1.4038465905710136	-526.8611766176068
3.0	188.0	540.0	2.1772629045347527	0.0750876708264611	38.81763872357032	0.1756067228592041	4.261819218060212	0.18948723194327147	0.09847507389155075	0.1000154143389786	162.84620450623757	116.0	1.4038465905710136	-526.8611766176068
3.0	188.0	540.0	1.5669083718430172	0.10207442715046161	59.0017311331353	0.1664284272683761	2.2139918880296987	0.16668890467338962	0.09847507389155075	0.1000154143389786	162.84620450623757	116.0	1.4038465905710136	-526.8611766176068
2.0	198.0	540.0	2.5371625232925377	0.0757557834126996	41.05281878311328	0.18795723504766412	5.233099612119103	0.20106823560687695	0.06545242779812492	0.12734045155235046	476.30362204512716	119.0	4.002551445757371	-501.6783370600506
2.0	198.0	540.0	1.0472883913550086	0.08149247219705534	59.74507718390904	0.42294534846940846	4.45049352728204	0.4436696044545639	0.06545242779812492	0.12734045155235046	476.30362204512716	119.0	4.002551445757371	-501.6783370600506
5.0	208.0	540.0	2.214914143710433	0.5122942503983355	38.478220681500126	0.7416010656986315	3.0385328889436103	0.3932637796532339	0.04896624525930482	0.09860884376602697	677.904550453294	110.0	6.16276864048449	-508.41575794261104
5.0	208.0	540.0	0.8980022363169033	0.2688655740182619	56.455777361903365	0.949032337723836	2.691187298579413	1.2165018625318496	0.04896624525930482	0.09860884376602697	677.904550453294	110.0	6.16276864048449	-508.41575794261104
5.0	208.0	540.0	1.8265676025985846	0.1208817118953894	46.65612411989889	1.0064119696842269	4.116374863936938	1.6159223815272095	0.04896624525930482	0.09860884376602697	677.904550453294	110.0	6.16276864048449	-508.41575794261104
5.0	208.0	540.0	0.8900229611512546	0.11579611695853365	64.08382855154622	1.2064065678353244	3.2496211120856318	0.9022377259047889	0.04896624525930482	0.09860884376602697	677.904550453294	110.0	6.16276864048449	-508.41575794261104
5.0	208.0	540.0	0.2982485257347387	0.08562511120550799	89.24157937304136	1.130893028414453	3.4110013423043712	1.1308896759540603	0.04896624525930482	0.09860884376602697	677.904550453294	110.0	6.16276864048449	-508.41575794261104
4.0	218.0	540.0	1.0594760361181177	1.7285653048775549	39.05566983087392	2.103201772155709	2.731439699588672	1.3513657139406634	0.07305255969843714	0.12980657107417265	397.60837642232013	113.0	3.518658198427612	-482.7140853837958
4.0	218.0	540.0	1.683625205897292	1.780305572615022	46.35762688847509	4.0374103573665	4.2726745229263905	6.906246644504284	0.07305255969843714	0.12980657107417265	397.60837642232013	113.0	3.518658198427612	-482.7140853837958
4.0	218.0	540.0	0.786032244353597	1.156362049035136	56.73689947521199	11.76848000615807	4.7247982983271815	16.413845147744443	0.07305255969843714	0.12980657107417265	397.60837642232013	113.0	3.518658198427612	-482.7140853837958
4.0	218.0	540.0	0.8774847815991309	1.2234090495988061	65.93980635526164	3.082536701989698	3.2019563278071095	1.5201452084176303	0.07305255969843714	0.12980657107417265	397.60837642232013	113.0	3.518658198427612	-482.7140853837958
3.0	238.0	540.0	0.2319832132839499	0.047715817784475714	13.429582114034941	0.9274835781662756	3.901567767210297	0.927464798593653	0.053895024147780655	0.06975628654874781	209.7197216854424	116.0	1.8079286352193311	-645.931782617236
3.0	238.0	540.0	1.9878736220742177	0.04077628196264185	47.264656347752805	0.13839618714123667	5.5815734408796445	0.1498081409496069	0.053895024147780655	0.06975628654874781	209.7197216854424	116.0	1.8079286352193311	-645.931782617236
3.0	238.0	540.0	1.0225365152763364	0.04713382891286237	65.39664965515684	0.23215542595512173	4.037429465587583	0.24061793653312813	0.053895024147780655	0.06975628654874781	209.7197216854424	116.0	1.8079286352193311	-645.931782617236
3.0	248.0	540.0	1.0185437421754806	0.048908452181468554	31.59815309251248	0.23041346863002274	3.481650685481955	0.220087688249627	0.052150378094449244	0.056918586571694955	153.51432650851567	116.0	1.3233993664527213	-693.1557247566918
3.0	248.0	540.0	2.3851922204239964	0.03391401299998999	46.50941558808038	0.13796769883165774	6.594097722041874	0.20099495647148471	0.052150378094449244	0.056918586571694955	153.51432650851567	116.0	1.3233993664527213	-693.1557247566918
3.0	248.0	540.0	0.9269974457816824	0.03663921396641995	66.26256404258177	0.25558369482312054	4.577512412707884	0.25904880946066955	0.052150378094449244	0.056918586571694955	153.51432650851567	116.0	1.3233993664527213	-693.1557247566918
3.0	258.0	540.0	2.477742480983821	0.10037902512396905	34.24073014974172	0.28797589878246804	4.377578431559819	0.19281858997618267	0.06338639928450107	0.06940648245637933	158.34442391693264	116.0	1.3650381372149365	-640.50392065307
3.0	258.0	540.0	3.023012770478386	0.05143040548189348	46.375804720798605	0.28988538757764787	5.581354350664288	0.2604433398561122	0.06338639928450107	0.06940648245637933	158.34442391693264	116.0	1.3650381372149365	-640.50392065307
3.0	258.0	540.0	0.8885530083844397	0.04254579051361393	67.2686038426316	0.3295097765934841	5.293762977772605	0.3527623558780916	0.06338639928450107	0.06940648245637933	158.34442391693264	116.0	1.3650381372149365	-640.50392065307
3.0	268.0	540.0	3.3429838601948787	0.1079656591808417	35.78376290295888	0.2856901669693419	4.2731280200669906	0.19229558247946626	0.0603304673415099	0.07962476089449809	265.8202207892001	116.0	2.2915536274931045	-588.100982482701
3.0	268.0	540.0	3.772174687485221	0.0814049156463824	46.73481412160595	0.2694240794921246	4.675432963616208	0.21349900553067275	0.0603304673415099	0.07962476089449809	265.8202207892001	116.0	2.2915536274931045	-588.100982482701
3.0	268.0	540.0	0.8729243467133985	0.048873997268672295	68.3387502946686	0.4171610238230113	6.170542693598043	0.4513978685890212	0.0603304673415099	0.07962476089449809	265.8202207892001	116.0	2.2915536274931045	-588.100982482701
6.0	278.0	540.0	1.9347168195193707	0.11340790047961709	35.3999437586702	0.3313375055654254	3.6906280589108515	0.24628961186908932	0.036187528772642225	0.07852215372931191	703.710743516097	107.0	6.576735920711187	-571.3006446069206
6.0	278.0	540.0	3.377938907875608	0.06139305337526325	46.89060087024276	0.2292116021771042	5.236973589795705	0.2933504666882681	0.036187528772642225	0.07852215372931191	703.710743516097	107.0	6.576735920711187	-571.3006446069206
6.0	278.0	540.0	0.9720671211827284	0.045013804622108584	67.18247705608958	0.6950734687597427	8.253799545451468	0.8121578429258349	0.036187528772642225	0.07852215372931191	703.710743516097	107.0	6.576735920711187	-571.3006446069206
6.0	278.0	540.0	0.2874015864935119	0.05385974290141776	93.73595825992312	1.1751131141464255	5.04522258740484	1.2073716981306168	0.036187528772642225	0.07852215372931191	703.710743516097	107.0	6.576735920711187	-571.3006446069206
6.0	278.0	540.0	0.20943655586072543	0.07741576064667635	175.85858098283208	2.704258742960064	3.545847960062658	2.2043212630541253	0.036187528772642225	0.07852215372931191	703.710743516097	107.0	6.576735920711187	-571.3006446069206
6.0	278.0	540.0	0.1971965786192955	0.06309357178612074	186.277100769032	3.218408851030901	4.154264058814931	2.80311916471748	0.036187528772642225	0.07852215372931191	703.710743516097	107.0	6.576735920711187	-571.3006446069206
4.0	288.0	540.0	0.6774655653069569	0.06226216469287588	32.74579777794474	0.37906227468903014	3.169592971179018	0.3818819483194609	0.05923647477988618	0.07548681464742438	226.94568983785604	113.0	2.008368936618195	-605.2191104426375
4.0	288.0	540.0	2.886883885667828	0.04645463814535634	50.35918160089755	0.24095312030112717	6.572724297919982	0.2619261911661237	0.05923647477988618	0.07548681464742438	226.94568983785604	113.0	2.008368936618195	-605.2191104426375
4.0	288.0	540.0	0.9463131351069745	0.04598211825167697	69.07774836369423	0.7421193017082531	6.632729637447101	0.7970895154526638	0.05923647477988618	0.07548681464742438	226.94568983785604	113.0	2.008368936618195	-605.2191104426375
4.0	288.0	540.0	0.34177215007663886	0.04826039103381651	91.12860220089446	0.9759792396195757	5.192019217922529	1.0179013867993223	0.05923647477988618	0.07548681464742438	226.94568983785604	113.0	2.008368936618195	-605.2191104426375
4.0	298.0	540.0	0.5181409412649989	0.06758496213654934	32.0474120544955	0.44066995702002776	2.7608527713388678	0.46387656449986636	0.06461139515213457	0.07993733834354957	191.36335017682515	113.0	1.6934809750161517	-604.8228777029693
4.0	298.0	540.0	3.002398091494756	0.1860030585045165	53.1755493702101	0.160943151459453	4.941488218780873	0.23405991384822217	0.06461139515213457	0.07993733834354957	191.36335017682515	113.0	1.6934809750161517	-604.8228777029693
4.0	298.0	540.0	1.7394060817110029	0.16208491292497496	59.63729083748603	0.8728805369837609	10.760736444033817	0.418223681199357	0.06461139515213457	0.07993733834354957	191.36335017682515	113.0	1.6934809750161517	-604.8228777029693
4.0	298.0	540.0	0.659487041435414	0.057860629043838686	88.77127234497733	0.384001069450122	3.623536869597901	0.3921052791716201	0.06461139515213457	0.07993733834354957	191.36335017682515	113.0	1.6934809750161517	-604.8228777029693
3.0	308.0	540.0	4.460828798291236	0.13589985705040614	54.02159610259592	0.07568018266252796	3.169456331846754	0.10063152059235991	0.08272857331352784	0.09408817391705163	166.18531797322373	116.0	1.432632051493308	-567.8836151507157
3.0	308.0	540.0	3.569602743224261	0.12147317009585476	58.77232682754736	0.23560809304625507	8.684025942712612	0.1587428612834324	0.08272857331352784	0.09408817391705163	166.18531797322373	116.0	1.432632051493308	-567.8836151507157
3.0	308.0	540.0	1.0807633703105541	0.06842275587956874	87.73899620257536	0.2620148165839332	3.5459139146702814	0.2637679635728765	0.08272857331352784	0.09408817391705163	166.18531797322373	116.0	1.432632051493308	-567.8836151507157
3.0	318.0	540.0	5.276401447733408	0.14587253050181065	54.27276376530858	0.06315341463499609	3.1472747028095096	0.08467283916228321	0.07093425656742998	0.08872537270443921	196.29306919731437	116.0	1.6921816310113307	-585.5233492759608
3.0	318.0	540.0	3.7979738159226453	0.12514131212001148	59.30757370100013	0.23629782520430417	7.877022674632933	0.13175275854807408	0.07093425656742998	0.08872537270443921	196.29306919731437	116.0	1.6921816310113307	-585.5233492759608
3.0	318.0	540.0	1.1043944168996616	0.05900635318567505	87.73779362320407	0.25832147395771493	4.148641541305121	0.26085593630167936	0.07093425656742998	0.08872537270443921	196.29306919731437	116.0	1.6921816310113307	-585.5233492759608
2.0	328.0	540.0	5.281647761944356	0.20648463522776497	57.01617962468611	0.1539802590046969	5.408697142041884	0.20438711374163337	0.07013376963580183	0.17858139267371656	839.9786947044126	119.0	7.058644493314392	-413.49300318824646
2.0	328.0	540.0	0.7454254539081164	0.07036868806772105	77.61675055086991	3.4508326564693563	13.273145429004888	2.991245595404429	0.07013376963580183	0.17858139267371656	839.9786947044126	119.0	7.058644493314392	-413.49300318824646
2.0	338.0	540.0	3.7527442686372994	0.17915511349467164	59.82924755030483	0.24496127662896833	5.281098938121472	0.2668264415428999	0.0912724576680861	0.169368990631896	555.3913776976134	119.0	4.667154434433726	-399.34477281560436
2.0	338.0	540.0	0.5000373110434156	0.07762431677502003	80.82351083028009	4.165375003597715	11.803029825399454	3.9767930683983224	0.0912724576680861	0.169368990631896	555.3913776976134	119.0	4.667154434433726	-399.34477281560436
3.0	348.0	540.0	2.8247723493150843	2.533850463722989	59.13051328062822	1.296349766481168	4.158365877670982	0.9090216814830453	0.08276300337871163	0.1213908589231489	370.97750086634505	116.0	3.198081904020216	-467.39985688156355
3.0	348.0	540.0	1.0798789226917216	1.2055242344685109	67.16807000004638	11.242335978046144	6.033296688862705	7.622236238102501	0.08276300337871163	0.1213908589231489	370.97750086634505	116.0	3.198081904020216	-467.39985688156355
3.0	348.0	540.0	0.33899083696529914	0.13206212229254635	85.50823390150812	10.005273969406394	8.6642091620281	6.43552806808986	0.08276300337871163	0.1213908589231489	370.97750086634505	116.0	3.198081904020216	-467.39985688156355
2.0	358.0	540.0	2.6459227797596077	0.3358623622859856	60.50229840482474	0.37750241286248093	4.668765708954905	0.29233883760234136	0.06885133166092251	0.0925964512893318	249.9655977762302	119.0	2.1005512418170604	-569.6133684472738
2.0	358.0	540.0	1.128825433205807	0.12276534386115541	72.01511781814028	2.280918053891979	7.454607948189411	1.3769833754570062	0.06885133166092251	0.0925964512893318	249.9655977762302	119.0	2.1005512418170604	-569.6133684472738
2.0	368.0	540.0	2.288677644066164	0.5278707850960537	59.815019644834	0.3544681529600099	3.920472687377309	0.4087148429232516	0.05920027759247457	0.10018967838331491	360.4239540030768	119.0	3.028772722714931	-561.6244911946752
2.0	368.0	540.0	2.234650843655164	0.19784705002095268	68.87865681488398	1.5091416143306307	6.764678508057775	0.8222336865994749	0.05920027759247457	0.10018967838331491	360.4239540030768	119.0	3.028772722714931	-561.6244911946752
2.0	378.0	540.0	2.4245559537099783	0.41315266182372473	59.65840985821386	0.2773005339631671	3.263132028926443	0.3258209969924709	0.05804549310786527	0.11678965396860794	535.2018678793214	119.0	4.497494688061525	-517.1289058876099
2.0	378.0	540.0	3.073936616018089	0.12809301079121105	68.46084050628534	0.8015486299488218	6.1041939742229525	0.5159264463707273	0.05804549310786527	0.11678965396860794	535.2018678793214	119.0	4.497494688061525	-517.1289058876099
2.0	388.0	540.0	1.2289660045884931	0.27469761975374946	58.18035715573814	0.4299633473867825	3.2303909022903117	0.5054211731425922	0.06427736018539744	0.11037424952878468	368.6284095641659	119.0	3.0977177274299654	-538.2406647903528
2.0	388.0	540.0	3.8673989226368417	0.08058184649622616	67.87954153718132	0.45059998517204636	6.3982199447619035	0.32498593396668146	0.06427736018539744	0.11037424952878468	368.6284095641659	119.0	3.0977177274299654	-538.2406647903528
3.0	398.0	540.0	1.642341958062624	0.17441866630810374	57.229716080288235	0.5752142018313823	4.006464697909237	0.36529698186865833	0.05699523366651415	0.09505070132355387	361.4352258328594	116.0	3.115820912352236	-563.9105529173901
3.0	398.0	540.0	0.562762847420939	0.23170124868208877	65.9402689103201	0.4001120978435661	1.4545602138959262	0.47270381045947124	0.05699523366651415	0.09505070132355387	361.4352258328594	116.0	3.115820912352236	-563.9105529173901
3.0	398.0	540.0	4.018727083517024	0.10499935156710453	70.26622970598827	0.47366179514421936	5.9396064730367755	0.30367407468506663	0.05699523366651415	0.09505070132355387	361.4352258328594	116.0	3.115820912352236	-563.9105529173901
3.0	408.0	540.0	0.28357948478428535	0.05964339323085518	36.18741351761643	1.2086434937929267	4.97448984640399	1.231834141165537	0.056585588478231946	0.0945464426182619	374.7296482514264	116.0	3.2304280021674687	-561.1986329548641
3.0	408.0	540.0	1.5446416436990869	0.07663142795487626	57.17245557388026	0.33785404526636253	4.04438553728945	0.3027441225756771	0.056585588478231946	0.0945464426182619	374.7296482514264	116.0	3.2304280021674687	-561.1986329548641
3.0	408.0	540.0	4.106496097276769	0.056535232197901936	71.028844070911	0.1624019068079922	5.810900510840013	0.15840728386512176	0.056585588478231946	0.0945464426182619	374.7296482514264	116.0	3.2304280021674687	-561.1986329548641
2.0	418.0	540.0	1.880430419638694	0.07651989784661098	57.354969933777404	0.27465522289532585	4.103929568632682	0.22882177077411486	0.06390007452743858	0.08813453584750296	237.99773690754577	119.0	1.999980982416351	-594.4033949731366
