ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
5.0	78.0	770.0	2.3734591054400016	0.055016475789449765	8.17566861176148	0.12947390431027142	4.829160692538822	0.13232393541944448	0.1025517280620521	0.07737473493351414	89.30189502068491	110.0	0.8118354092789537	-576.9796947972412
5.0	78.0	770.0	0.3932302393461147	0.0898847628770173	31.329087593236036	0.5975007235513461	2.5909796570822063	0.7287677479215172	0.1025517280620521	0.07737473493351414	89.30189502068491	110.0	0.8118354092789537	-576.9796947972412
5.0	78.0	770.0	0.4784997303931702	0.04325797171226653	48.03129266049412	1.2065942105234901	9.558616537380189	1.7330044800830842	0.1025517280620521	0.07737473493351414	89.30189502068491	110.0	0.8118354092789537	-576.9796947972412
5.0	78.0	770.0	0.3059112244585992	0.09447543100450029	65.71801805316765	0.6354670413330691	1.889443022193118	0.7154072709187214	0.1025517280620521	0.07737473493351414	89.30189502068491	110.0	0.8118354092789537	-576.9796947972412
2.0	88.0	770.0	2.2702332070160622	0.06894801793829454	6.606416523925906	0.15130198056393257	4.314215584650858	0.15130182823558483	0.0810656174287284	0.10175872176824859	219.42563867748217	119.0	1.8439129300628754	-545.0747679969455
2.0	88.0	770.0	0.48029531711464796	0.06836046869985335	59.204593862787924	0.7213047026751386	4.388789271954784	0.7213044519374264	0.0810656174287284	0.10175872176824859	219.42563867748217	119.0	1.8439129300628754	-545.0747679969455
2.0	98.0	770.0	1.3328274618049123	0.07062290713606027	6.667261025969027	0.2417551129531913	3.9512524890647605	0.2417551164336602	0.10787693830873399	0.10119939429193145	119.06093591936067	119.0	1.0005120665492493	-550.0639645911939
2.0	98.0	770.0	0.6224309906913017	0.09698288563246278	59.209728700781874	0.37723077448842746	2.1010941598539965	0.378451406758146	0.10787693830873399	0.10119939429193145	119.06093591936067	119.0	1.0005120665492493	-550.0639645911939
3.0	298.0	770.0	0.5350552289426612	0.0417034477572761	45.51348649105414	4.114611059887401	59.64650229878059	4.7781742909175025	0.36105376468786626	0.15512543248877408	23.384016053669864	116.0	0.20158634529025746	-444.64951025124736
3.0	298.0	770.0	1.9461639145751657	0.09182679636866425	57.173608991780995	0.3204856616343201	6.3153426104947785	0.3646773979817902	0.36105376468786626	0.15512543248877408	23.384016053669864	116.0	0.20158634529025746	-444.64951025124736
3.0	298.0	770.0	2.250629064052943	0.12312496132523766	77.18983592103906	0.19574310535977016	3.107077468376138	0.2036044527451416	0.36105376468786626	0.15512543248877408	23.384016053669864	116.0	0.20158634529025746	-444.64951025124736
2.0	308.0	770.0	2.8866121647767717	0.12615199792562393	53.73484398532451	0.5850508852229513	11.010029846845955	0.6463827647529891	0.36105376468786626	0.2263741957850118	88.91349466839257	119.0	0.7471722241041393	-284.55146164670685
2.0	308.0	770.0	4.1144940854476255	0.24345478227488432	77.44310163929815	0.2032655646496277	2.962138940624979	0.213975536686852	0.36105376468786626	0.2263741957850118	88.91349466839257	119.0	0.7471722241041393	-284.55146164670685
3.0	318.0	770.0	0.7898328593868098	0.09485241491549547	-18.70704517721548	1.5474523782279797	11.170181231841267	1.5526426369542685	0.36105376468786626	0.20370323651067718	52.713264139424986	116.0	0.45442469085711196	-343.0477101267308
3.0	318.0	770.0	3.92901498358168	0.09766639820202629	49.803737711514195	0.3209908285567007	10.97773317316462	0.3459383334532385	0.36105376468786626	0.20370323651067718	52.713264139424986	116.0	0.45442469085711196	-343.0477101267308
3.0	318.0	770.0	5.31859838322473	0.17677481116866445	76.46360165841072	0.12844138565702684	3.276811194226065	0.1314371518035549	0.36105376468786626	0.20370323651067718	52.713264139424986	116.0	0.45442469085711196	-343.0477101267308
4.0	328.0	770.0	0.786392117899051	0.07403167780223872	-21.097459004831205	1.1348794312144639	10.445767896694683	1.139330270930153	0.10969389559525408	0.1509035739519297	316.9097242160511	113.0	2.8045108337703635	-409.4417738189282
4.0	328.0	770.0	1.7802280893687616	0.18990864478416797	40.91456289377468	0.23786469884467673	2.1447125623761973	0.28889338688777666	0.10969389559525408	0.1509035739519297	316.9097242160511	113.0	2.8045108337703635	-409.4417738189282
4.0	328.0	770.0	5.3202886648819865	0.08810150671588055	50.46265515075048	0.2513918588902585	10.039846309188219	0.20700949581639125	0.10969389559525408	0.1509035739519297	316.9097242160511	113.0	2.8045108337703635	-409.4417738189282
4.0	328.0	770.0	6.5840618141776375	0.12821706836889418	75.63384354378576	0.08270277591606236	3.5404287134262162	0.08432078971676472	0.10969389559525408	0.1509035739519297	316.9097242160511	113.0	2.8045108337703635	-409.4417738189282
4.0	338.0	770.0	0.3749796269554809	0.10162002358731113	-22.1993972767078	2.562387683121864	8.188819233804182	2.5628887386469485	0.08329782517330642	0.21237122001607803	813.565968671673	113.0	7.199698837802416	-360.4083355334661
4.0	338.0	770.0	6.371040404239187	0.09471875469740187	51.58841651176949	0.19437469234397878	10.144700363514156	0.2170868367211833	0.08329782517330642	0.21237122001607803	813.565968671673	113.0	7.199698837802416	-360.4083355334661
4.0	338.0	770.0	6.071287464397901	0.14701432830202305	75.04267372924117	0.12713836297490605	4.21134226061372	0.1298840967791199	0.08329782517330642	0.21237122001607803	813.565968671673	113.0	7.199698837802416	-360.4083355334661
4.0	338.0	770.0	0.22193897994266207	0.10060043515058172	189.06424717707966	5.207400340191347	9.029776798571433	5.824443629484644	0.08329782517330642	0.21237122001607803	813.565968671673	113.0	7.199698837802416	-360.4083355334661
3.0	348.0	770.0	4.365813881530569	0.08175371256158472	50.6951529458969	0.47665836116193344	7.903927222505798	0.3615252747746458	0.10476555626979953	0.13073010563000623	202.38717872718178	116.0	1.7447170579929463	-484.20873178781176
3.0	348.0	770.0	2.3173555035631446	0.24057314872732352	60.578100351549786	0.1991039577220528	2.656572673692654	0.26659581445570546	0.10476555626979953	0.13073010563000623	202.38717872718178	116.0	1.7447170579929463	-484.20873178781176
3.0	348.0	770.0	4.640848184145198	0.08677014298431816	72.25471240157718	0.33162543324181254	7.710231325579208	0.27092770206220906	0.10476555626979953	0.13073010563000623	202.38717872718178	116.0	1.7447170579929463	-484.20873178781176
4.0	358.0	770.0	1.5298397388547336	0.3180763536189479	61.80080813337544	2.7086662606028065	12.94131614667038	1.101594263201931	0.1228884708222289	0.10235961688148222	105.86925467190397	113.0	0.936896059043398	-518.0974111473912
4.0	358.0	770.0	3.7017691212890322	0.31059821590117737	61.79951442566423	0.2553352647115876	3.835231618365012	0.29117827919747713	0.1228884708222289	0.10235961688148222	105.86925467190397	113.0	0.936896059043398	-518.0974111473912
4.0	358.0	770.0	3.4771152301758885	0.380329361412801	71.65775979581753	0.236532884704237	3.4484659043089554	0.2603681253508567	0.1228884708222289	0.10235961688148222	105.86925467190397	113.0	0.936896059043398	-518.0974111473912
4.0	358.0	770.0	1.0929000097475807	0.2501427242227233	83.11922348651663	0.4725323257360772	3.393328261596344	0.6887221507364811	0.1228884708222289	0.10235961688148222	105.86925467190397	113.0	0.936896059043398	-518.0974111473912
2.0	368.0	770.0	4.602925580779009	0.11897573115900303	62.1522150564878	0.24930298862848227	4.268364700962052	0.23237808324630413	0.09545210509232846	0.17509683874287682	433.94489683770666	119.0	3.6465957717454343	-418.99532639132013
2.0	368.0	770.0	4.944784913780961	0.17640530381519626	71.9529695100057	0.17737829995269333	2.976848779752049	0.1487811117759155	0.09545210509232846	0.17509683874287682	433.94489683770666	119.0	3.6465957717454343	-418.99532639132013
3.0	378.0	770.0	0.4183467555161777	0.13006925047177048	1.106772493918346	0.9499900348041598	2.642116231879215	0.9499490319382444	0.07002087977838263	0.1555923195911744	625.4519978645354	116.0	5.391827567797719	-443.905126369568
3.0	378.0	770.0	4.196977494437884	0.10124361551362113	62.20185775954951	0.22816293478790395	4.696077648378773	0.22653514973487268	0.07002087977838263	0.1555923195911744	625.4519978645354	116.0	5.391827567797719	-443.905126369568
3.0	378.0	770.0	4.726946695657852	0.17875325848373566	71.85726327949094	0.12281648712251701	2.524252020049596	0.11519861238869017	0.07002087977838263	0.1555923195911744	625.4519978645354	116.0	5.391827567797719	-443.905126369568
2.0	388.0	770.0	3.58800343306402	0.084175000647857	62.12460299680603	0.31489105885636914	5.1470946955333945	0.2825146228695146	0.08417589944035375	0.13391291264460756	327.05158453858985	119.0	2.7483326431814272	-485.7742712462041
2.0	388.0	770.0	3.4762301517422656	0.20809099467828904	71.35068284210405	0.14975504097687248	2.5707831254190627	0.15037377391223664	0.08417589944035375	0.13391291264460756	327.05158453858985	119.0	2.7483326431814272	-485.7742712462041
2.0	398.0	770.0	3.00983888021732	0.12282238850019446	59.45089408214227	0.9230500477364713	7.232147330228573	0.5900367569250461	0.0829108187788621	0.12211652363960247	271.6511041372637	119.0	2.282782387708098	-512.7599659097649
2.0	398.0	770.0	2.8087296785392075	0.39361516418878184	69.850511945864	0.26853980553490503	3.880490033916228	0.3151364118257086	0.0829108187788621	0.12211652363960247	271.6511041372637	119.0	2.282782387708098	-512.7599659097649
2.0	408.0	770.0	3.4239099330824803	0.17577160359619717	54.44509994790525	0.6558926827922801	5.949319241332476	0.43675607763294794	0.07072449328467323	0.16654949155178655	710.8718044152091	119.0	5.973712642144615	-432.2566705658404
2.0	408.0	770.0	4.437101057428286	0.1548859877722857	69.05529012474672	0.5321375314412186	6.240845605042924	0.36305859516861316	0.07072449328467323	0.16654949155178655	710.8718044152091	119.0	5.973712642144615	-432.2566705658404
4.0	418.0	770.0	0.4515251159735093	0.08110352109918637	36.90978022189445	0.8565375423362054	3.577186050969706	0.8728766549707202	0.0823232890164544	0.1109990866563669	230.8254103339316	113.0	2.0427027463179788	-520.8211082634028
4.0	418.0	770.0	4.150818081612129	0.06998843393162163	55.131595435708135	0.29674392181122305	5.93850413313303	0.30366146847730585	0.0823232890164544	0.1109990866563669	230.8254103339316	113.0	2.0427027463179788	-520.8211082634028
4.0	418.0	770.0	4.191772081918184	0.2333509977657831	65.61449856233868	0.16059735069197043	2.9716166871320104	0.19635459521179607	0.0823232890164544	0.1109990866563669	230.8254103339316	113.0	2.0427027463179788	-520.8211082634028
4.0	418.0	770.0	5.928329374637215	0.08542533802427385	74.59196930643975	0.1358604900289269	3.65556285426345	0.11682663797710854	0.0823232890164544	0.1109990866563669	230.8254103339316	113.0	2.0427027463179788	-520.8211082634028
2.0	428.0	770.0	4.1748754267270165	0.10177609788284432	65.33727259861907	0.4352744064754265	13.14664528795942	0.2922568904718827	0.36105376468786626	0.18690917697105563	37.790052183795694	119.0	0.3175634637293756	-391.5037152461395
2.0	428.0	770.0	4.296255089321549	0.18055890488236495	76.1079039475353	0.14366992721113633	3.4443041263259824	0.17938122081823424	0.36105376468786626	0.18690917697105563	37.790052183795694	119.0	0.3175634637293756	-391.5037152461395
2.0	438.0	770.0	3.025285535041215	0.08738047695992152	60.11525900984682	0.6252144548063175	8.180333394163613	0.5384947629140915	0.36105376468786626	0.14451513877425673	29.228642275643644	119.0	0.24561884265246758	-423.61581148267743
2.0	438.0	770.0	8.043508805984354	0.15444992011903352	77.78006418217808	0.16932936264951365	5.681332072379575	0.13277613602044114	0.36105376468786626	0.14451513877425673	29.228642275643644	119.0	0.24561884265246758	-423.61581148267743
2.0	448.0	770.0	3.326365753419238	0.16863549079659063	66.08476521269613	1.366991969845575	9.589399350413826	0.8181672696020477	0.04463311958300446	0.14700114906627706	1884.575650340497	119.0	15.836770170928547	-425.4648843348833
2.0	448.0	770.0	7.554873298645573	0.5025953573258193	78.35774821375409	0.11340075806505473	4.6725584452940945	0.1961285577214991	0.04463311958300446	0.14700114906627706	1884.575650340497	119.0	15.836770170928547	-425.4648843348833
2.0	458.0	770.0	4.270682796067158	0.10637657656164827	66.69541050425735	0.5892203107888216	7.150853581387679	0.40463249411734814	0.04963582917007033	0.1111914068679444	895.1050148573879	119.0	7.52189088115452	-491.97030788490963
2.0	458.0	770.0	5.8203291229603495	0.3501633442727799	77.61801788406538	0.1400067821739896	3.863434071473078	0.1468294691611268	0.04963582917007033	0.1111914068679444	895.1050148573879	119.0	7.52189088115452	-491.97030788490963
3.0	468.0	770.0	0.3812158175766145	0.06585069613658547	40.186433307494774	0.590293117260206	2.956195815446514	0.5917882062090141	0.07390473799893252	0.08371243626779341	160.65765080002095	116.0	1.3849797482760426	-600.3091210721835
3.0	468.0	770.0	4.414902317616723	0.05302538138473983	66.00362219005264	0.261156074039365	6.580608943794726	0.20266013143867354	0.07390473799893252	0.08371243626779341	160.65765080002095	116.0	1.3849797482760426	-600.3091210721835
3.0	468.0	770.0	3.396860176278049	0.17285724297910637	76.55041476228551	0.11981858943894036	3.3287827936923007	0.1299742567070012	0.07390473799893252	0.08371243626779341	160.65765080002095	116.0	1.3849797482760426	-600.3091210721835
2.0	478.0	770.0	0.43542307680963854	0.12095166548719931	40.07249907461648	0.772747051022724	2.4089443815795777	0.773352506418893	0.08122126034808845	0.13932826288668634	375.29320661671295	119.0	3.153724425350529	-477.50846194441357
2.0	478.0	770.0	4.505468883955466	0.06700581686308149	67.10290321847232	0.13491318366860242	7.860002427611494	0.13541108927072054	0.08122126034808845	0.13932826288668634	375.29320661671295	119.0	3.153724425350529	-477.50846194441357
2.0	488.0	770.0	0.5325027993295406	0.0859287088288837	40.46246966908255	0.6074524550160556	3.248394301893204	0.6094937715229349	0.07487899375458071	0.11175076488729462	300.60574694972644	119.0	2.5260987138632474	-525.5728745835856
2.0	488.0	770.0	4.431717328350096	0.05820247498946629	65.90992592827631	0.1077805234932282	7.112538175873317	0.10872839954916026	0.07487899375458071	0.11175076488729462	300.60574694972644	119.0	2.5260987138632474	-525.5728745835856
2.0	498.0	770.0	0.5662205676138602	0.06621249685813338	41.082319320600256	0.6718042324158963	4.871059690449481	0.6911567214030204	0.09720349986942886	0.10614937337570848	157.26434812866881	119.0	1.3215491439383933	-541.3234761402761
2.0	498.0	770.0	4.910500001947633	0.05856147674669693	64.5466626272357	0.08759544851259592	6.301190719920218	0.09138603768125024	0.09720349986942886	0.10614937337570848	157.26434812866881	119.0	1.3215491439383933	-541.3234761402761
2.0	508.0	770.0	0.5248211595952958	0.07745307979240341	41.90952117661967	0.8086582273339226	4.623499356562792	0.8331888401816261	0.08488440498273604	0.1190501636323088	267.79358464571885	119.0	2.250366257527049	-508.66651546328717
2.0	508.0	770.0	5.578903062999478	0.06776456846611947	64.1482972190273	0.08698456166346326	6.1282459685115205	0.09122336201321188	0.08488440498273604	0.1190501636323088	267.79358464571885	119.0	2.250366257527049	-508.66651546328717
1.0	518.0	770.0	5.201554112373511	0.09191754189765769	64.57226863585672	0.14029441402287876	6.875303496615404	0.14029437091613903	0.10962603665729674	0.17374657275786323	348.40469345558574	122.0	2.855776175865457	-418.53872060461043
1.0	528.0	770.0	4.563675922550712	0.11196170968742797	65.51401061421603	0.20388315002853608	7.197504728536154	0.20388325067706317	0.0904271552269109	0.2139588757285718	795.2804327611823	122.0	6.5186920718129695	-363.5050341579994
2.0	538.0	770.0	3.5696735626341076	0.07042285956765967	62.034275380649916	0.26587813118753084	4.558419528927947	0.213017204671319	0.079156212449491	0.09756645945162203	190.04404111950905	119.0	1.5970087489034375	-569.0033742140016
2.0	538.0	770.0	3.8807271853724306	0.1531476257678654	71.14577131714492	0.15754413676463563	3.0500453221217754	0.11847365564174452	0.079156212449491	0.09756645945162203	190.04404111950905	119.0	1.5970087489034375	-569.0033742140016
2.0	548.0	770.0	3.11807017540004	0.13343680103969086	61.20521653664205	0.28685954772227257	3.4458093214353163	0.22846039216354314	0.11586735886098196	0.1289307231349467	190.53733431567258	119.0	1.6011540698796016	-473.4236333073505
2.0	548.0	770.0	4.000081578441586	0.09867807166067266	71.4723560925888	0.26338938985649873	4.267780225156213	0.228107151048507	0.11586735886098196	0.1289307231349467	190.53733431567258	119.0	1.6011540698796016	-473.4236333073505
2.0	558.0	770.0	2.6649425673508578	0.10984188687756163	61.11899923022579	0.4138539378332628	4.409449059153931	0.344798069939025	0.12076224152762234	0.11266952680006878	200.7362610595012	119.0	1.686859336634464	-456.5612668221756
2.0	558.0	770.0	4.001151744574729	0.10546129317075066	73.29567856511821	0.28172187941882154	4.547867383016696	0.23803528143347746	0.12076224152762234	0.11266952680006878	200.7362610595012	119.0	1.686859336634464	-456.5612668221756
2.0	568.0	770.0	2.071574581879135	0.08374239416211941	60.21266733494576	0.549152279436204	5.469956418041148	0.4679095194388001	0.36105376468786626	0.10265200272042053	17.577898245313605	119.0	0.14771343063288744	-487.1791611056355
2.0	568.0	770.0	3.5016476282659954	0.10269808943400661	73.87918739936059	0.29209437469391075	4.740747027374655	0.23411959086440745	0.36105376468786626	0.10265200272042053	17.577898245313605	119.0	0.14771343063288744	-487.1791611056355
2.0	578.0	770.0	1.5734875474874657	0.08444171670777	58.19430979586535	0.5992190686371169	5.326609784617625	0.506772495561964	0.07104418073048728	0.10189431837011316	416.626861696122	119.0	3.501066064673294	-497.91681002832183
2.0	578.0	770.0	2.9501532665153065	0.07411550853299197	73.87689599297777	0.34626891636296114	6.008703492599603	0.30823195616110155	0.07104418073048728	0.10189431837011316	416.626861696122	119.0	3.501066064673294	-497.91681002832183
2.0	588.0	770.0	1.5382593894810501	0.09501497112500404	57.293802227393705	0.6045480280449221	5.694418305855569	0.46668854108695423	0.09425937051690852	0.09559279085225109	180.20656751924352	119.0	1.5143409035230548	-531.9906378933943
2.0	588.0	770.0	2.138688267660279	0.059172391428258954	74.47504306356971	0.5602465103204862	7.643801275313409	0.47631813127411454	0.09425937051690852	0.09559279085225109	180.20656751924352	119.0	1.5143409035230548	-531.9906378933943
2.0	598.0	770.0	2.1349433624147043	0.0616663635356051	61.302873485602355	0.38799606614810994	8.005056382761312	0.40868017151337405	0.06887007323320506	0.12584332986970423	420.2269692048635	119.0	3.531319068948433	-504.6113682513409
2.0	598.0	770.0	1.1429608382876433	0.08653494242746261	79.88452102651091	0.5218179540276633	4.699012135234865	0.4907793224901005	0.06887007323320506	0.12584332986970423	420.2269692048635	119.0	3.531319068948433	-504.6113682513409
2.0	608.0	770.0	2.0784717971935325	0.12185372823794426	61.2704533654896	1.2736121157524998	8.56566146833452	0.7541099572762269	0.06804585617277333	0.0966268557300836	255.38407097646527	119.0	2.14608463005433	-569.8746425648891
2.0	608.0	770.0	1.0257976319750077	0.2520447754930437	76.48469016141583	1.5884382997979942	6.423616917278345	0.8937781120118413	0.06804585617277333	0.0966268557300836	255.38407097646527	119.0	2.14608463005433	-569.8746425648891
2.0	618.0	770.0	2.265801312938764	0.0868474600307129	63.76301893494235	0.6413019403764765	11.132105859043204	0.32596605492822084	0.06965882890432477	0.0896161869286176	256.18952643329044	119.0	2.1528531633049615	-563.6241206766805
2.0	618.0	770.0	2.173621846703219	0.1431264616344059	73.75634496768309	0.18836716145755647	4.434885049299947	0.2765277483908372	0.06965882890432477	0.0896161869286176	256.18952643329044	119.0	2.1528531633049615	-563.6241206766805
1.0	628.0	770.0	4.1620824706439725	0.07221217061182217	68.56219008528399	0.1951388799693455	9.740704784523622	0.1951389163573789	0.08366320320330398	0.16810713115146098	523.0524889877279	122.0	4.287315483505966	-435.3179959529408
2.0	638.0	770.0	3.388881488180534	0.08666820888983663	65.60460143381245	0.7985854838930421	9.615113017096595	0.5625122451850064	0.1279942025761906	0.13998499800247158	156.96968689162037	119.0	1.319072999089247	-472.7633411735628
2.0	638.0	770.0	1.2295880036413234	0.2947497952482855	78.94802513149548	0.5108970597251723	4.336186803175882	0.7889477519491169	0.1279942025761906	0.13998499800247158	156.96968689162037	119.0	1.319072999089247	-472.7633411735628
4.0	648.0	770.0	0.691218878929957	0.04993852213865588	14.086891474318643	0.5453918353946526	6.531463161441869	0.5466717978845107	0.07122231000048254	0.09320691629249164	214.1876052104815	113.0	1.8954655328361196	-566.3842582574051
4.0	648.0	770.0	2.3470981911580826	0.0979170179857341	62.731329788901064	1.0897094214537033	11.440566475372098	0.5869966104608872	0.07122231000048254	0.09320691629249164	214.1876052104815	113.0	1.8954655328361196	-566.3842582574051
4.0	648.0	770.0	2.1821568457936515	0.2402483765841689	75.79724364000809	0.2050081962408307	5.378137750992204	0.39677100233350704	0.07122231000048254	0.09320691629249164	214.1876052104815	113.0	1.8954655328361196	-566.3842582574051
4.0	648.0	770.0	0.6604519177252124	0.07822888732791237	123.55020883519408	0.3637098244493525	2.6592506756989027	0.3637089682943373	0.07122231000048254	0.09320691629249164	214.1876052104815	113.0	1.8954655328361196	-566.3842582574051
4.0	658.0	770.0	1.8046773049041356	0.048068680142661815	10.18200678929656	0.19799919231609311	6.436574377916922	0.19819150733802818	0.0640793249502321	0.08787947215948248	241.7042396625082	113.0	2.138975572234586	-577.6975269966814
4.0	658.0	770.0	1.7518855549268955	0.08443928166801275	60.12991787375769	1.5079347939353545	10.690188496067817	0.9182520256194535	0.0640793249502321	0.08787947215948248	241.7042396625082	113.0	2.138975572234586	-577.6975269966814
4.0	658.0	770.0	3.4432810425530893	0.26030740200392777	74.30839450515197	0.1579436213378206	5.389003681732144	0.2450240614072221	0.0640793249502321	0.08787947215948248	241.7042396625082	113.0	2.138975572234586	-577.6975269966814
4.0	658.0	770.0	0.40962751551745813	0.07445108367598322	122.61519621902892	0.5628597128153339	2.681897102821508	0.5628616512699467	0.0640793249502321	0.08787947215948248	241.7042396625082	113.0	2.138975572234586	-577.6975269966814
4.0	668.0	770.0	1.7981222214382193	0.05240386009607827	9.097652832651578	0.21625843285100146	6.4266477392597405	0.21653890880605484	0.06118818843139512	0.09583816188691889	314.48541368785845	113.0	2.783056758299632	-556.3365678097314
4.0	668.0	770.0	0.505045893349669	0.08508610463477534	46.34108799110429	2.506564821792158	6.860888276918402	1.7734706373436935	0.06118818843139512	0.09583816188691889	314.48541368785845	113.0	2.783056758299632	-556.3365678097314
4.0	668.0	770.0	2.568742008977714	0.31523262976773836	66.93220452578042	1.632808157143423	8.248082051699825	0.6428365585445494	0.06118818843139512	0.09583816188691889	314.48541368785845	113.0	2.783056758299632	-556.3365678097314
4.0	668.0	770.0	2.271047767673102	0.4969864188771448	74.73859409421178	0.3703035743255444	4.508401619964797	0.4945387172404556	0.06118818843139512	0.09583816188691889	314.48541368785845	113.0	2.783056758299632	-556.3365678097314
3.0	678.0	770.0	0.5707970099505493	0.07789382363667186	7.1644703490835555	0.9896361999034565	6.280364731451897	0.9896361961363882	0.06692098773124089	0.12785443665723162	583.1468099353893	116.0	5.027127671856805	-463.9797889542472
3.0	678.0	770.0	3.3554861371290547	0.11201410609797571	66.78012316666994	0.4130345134409656	8.714240364095003	0.2409256070969383	0.06692098773124089	0.12785443665723162	583.1468099353893	116.0	5.027127671856805	-463.9797889542472
3.0	678.0	770.0	1.7109032549311562	0.18296846225329091	74.20510891749558	0.2606220689930303	2.8820735900442065	0.3493839247816102	0.06692098773124089	0.12785443665723162	583.1468099353893	116.0	5.027127671856805	-463.9797889542472
3.0	688.0	770.0	3.2938094571786736	0.07747584393121244	65.25433186956363	0.509986764397695	7.015001023579009	0.3529459410491817	0.06808325050565567	0.10703780290020233	309.2294835083207	116.0	2.665771409554489	-538.9695540982545
3.0	688.0	770.0	1.593873165468558	0.253043168501328	74.59574752873111	0.22813091962639576	3.0188787641746817	0.38179014392641225	0.06808325050565567	0.10703780290020233	309.2294835083207	116.0	2.665771409554489	-538.9695540982545
3.0	688.0	770.0	0.3314718045641522	0.06558413530891208	119.3342481565795	1.1108969228343695	4.862416859563257	1.1108969247082723	0.06808325050565567	0.10703780290020233	309.2294835083207	116.0	2.665771409554489	-538.9695540982545
2.0	698.0	770.0	0.3577436034526814	0.052161858333617424	45.885154437282644	2.789357737339438	8.068895118198952	2.474104583298202	0.061407353771408366	0.10458741679720482	369.81932037728666	119.0	3.1077253813217367	-549.2569530570614
2.0	698.0	770.0	2.8004912877088195	0.0647033226812454	66.08604258890419	0.31393332777977584	6.744019161412158	0.2588093098315399	0.061407353771408366	0.10458741679720482	369.81932037728666	119.0	3.1077253813217367	-549.2569530570614
