ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
5.0	688.0	260.0	0.4713261972970073	0.0809465355185839	71.29879755891544	0.3544418405047301	1.8074703210512952	0.36221454150788224	0.07342554402917167	0.07432209627618637	140.31780397013	110.0	1.2756163997284546	-604.0176607965573
5.0	688.0	260.0	0.7476154499977694	0.06550249336606617	104.37543344344103	1.3681132315713378	4.776174969429743	1.011947653996551	0.07342554402917167	0.07432209627618637	140.31780397013	110.0	1.2756163997284546	-604.0176607965573
5.0	688.0	260.0	1.0057157433011217	0.19634293867514022	112.47793265400699	0.4483486342958328	2.762391517683239	0.3863677936232359	0.07342554402917167	0.07432209627618637	140.31780397013	110.0	1.2756163997284546	-604.0176607965573
3.0	8.0	270.0	7.679068314830459	0.19366615305576876	18.579899489656672	0.17829457594978682	6.083866745239052	0.18286190517797496	0.30658263283431175	0.35090831361155883	164.34546317666695	116.0	1.4167712342816117	-241.7946525171009
3.0	8.0	270.0	3.2611261817294688	0.19401530654774501	45.32803740992867	0.41905416644158344	6.062155429121043	0.4297387696384326	0.30658263283431175	0.35090831361155883	164.34546317666695	116.0	1.4167712342816117	-241.7946525171009
3.0	8.0	270.0	1.471168833943811	0.33637065786801185	94.0187460801231	0.5245674356681828	1.97503185134841	0.5189231531134748	0.30658263283431175	0.35090831361155883	164.34546317666695	116.0	1.4167712342816117	-241.7946525171009
3.0	18.0	270.0	6.537391339694991	0.11945731962831856	19.722468187720274	0.17964882488042114	6.990548613613355	0.18898899276580874	0.22234773570170516	0.2304730924360734	134.90882473042882	116.0	1.163007109745076	-346.777288924437
3.0	18.0	270.0	2.6392930380605764	0.1173405389630551	43.97731334266584	0.4536705504913219	7.310842999267008	0.48317196376272487	0.22234773570170516	0.2304730924360734	134.90882473042882	116.0	1.163007109745076	-346.777288924437
3.0	18.0	270.0	0.9123903035442383	0.21494735548455424	93.71510404424797	0.5725328478899446	2.1030502854490347	0.5711330296711181	0.22234773570170516	0.2304730924360734	134.90882473042882	116.0	1.163007109745076	-346.777288924437
2.0	28.0	270.0	3.817357746557992	0.6749924603501039	21.405964343448815	0.4236948922494804	6.967574610488429	0.7013925547317346	0.18548978505959587	0.21906323589932353	191.32104918130577	119.0	1.6077399090866031	-355.2721062966245
2.0	28.0	270.0	2.8954501331855234	0.45617289776511655	32.53274469450517	2.52135286776227	12.952145855012267	0.9125291496057101	0.18548978505959587	0.21906323589932353	191.32104918130577	119.0	1.6077399090866031	-355.2721062966245
2.0	38.0	270.0	5.189277322865263	0.12561539134715374	24.98507739886563	0.27225782843748836	8.689575881666816	0.3045404248673463	0.16922765301065684	0.23786667128454977	312.11784376854087	119.0	2.6228390232650494	-317.0323529692582
2.0	38.0	270.0	1.6780917231526207	0.20566424134751254	44.291134210551284	0.49283225266426856	3.3058149234778673	0.5103262343825136	0.16922765301065684	0.23786667128454977	312.11784376854087	119.0	2.6228390232650494	-317.0323529692582
3.0	48.0	270.0	4.1485398251973455	0.10286069976047514	23.976254633175213	0.21242549545933892	7.406798834204652	0.22059419827480126	0.0908273727365544	0.18658251116924698	637.2258880710978	116.0	5.493326621302566	-376.53211837517625
3.0	48.0	270.0	1.5501147329669216	0.18832397655302632	44.31606342499649	0.3215699257844686	2.2286352559268283	0.33284108904291165	0.0908273727365544	0.18658251116924698	637.2258880710978	116.0	5.493326621302566	-376.53211837517625
3.0	48.0	270.0	0.5197929600977944	0.09931933308587099	63.42827971384872	1.83272104819832	8.13764090729671	1.9808685022131396	0.0908273727365544	0.18658251116924698	637.2258880710978	116.0	5.493326621302566	-376.53211837517625
3.0	58.0	270.0	3.535347003598435	0.11937647614614395	18.926436769906413	0.46667083793012937	5.002512208014225	0.3926071753614578	0.11166105543549319	0.15266050520587876	327.47883781970194	116.0	2.8230934294801893	-408.1178920458838
3.0	58.0	270.0	2.655276246150418	0.22946449280559375	29.400872720705035	0.4278437648022922	3.403979908267038	0.33087120934579206	0.11166105543549319	0.15266050520587876	327.47883781970194	116.0	2.8230934294801893	-408.1178920458838
3.0	58.0	270.0	0.6834262706682034	0.11517142590878225	63.741240472113695	0.8739926648703608	4.49144329087919	0.8739926894200301	0.11166105543549319	0.15266050520587876	327.47883781970194	116.0	2.8230934294801893	-408.1178920458838
3.0	68.0	270.0	2.8539080878672936	0.1251013446971561	16.610702910805102	0.19059655572423648	3.330639607477126	0.19980225948095443	0.120659403860227	0.1498003835112485	241.40936122571216	116.0	2.081115182980277	-426.8581255803144
3.0	68.0	270.0	3.679787638656105	0.115999312175487	29.72840101405494	0.15989109949613856	3.983751767985062	0.17369259636718326	0.120659403860227	0.1498003835112485	241.40936122571216	116.0	2.081115182980277	-426.8581255803144
3.0	68.0	270.0	0.7512178180667046	0.11299639570942584	65.8771849319926	0.6974632610326604	4.018362166038926	0.6974746147551559	0.120659403860227	0.1498003835112485	241.40936122571216	116.0	2.081115182980277	-426.8581255803144
3.0	78.0	270.0	1.3356747435664824	0.1245061652803567	17.048207726734177	0.324701802614417	2.890315415305587	0.3342361900562838	0.1242159471643879	0.1386626964996839	197.53782217533185	116.0	1.7029122601321711	-444.66617059903524
3.0	78.0	270.0	4.6623328621581885	0.104148186247498	31.275958604940886	0.11134547842793813	4.237190091933312	0.11833054182053683	0.1242159471643879	0.1386626964996839	197.53782217533185	116.0	1.7029122601321711	-444.66617059903524
3.0	78.0	270.0	0.8093093543916777	0.11201881068109693	66.02520157127164	0.5663360859382178	3.5454984611817695	0.5663446745859322	0.1242159471643879	0.1386626964996839	197.53782217533185	116.0	1.7029122601321711	-444.66617059903524
2.0	88.0	270.0	4.578301053765476	0.0848020990647683	31.29475556553596	0.09436298081669584	4.411944312419625	0.09436298136810257	0.08551466761031187	0.13355566117893106	305.04411657816485	119.0	2.5633959376316375	-490.53714311146416
2.0	88.0	270.0	0.6125816272526309	0.10017696567317842	66.37291499299485	0.5971289986817538	3.1603340928265284	0.5971178190475919	0.08551466761031187	0.13355566117893106	305.04411657816485	119.0	2.5633959376316375	-490.53714311146416
2.0	98.0	270.0	3.6551085899329068	0.08281469573701573	30.60676990020709	0.12158961546163659	4.6475062687175965	0.12158961545751204	0.09394480909603109	0.12106850740899494	253.91588679688775	119.0	2.1337469478730062	-489.9639221322712
2.0	98.0	270.0	0.4786636461540554	0.10318942723471244	66.78775288943571	0.7453061012676439	2.9920767411672893	0.7452897331285097	0.09394480909603109	0.12106850740899494	253.91588679688775	119.0	2.1337469478730062	-489.9639221322712
2.0	108.0	270.0	3.0845093282915377	0.08658057695767639	30.293937321517582	0.17731677236993676	5.47072943032686	0.17731676754133177	0.09034102094151898	0.14470270366040305	353.2786525601753	119.0	2.9687281727745827	-458.4611234908965
2.0	108.0	270.0	0.46336601790091503	0.11782631108007477	65.8373792486685	0.8670146005730736	2.956166901643611	0.8670475952784996	0.09034102094151898	0.14470270366040305	353.2786525601753	119.0	2.9687281727745827	-458.4611234908965
1.0	118.0	270.0	3.878882942862118	0.06509670423497646	29.664428770382667	0.11772756110352396	6.075415593470836	0.11772762377825874	0.08479521007338318	0.12148939026377358	258.07850331939125	122.0	2.1153975681917316	-520.2602959697789
1.0	128.0	270.0	4.911538246035324	0.06245574816226788	29.38138700634582	0.1054711719493212	7.183144194507909	0.10547118288136761	0.07858426189500235	0.1263328214887735	327.03813071859497	122.0	2.6806404157261885	-509.6755781724413
1.0	138.0	270.0	4.5268305128698	0.055879446603234774	29.60020467859021	0.12795217803172165	8.976747586035426	0.12795217642119494	0.06470315770880868	0.1223724865466531	482.59913677062303	122.0	3.9557306292674017	-509.62723992109954
2.0	148.0	270.0	2.2684272120960465	0.49740771998862204	20.994740890898836	1.290398528080734	6.5594292541377754	0.6143796256540038	0.07413993359477541	0.11765661403670347	326.26848338058187	119.0	2.74175196118136	-517.8125206053139
2.0	148.0	270.0	2.4581826352363985	0.28142340600599386	34.831526300596785	1.9124736702684733	8.266052491824867	0.969900216494898	0.07413993359477541	0.11765661403670347	326.26848338058187	119.0	2.74175196118136	-517.8125206053139
3.0	158.0	270.0	2.349948151878296	0.04773730650592241	21.352215000457374	0.2457265946441764	5.9070919530792985	0.24227587220742222	0.07288649781200121	0.0775350369421874	160.24076230988868	116.0	1.381385881981799	-604.1022867708117
3.0	158.0	270.0	1.0029409230030593	0.19835491100700794	33.890846351381704	0.45332597785293954	3.3424016436854167	0.5491540422158151	0.07288649781200121	0.0775350369421874	160.24076230988868	116.0	1.381385881981799	-604.1022867708117
3.0	158.0	270.0	1.198721574731714	0.0562305241675787	44.280727576975345	1.032050338843996	6.661676240167134	0.7697968611674835	0.07288649781200121	0.0775350369421874	160.24076230988868	116.0	1.381385881981799	-604.1022867708117
3.0	168.0	270.0	0.796676226479968	0.045114712535024915	20.735385782785713	0.9654895123626818	7.110313126477452	0.8171634818309046	0.07712150533010513	0.07324241515428898	138.22932737454158	116.0	1.1916321325391517	-608.453014848984
3.0	168.0	270.0	1.2450712805083923	0.04754809416850657	41.731141910507795	0.879248425812483	6.926633719375454	1.271534606544487	0.07712150533010513	0.07324241515428898	138.22932737454158	116.0	1.1916321325391517	-608.453014848984
3.0	168.0	270.0	1.0967307029266369	0.21909001703858252	52.20421346743146	0.28252895290062763	3.0404818121058854	0.44719922733482426	0.07712150533010513	0.07324241515428898	138.22932737454158	116.0	1.1916321325391517	-608.453014848984
3.0	178.0	270.0	0.314681736006749	0.04052793318751552	28.903093336455058	4.587532056951333	11.448294313209006	3.577348137234305	0.0698153613654117	0.07920478303925466	182.92071159453474	116.0	1.5769026861597821	-598.3177052889799
3.0	178.0	270.0	1.4218400184736355	0.15213194022722637	42.21649540573398	0.4521303581350315	3.505031850328236	0.45185136546535903	0.0698153613654117	0.07920478303925466	182.92071159453474	116.0	1.5769026861597821	-598.3177052889799
3.0	178.0	270.0	2.204580816571287	0.09337927740612925	51.59932813552787	0.3176788608704186	3.7142193562721513	0.24511469495737134	0.0698153613654117	0.07920478303925466	182.92071159453474	116.0	1.5769026861597821	-598.3177052889799
3.0	188.0	270.0	0.4741950473043055	0.05763753906342042	25.2376495769309	0.6407788782158018	4.560803875555716	0.6583963258440796	0.07893486633413682	0.08634149643387372	164.14122319469217	116.0	1.415010544781829	-581.166163823456
3.0	188.0	270.0	1.3771314683925004	0.16805456295436066	42.32240927895839	0.35222076541808317	3.0451713569034453	0.31570506089230604	0.07893486633413682	0.08634149643387372	164.14122319469217	116.0	1.415010544781829	-581.166163823456
3.0	188.0	270.0	2.1990607346782025	0.06100082080785587	51.85419883325261	0.4610197716227946	5.359337361938824	0.3681261916469559	0.07893486633413682	0.08634149643387372	164.14122319469217	116.0	1.415010544781829	-581.166163823456
3.0	368.0	270.0	3.2678582187579734	0.2563477179206655	48.27276012726563	0.12196045800027043	3.4856396120826627	0.2204186538473188	0.08554101170838996	0.09599111795751358	223.35178286876442	116.0	1.9254464040410726	-522.5703332358281
3.0	368.0	270.0	0.7633714634855794	0.0730016445286544	59.29020825510166	2.5461574375305944	8.412406237205401	2.029185819952841	0.08554101170838996	0.09599111795751358	223.35178286876442	116.0	1.9254464040410726	-522.5703332358281
3.0	368.0	270.0	0.9422654283832019	0.07904856504977965	82.83880356533838	0.41302603737122323	3.890445232953346	0.4172386184402751	0.08554101170838996	0.09599111795751358	223.35178286876442	116.0	1.9254464040410726	-522.5703332358281
6.0	378.0	270.0	5.797187875737104	0.09833567252873715	48.158474077283216	0.05882384008222691	3.1217884388706736	0.06525848719052711	0.03811231094115576	0.11574599622652298	1185.1288322520072	107.0	11.075970394878572	-493.19002292338695
6.0	378.0	270.0	0.4046125257309018	0.042878775990158144	71.22214709216044	3.290359154441856	24.41854397171939	2.7611534243388056	0.03811231094115576	0.11574599622652298	1185.1288322520072	107.0	11.075970394878572	-493.19002292338695
6.0	378.0	270.0	0.8012490674482106	0.09697889318114662	84.21581390773812	0.4360340958912233	3.2433150992204833	0.48557207405752983	0.03811231094115576	0.11574599622652298	1185.1288322520072	107.0	11.075970394878572	-493.19002292338695
6.0	378.0	270.0	0.1730343701098624	0.13288040774520896	133.56500934906373	1.4097875387334213	1.5989534490353985	1.4676573332421836	0.03811231094115576	0.11574599622652298	1185.1288322520072	107.0	11.075970394878572	-493.19002292338695
6.0	378.0	270.0	0.14931650409148503	0.03996804400097727	165.27789360554763	10.677666291027743	22.542869864644885	10.176358102155826	0.03811231094115576	0.11574599622652298	1185.1288322520072	107.0	11.075970394878572	-493.19002292338695
6.0	378.0	270.0	0.10409724205807792	0.09749309192379856	185.14559897562424	3.8314108771473436	3.9729859305817365	4.847714000404937	0.03811231094115576	0.11574599622652298	1185.1288322520072	107.0	11.075970394878572	-493.19002292338695
2.0	388.0	270.0	7.754179712728529	0.10319553661595582	48.318846341642825	0.0463135584107284	3.012702043421192	0.046325858277623685	0.07612235675722033	0.12871749016634854	389.273166656685	119.0	3.2712030811486135	-489.14550610987123
2.0	388.0	270.0	0.6267416301647001	0.054077563146138666	88.33269977687121	1.0934279181956301	10.979688268374623	1.0945420528052627	0.07612235675722033	0.12871749016634854	389.273166656685	119.0	3.2712030811486135	-489.14550610987123
2.0	398.0	270.0	7.77252022505128	0.10447308444413247	49.251102318087206	0.05067406641325183	3.2649460044114793	0.05067407415495841	0.09133971295235398	0.14148494656729615	300.3065122897246	119.0	2.523584136888442	-476.01929863299875
2.0	398.0	270.0	0.6260656471926145	0.10024760438872053	93.63332293377032	0.6556406631823926	3.5458586498521054	0.655639831931964	0.09133971295235398	0.14148494656729615	300.3065122897246	119.0	2.523584136888442	-476.01929863299875
4.0	408.0	270.0	7.699331456003143	0.07195817933722566	51.107880699080795	0.03836020227378239	3.5419570566979823	0.039470480090940153	0.06533221260838326	0.09803966873520117	282.56623914141187	113.0	2.5005861870921406	-553.3318937648148
4.0	408.0	270.0	2.299677622870333	0.08159810439437787	64.91533581154738	0.11324788656931249	2.7353924540787946	0.11556278904823983	0.06533221260838326	0.09803966873520117	282.56623914141187	113.0	2.5005861870921406	-553.3318937648148
4.0	408.0	270.0	0.26709187838889487	0.10124115790609994	95.40580544083416	0.7744734742121447	1.7800548275359316	0.7840290783978744	0.06533221260838326	0.09803966873520117	282.56623914141187	113.0	2.5005861870921406	-553.3318937648148
4.0	408.0	270.0	0.38119718439020067	0.07120098600414858	185.08667975735372	0.7685578446390567	3.5634516109359184	0.7685578680621897	0.06533221260838326	0.09803966873520117	282.56623914141187	113.0	2.5005861870921406	-553.3318937648148
3.0	418.0	270.0	7.332780131224359	0.0934577012031987	52.58619883461835	0.05374087216433099	3.6337796414893573	0.05567037284907103	0.06630299085867022	0.12838541915760493	485.53882685335975	116.0	4.185679541839308	-489.1966605439109
3.0	418.0	270.0	3.3523619546102164	0.10988451788764934	65.998566684985	0.09995742210588263	2.5986265134341333	0.10213522870882134	0.06630299085867022	0.12838541915760493	485.53882685335975	116.0	4.185679541839308	-489.1966605439109
3.0	418.0	270.0	0.38453668895717624	0.08817777576242958	186.123278534281	1.0606020281448536	4.005557406889149	1.0606119649742132	0.06630299085867022	0.12838541915760493	485.53882685335975	116.0	4.185679541839308	-489.1966605439109
5.0	428.0	270.0	0.22741823123544558	0.09803687675215121	0.9045574635392973	1.06491255786237	2.142052123585339	1.0678035571944617	0.06238646511472355	0.10149262707491732	343.08283617537836	110.0	3.1189348743216216	-532.9907901631293
5.0	428.0	270.0	5.9963794678704625	0.074790007689742	53.637224135387484	0.05375886476777303	3.7272668254434755	0.0552092272568202	0.06238646511472355	0.10149262707491732	343.08283617537836	110.0	3.1189348743216216	-532.9907901631293
5.0	428.0	270.0	2.7525414195870126	0.09361778167126043	67.15297944592179	0.09354519101216921	2.354955923813765	0.09490694708325235	0.06238646511472355	0.10149262707491732	343.08283617537836	110.0	3.1189348743216216	-532.9907901631293
5.0	428.0	270.0	0.38349084854809556	0.09472108429526599	85.23026170545835	0.6530547492413965	2.2922101794398846	0.6534406773718293	0.06238646511472355	0.10149262707491732	343.08283617537836	110.0	3.1189348743216216	-532.9907901631293
5.0	428.0	270.0	0.24497560510387664	0.05670471115212534	185.7118722272134	1.7180716624971006	6.4339542855550675	1.738708570571753	0.06238646511472355	0.10149262707491732	343.08283617537836	110.0	3.1189348743216216	-532.9907901631293
3.0	438.0	270.0	4.951615692439734	0.09698243684056186	54.8146993973878	0.08617410862860356	3.7979066843166676	0.08925510770964891	0.06564787364410342	0.1379493842831542	557.2090465034636	116.0	4.803526262960893	-474.4689571018539
3.0	438.0	270.0	1.9988069659874166	0.1238121253149899	67.94384702031368	0.1670922295305421	2.2933620838080055	0.16967461376718618	0.06564787364410342	0.1379493842831542	557.2090465034636	116.0	4.803526262960893	-474.4689571018539
3.0	438.0	270.0	0.4788592649880822	0.1202779240550878	83.99287631869456	0.7025783838486003	2.4198056659723073	0.7024021441293271	0.06564787364410342	0.1379493842831542	557.2090465034636	116.0	4.803526262960893	-474.4689571018539
3.0	448.0	270.0	0.6673001729315235	0.2538710715245622	43.11625901925258	0.3042665460099966	1.2346134507687645	0.6041622233725004	0.07904515591903816	0.12621974039217188	318.79131946147555	116.0	2.7482010298403066	-497.8409090273756
3.0	448.0	270.0	4.935142769526851	0.08719994605716395	56.45550166410987	0.07879396186903069	3.869026604284941	0.08046903332063801	0.07904515591903816	0.12621974039217188	318.79131946147555	116.0	2.7482010298403066	-497.8409090273756
3.0	448.0	270.0	2.3094886590528785	0.29889564458160156	68.98445379450791	0.08105655369607724	1.2039752942815292	0.19809635395398675	0.07904515591903816	0.12621974039217188	318.79131946147555	116.0	2.7482010298403066	-497.8409090273756
2.0	458.0	270.0	5.693630329662096	0.1154158610450657	57.573389476774445	0.0825346901386295	3.5280818362924355	0.0829735560054815	0.05987879843167066	0.15995039552032325	918.7165071580561	119.0	7.720306782840807	-441.81334984828396
2.0	458.0	270.0	2.100496921338746	1.713405446409491	69.18941472468617	0.2940064764719937	0.9374095617107105	0.6976768012999246	0.05987879843167066	0.15995039552032325	918.7165071580561	119.0	7.720306782840807	-441.81334984828396
3.0	468.0	270.0	5.685007909849167	0.09649831521816271	58.58875854519645	0.06448144783624797	3.2921852158766454	0.0650595947180926	0.05940909310889975	0.12929801991690057	592.2458059678627	116.0	5.105567292826402	-491.81077500718027
3.0	468.0	270.0	1.1238304161282588	0.2587425273169989	69.34795340066653	0.24270279506021897	1.1476261585557568	0.3271296344622007	0.05940909310889975	0.12929801991690057	592.2458059678627	116.0	5.105567292826402	-491.81077500718027
3.0	468.0	270.0	0.2053505314686308	0.08108191781044188	190.59237151134568	2.137286220028183	4.692418148131562	2.179994261597406	0.05940909310889975	0.12929801991690057	592.2458059678627	116.0	5.105567292826402	-491.81077500718027
2.0	478.0	270.0	5.667119535499382	0.10067409865886187	59.2365391955289	0.06503666639288268	3.170409947664516	0.06503658263646353	0.058591102315710304	0.13443261011263222	658.1127386643925	119.0	5.530359148440273	-488.94842914122734
2.0	478.0	270.0	0.28022266945952196	0.10813240095469455	191.66942947012092	1.22473031374131	2.7475610568477444	1.2247718498301619	0.058591102315710304	0.13443261011263222	658.1127386643925	119.0	5.530359148440273	-488.94842914122734
1.0	488.0	270.0	5.6240296905873	0.11486125205094602	59.28426937547345	0.07862402365513411	3.333764218542429	0.07862389381041283	0.08150010748510327	0.15911083721242833	477.30484137277733	122.0	3.912334765350634	-453.30753123674555
2.0	498.0	270.0	4.786678345420633	0.13740820375292168	59.49142642910818	0.14460033710826173	4.361949368448812	0.1446008936096558	0.11337831277965664	0.21416405137030978	450.4770841487493	119.0	3.7855217155357086	-371.2952395628545
2.0	498.0	270.0	0.749451138547581	0.16649903282627618	84.04750945530742	0.7621679849874212	2.971002311383072	0.762170808154798	0.11337831277965664	0.21416405137030978	450.4770841487493	119.0	3.7855217155357086	-371.2952395628545
3.0	508.0	270.0	3.7779888871245437	0.1041946715442822	60.62713585466199	0.24449290349030192	7.593723871110736	0.258654806295563	0.07702443994706955	0.20919146778216563	922.9496018517208	116.0	7.956462084928628	-371.43529735794334
3.0	508.0	270.0	2.186877815928131	0.13966096175826684	84.24286752011687	0.31433524935605955	4.102482059580091	0.3196561441781131	0.07702443994706955	0.20919146778216563	922.9496018517208	116.0	7.956462084928628	-371.43529735794334
3.0	508.0	270.0	0.4265272190995134	0.13335076249657202	116.26399904675408	1.6227118146866737	4.489035587350391	1.6226721105502293	0.07702443994706955	0.20919146778216563	922.9496018517208	116.0	7.956462084928628	-371.43529735794334
4.0	518.0	270.0	1.02484402415131	0.11805180037860087	48.40549701582588	0.6709373093257192	4.042517370717356	0.628521161626371	0.07779550619824169	0.14630062347044478	459.37777080082714	113.0	4.065290007086966	-448.9372927775682
4.0	518.0	270.0	4.081603538223788	0.08581835623041187	65.2786976021509	0.22279004803106517	7.266086162539054	0.34546922844655686	0.07779550619824169	0.14630062347044478	459.37777080082714	113.0	4.065290007086966	-448.9372927775682
4.0	518.0	270.0	3.68298637412581	0.09960379957612041	84.91168091853562	0.1732649468916434	4.388767552074359	0.16993588966158013	0.07779550619824169	0.14630062347044478	459.37777080082714	113.0	4.065290007086966	-448.9372927775682
4.0	518.0	270.0	0.4925620558726124	0.08308383423117041	117.4858868407905	1.1748006086678628	6.0352461677949	1.1748763070732748	0.07779550619824169	0.14630062347044478	459.37777080082714	113.0	4.065290007086966	-448.9372927775682
4.0	528.0	270.0	0.7720790466627577	0.08396416751894199	48.86405265050884	0.6719121474234434	4.52152918864514	0.7015033957997837	0.06739417333496987	0.12726754033083765	460.90610583585266	113.0	4.078815095892502	-484.4033879268363
4.0	528.0	270.0	4.622602561343257	0.0811067147917651	66.34187557341674	0.12344191109667432	5.370288650502494	0.1613042802968684	0.06739417333496987	0.12726754033083765	460.90610583585266	113.0	4.078815095892502	-484.4033879268363
4.0	528.0	270.0	4.352751510468202	0.08330806795975834	84.33403607798671	0.11738582086060982	4.607402387670988	0.12369322070092098	0.06739417333496987	0.12726754033083765	460.90610583585266	113.0	4.078815095892502	-484.4033879268363
4.0	528.0	270.0	0.35400733155590947	0.06102544708892699	119.26861542572408	1.6776354381357175	8.434282318158184	1.6817939074631572	0.06739417333496987	0.12726754033083765	460.90610583585266	113.0	4.078815095892502	-484.4033879268363
3.0	538.0	270.0	4.584627387908998	0.0740103298239573	65.85559316762829	0.09866446959952418	5.123938739843596	0.10575332825049662	0.0718319581485889	0.12177715937923088	359.28930934854185	116.0	3.097321632315016	-506.8144579237562
3.0	538.0	270.0	3.529269745106573	0.08427768192507079	83.27580196212051	0.11239803160513831	3.852573476678839	0.11673472926291847	0.0718319581485889	0.12177715937923088	359.28930934854185	116.0	3.097321632315016	-506.8144579237562
3.0	538.0	270.0	0.2831467501074201	0.0677043453602397	118.3120040177727	1.628874630139387	5.904440143052573	1.628892159562797	0.0718319581485889	0.12177715937923088	359.28930934854185	116.0	3.097321632315016	-506.8144579237562
3.0	548.0	270.0	1.4292090441124687	0.1512782529551996	54.760655885098515	0.22203868875824528	1.8601219396502748	0.24818662390911544	0.09911956147280225	0.12509981338676385	236.0659817563909	116.0	2.0350515668654388	-478.81719753262695
3.0	548.0	270.0	3.319124734828104	0.08414335398820098	65.78850528798934	0.18823916908946675	5.526028471277865	0.23436520295824956	0.09911956147280225	0.12509981338676385	236.0659817563909	116.0	2.0350515668654388	-478.81719753262695
3.0	548.0	270.0	1.47655136340786	0.11382817360749127	82.25054618844975	0.2444504487054145	2.6146026891703182	0.2481108687485422	0.09911956147280225	0.12509981338676385	236.0659817563909	116.0	2.0350515668654388	-478.81719753262695
3.0	558.0	270.0	3.876048723917828	0.23397976417933325	55.88363367061715	0.15345643900543715	2.643088936891225	0.14932938639739232	0.0685845319656798	0.13549492605856114	541.3516547786428	116.0	4.666824610160714	-467.13742801331585
3.0	558.0	270.0	1.7634259912980474	0.09093779802018649	65.0050504509781	0.7281696518482135	5.106843879061462	0.6335583218764467	0.0685845319656798	0.13549492605856114	541.3516547786428	116.0	4.666824610160714	-467.13742801331585
3.0	558.0	270.0	0.19003152311344604	0.10576285719259625	192.41649643695152	2.1392668457789568	3.331006286487245	2.149479520149309	0.0685845319656798	0.13549492605856114	541.3516547786428	116.0	4.666824610160714	-467.13742801331585
1.0	568.0	270.0	5.982598356842496	0.1405472455281914	57.23597579358085	0.12273193457385806	4.524165478159659	0.12273184532401571	0.07616560360650218	0.22520935368189698	1110.4279539977076	122.0	9.101868475391045	-364.6879502545152
1.0	578.0	270.0	6.139373918364371	0.1266315119917835	58.06703607120287	0.12374329224969183	5.195471859822759	0.12374325139729443	0.06655084037746933	0.21397525602757672	1355.880453966498	122.0	11.113774212840147	-373.4607058000336
1.0	588.0	270.0	4.521466412734914	0.11880816777895083	58.56948987068823	0.1628094375180001	5.366463983218792	0.16280968101401613	0.07261678003400612	0.20054922030927722	1035.3570193206867	122.0	8.48653294525153	-385.366331588144
2.0	598.0	270.0	2.6330583221380772	0.11212193253908026	57.33982733640654	0.3084624977316811	6.273531228480106	0.30849739676382265	0.08552564935846897	0.1934742997519018	758.0040581403925	119.0	6.369782001179769	-376.72599921696576
