ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
4.0	288.0	800.0	1.2798419201997773	0.3101465463924005	69.40886401998704	0.3045014679026971	2.5151596150869517	0.4817825385752316	0.08401936662903133	0.10976614667866365	251.74930030661235	113.0	2.2278699142178087	-504.8762717437755
3.0	298.0	800.0	3.983773480575872	0.09108920386668824	68.01506581809316	0.3450537003948688	5.031435910272122	0.26739712409507765	0.07452326870035358	0.11950926940724452	347.0052731337173	116.0	2.991424768394115	-501.9674704521118
3.0	298.0	800.0	2.4290750732737445	0.193122102214749	57.860561506939625	0.37993174990226225	3.520138279369802	0.27337113517629663	0.07452326870035358	0.11950926940724452	347.0052731337173	116.0	2.991424768394115	-501.9674704521118
3.0	298.0	800.0	1.1027963729974197	0.07190334191795777	5.6472735066018815	0.40948043711220267	5.438887066543374	0.409480434036588	0.07452326870035358	0.11950926940724452	347.0052731337173	116.0	2.991424768394115	-501.9674704521118
5.0	308.0	800.0	0.3796731366930974	0.16892946739486264	-2.8163320098351483	1.5745878899438388	2.849309181714561	1.3711414585277608	0.07486742668443945	0.12285969574798708	347.88713648668784	110.0	3.162610331697162	-485.65987754163456
5.0	308.0	800.0	1.364614835381079	0.08216120134012642	6.915771165793813	0.739862121611154	4.902512618120871	0.6679462677228808	0.07486742668443945	0.12285969574798708	347.88713648668784	110.0	3.162610331697162	-485.65987754163456
5.0	308.0	800.0	1.942643712069116	0.0983601638249772	58.01192738177238	0.5135212063506044	3.995378847443826	0.4214866821799552	0.07486742668443945	0.12285969574798708	347.88713648668784	110.0	3.162610331697162	-485.65987754163456
5.0	308.0	800.0	5.266273993003666	0.09630501648409642	69.30062493587374	0.1771744580560939	3.82747839906326	0.31010524935474193	0.07486742668443945	0.12285969574798708	347.88713648668784	110.0	3.162610331697162	-485.65987754163456
5.0	308.0	800.0	2.9629495820880107	0.22546804287254865	77.62013505401384	0.2757894112010709	2.5933984694206687	0.1998796439835354	0.07486742668443945	0.12285969574798708	347.88713648668784	110.0	3.162610331697162	-485.65987754163456
6.0	318.0	800.0	0.6702795118305429	0.06821509789396017	5.189197460824881	0.9733307490066685	6.242804115937306	1.044441858456049	0.11423312725315402	0.10325942177154634	132.27166600305137	107.0	1.2361837944210408	-492.85763724523923
6.0	318.0	800.0	0.2662381256129445	0.08345311629180502	23.389287026608898	4.326421762489087	4.56898171749106	4.88512459604112	0.11423312725315402	0.10325942177154634	132.27166600305137	107.0	1.2361837944210408	-492.85763724523923
6.0	318.0	800.0	0.6548181389718575	0.2927268038006099	30.721176909296396	0.6044891615070593	2.0462013924050164	0.7729528201724707	0.11423312725315402	0.10325942177154634	132.27166600305137	107.0	1.2361837944210408	-492.85763724523923
6.0	318.0	800.0	1.575316125961297	0.0808754301009401	55.00755072695736	0.3439877028591092	4.334433916636099	0.36083561373961576	0.11423312725315402	0.10325942177154634	132.27166600305137	107.0	1.2361837944210408	-492.85763724523923
6.0	318.0	800.0	5.442424680316395	0.09098497287504417	69.67705283005282	0.20718204225793863	4.10544550472458	0.23450760430054607	0.11423312725315402	0.10325942177154634	132.27166600305137	107.0	1.2361837944210408	-492.85763724523923
6.0	318.0	800.0	3.389413096616719	0.25177526091643804	77.68950738849188	0.21316999467372155	2.5637697444114758	0.16282039474424106	0.11423312725315402	0.10325942177154634	132.27166600305137	107.0	1.2361837944210408	-492.85763724523923
5.0	328.0	800.0	0.5618180952341013	0.07690298583879783	2.0448651933293163	0.5170114729660037	3.271021743631035	0.5170114735679805	0.08964027919432499	0.09875139269681023	156.46230964523696	110.0	1.4223846331385177	-540.5212827924835
5.0	328.0	800.0	1.4598748076691874	0.07198438728819029	32.005959369843715	0.2149978752919605	3.746825485695468	0.2174113728098479	0.08964027919432499	0.09875139269681023	156.46230964523696	110.0	1.4223846331385177	-540.5212827924835
5.0	328.0	800.0	2.7009716829505717	0.05826493296451337	55.896842020381115	0.27120332120592733	6.266477578763442	0.276018164660315	0.08964027919432499	0.09875139269681023	156.46230964523696	110.0	1.4223846331385177	-540.5212827924835
5.0	328.0	800.0	3.9971871997376134	0.39908192559850386	68.26294847091461	0.28411580693103544	2.9270083765514663	0.21079580787319852	0.08964027919432499	0.09875139269681023	156.46230964523696	110.0	1.4223846331385177	-540.5212827924835
5.0	328.0	800.0	3.4671740770584014	0.18748735480286066	75.36449150050478	0.5395496193523843	3.8715107640535447	0.32206659229722506	0.08964027919432499	0.09875139269681023	156.46230964523696	110.0	1.4223846331385177	-540.5212827924835
4.0	338.0	800.0	2.4719789346090164	0.08925746455800469	33.60986011957697	0.2761808432832722	3.944197419007068	0.265057099919745	0.09334443894310868	0.12679111730654652	230.63977539998922	113.0	2.04105995929194	-489.5111136582262
4.0	338.0	800.0	2.3944155091507455	0.15563275779305485	46.22493213003952	0.7004384318501921	3.857390783529917	0.7077226528209644	0.09334443894310868	0.12679111730654652	230.63977539998922	113.0	2.04105995929194	-489.5111136582262
4.0	338.0	800.0	3.311505359165565	0.34262392915374584	55.132322897794076	0.46540507297199446	3.4740429217845827	0.41801116852610937	0.09334443894310868	0.12679111730654652	230.63977539998922	113.0	2.04105995929194	-489.5111136582262
4.0	338.0	800.0	3.9312742017319446	0.07137224346765125	67.64369437101189	0.38123732050300574	7.2021236394152	0.31907262627560373	0.09334443894310868	0.12679111730654652	230.63977539998922	113.0	2.04105995929194	-489.5111136582262
5.0	348.0	800.0	2.3560445328678155	0.07155551310727847	35.08405015857041	0.2817449034154017	5.140868363095947	0.2583634846739247	0.08283679981738341	0.09049766643327659	158.19239727067057	110.0	1.4381127024606415	-558.8797664009114
5.0	348.0	800.0	3.346274176856673	0.31437052741170834	45.15253111335277	0.12027588299178014	2.4545101680292203	0.16922147025714368	0.08283679981738341	0.09049766643327659	158.19239727067057	110.0	1.4381127024606415	-558.8797664009114
5.0	348.0	800.0	4.857573996306317	0.06542474958372953	55.787026133084254	0.30448829010185396	6.576726400389221	0.7802113663158559	0.08283679981738341	0.09049766643327659	158.19239727067057	110.0	1.4381127024606415	-558.8797664009114
5.0	348.0	800.0	2.5565432057796436	0.47019783887608013	67.32301527620857	0.33211068878121325	3.495875171667354	0.41845854352781714	0.08283679981738341	0.09049766643327659	158.19239727067057	110.0	1.4381127024606415	-558.8797664009114
5.0	348.0	800.0	0.6680095205128416	0.06605242191060567	77.92513919332669	1.5160237200404614	5.029147086288313	1.2112250774546809	0.08283679981738341	0.09049766643327659	158.19239727067057	110.0	1.4381127024606415	-558.8797664009114
6.0	358.0	800.0	1.1692398802897084	0.08083825351038994	35.79663125326423	1.0525440074636836	6.608806531145609	0.7372986189432308	0.09192329041732562	0.0794484272088112	95.83426343783984	107.0	0.8956473218489704	-587.4590647413385
6.0	358.0	800.0	2.6530732637801044	0.5538938301848894	45.399649294666766	0.1933310901155269	2.561796164387468	0.2819590853283983	0.09192329041732562	0.0794484272088112	95.83426343783984	107.0	0.8956473218489704	-587.4590647413385
6.0	358.0	800.0	4.445039021754438	0.10491019981437034	55.84435003426563	0.9774275039123661	6.210096460989118	1.8665403019339257	0.09192329041732562	0.0794484272088112	95.83426343783984	107.0	0.8956473218489704	-587.4590647413385
6.0	358.0	800.0	0.7844570085412036	0.36378796645256894	61.05979652671624	0.24412970855213897	1.4228895747478059	0.8621534095750929	0.09192329041732562	0.0794484272088112	95.83426343783984	107.0	0.8956473218489704	-587.4590647413385
6.0	358.0	800.0	2.4476043855648015	1.0347137471417753	67.60168264367135	0.9781885589750656	3.9370068376594203	0.4471782228308586	0.09192329041732562	0.0794484272088112	95.83426343783984	107.0	0.8956473218489704	-587.4590647413385
6.0	358.0	800.0	0.46865744354390804	0.07532754139699453	82.00807993914786	0.4267346647048332	2.2659014959871326	0.4327509086481117	0.09192329041732562	0.0794484272088112	95.83426343783984	107.0	0.8956473218489704	-587.4590647413385
3.0	368.0	800.0	0.7876009642433808	0.141621218681804	45.72133103438649	0.5103527972919797	2.7189359485335496	0.5533102489818209	0.13002312828210438	0.12136782173243832	112.15757947108199	116.0	0.9668756850955343	-503.9966281412926
3.0	368.0	800.0	4.199226294465641	0.0734342908857893	59.52789475411299	0.32033616651756014	6.721281124736878	0.45679407201796	0.13002312828210438	0.12136782173243832	112.15757947108199	116.0	0.9668756850955343	-503.9966281412926
3.0	368.0	800.0	1.7456598696346814	0.2730060534056471	69.2892432109764	0.20126638661763704	2.519368986996151	0.3507221561764143	0.13002312828210438	0.12136782173243832	112.15757947108199	116.0	0.9668756850955343	-503.9966281412926
2.0	378.0	800.0	2.7879497806510116	0.4803609408159475	69.33444687297298	0.4257517897164032	2.914679113408617	0.36901235742919875	0.13144764632158756	0.17932411226692385	324.1579169747368	119.0	2.7240161090314015	-375.46016173314723
2.0	378.0	800.0	3.590528159949657	0.16141525366488102	60.68344814818857	0.7415415691490758	5.06250470033313	0.5561641801546678	0.13144764632158756	0.17932411226692385	324.1579169747368	119.0	2.7240161090314015	-375.46016173314723
2.0	388.0	800.0	2.8098589851345976	0.3736297706935607	61.8484541166037	1.73131560432708	4.588009541323934	1.0810523770839386	0.07872470448964568	0.24872319581740743	1425.3895223219808	119.0	11.978063212789754	-318.5018686391032
2.0	388.0	800.0	3.093782882941588	0.9468866018710749	69.55535550950172	0.7825060524584385	3.0842924687942563	0.5185497363441247	0.07872470448964568	0.24872319581740743	1425.3895223219808	119.0	11.978063212789754	-318.5018686391032
3.0	398.0	800.0	0.42271311094442415	0.17141046962592704	20.395577329880933	1.8569046564955312	3.966760400607839	1.8569149563897995	0.08217034325661725	0.2526101661927461	1182.825493604743	116.0	10.196771496592612	-324.25653951550146
3.0	398.0	800.0	2.8153258243824433	0.3405010595591895	63.580357094922874	1.806627502530236	4.915162930278559	1.1321653321469567	0.08217034325661725	0.2526101661927461	1182.825493604743	116.0	10.196771496592612	-324.25653951550146
3.0	398.0	800.0	2.879088983286988	1.0498214185187253	70.76844165145255	0.5262655161555982	2.76037223567345	0.5481341906410526	0.08217034325661725	0.2526101661927461	1182.825493604743	116.0	10.196771496592612	-324.25653951550146
2.0	408.0	800.0	3.4467342677959394	0.5416360407564401	71.80189582927738	0.2497540081305747	2.4960244306917607	0.32211322869404163	0.2824615132431425	0.23466413715152556	94.99154586222815	119.0	0.7982482845565391	-337.65710916244814
2.0	408.0	800.0	2.9645329956310658	0.16301403369820763	63.47761259513665	0.9709306426125025	5.461665138814171	0.7623861924277027	0.2824615132431425	0.23466413715152556	94.99154586222815	119.0	0.7982482845565391	-337.65710916244814
3.0	418.0	800.0	4.137690138453902	0.2385506796794424	72.45161773771758	0.14299758816845232	2.604562501661363	0.15618653654422432	0.06749537815063196	0.16961631991349208	813.7948541875974	116.0	7.015472880927564	-420.18449954945345
3.0	418.0	800.0	3.2249323506080745	0.10063013565939218	62.24942513082666	0.4230543796999782	5.783657721129506	0.39886686927850645	0.06749537815063196	0.16961631991349208	813.7948541875974	116.0	7.015472880927564	-420.18449954945345
3.0	418.0	800.0	0.7442826244355959	0.10025218751196975	23.235381590213077	0.8371255492898644	5.382220645471342	0.8371269999661299	0.06749537815063196	0.16961631991349208	813.7948541875974	116.0	7.015472880927564	-420.18449954945345
3.0	428.0	800.0	5.0047669624054745	0.173733352897043	72.90211336196141	0.11762936485048055	2.8028604809454283	0.11930356071933301	0.07757903249056529	0.17078144664609926	631.9227127128438	116.0	5.4476095923521015	-416.99263473113905
3.0	428.0	800.0	3.2600874084300564	0.09960713006073742	60.638139985925605	0.3197282113368306	6.064961044210487	0.33677227300843293	0.07757903249056529	0.17078144664609926	631.9227127128438	116.0	5.4476095923521015	-416.99263473113905
3.0	428.0	800.0	0.6628853933241982	0.09783591845637028	23.891447610817945	0.9880752881140855	5.797858163189069	0.988161086064851	0.07757903249056529	0.17078144664609926	631.9227127128438	116.0	5.4476095923521015	-416.99263473113905
3.0	438.0	800.0	6.114948330993404	0.1092720587823304	73.25212084405464	0.08898660902284543	3.5137619662762836	0.08718986254580739	0.07895857043485623	0.13372483959381462	432.7247261380057	116.0	3.7303855701552213	-459.91927332945386
3.0	438.0	800.0	3.8501996016099294	0.08390360391177415	58.12294592134761	0.18690550119289667	6.0332510595614	0.20685814318175408	0.07895857043485623	0.13372483959381462	432.7247261380057	116.0	3.7303855701552213	-459.91927332945386
3.0	438.0	800.0	0.5555624849272234	0.0738599854394401	24.425350470080105	1.1111662364167378	7.23965566570369	1.1178668621238306	0.07895857043485623	0.13372483959381462	432.7247261380057	116.0	3.7303855701552213	-459.91927332945386
2.0	448.0	800.0	4.528819618579884	0.10339546497687244	56.3685347820277	0.2448270007100975	7.272889814811931	0.26752600814288763	0.06498358715408203	0.15726564795393003	1200.841229177654	119.0	10.091102766198773	-387.8852875182914
2.0	448.0	800.0	5.989741531837554	0.14044822591365544	73.87244077467106	0.13434598429688113	4.066384953660296	0.13084349770601228	0.06498358715408203	0.15726564795393003	1200.841229177654	119.0	10.091102766198773	-387.8852875182914
5.0	458.0	800.0	0.386898994016634	0.08826871283483165	27.424023600862704	1.3716316470851981	4.500626459961246	1.3844093778149058	0.06688839501087493	0.10331615832066296	430.32218320418843	110.0	3.912019847310804	-487.25122216235576
5.0	458.0	800.0	2.9814245929580645	0.20211239540800402	54.32906348509598	0.7307836258577101	10.63395522256403	0.8419517468279353	0.06688839501087493	0.10331615832066296	430.32218320418843	110.0	3.912019847310804	-487.25122216235576
5.0	458.0	800.0	1.0534270493172084	0.24809950815389364	52.5994740945461	0.48537333012848477	1.6755687960916594	0.45057127452425283	0.06688839501087493	0.10331615832066296	430.32218320418843	110.0	3.912019847310804	-487.25122216235576
5.0	458.0	800.0	1.217089464586186	0.21237888825777512	57.953566781612444	0.5428688906936098	2.440705195115817	0.6747859927391692	0.06688839501087493	0.10331615832066296	430.32218320418843	110.0	3.912019847310804	-487.25122216235576
5.0	458.0	800.0	4.486163814293614	0.17850514031984258	74.32913865992444	0.1704187666891912	4.484359308386296	0.18091764099483806	0.06688839501087493	0.10331615832066296	430.32218320418843	110.0	3.912019847310804	-487.25122216235576
4.0	468.0	800.0	3.4830493420417312	0.08936675644219559	73.1507474628063	0.2288322626738685	5.444918458544837	0.19760455252293704	0.07366499178585544	0.11247855957999282	350.37430259388634	113.0	3.10065754507864	-496.43515108112837
4.0	468.0	800.0	3.322844637169703	0.06541008541553209	53.386066117597515	0.2796516024279529	8.298174139434995	0.42142057383360937	0.07366499178585544	0.11247855957999282	350.37430259388634	113.0	3.10065754507864	-496.43515108112837
