ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
5.0	168.0	200.0	2.659192510944346	0.06056565445700524	15.076242920286637	0.12204225636420878	4.634675366220907	0.1251414526908578	0.07942807397399314	0.0844134606644255	172.74317431266695	110.0	1.5703924937515177	-558.3856528778614
5.0	168.0	200.0	0.5624815315124791	0.07506207493022153	32.22503979358375	0.5112300087178882	2.9983324306463985	0.531268400442807	0.07942807397399314	0.0844134606644255	172.74317431266695	110.0	1.5703924937515177	-558.3856528778614
5.0	168.0	200.0	0.6212736591880472	0.059648435595693064	47.239193471055835	0.5976517283927002	5.172507805721823	0.7092412959226363	0.07942807397399314	0.0844134606644255	172.74317431266695	110.0	1.5703924937515177	-558.3856528778614
5.0	168.0	200.0	1.9779084612796682	0.06542128530310537	65.89381056904232	0.15720136813016858	3.9679674153254147	0.1629994575084031	0.07942807397399314	0.0844134606644255	172.74317431266695	110.0	1.5703924937515177	-558.3856528778614
5.0	168.0	200.0	0.48485812133487693	0.07850924388979198	91.40213119056683	0.5087421134626459	2.7207681745509356	0.5087452644725925	0.07942807397399314	0.0844134606644255	172.74317431266695	110.0	1.5703924937515177	-558.3856528778614
4.0	178.0	200.0	1.7129174732509878	0.05884709135988072	13.39536910186275	0.15854756496836483	3.996741903360676	0.15855652944074683	0.07454450287149311	0.08436145276516128	166.28090753713033	113.0	1.4715124560807995	-586.6334258356758
4.0	178.0	200.0	0.336746059514558	0.0749082888526247	33.64753979417622	0.6545658068273058	2.469634011555479	0.6638398699986919	0.07454450287149311	0.08436145276516128	166.28090753713033	113.0	1.4715124560807995	-586.6334258356758
4.0	178.0	200.0	0.4335571997907726	0.05488161909216528	49.20738948915488	0.7881288571612909	4.968685386660531	0.9157997365010162	0.07454450287149311	0.08436145276516128	166.28090753713033	113.0	1.4715124560807995	-586.6334258356758
4.0	178.0	200.0	3.371602399612326	0.057516025150748946	65.83488334316317	0.09515670008077066	4.262621516094775	0.10011804276035319	0.07454450287149311	0.08436145276516128	166.28090753713033	113.0	1.4715124560807995	-586.6334258356758
2.0	188.0	200.0	0.7200379960446933	0.10476118085426837	52.38999161916263	0.574417346928585	2.9947999083593406	0.5885403210316194	0.10301633232447355	0.12341492018865531	216.61031019580574	119.0	1.8202547075277793	-486.7817953225338
2.0	188.0	200.0	3.283783095605733	0.08894637425407827	65.43848525265419	0.14935177564012095	4.367046335814186	0.16411000382809188	0.10301633232447355	0.12341492018865531	216.61031019580574	119.0	1.8202547075277793	-486.7817953225338
2.0	198.0	200.0	0.7575853743180351	0.09437533334828122	52.27653633267993	1.1918406686095033	4.847427629010567	1.1478532698624468	0.15600238879639222	0.12761911541450807	119.33133292044874	119.0	1.0027843102558718	-457.5603507246685
2.0	198.0	200.0	2.736288843308568	0.10421541462475101	65.45143400917394	0.303696482109689	4.188467643862999	0.2760309641067366	0.15600238879639222	0.12761911541450807	119.33133292044874	119.0	1.0027843102558718	-457.5603507246685
2.0	208.0	200.0	0.9085953796502422	0.07548728066414558	47.63481086134752	0.6098595863388133	5.797578396987335	0.6692399342870483	0.09059000405757105	0.11820358478255559	268.16385039053023	119.0	2.2534777343742034	-492.23043141521856
2.0	208.0	200.0	3.923707896401796	0.08754236961838843	65.20590839010517	0.12102162759455479	4.1108068552885815	0.12439215377181716	0.09059000405757105	0.11820358478255559	268.16385039053023	119.0	2.2534777343742034	-492.23043141521856
3.0	218.0	200.0	0.48705118905416583	0.10431558777534852	27.58397623643219	0.5647126874807712	2.26530707325251	0.5674452508704377	0.09033996183997409	0.10369054597887643	206.91537446033612	116.0	1.783753228106346	-518.479106231073
3.0	218.0	200.0	1.0152137134575938	0.06809322434382938	45.889041567190056	0.44190231144259595	5.579404121127852	0.48299672804078503	0.09033996183997409	0.10369054597887643	206.91537446033612	116.0	1.783753228106346	-518.479106231073
3.0	218.0	200.0	3.869584005371863	0.07992036150489641	64.39847373525123	0.09797743184938895	3.8893556535582245	0.10118736463053365	0.09033996183997409	0.10369054597887643	206.91537446033612	116.0	1.783753228106346	-518.479106231073
2.0	358.0	200.0	0.4537402630230063	0.09999808861185522	27.581438219025678	0.907356131101271	3.5636999077904274	0.9075530846678374	0.08121872109326783	0.13982192885718348	379.8980610050799	119.0	3.192420680714957	-475.9918589917312
2.0	358.0	200.0	2.244312943040836	0.07981943079691255	54.39720044175144	0.22978010458244813	5.595564233374445	0.22985140782124458	0.08121872109326783	0.13982192885718348	379.8980610050799	119.0	3.192420680714957	-475.9918589917312
2.0	368.0	200.0	0.41659753906401514	0.1635437404341227	27.842176977625872	1.4067871798515459	3.1030851839320857	1.4074590178854185	0.114779158612846	0.21051819241162373	442.8345415638526	119.0	3.7212986686038034	-370.3641663294247
2.0	368.0	200.0	3.0041542178399956	0.11908792831963787	53.16033506359532	0.2679198386113532	5.853548597854876	0.2681332179206096	0.114779158612846	0.21051819241162373	442.8345415638526	119.0	3.7212986686038034	-370.3641663294247
3.0	378.0	200.0	0.33079450209043393	0.07491862191488959	27.817409650107344	0.7291335041659059	2.7881012158118126	0.7292445872086973	0.09390036512595686	0.08749778914117039	121.6255819896215	116.0	1.0484963964622542	-575.2358351502921
3.0	378.0	200.0	4.6048644033779	0.14594933967235127	48.257278531605024	0.044877727913405684	1.826347899536919	0.06372709264038084	0.09390036512595686	0.08749778914117039	121.6255819896215	116.0	1.0484963964622542	-575.2358351502921
3.0	378.0	200.0	2.385469997182826	0.055773861450395035	55.696943185211175	0.3106997917818031	5.999950665641525	0.24397046159419677	0.09390036512595686	0.08749778914117039	121.6255819896215	116.0	1.0484963964622542	-575.2358351502921
3.0	388.0	200.0	0.22640097114907778	0.0540157142794158	26.543527579069934	2.149531014323434	6.632888960147324	2.286376931655434	0.07094535463762525	0.09337875789301353	256.77612362406205	116.0	2.2135872726212247	-551.9097637192922
3.0	388.0	200.0	5.676495219161666	0.1414154540139227	48.035535945158436	0.04698027674671068	2.311531577889616	0.06629004613130314	0.07094535463762525	0.09337875789301353	256.77612362406205	116.0	2.2135872726212247	-551.9097637192922
3.0	388.0	200.0	1.6197182142606317	0.06656097411728605	55.48487466556571	0.6506561626361212	8.319874003158242	0.4376641210005983	0.07094535463762525	0.09337875789301353	256.77612362406205	116.0	2.2135872726212247	-551.9097637192922
1.0	398.0	200.0	6.061747617278468	0.12119626134150784	47.828886925697994	0.07932697493691501	3.4358007484782416	0.0793268117803087	0.07746328108568616	0.16721339386174003	606.2469912232968	122.0	4.969237632977843	-436.11609408437073
3.0	408.0	200.0	5.3012480469668715	0.09138340649138053	46.852729348237716	0.07935881031846946	3.9677467152293273	0.0812197812251802	0.09682121414024017	0.13225054545296938	239.47594875930184	116.0	2.0644478341319124	-482.8896647273338
3.0	408.0	200.0	0.6183706900085403	0.09267018706226682	64.2683617589623	0.6708881864679375	3.8556901902852037	0.686069172997053	0.09682121414024017	0.13225054545296938	239.47594875930184	116.0	2.0644478341319124	-482.8896647273338
3.0	408.0	200.0	0.32704455666606824	0.11645556490234604	96.73624650298815	0.9931429407752459	2.4155524319811392	0.9932877234964673	0.09682121414024017	0.13225054545296938	239.47594875930184	116.0	2.0644478341319124	-482.8896647273338
3.0	418.0	200.0	5.092480957415593	0.11208767778326253	46.19610033179211	0.11258032192567999	4.432092582905124	0.11318133856907518	0.07888473913745438	0.17340891277351722	611.3803427660216	116.0	5.270520196258807	-416.95096508939736
3.0	418.0	200.0	0.8762818972268632	0.15992409431022883	63.002072041830054	0.45885812828900896	2.1752537832089	0.46096565337589507	0.07888473913745438	0.17340891277351722	611.3803427660216	116.0	5.270520196258807	-416.95096508939736
3.0	418.0	200.0	0.48343036647858545	0.15149724993483643	97.51159581287085	0.8752165587783091	2.4186548452133185	0.8752098998446504	0.07888473913745438	0.17340891277351722	611.3803427660216	116.0	5.270520196258807	-416.95096508939736
2.0	428.0	200.0	4.880899503537129	0.11158161419386557	46.29298788644414	0.12021630398308614	4.556387394134294	0.12069933325435644	0.08586933167179785	0.17704145971941473	539.6474592682315	119.0	4.5348525988927015	-418.1949779500797
2.0	428.0	200.0	1.0860105941026372	0.17446446826660147	63.074518641015054	0.347482493309301	1.8886798025685256	0.3551591950216284	0.08586933167179785	0.17704145971941473	539.6474592682315	119.0	4.5348525988927015	-418.1949779500797
3.0	438.0	200.0	4.486426940118196	0.06887061062753651	45.98413230974294	0.08857684701300651	5.00067429462077	0.08943576467649594	0.0945884112517455	0.11371339956386035	180.68949557472385	116.0	1.5576680652993435	-523.9315700273171
3.0	438.0	200.0	1.9492019079765597	0.09930661716034109	63.997737566520115	0.1413537389520918	2.393196058699716	0.1418698861942435	0.0945884112517455	0.11371339956386035	180.68949557472385	116.0	1.5576680652993435	-523.9315700273171
3.0	438.0	200.0	0.2604042200467302	0.06989975656960093	181.09982699264452	1.4964165332647903	4.827548757138348	1.4964156803642692	0.0945884112517455	0.11371339956386035	180.68949557472385	116.0	1.5576680652993435	-523.9315700273171
3.0	448.0	200.0	5.064583790580906	0.08986474827559755	45.599683460362506	0.09411767149040809	4.595215555849004	0.09437361557600972	0.07624842419619975	0.1425268916577747	436.7628898352641	116.0	3.76519732616607	-467.48982456172314
3.0	448.0	200.0	2.7781623066044445	0.12088791925597683	64.46723328819306	0.12754033766107628	2.5368586418776986	0.12773970869046625	0.07624842419619975	0.1425268916577747	436.7628898352641	116.0	3.76519732616607	-467.48982456172314
3.0	448.0	200.0	0.30975993503203025	0.09457934619877513	180.85732225563666	1.4603002500703706	4.141962039709416	1.4603005466415577	0.07624842419619975	0.1425268916577747	436.7628898352641	116.0	3.76519732616607	-467.48982456172314
3.0	458.0	200.0	5.281434623329131	0.15566124749901586	45.73367232663421	0.13833038971146056	4.064970173236221	0.13840340066593954	0.07378445427596424	0.23157420791768074	1239.5490677492967	116.0	10.685767825424971	-345.312936652022
3.0	458.0	200.0	2.6490840432112055	0.19512826283275278	64.76523530071024	0.2200219399916476	2.5862558762714483	0.22011035904611692	0.07378445427596424	0.23157420791768074	1239.5490677492967	116.0	10.685767825424971	-345.312936652022
3.0	458.0	200.0	0.37475618013167067	0.160544342936778	181.05371669971353	1.8897630590101409	3.820249727136546	1.88976303092054	0.07378445427596424	0.23157420791768074	1239.5490677492967	116.0	10.685767825424971	-345.312936652022
4.0	468.0	200.0	4.638263296108673	0.15188366859911187	45.88472977544459	0.14290782953973336	3.7800651343074545	0.14298511885319504	0.07365860262360557	0.21344637619388657	1072.621931939005	113.0	9.492229486185884	-356.59942084594235
4.0	468.0	200.0	2.3628496108654624	0.18007313262062913	64.31459498746553	0.23727918102130505	2.691525037291204	0.23812732721735466	0.07365860262360557	0.21344637619388657	1072.621931939005	113.0	9.492229486185884	-356.59942084594235
4.0	468.0	200.0	1.0203915476283631	0.13356767732605743	83.45369296906573	0.7406230787866265	4.902612175711419	0.7450014618061465	0.07365860262360557	0.21344637619388657	1072.621931939005	113.0	9.492229486185884	-356.59942084594235
4.0	468.0	200.0	0.34801999392896665	0.14627875176620095	182.2252761175261	1.9772307800475786	4.073569590518885	1.9772272731009406	0.07365860262360557	0.21344637619388657	1072.621931939005	113.0	9.492229486185884	-356.59942084594235
4.0	478.0	200.0	4.433977019887976	0.08898209295702807	45.76353260300762	0.06721194754903816	2.825224993584195	0.07113099055010312	0.07642725740777721	0.1076902410459784	248.52763279378374	113.0	2.1993595822458736	-530.163216683252
4.0	478.0	200.0	2.60088096559285	0.09724994529163783	56.6064422511389	0.12182971480179404	2.5083736506668273	0.14542764913631026	0.07642725740777721	0.1076902410459784	248.52763279378374	113.0	2.1993595822458736	-530.163216683252
4.0	478.0	200.0	1.8694479701113633	0.1084096640554805	64.06222553202676	0.14848343648616166	1.8188663940752274	0.14528223296488607	0.07642725740777721	0.1076902410459784	248.52763279378374	113.0	2.1993595822458736	-530.163216683252
4.0	478.0	200.0	1.1277610630565276	0.06520879608924779	84.70807287986209	0.3414963720215389	5.1141602292083554	0.3416317526916578	0.07642725740777721	0.1076902410459784	248.52763279378374	113.0	2.1993595822458736	-530.163216683252
3.0	488.0	200.0	3.9623564226947123	0.11835099998651896	46.49061752079189	0.09108782062429599	2.585379180880038	0.09500133902429592	0.07012802596473089	0.13918059550242204	495.0048804074536	116.0	4.267283451788393	-472.7612382948602
3.0	488.0	200.0	3.877356091863499	0.11668666654150307	57.284635444747934	0.09441627529110808	2.6643299820136854	0.09868069293486428	0.07012802596473089	0.13918059550242204	495.0048804074536	116.0	4.267283451788393	-472.7612382948602
3.0	488.0	200.0	0.41521358495194466	0.08034691094398264	87.09411192217118	1.2296188286377734	5.500050916084545	1.2296092830695868	0.07012802596473089	0.13918059550242204	495.0048804074536	116.0	4.267283451788393	-472.7612382948602
2.0	498.0	200.0	3.464900465593174	0.12530931902030926	47.21702811157445	0.11606283200788313	2.630073320277911	0.1227204594648895	0.0751928741565318	0.15043644606262846	501.37664802430714	119.0	4.213249143061405	-460.5823541374829
2.0	498.0	200.0	3.935354907303819	0.12167501400529858	57.663287895851234	0.10528149319753816	2.808615617494601	0.11226097774445408	0.0751928741565318	0.15043644606262846	501.37664802430714	119.0	4.213249143061405	-460.5823541374829
2.0	508.0	200.0	2.777031239997466	0.1219787942745436	48.03859599748048	0.16172598982276098	2.757808401912888	0.17081049592750566	0.07563874338459094	0.14304309538408422	492.87050283771083	119.0	4.141768931409334	-461.24320638900724
2.0	508.0	200.0	2.4533363005272286	0.11760245324840651	58.18071909950795	0.1902593999862417	3.0142998795228317	0.20509972358481748	0.07563874338459094	0.14304309538408422	492.87050283771083	119.0	4.141768931409334	-461.24320638900724
2.0	518.0	200.0	2.5385968338738873	0.09781949918479414	49.53196370623734	0.14699526310350491	2.826102757616143	0.16031647472747365	0.08831475495360327	0.1197581011192752	231.2904647614264	119.0	1.9436173509363563	-517.0800810425412
2.0	518.0	200.0	1.132836706729066	0.108461741911991	58.08100763949127	0.29489858935281255	2.200016595608501	0.3015402248465604	0.08831475495360327	0.1197581011192752	231.2904647614264	119.0	1.9436173509363563	-517.0800810425412
1.0	528.0	200.0	3.3223551658910924	0.12518929679153779	50.75822620645279	0.1445680654053348	3.322891490798801	0.14456839512111633	0.13555384232225212	0.16246309717339308	204.27608175370148	122.0	1.674394112735258	-432.2017538780612
2.0	538.0	200.0	4.33355933127623	0.11620244826076463	51.617777582680475	0.12487552356800155	4.033085411373023	0.12487552215664091	0.08648004913195516	0.17295014492790256	511.96086825918024	119.0	4.302192170245212	-423.006713018964
2.0	538.0	200.0	0.4875702749893123	0.15223455828549512	78.39497761142219	0.8473709457301122	2.3485148236488524	0.8472300692010046	0.08648004913195516	0.17295014492790256	511.96086825918024	119.0	4.302192170245212	-423.006713018964
2.0	548.0	200.0	5.479512623660041	0.10228354159062869	51.83503869514225	0.1546048059349627	3.1800835116427626	0.12761606459548258	0.10780019072042585	0.11763866677625569	160.1832464303734	119.0	1.346077701095575	-513.156509321768
2.0	548.0	200.0	2.3227946423248067	0.13351778005755732	59.542768845337775	0.32108540914820105	2.7145507528174164	0.24774212078950242	0.10780019072042585	0.11763866677625569	160.1832464303734	119.0	1.346077701095575	-513.156509321768
2.0	558.0	200.0	4.5564459545915525	0.445040682257316	51.73378997679137	0.1208706399961264	2.4138129045987595	0.16739172372310543	0.12631648523931627	0.11736933726811664	174.90160981443157	119.0	1.46976142701203	-462.54058790412006
2.0	558.0	200.0	3.0060179926431356	0.12922125810246174	58.96927310705516	0.7224063805264513	5.045923986343802	0.506961234904583	0.12631648523931627	0.11736933726811664	174.90160981443157	119.0	1.46976142701203	-462.54058790412006
3.0	568.0	200.0	3.1124587100900434	0.1374583189964748	52.01735718740794	0.08709778532678722	2.110606461922105	0.1136270694303334	0.07757300498192231	0.10963925927639995	264.29070509221015	116.0	2.2783681473466393	-525.9767397149134
3.0	568.0	200.0	2.6132954459581335	0.061517306473609375	60.68160802731295	0.33757891177598554	8.184591556398999	0.26167355069270876	0.07757300498192231	0.10963925927639995	264.29070509221015	116.0	2.2783681473466393	-525.9767397149134
3.0	568.0	200.0	0.3357052731352146	0.10781036171621895	81.62661831340026	0.7545650505516972	2.0117835774341746	0.7636580377019194	0.07757300498192231	0.10963925927639995	264.29070509221015	116.0	2.2783681473466393	-525.9767397149134
3.0	578.0	200.0	0.7885264957625828	0.08769339658615057	43.267790500201464	0.32122189796428235	2.2019026367462162	0.3326226835692192	0.07407214274653631	0.09569351996912692	209.30341901928597	116.0	1.8043398191317757	-566.679818846195
3.0	578.0	200.0	3.071744983213183	0.09641679847287503	52.695271122005366	0.11134708606885346	3.010895251792153	0.13527312321161436	0.07407214274653631	0.09569351996912692	209.30341901928597	116.0	1.8043398191317757	-566.679818846195
3.0	578.0	200.0	2.2484219524400255	0.051822385191189584	65.89095647342386	0.28600936087296575	6.770301736011844	0.2948727987259874	0.07407214274653631	0.09569351996912692	209.30341901928597	116.0	1.8043398191317757	-566.679818846195
3.0	588.0	200.0	1.0194890797438543	0.08143811181321674	44.34245659491877	0.4996843675035416	3.150809969851931	0.4634543345569919	0.1111843289603901	0.09793947077603975	109.6831217643821	116.0	0.945544153141225	-545.9160210338256
3.0	588.0	200.0	2.6807465597398683	0.12087561940148671	53.95198678556089	0.19353813616927423	3.2871309201546115	0.25070418322178917	0.1111843289603901	0.09793947077603975	109.6831217643821	116.0	0.945544153141225	-545.9160210338256
3.0	588.0	200.0	1.7868932365424475	0.056735737290641956	66.68777649411797	0.49513151027243285	6.717378726552969	0.4647214438048386	0.1111843289603901	0.09793947077603975	109.6831217643821	116.0	0.945544153141225	-545.9160210338256
3.0	598.0	200.0	2.690229807738458	0.06229391996403854	56.82471695611553	0.26457268720105304	9.872323221732149	0.2735547116970174	0.0823796658301541	0.14099294400716705	379.7874203937641	116.0	3.2740294861531387	-465.6267018567751
3.0	598.0	200.0	0.6731852873306182	0.08270568407132607	90.17235942819269	0.7959007688170109	5.510216036380568	0.806650560494315	0.0823796658301541	0.14099294400716705	379.7874203937641	116.0	3.2740294861531387	-465.6267018567751
3.0	598.0	200.0	0.42844056774628175	0.09840181365871105	120.65229828528727	1.0300234269464812	3.8838909236749783	1.0300376440454986	0.0823796658301541	0.14099294400716705	379.7874203937641	116.0	3.2740294861531387	-465.6267018567751
3.0	608.0	200.0	2.974175011285773	0.06334399959635305	55.73247683255405	0.2067090143360504	8.317849155699884	0.21522187133921686	0.07316473056512537	0.1278518292629484	418.5585892538181	116.0	3.6082637004639495	-483.1323392304243
3.0	608.0	200.0	0.8444960318342519	0.06879468865841071	88.00216213805358	0.6706887201755698	7.003546782952874	0.6930713549522827	0.07316473056512537	0.1278518292629484	418.5585892538181	116.0	3.6082637004639495	-483.1323392304243
3.0	608.0	200.0	0.718390151963114	0.08454447169072234	119.46452036398715	0.6219974087422017	4.576266903619963	0.6227177319808712	0.07316473056512537	0.1278518292629484	418.5585892538181	116.0	3.6082637004639495	-483.1323392304243
4.0	618.0	200.0	1.7395016942276043	0.12129691535975114	53.343542850444685	0.14560802450195384	2.1454008274397522	0.18647972054086345	0.07237274908392678	0.10435393156367696	260.7172977985312	113.0	2.3072327238808072	-537.8052801934832
4.0	618.0	200.0	1.851633245617182	0.08895824682975287	56.40175872809129	0.3580516496112342	10.144165923012203	0.41243436507367914	0.07237274908392678	0.10435393156367696	260.7172977985312	113.0	2.3072327238808072	-537.8052801934832
4.0	618.0	200.0	0.8263944451261611	0.05879002337634528	87.45907967079519	0.5322621391513618	5.933023681516441	0.5450390679625976	0.07237274908392678	0.10435393156367696	260.7172977985312	113.0	2.3072327238808072	-537.8052801934832
4.0	618.0	200.0	0.7274259096820711	0.07664992514465092	119.71610255291168	0.4236014425734239	3.481488511240171	0.42360271190938414	0.07237274908392678	0.10435393156367696	260.7172977985312	113.0	2.3072327238808072	-537.8052801934832
6.0	628.0	200.0	1.0299540888070604	0.062223498521762004	45.781682678191146	0.7398020122703977	4.072567812952092	0.5916649073739431	0.06602561888043253	0.07258736369496681	171.04559142784186	107.0	1.5985569292321669	-597.7732316404145
6.0	628.0	200.0	3.1684089209643713	0.17442538517075937	53.81562666616086	0.1428727822700024	2.6009663591124035	0.15578135000961996	0.06602561888043253	0.07258736369496681	171.04559142784186	107.0	1.5985569292321669	-597.7732316404145
6.0	628.0	200.0	1.3393963007756686	0.05681769367418705	64.32045693982106	0.36217106297428625	4.93854208002835	0.6361430889656223	0.06602561888043253	0.07258736369496681	171.04559142784186	107.0	1.5985569292321669	-597.7732316404145
6.0	628.0	200.0	0.6792830154460299	0.16039608676769884	78.15514066719457	0.8424735267779537	3.5329205864087436	0.9087109354165802	0.06602561888043253	0.07258736369496681	171.04559142784186	107.0	1.5985569292321669	-597.7732316404145
6.0	628.0	200.0	0.575607770822102	0.06301219142386263	88.45830966887976	1.9077708980425625	5.522509019326332	1.3979820824996754	0.06602561888043253	0.07258736369496681	171.04559142784186	107.0	1.5985569292321669	-597.7732316404145
6.0	628.0	200.0	0.5516319417734017	0.05775638622705552	120.55218042259254	0.42746653658630845	3.536188827658263	0.42746899334470156	0.06602561888043253	0.07258736369496681	171.04559142784186	107.0	1.5985569292321669	-597.7732316404145
3.0	638.0	200.0	1.8931167293617828	0.11189713817488475	54.368124680751905	0.1365377488321491	2.169132064603004	0.16100754312313284	0.08458557072623453	0.10193028879296899	203.63613262933916	116.0	1.7554839019770616	-536.9300539934908
3.0	638.0	200.0	1.4191845720166152	0.0658227401327067	59.80590720514768	0.48624282323196616	11.095152263358543	0.42820124845386914	0.08458557072623453	0.10193028879296899	203.63613262933916	116.0	1.7554839019770616	-536.9300539934908
3.0	638.0	200.0	0.6961198145177929	0.0949244331444969	110.38397359621884	0.37146622618197495	2.3591277916867877	0.3714168873284709	0.08458557072623453	0.10193028879296899	203.63613262933916	116.0	1.7554839019770616	-536.9300539934908
2.0	648.0	200.0	2.3352932448935855	0.05523799070712381	58.69502186784896	0.18332073452443196	6.711902078271872	0.18332073391055642	0.09486945714547668	0.1041282974848148	159.98132024157616	119.0	1.3443808423661863	-545.2585871855249
2.0	648.0	200.0	1.7936674665343217	0.09056045944137522	109.73165099579069	0.14558676496594297	2.4968173115322165	0.14557702532573205	0.09486945714547668	0.1041282974848148	159.98132024157616	119.0	1.3443808423661863	-545.2585871855249
2.0	658.0	200.0	2.0795758917243288	0.057514856337218395	59.44183791322522	0.18499356604835257	5.7927106627624445	0.1849935647261206	0.10212843869555245	0.08743661595787892	129.16631828624892	119.0	1.085431246102932	-553.5707586159814
2.0	658.0	200.0	1.5626383920213462	0.08238557739236449	109.18013010243116	0.17187646236678666	2.823004282355096	0.1718761537162156	0.10212843869555245	0.08743661595787892	129.16631828624892	119.0	1.085431246102932	-553.5707586159814
3.0	8.0	210.0	3.4557024519016286	0.18839879034009618	26.85142513618511	0.4374419469458149	4.882325380302855	0.4372163930038802	0.300149716537933	0.29070583037250686	129.1260500083341	116.0	1.1131556035201216	-277.24383580217307
3.0	8.0	210.0	2.357237372252241	0.19556629786954957	43.91882674029928	0.6710982040561894	5.475681868243039	1.0576496833103826	0.300149716537933	0.29070583037250686	129.1260500083341	116.0	1.1131556035201216	-277.24383580217307
3.0	8.0	210.0	1.2747984265988275	0.2968767990074816	56.10862381313457	0.8022038943915328	2.645090361548841	0.7905340695489429	0.300149716537933	0.29070583037250686	129.1260500083341	116.0	1.1131556035201216	-277.24383580217307
1.0	78.0	210.0	1.3300504589546314	0.10778421702785188	25.58173881724397	0.5894610127602036	6.297121466699851	0.5894586751972725	0.20112078353183693	0.18307120009548658	130.3936242036066	122.0	1.068800198390218	-389.68190746998386
2.0	88.0	210.0	2.0622622499134264	0.1349857798999831	18.642826766714922	0.5093944264266047	4.731111756807986	0.5274815095102199	0.06457239122487612	0.21150238387442688	1393.243262475771	119.0	11.707926575426647	-370.895738922004
