ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	298.0	0.0	11.338912388675089	1.6999634507934953	34.466940661189945	0.4716510900937961	3.226965950223068	0.3304294755867888	0.5327095103589006	0.6768138520841708	202.29974526077777	119.0	1.699997859334267	-84.55329516004319
2.0	298.0	0.0	10.198584314045707	0.6544598128353635	43.175238892095635	0.9695467961941905	4.884374227751325	0.6697558635386563	0.5327095103589006	0.6768138520841708	202.29974526077777	119.0	1.699997859334267	-84.55329516004319
2.0	308.0	0.0	12.178594000993682	1.4278119388814658	34.47107434206624	0.3818897127323232	3.084165351579424	0.3114486189609411	0.6047598690806161	0.7598358719248717	225.1229458683258	119.0	1.8917894610783679	-39.47747046274889
2.0	308.0	0.0	16.92662795557998	0.5545084225149494	43.930613626940435	0.5130259826055722	5.116174393393823	0.4092871457490748	0.6047598690806161	0.7598358719248717	225.1229458683258	119.0	1.8917894610783679	-39.47747046274889
3.0	318.0	0.0	9.10862050382036	0.8446016563376246	34.325431830187384	0.33529567363361584	2.82585757641431	0.3007674715267353	0.535161404370817	0.6955602955461418	217.71103865654953	116.0	1.876819298763358	-67.37463746807185
3.0	318.0	0.0	18.05931521786412	0.4447215096652558	44.40414345136208	0.27957578277924094	4.974584838286264	0.263477201011442	0.535161404370817	0.6955602955461418	217.71103865654953	116.0	1.876819298763358	-67.37463746807185
3.0	318.0	0.0	2.0354032784247504	0.47325191967646213	92.57110606648546	1.0905984142839846	4.062127770050269	1.0905984253424799	0.535161404370817	0.6955602955461418	217.71103865654953	116.0	1.876819298763358	-67.37463746807185
3.0	328.0	0.0	4.897979360314808	0.6099774966313471	34.55503356904485	0.4354494290844682	2.505482500381795	0.42934902373636585	0.5699292779163242	0.6847960589313083	186.53445904887278	116.0	1.6080556814557998	-70.95775106274087
3.0	328.0	0.0	15.435871205753886	0.46661491239162234	45.57357694190446	0.18363810503506822	4.3646424373768085	0.2026247715432076	0.5699292779163242	0.6847960589313083	186.53445904887278	116.0	1.6080556814557998	-70.95775106274087
3.0	328.0	0.0	1.8728511536324879	0.5114680083523832	94.98338855214212	1.0657049117174882	3.379499501784103	1.0657049158017042	0.5699292779163242	0.6847960589313083	186.53445904887278	116.0	1.6080556814557998	-70.95775106274087
1.0	338.0	0.0	13.082865057288707	0.5258417009463825	46.46343260224221	0.18294247286417983	3.942141020862155	0.1829428467130048	0.5353457167564568	0.7914420353452658	274.1327683856271	122.0	2.2469899048002224	-52.04828432481004
1.0	348.0	0.0	11.076714073978032	0.6188705913881474	47.85833306615531	0.21605858102979406	3.348447340065311	0.21605758635349104	0.629545616534414	0.8108173974003364	233.26456995926722	122.0	1.9120046717972723	-31.70679517028035
1.0	358.0	0.0	9.873086016491802	0.5526856840120636	49.12255273335137	0.2141904534345914	3.3132100251775576	0.21418964388763714	0.5825029949787329	0.7607883070879905	215.01077306824936	122.0	1.7623833858053226	-61.308438382249946
2.0	878.0	0.0	1.8250126248516434	0.1783424337875949	55.943159529257144	0.8033938285713391	7.122817115214179	0.803419298765692	0.37046913637390866	0.3213698388367969	116.01949413843901	119.0	0.9749537322557901	-244.85385910552324
2.0	878.0	0.0	1.870292158381387	0.23012874718433834	92.51871305718032	0.6076154713386369	4.276574391552736	0.6076282301788924	0.37046913637390866	0.3213698388367969	116.01949413843901	119.0	0.9749537322557901	-244.85385910552324
3.0	888.0	0.0	0.7976356410162404	0.14900518963242987	46.08267620504775	0.6832064398836869	2.6804371884053	0.6669507835801712	0.16884185652811795	0.16015279353855738	119.1579737257746	116.0	1.0272239114290913	-431.1159249764595
3.0	888.0	0.0	1.1919675859589072	0.10218595160086519	57.757359831139006	0.6757130048470239	5.13395363229673	0.7329734184656385	0.16884185652811795	0.16015279353855738	119.1579737257746	116.0	1.0272239114290913	-431.1159249764595
3.0	888.0	0.0	1.00157834728058	0.1048820500009656	91.66114237438217	0.5448224719211995	4.505778443684254	0.5448230464254368	0.16884185652811795	0.16015279353855738	119.1579737257746	116.0	1.0272239114290913	-431.1159249764595
2.0	218.0	10.0	8.737502864458865	0.47266652600339404	27.254831212969876	0.32558421940123466	5.212283273970126	0.32558839126752304	0.4624312297537401	0.6804943223530007	382.86045983893945	119.0	3.217314788562516	-40.182885612151935
2.0	218.0	10.0	6.633939837461068	0.5077420170096092	58.797102577368584	0.39921538375792137	4.517764484697392	0.3992220262668392	0.4624312297537401	0.6804943223530007	382.86045983893945	119.0	3.217314788562516	-40.182885612151935
2.0	228.0	10.0	13.69319815595694	0.55035708274715	26.258122892988457	0.21793530721539942	4.69589788279512	0.21793538043295682	0.39886212109946323	0.770982384696492	628.5830940848192	119.0	5.282210874662346	-15.17869481637046
2.0	228.0	10.0	6.770011683701312	0.631459461508211	55.940749165688594	0.38420693157850205	3.566448670331962	0.38420423032121365	0.39886212109946323	0.770982384696492	628.5830940848192	119.0	5.282210874662346	-15.17869481637046
2.0	238.0	10.0	16.730773167956716	0.6113864348171257	25.97374971554894	0.1879121237186638	4.4533378211639345	0.18791212297462068	0.42880225277340345	0.8794908547552303	636.5078601790991	119.0	5.348805547723522	4.4823892246098005
2.0	238.0	10.0	6.503957148181567	0.8387378096154182	54.09025919292883	0.35232354921057507	2.3659611956854403	0.35220593617749996	0.42880225277340345	0.8794908547552303	636.5078601790991	119.0	5.348805547723522	4.4823892246098005
2.0	248.0	10.0	16.907316106120934	0.6876877123885303	26.123738582687196	0.21404742910786595	4.5574724738573975	0.2140474282647207	0.4356860724809603	1.0795385077550368	798.2884942657226	119.0	6.708306674501871	36.77307590921958
2.0	248.0	10.0	6.117096012704851	1.0760077070530358	53.435099389762854	0.37860233958446426	1.8694303527479144	0.3804418206034642	0.4356860724809603	1.0795385077550368	798.2884942657226	119.0	6.708306674501871	36.77307590921958
2.0	258.0	10.0	16.39193745199547	0.7318725083739726	26.55692398139768	0.2393389069994424	4.6423596752401135	0.239338907543623	0.3733959988718999	1.1631283623865947	1253.9233291369549	119.0	10.537170833083655	54.64777869809451
2.0	258.0	10.0	5.4421991702031525	1.2187815589771425	53.39014804176514	0.4362087640098446	1.7076653973678515	0.4463836599788535	0.3733959988718999	1.1631283623865947	1253.9233291369549	119.0	10.537170833083655	54.64777869809451
2.0	268.0	10.0	13.243551838416709	0.6492902834917557	27.807864844634246	0.2707669832505444	4.7829067428412095	0.2707669896333992	0.36302839189775665	1.023813467890844	1075.6950608902678	119.0	9.039454293195528	28.44437643568415
2.0	268.0	10.0	4.1580143827516105	1.101256899885567	53.55106177592388	0.5085131027382742	1.6472235545766072	0.5009140010686168	0.36302839189775665	1.023813467890844	1075.6950608902678	119.0	9.039454293195528	28.44437643568415
1.0	278.0	10.0	9.327325612050505	0.5380378730204051	30.66308118063318	0.31114799041719776	4.670392735091077	0.3111468792732251	0.4467416478799163	0.8497991456248541	488.35830436821516	122.0	4.002936921050944	-25.101751426633445
1.0	288.0	10.0	8.197725799681095	0.40931583888750217	34.045769224542745	0.2879753508955696	4.994999174271559	0.2879755058915602	0.465191185028245	0.6794079193125747	278.7361357669271	122.0	2.2847224243190745	-85.08272093940175
3.0	298.0	10.0	9.13248300944405	0.5307876313168446	34.14824276934207	0.45701610758629124	3.729337310143106	0.32198713919242067	0.41624282075290503	0.445328056382579	151.9291846856941	116.0	1.3097343507387422	-175.16880583315483
3.0	298.0	10.0	7.658018023423352	0.4205013879865449	43.88056107708492	0.598826667429433	4.119677532549711	0.4421389616922039	0.41624282075290503	0.445328056382579	151.9291846856941	116.0	1.3097343507387422	-175.16880583315483
3.0	298.0	10.0	2.161525453702358	0.3439454001605272	92.1934234851134	0.5965457519021536	3.246696075964148	0.5965456115178916	0.41624282075290503	0.445328056382579	151.9291846856941	116.0	1.3097343507387422	-175.16880583315483
2.0	308.0	10.0	9.09124854877369	0.7255547704147118	34.64052207835848	0.5147601876615983	3.4180695513956927	0.3857260782995855	0.43419328627088416	0.573636078992935	294.5884949119214	119.0	2.4755335706884147	-88.69629249276622
2.0	308.0	10.0	13.893423727615035	0.4905417363930855	44.43354242249498	0.40555920287033925	4.232833392903576	0.33053456872483705	0.43419328627088416	0.573636078992935	294.5884949119214	119.0	2.4755335706884147	-88.69629249276622
3.0	318.0	10.0	6.256002987417628	0.5104360895825358	34.49095957130815	0.38122145500021	2.921616781661734	0.33028133886743966	0.3802539549352734	0.5011962887615184	234.4768397029435	116.0	2.021352066404685	-143.5333842232847
3.0	318.0	10.0	14.759875547849681	0.346029221667525	44.558360226681465	0.21709424039811484	4.405956695543912	0.20952771428858696	0.3802539549352734	0.5011962887615184	234.4768397029435	116.0	2.021352066404685	-143.5333842232847
3.0	318.0	10.0	1.8299235375929586	0.3205108256702499	93.11258822447627	0.9739338973752404	4.815599368311199	0.9739338838855198	0.3802539549352734	0.5011962887615184	234.4768397029435	116.0	2.021352066404685	-143.5333842232847
2.0	328.0	10.0	2.6486056577128507	0.5021359174933047	34.52559366923016	0.576394382603279	2.2872398774071616	0.5782498254763814	0.37272700051887486	0.5541325085467015	285.423063506445	119.0	2.3985131387096215	-130.80804598908915
2.0	328.0	10.0	12.198716171672231	0.3806975708683546	45.42077303779263	0.16767870126717738	4.162210045010654	0.18612539164562522	0.37272700051887486	0.5541325085467015	285.423063506445	119.0	2.3985131387096215	-130.80804598908915
1.0	338.0	10.0	10.34138658014812	0.41357737884810075	46.59149588004269	0.17787125728047323	3.8522672072082385	0.17787181721287884	0.38268956505093915	0.6163391981822743	324.2735671691422	122.0	2.6579800587634606	-114.97356772598896
1.0	348.0	10.0	8.81695857414564	0.5225244869585967	48.15461316587354	0.24511160201853258	3.580962630250089	0.24511003143932253	0.4650363505374762	0.7039733941429878	325.92975154502346	122.0	2.6715553405329793	-65.61390896460064
3.0	868.0	10.0	3.1970355141068434	0.245966458134095	56.37304312715734	0.36504226044927324	4.109088843011143	0.3650422617200148	0.36667713331494445	0.3481808895120684	126.71884400746634	116.0	1.0924038276505719	-229.54604003709926
3.0	868.0	10.0	2.6090771576559755	0.40313204770901584	90.82131642316939	1.9144509081813366	4.545003346394603	1.199534151938183	0.36667713331494445	0.3481808895120684	126.71884400746634	116.0	1.0924038276505719	-229.54604003709926
3.0	868.0	10.0	1.1302896998326561	1.1669168083982477	96.42011276018367	0.8725449330627426	1.962130689102461	1.5705944362280861	0.36667713331494445	0.3481808895120684	126.71884400746634	116.0	1.0924038276505719	-229.54604003709926
2.0	878.0	10.0	2.1595010140558193	0.18350822795607608	56.972631448512125	0.49439297800963633	5.039431614096399	0.49439451651027083	0.3060685759689105	0.28603559096817144	127.35086655253022	119.0	1.0701753491809263	-280.94562643471545
2.0	878.0	10.0	2.2533076562417484	0.19567720432896474	91.2563502004879	0.4443727616070766	4.43157679916834	0.44437283998249777	0.3060685759689105	0.28603559096817144	127.35086655253022	119.0	1.0701753491809263	-280.94562643471545
2.0	888.0	10.0	1.3584871044337623	0.13979593279092953	56.90542430929093	0.7820580230934001	6.581623585791095	0.7820624712305578	0.2747820674595844	0.26144478878075517	119.76866320755136	119.0	1.0064593546853056	-315.5763376752058
2.0	888.0	10.0	1.167470859119918	0.19227211433392752	91.09841136711601	0.6617910519495356	3.477767292237851	0.6617820838226334	0.2747820674595844	0.26144478878075517	119.76866320755136	119.0	1.0064593546853056	-315.5763376752058
1.0	898.0	10.0	0.9761689933535316	0.10825061307703124	57.10765175783782	1.112225333695872	8.68822249764814	1.1122272036803305	0.20691168513669195	0.22364293182369335	171.37988781589988	122.0	1.4047531788188514	-348.41968948328946
2.0	218.0	20.0	7.731689732948189	0.2905275874724726	29.542993820205268	0.21131106737802527	4.870272394732526	0.2113570198900577	0.30802782529924877	0.4514329810118226	304.57424562021293	119.0	2.5594474421866633	-170.35428163190772
2.0	218.0	20.0	5.327998437523789	0.29575692708561147	57.63395339042996	0.3012472305648474	4.698726597178397	0.3013100389505132	0.30802782529924877	0.4514329810118226	304.57424562021293	119.0	2.5594474421866633	-170.35428163190772
2.0	228.0	20.0	10.880942791106886	0.2503305140668811	28.135015702631133	0.12640748991364764	4.758376965343128	0.1264111037584173	0.24592665346789655	0.38398374158876897	346.6315998846029	119.0	2.9128705872655707	-210.4750207699937
2.0	228.0	20.0	5.306046408109913	0.27337733200504605	55.815392210404916	0.2373860723207282	3.9892308816248665	0.2373909993130735	0.24592665346789655	0.38398374158876897	346.6315998846029	119.0	2.9128705872655707	-210.4750207699937
2.0	238.0	20.0	15.020490731096656	0.289938175536735	27.37860605872666	0.09840984050975635	4.415174466959098	0.09840984672576229	0.2977162520644476	0.40510263125843826	294.4111330516365	119.0	2.474043134887702	-183.1088075702782
2.0	238.0	20.0	4.9100075085639725	0.3636916301848166	54.46370834604207	0.23997866931655498	2.806543833862991	0.23998102575297106	0.2977162520644476	0.40510263125843826	294.4111330516365	119.0	2.474043134887702	-183.1088075702782
2.0	248.0	20.0	16.86688063629033	0.36961323997965073	27.107632057973046	0.11050952608185584	4.367342746171456	0.11050952436074592	0.32102092341581806	0.5749365971632959	407.04880568725457	119.0	3.420578199052559	-123.77296001156829
2.0	248.0	20.0	4.614243339354058	0.5189291583313759	53.938730241328344	0.2876817491459972	2.2131945180933	0.2872557056023588	0.32102092341581806	0.5749365971632959	407.04880568725457	119.0	3.420578199052559	-123.77296001156829
2.0	258.0	20.0	16.999181334983458	0.4529462219899691	26.975603849792158	0.13623102363902723	4.427800217459137	0.13623102351829633	0.28497986661141084	0.7015455242521584	786.4182525673667	119.0	6.608556744263586	-71.22544156944996
2.0	258.0	20.0	3.758346654218038	0.6678366653550938	54.239518635239136	0.41732240426791617	2.028789042253328	0.41513635223830886	0.28497986661141084	0.7015455242521584	786.4182525673667	119.0	6.608556744263586	-71.22544156944996
2.0	268.0	20.0	13.962278156397199	0.42794010854850617	27.433717899517408	0.1630937966919456	4.608306631485892	0.16309379643742625	0.2832755782656771	0.671966380519357	739.4175036461588	119.0	6.21359246761478	-80.42828297186917
2.0	268.0	20.0	3.116062414925417	0.6465732433679274	54.7708118981179	0.48440782806728	2.0271292996945385	0.4870931197763214	0.2832755782656771	0.671966380519357	739.4175036461588	119.0	6.21359246761478	-80.42828297186917
2.0	278.0	20.0	9.33217452496606	0.33099845762126023	28.930732798995603	0.18472289335853376	4.510337761560733	0.1847229070997583	0.271825047377833	0.5271798455324249	470.1995465901937	119.0	3.951256694035241	-147.33186322999006
2.0	278.0	20.0	2.1441908596915007	0.5011635695236036	54.222732147730376	0.5295824327448175	1.9522129667349	0.5243810582434569	0.271825047377833	0.5271798455324249	470.1995465901937	119.0	3.951256694035241	-147.33186322999006
2.0	288.0	20.0	5.948213370752964	0.23993364326287195	30.707043394041516	0.2009864769983791	4.315119778880058	0.20098648040448394	0.2747878847795694	0.3728085757946139	231.30266820740766	119.0	1.9437199009025854	-233.3004164012552
2.0	288.0	20.0	1.6501585562480243	0.3235045159998413	93.36701449664218	0.5372515478046185	2.374715974134665	0.5373363324759028	0.2747878847795694	0.3728085757946139	231.30266820740766	119.0	1.9437199009025854	-233.3004164012552
3.0	298.0	20.0	3.7987203441187356	0.2422095581973858	32.66382831298053	0.5122300262745815	4.556698881606321	0.5245661734481826	0.3125876848846215	0.35303792676127205	177.7280178027339	116.0	1.5321380845063266	-227.1597651732293
3.0	298.0	20.0	3.762997126299625	0.2917829684618291	44.386879571177374	0.43392124239641877	3.3258976736575585	0.4012432608924191	0.3125876848846215	0.35303792676127205	177.7280178027339	116.0	1.5321380845063266	-227.1597651732293
3.0	298.0	20.0	2.4460681776309583	0.2928065514048849	93.27746127882237	0.40855271668777565	2.9549251027681924	0.40854897410181806	0.3125876848846215	0.35303792676127205	177.7280178027339	116.0	1.5321380845063266	-227.1597651732293
2.0	308.0	20.0	7.858698756825755	0.34788013489496017	43.462752375576656	0.23386801030430157	4.575345772722579	0.2338680254389845	0.31068212147585933	0.5292969969527324	403.32053092411473	119.0	3.3892481590261743	-133.1071535079818
2.0	308.0	20.0	1.9316038644034836	0.3151701257538223	93.73091520551965	1.0500013322821513	5.576858289508632	1.0500109099739776	0.31068212147585933	0.5292969969527324	403.32053092411473	119.0	3.3892481590261743	-133.1071535079818
2.0	318.0	20.0	8.958900398918903	0.2960958498659252	44.110741889078305	0.15306196737453276	4.010307852869003	0.15306163467153755	0.32182129959474376	0.4447125753268644	238.6941734021993	119.0	2.005833389934448	-189.86917676225002
2.0	318.0	20.0	1.2635691485575697	0.2511661988052778	93.95118030126218	1.279289218271085	5.574047935228117	1.2792905286720353	0.32182129959474376	0.4447125753268644	238.6941734021993	119.0	2.005833389934448	-189.86917676225002
1.0	328.0	20.0	7.851910726225409	0.3062065065731984	45.05315918075677	0.16134953680045946	3.5833329870714214	0.16134980764725962	0.30291713860317954	0.43720897698578676	263.91448938876033	122.0	2.1632335195800025	-199.16006901407633
1.0	338.0	20.0	6.904473475070002	0.4005195747402694	46.36366573020488	0.22868479211510256	3.4133940147509056	0.22868349796631005	0.2848146890815929	0.5535472618508296	486.6105476833201	122.0	3.988611046584591	-138.0853348478
1.0	348.0	20.0	5.646837200169906	0.43786949387871577	48.373050813348776	0.3621223177742972	4.042998119257778	0.3621197106039021	0.3342009866249217	0.6232639680289331	500.364251494958	122.0	4.101346323729164	-94.62535279649981
3.0	618.0	20.0	3.746949283450517	0.21893462072078732	49.239840696217215	0.21770064313247103	3.007747099673745	0.22968198983692575	0.2821675075804207	0.2781182656127891	121.50053630047616	116.0	1.047418416383415	-300.2977616454594
3.0	618.0	20.0	1.173927177178226	0.20749875022520634	61.33633208411609	0.7336166052295714	3.399023131683328	0.7877424210329896	0.2821675075804207	0.2781182656127891	121.50053630047616	116.0	1.047418416383415	-300.2977616454594
3.0	618.0	20.0	5.922893356589274	0.21286578100877024	84.16270863163098	0.12927373331114916	3.1150782968693296	0.12927383497202055	0.2821675075804207	0.2781182656127891	121.50053630047616	116.0	1.047418416383415	-300.2977616454594
3.0	628.0	20.0	2.5614774184083253	0.2015142395611581	50.84422600683497	0.4384384594625989	3.6301485151749784	0.45421334011227943	0.2815859383102408	0.279432301326482	123.97269747477148	116.0	1.0687301506445817	-298.29572753889977
3.0	628.0	20.0	1.8413609258139718	0.20263377184954798	62.50591846029236	0.6062488422796517	3.5789419997084098	0.6252335783353106	0.2815859383102408	0.279432301326482	123.97269747477148	116.0	1.0687301506445817	-298.29572753889977
3.0	628.0	20.0	6.099848792210519	0.22188359395138735	83.70447320619587	0.12236693402272472	2.9133292728310485	0.12236864820607747	0.2815859383102408	0.279432301326482	123.97269747477148	116.0	1.0687301506445817	-298.29572753889977
2.0	868.0	20.0	2.2444446550693775	0.18027163232070043	55.7610873574165	0.498407915772957	5.374486061501554	0.4984105633511175	0.2746961958640096	0.3048063951226039	162.72701991420746	119.0	1.3674539488588862	-277.3404772780476
2.0	868.0	20.0	3.2129438070585157	0.186536790521156	90.56095006818853	0.3364660725554512	5.019810767249951	0.33646831681891126	0.2746961958640096	0.3048063951226039	162.72701991420746	119.0	1.3674539488588862	-277.3404772780476
1.0	58.0	30.0	1.3100981875369149	0.16794111072045892	13.950506234209548	0.6793164999615732	4.586987942984708	0.6793102084653186	0.2502389920859462	0.2646585610122015	148.96807253911214	122.0	1.2210497749107552	-318.4074289280475
2.0	68.0	30.0	1.769510212052671	0.432393067064368	13.720137253063985	1.0453781470372916	3.704916271108983	1.045378144710239	0.2410080493638236	0.6064328497957199	838.442708646129	119.0	7.045737047446462	-105.11530769015752
2.0	68.0	30.0	1.3598682517173826	0.4394348468470641	64.57731960547356	1.3384861651721403	3.5871278413252146	1.338486162233002	0.2410080493638236	0.6064328497957199	838.442708646129	119.0	7.045737047446462	-105.11530769015752
2.0	228.0	30.0	7.3527705899244635	0.18951541935651317	28.838611786673727	0.1276937135525173	4.290580215843414	0.12773127800960288	0.22150547580550012	0.27051531396146383	220.78313038457947	119.0	1.8553204233998275	-293.0067311842072
2.0	228.0	30.0	3.6518964664165035	0.1788632359856242	55.2111024226911	0.2724209107158916	4.816610026806486	0.27250630542869186	0.22150547580550012	0.27051531396146383	220.78313038457947	119.0	1.8553204233998275	-293.0067311842072
2.0	238.0	30.0	11.626446861592035	0.23682365909158712	27.79375579443217	0.09107454823826724	3.8721272885546263	0.09107459678287953	0.23932845759294016	0.2931993423926864	266.57021615144276	119.0	2.240085850012124	-250.10223498418756
2.0	238.0	30.0	3.338325001723528	0.24627708444567256	54.08990201244116	0.3049935698823108	3.5809932587288866	0.3049951500869144	0.23932845759294016	0.2931993423926864	266.57021615144276	119.0	2.240085850012124	-250.10223498418756
2.0	248.0	30.0	13.824959298064037	0.25537254050718894	27.17628235171291	0.08178084625942053	3.834174694689727	0.08178084644047426	0.2129561360894133	0.3522291179259037	387.6507413219969	119.0	3.257569254806697	-232.48152196265028
2.0	248.0	30.0	2.72572383964582	0.31047061751299143	54.09197251602193	0.34121593891236485	2.5933557259088524	0.3412003770428961	0.2129561360894133	0.3522291179259037	387.6507413219969	119.0	3.257569254806697	-232.48152196265028
2.0	258.0	30.0	13.624582845555116	0.30900728370574254	26.57109739369697	0.10709114198997546	4.089202944025289	0.10709114141265884	0.23362166574920654	0.4432822645575976	502.9797762516375	119.0	4.22672080883729	-176.77167865566176
2.0	258.0	30.0	2.3510270255317094	0.4123422925006013	54.73937440931188	0.46514153121464047	2.2968390917963424	0.4653556411684788	0.23362166574920654	0.4432822645575976	502.9797762516375	119.0	4.22672080883729	-176.77167865566176
2.0	268.0	30.0	10.648630949219944	0.3164150507590363	26.427643283454177	0.14334997409334957	4.177965879216034	0.14334997363297725	0.2446986770291048	0.4717262459660509	491.15273347149696	119.0	4.127333894718462	-168.16488832378266
2.0	268.0	30.0	2.6894084181283873	0.42725358763287036	55.406638728846296	0.42031111350060213	2.2926280355216844	0.4204103595733038	0.2446986770291048	0.4717262459660509	491.15273347149696	119.0	4.127333894718462	-168.16488832378266
2.0	278.0	30.0	5.649204123368726	0.29203328581636456	27.05362212478359	0.23465168721234672	3.9310556297894346	0.23465168593319263	0.2336346016866696	0.43249058238505705	431.81750623481804	119.0	3.628718539788387	-195.82619912562737
2.0	278.0	30.0	2.3990560220852926	0.38497147142467597	55.357602155508054	0.4192838076819724	2.2619534580065546	0.4194465920214282	0.2336346016866696	0.43249058238505705	431.81750623481804	119.0	3.628718539788387	-195.82619912562737
2.0	318.0	30.0	6.0944151953547765	0.33441092290180424	44.08558559890582	0.21269603096678033	3.3569285338285173	0.2126971788897204	0.27991517220249573	0.4393358506698529	336.85991902044543	119.0	2.8307556220205496	-181.68612561741995
2.0	318.0	30.0	1.6672932141601002	0.3938461492850457	63.41407838858064	0.6601462643911414	2.420285843090419	0.6601855063231545	0.27991517220249573	0.4393358506698529	336.85991902044543	119.0	2.8307556220205496	-181.68612561741995
2.0	328.0	30.0	6.925017845863562	0.3182161441352215	44.9039322649359	0.17936169506046096	3.3803553305786895	0.17936620889954388	0.22514640767716693	0.4363234417836274	474.7554162293403	119.0	3.9895413128515993	-193.22847987958548
2.0	328.0	30.0	1.1905016232298669	0.3444738385315859	64.80277519079758	0.9642231311127626	2.8821216892070733	0.9642017303815849	0.22514640767716693	0.4363234417836274	474.7554162293403	119.0	3.9895413128515993	-193.22847987958548
2.0	338.0	30.0	6.757373129455771	0.3432171560424883	46.15515494563119	0.18948840723928803	3.1837458249200807	0.19200583778592725	0.21245545602616436	0.4583821813426147	582.3973629359139	119.0	4.894095486856419	-182.1889644605111
2.0	338.0	30.0	0.8741741166118847	0.2625413230428735	65.24653159750807	1.916622695564542	5.510541453667647	1.974850386619178	0.21245545602616436	0.4583821813426147	582.3973629359139	119.0	4.894095486856419	-182.1889644605111
