ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	308.0	430.0	4.404108784861782	0.07725139835116195	62.61331120258909	0.21614121676553127	5.7525144983184076	0.21083101209394892	0.12274042297924766	0.12448563683577794	148.93295518448454	119.0	1.2515374385250801	-489.8112067932479
4.0	318.0	430.0	0.28862881108963206	0.16089408814954828	24.9765813589449	4.202510109026582	3.1562843954610296	3.647991234027416	0.059762717260554744	0.18690009899054344	1339.6233979954698	113.0	11.85507431854398	-381.0788443898603
4.0	318.0	430.0	0.27779847471999947	0.18611485959422688	33.116751974175095	4.028479345557309	2.8192957314651808	3.3258579248849522	0.059762717260554744	0.18690009899054344	1339.6233979954698	113.0	11.85507431854398	-381.0788443898603
4.0	318.0	430.0	4.049611757921313	0.12139774546382877	61.67364893171979	0.2479974072600117	5.127117022104099	0.2607102542322398	0.059762717260554744	0.18690009899054344	1339.6233979954698	113.0	11.85507431854398	-381.0788443898603
4.0	318.0	430.0	0.9001485780537619	0.13926348973329228	75.58307232052951	0.9679953925801826	3.8649173600188114	0.9296290512105232	0.059762717260554744	0.18690009899054344	1339.6233979954698	113.0	11.85507431854398	-381.0788443898603
2.0	328.0	430.0	3.623565194392707	0.08662005619697875	61.15885954286674	0.1434639588979108	5.073767359472563	0.15367397466369492	0.05915356317188042	0.14350930318975105	736.525269157462	119.0	6.1892879761131265	-472.4890223134414
2.0	328.0	430.0	1.2008124932166813	0.10588054968341752	77.49054967732417	0.3534219291580077	3.286558420416367	0.36311225471747893	0.05915356317188042	0.14350930318975105	736.525269157462	119.0	6.1892879761131265	-472.4890223134414
3.0	338.0	430.0	1.6032935389512009	0.08419369313130533	54.272798114719464	0.15170477433560622	2.2515704377048658	0.14946355128159572	0.0667395638351675	0.07595034353670763	171.474626175115	116.0	1.4782295359923707	-617.6589220964335
3.0	338.0	430.0	2.9738566420774952	0.052929617670738914	64.10630817347173	0.12985641131762743	4.611892119366881	0.15698507734326286	0.0667395638351675	0.07595034353670763	171.474626175115	116.0	1.4782295359923707	-617.6589220964335
3.0	338.0	430.0	0.6908793566922721	0.06685219403481076	78.49971472836816	0.29593206853838916	2.498603234055923	0.30193804741808844	0.0667395638351675	0.07595034353670763	171.474626175115	116.0	1.4782295359923707	-617.6589220964335
2.0	348.0	430.0	2.0326343797919835	0.07417728050783354	54.65545150113389	0.11305658307612508	2.559096229751644	0.11617586452379845	0.07636859373125962	0.08428512289982698	168.72438563775157	119.0	1.417851980149173	-592.8399726139477
2.0	348.0	430.0	2.845764171588826	0.060948959373383085	67.44347617375159	0.09844968869241934	3.901656379379567	0.10495917876298907	0.07636859373125962	0.08428512289982698	168.72438563775157	119.0	1.417851980149173	-592.8399726139477
3.0	358.0	430.0	0.3084446471770191	0.045720703294716	37.849409939866845	0.6267049583653124	3.6599979093964787	0.6286572326193275	0.054944829396080905	0.06321015423928478	173.45550891920075	116.0	1.4953061113724202	-664.8402828221018
3.0	358.0	430.0	2.7262397583510856	0.052650877370742116	54.608424907050775	0.06213879903948496	2.7737796089522675	0.06305257116228727	0.054944829396080905	0.06321015423928478	173.45550891920075	116.0	1.4953061113724202	-664.8402828221018
3.0	358.0	430.0	2.5628271241490848	0.0459464920965218	69.50815473081674	0.07564057182273207	3.6516230712858118	0.07689586934053662	0.054944829396080905	0.06321015423928478	173.45550891920075	116.0	1.4953061113724202	-664.8402828221018
4.0	368.0	430.0	0.5668099245111105	0.059123626674360184	41.91470232051437	0.35728043987798586	2.895647565768364	0.37037526215441985	0.06078662466039425	0.06911987541546517	180.18356544048157	113.0	1.5945448269069167	-627.6028613091839
4.0	368.0	430.0	3.0746307779852318	0.0550825819021599	55.0618843062785	0.07430529458779032	3.43831329922493	0.08244002005836804	0.06078662466039425	0.06911987541546517	180.18356544048157	113.0	1.5945448269069167	-627.6028613091839
4.0	368.0	430.0	2.0026939345688053	0.05067513899604146	69.86587870526799	0.12168833294140571	4.031807925052106	0.1315881962684218	0.06078662466039425	0.06911987541546517	180.18356544048157	113.0	1.5945448269069167	-627.6028613091839
4.0	368.0	430.0	0.18791587657469763	0.04217130352527144	92.19924035789563	1.4694834722260521	5.666759539191034	1.498167985727968	0.06078662466039425	0.06911987541546517	180.18356544048157	113.0	1.5945448269069167	-627.6028613091839
4.0	378.0	430.0	0.8711611640224436	0.06343991550560457	42.76109441295514	0.24763125157478	2.7411708738657117	0.2559910813303349	0.06842145689417178	0.06694847364811453	156.14381529431427	113.0	1.3818036751709226	-615.9235200079138
4.0	378.0	430.0	3.095254620368364	0.0543079730388096	55.79587259000184	0.09418012136348775	3.98250328395795	0.11232840522939946	0.06842145689417178	0.06694847364811453	156.14381529431427	113.0	1.3818036751709226	-615.9235200079138
4.0	378.0	430.0	1.655340591406962	0.05073435621181671	70.67008016462422	0.18697402574831806	4.564026578449152	0.21665920984868753	0.06842145689417178	0.06694847364811453	156.14381529431427	113.0	1.3818036751709226	-615.9235200079138
4.0	378.0	430.0	0.404033881891557	0.047830154392924415	90.5188616458924	0.6805036001100302	4.894792627833175	0.7119943101934575	0.06842145689417178	0.06694847364811453	156.14381529431427	113.0	1.3818036751709226	-615.9235200079138
4.0	388.0	430.0	0.7596821888013896	0.056909007111151565	43.128818708158526	0.29930865656290967	3.141574165459396	0.3124729562282689	0.060972901482409685	0.06774653601603396	180.37238707170832	113.0	1.596215814793879	-626.7069993908113
4.0	388.0	430.0	3.2100046837436995	0.051211486628288914	56.72475712557879	0.09720235477143827	4.068105918088587	0.11516420462187017	0.060972901482409685	0.06774653601603396	180.37238707170832	113.0	1.596215814793879	-626.7069993908113
4.0	388.0	430.0	1.2596281420623563	0.04649513079502041	71.78014923808855	0.27505172914048354	5.132015737347991	0.3268236040869571	0.060972901482409685	0.06774653601603396	180.37238707170832	113.0	1.596215814793879	-626.7069993908113
4.0	388.0	430.0	0.8656632904057043	0.052546987773760406	89.87816040982672	0.2687206105673956	3.6761401649960534	0.2780140422622625	0.060972901482409685	0.06774653601603396	180.37238707170832	113.0	1.596215814793879	-626.7069993908113
3.0	398.0	430.0	2.929856750193021	0.0575840775520202	57.983243894189876	0.27361614343632573	6.448453989115734	0.2641165260652729	0.058926707251406175	0.10287369395054065	391.9146578929113	116.0	3.3785746370078558	-545.4587007637231
3.0	398.0	430.0	1.306628148950425	0.10576014509970438	71.1275397990469	0.37099175029560055	3.573058410435081	0.3405706990384917	0.058926707251406175	0.10287369395054065	391.9146578929113	116.0	3.3785746370078558	-545.4587007637231
3.0	398.0	430.0	1.1919191649961196	0.07296719798850589	90.967440749552	0.2638318360545699	3.7326816545780224	0.26423911155732055	0.058926707251406175	0.10287369395054065	391.9146578929113	116.0	3.3785746370078558	-545.4587007637231
5.0	408.0	430.0	1.993399934585499	0.08859937654240267	49.72482859345764	0.5355657328865957	4.257524095855463	0.3681897336118515	0.05882170257180295	0.07610025246890328	209.2237075734203	110.0	1.902033705212912	-609.5211413061311
5.0	408.0	430.0	3.5777796092198972	0.1628071804012523	58.69816086092596	0.1908356156465533	3.3080271001143835	0.2310980847731441	0.05882170257180295	0.07610025246890328	209.2237075734203	110.0	1.902033705212912	-609.5211413061311
5.0	408.0	430.0	4.013806275623862	0.06246671276902533	68.57424299427576	0.15947194169609136	3.9137778253820326	0.13231468040067404	0.05882170257180295	0.07610025246890328	209.2237075734203	110.0	1.902033705212912	-609.5211413061311
5.0	408.0	430.0	1.0679861392379504	0.06066930664078198	91.84029487384205	0.20173499918021184	3.124153768835355	0.21095330803641177	0.05882170257180295	0.07610025246890328	209.2237075734203	110.0	1.902033705212912	-609.5211413061311
5.0	408.0	430.0	0.10018865624820597	0.05070415036414708	237.66462664097054	343.3959160633862	203.8705785803176	228.29713006472468	0.05882170257180295	0.07610025246890328	209.2237075734203	110.0	1.902033705212912	-609.5211413061311
4.0	418.0	430.0	2.6892865376831687	0.0730863304074762	50.30097533761538	0.3654419152463459	4.459626747528549	0.2767377947331434	0.05430048198607689	0.08181830104554938	331.78099160270364	113.0	2.9361149699354305	-579.4996608843218
4.0	418.0	430.0	4.294257720502968	0.1794598623752601	59.87556363189929	0.166266163636934	3.232549729542362	0.2074983850374312	0.05430048198607689	0.08181830104554938	331.78099160270364	113.0	2.9361149699354305	-579.4996608843218
4.0	418.0	430.0	4.848939034007357	0.07787551910208144	69.1853430629689	0.18089665543885314	3.965679574556507	0.16271248358802076	0.05430048198607689	0.08181830104554938	331.78099160270364	113.0	2.9361149699354305	-579.4996608843218
4.0	418.0	430.0	0.4328636238969131	0.04622221869716886	88.77856906621479	1.043008517783725	7.3746244001617764	1.1594547378271718	0.05430048198607689	0.08181830104554938	331.78099160270364	113.0	2.9361149699354305	-579.4996608843218
5.0	428.0	430.0	3.6453427202093605	0.10476409214784904	49.596874677710346	0.14587347237806636	3.429714353770187	0.11008562247523583	0.05677773974294361	0.07480904936314639	217.00119317657308	110.0	1.972738119787028	-613.8004249347358
5.0	428.0	430.0	5.619500950102855	0.05396827329458972	62.02174003276882	0.1331395559174787	5.341684291410643	0.28107219907533004	0.05677773974294361	0.07480904936314639	217.00119317657308	110.0	1.972738119787028	-613.8004249347358
5.0	428.0	430.0	2.3704679787661744	0.21546444665617126	71.52055722461272	0.16489410673031915	2.6598441427111266	0.19364742875197646	0.05677773974294361	0.07480904936314639	217.00119317657308	110.0	1.972738119787028	-613.8004249347358
5.0	428.0	430.0	0.3676393692184208	0.06153070191972165	82.2885998744978	0.7771052978983585	3.3647532153925033	1.0931753230552708	0.05677773974294361	0.07480904936314639	217.00119317657308	110.0	1.972738119787028	-613.8004249347358
5.0	428.0	430.0	0.30421670602763534	0.06409118578462178	92.23353701875574	0.8709242943416924	2.663928547294696	0.8678290954446293	0.05677773974294361	0.07480904936314639	217.00119317657308	110.0	1.972738119787028	-613.8004249347358
3.0	438.0	430.0	7.483679669448371	0.10767715115021367	50.20632500079179	0.07756905328464656	3.5622509905533386	0.07706142362592207	0.061918878606260386	0.14904988547439213	725.5150647661565	116.0	6.254440213501349	-456.09631023165105
3.0	438.0	430.0	6.555151055075512	0.09623186550606602	63.64896341907045	0.09994569823265984	4.718421966402762	0.11441758013014597	0.061918878606260386	0.14904988547439213	725.5150647661565	116.0	6.254440213501349	-456.09631023165105
3.0	438.0	430.0	0.2305123634144355	0.08146667594681814	87.01869810306316	2.580342357838479	6.272222554660984	2.700156649569985	0.061918878606260386	0.14904988547439213	725.5150647661565	116.0	6.254440213501349	-456.09631023165105
2.0	448.0	430.0	9.892347040608104	0.12304270716559539	50.65169314666812	0.052180500510211135	3.445977438164693	0.054630168755453276	0.07479133768152421	0.1698212220657901	644.559448195503	119.0	5.4164659512227145	-430.51977236042234
2.0	448.0	430.0	7.766085978987945	0.11351730254597947	65.33607447662304	0.07210234400197534	4.116632853249652	0.07704445053380325	0.07479133768152421	0.1698212220657901	644.559448195503	119.0	5.4164659512227145	-430.51977236042234
3.0	458.0	430.0	11.2707109326239	0.19150473384673972	51.49125951899094	0.06662275488636198	3.352407158312108	0.06839331081884124	0.08269635348883747	0.24939110724753194	1218.4842831239969	116.0	10.504174854517215	-318.9485707585435
3.0	458.0	430.0	10.482534834329611	0.17617668240589607	67.35539588208208	0.0781577720928679	4.004663647887669	0.08151965067702117	0.08269635348883747	0.24939110724753194	1218.4842831239969	116.0	10.504174854517215	-318.9485707585435
3.0	458.0	430.0	0.3882164323111451	0.20185433470930872	84.54257614832602	1.799335632918653	2.9932657274805607	1.8105194345704057	0.08269635348883747	0.24939110724753194	1218.4842831239969	116.0	10.504174854517215	-318.9485707585435
3.0	468.0	430.0	12.950390477045877	0.16827488637242635	51.912037144539326	0.05561498069354408	3.640286907231866	0.057785409897162195	0.09608282563417847	0.23566043981411275	751.971838354591	116.0	6.482515847884406	-341.77281360526223
3.0	468.0	430.0	10.223515489228927	0.16574815206492355	67.52588986532339	0.0732224793533588	3.8289346637897603	0.0793500937267767	0.09608282563417847	0.23566043981411275	751.971838354591	116.0	6.482515847884406	-341.77281360526223
3.0	468.0	430.0	0.5001505137812985	0.1613566458091198	84.10306376114414	1.4929181823705426	3.9557569831485138	1.5475750620204194	0.09608282563417847	0.23566043981411275	751.971838354591	116.0	6.482515847884406	-341.77281360526223
2.0	478.0	430.0	12.322668053729899	0.18373170122582685	52.722526870360376	0.088353409327163	3.7169675029044207	0.08645970551832055	0.055267436530237926	0.23375204068007158	2814.1873354330037	119.0	23.64863307086558	-321.9166005091042
2.0	478.0	430.0	6.08553806978592	0.16519267311010644	65.98662587628993	0.20036573592046655	4.706688252624176	0.21159023955786344	0.055267436530237926	0.23375204068007158	2814.1873354330037	119.0	23.64863307086558	-321.9166005091042
3.0	488.0	430.0	9.012207486264506	0.33088548258644046	53.66159779846385	0.06259492550704052	2.7246538521305643	0.09996311246226793	0.05914847191070317	0.19433792005408831	1375.7190987090416	116.0	11.859647402664152	-387.5586487448477
3.0	488.0	430.0	5.434967481899105	0.13351074917398034	62.30592145955532	0.4253155901306116	7.5788068291127	0.2778731139732858	0.05914847191070317	0.19433792005408831	1375.7190987090416	116.0	11.859647402664152	-387.5586487448477
3.0	488.0	430.0	0.45089722069093424	0.12296067608975823	191.2714857344802	1.49011400571208	4.731411769026028	1.5389576825865081	0.05914847191070317	0.19433792005408831	1375.7190987090416	116.0	11.859647402664152	-387.5586487448477
2.0	498.0	430.0	10.00657873093654	0.47766816727981626	53.91222179367577	0.09382189147770653	3.0505267237626397	0.12188381070523276	0.07929111919083844	0.24655827617412163	1218.2840627206085	119.0	10.237681199332844	-336.33480920316725
2.0	498.0	430.0	5.684920629418831	0.14510600354619033	64.22595785185703	0.5509556581642537	6.759724170571768	0.4372057615233207	0.07929111919083844	0.24655827617412163	1218.2840627206085	119.0	10.237681199332844	-336.33480920316725
2.0	508.0	430.0	10.45016832025992	0.21090363677713994	54.115370288873024	0.12595707505224354	3.8867156250323793	0.10019585274884647	0.09391390383934686	0.18751113038569187	623.1715968134018	119.0	5.236736107675646	-377.81882136676245
2.0	508.0	430.0	6.138310051831403	0.12592915784914954	66.32857381280591	0.29084664385493075	5.54775274682225	0.25518895215118603	0.09391390383934686	0.18751113038569187	623.1715968134018	119.0	5.236736107675646	-377.81882136676245
3.0	518.0	430.0	6.748756476484109	0.33710622694681597	57.550078324518715	0.7001400948539331	8.918262324174407	0.49061362785677687	0.056464845350526933	0.12499688984398832	828.8773552774853	116.0	7.145494442047287	-462.49923478538585
3.0	518.0	430.0	2.0014166616949622	0.38325881910748766	53.72876813291829	0.31253188006992905	3.2016438099447635	0.4474837396255018	0.056464845350526933	0.12499688984398832	828.8773552774853	116.0	7.145494442047287	-462.49923478538585
3.0	518.0	430.0	3.646300272640778	0.4630845048171767	70.3591444165926	0.2129224178727016	3.961262368655346	0.31994496355219393	0.056464845350526933	0.12499688984398832	828.8773552774853	116.0	7.145494442047287	-462.49923478538585
3.0	528.0	430.0	3.2404797181535976	0.18506536956201386	46.690305611081406	0.6099873138075531	4.810211025588061	0.3606456940821281	0.10115313730362253	0.1053135121867075	144.92683499598212	116.0	1.2493692672067425	-534.7252960418361
3.0	528.0	430.0	5.505376534247291	0.3019050735456676	57.85050125731912	0.2722889842522464	4.51318740939052	0.4055161706680652	0.10115313730362253	0.1053135121867075	144.92683499598212	116.0	1.2493692672067425	-534.7252960418361
3.0	528.0	430.0	6.808750404649703	0.17648354487250917	69.24979128509129	0.32029268364411445	5.20093117385941	0.18975869010412053	0.10115313730362253	0.1053135121867075	144.92683499598212	116.0	1.2493692672067425	-534.7252960418361
2.0	538.0	430.0	3.4022755480363043	0.7409328009263523	57.68152905601691	0.5211043046546381	4.208497841543563	0.352854784246297	0.10518747046687367	0.12927302791475234	201.80975435128482	119.0	1.695880288666259	-490.4144442707689
2.0	538.0	430.0	6.21889885987151	0.31802828839126135	66.92138994603278	0.7434407591724844	6.290964312577466	0.3927255283745398	0.10518747046687367	0.12927302791475234	201.80975435128482	119.0	1.695880288666259	-490.4144442707689
1.0	548.0	430.0	7.398870133225376	0.17884678092094125	62.8956089838293	0.15982323827478498	5.7263549251525845	0.15982334789249794	0.0880971611838965	0.32492427340609276	1701.0402197464712	122.0	13.942952620872715	-274.9935548566358
3.0	558.0	430.0	7.387006459997956	1.0049768071979317	61.74281745711408	0.27876911238231383	4.1354647106488205	0.29563344738721986	0.09846337116569126	0.25612804805447265	970.4476730418896	116.0	8.365928215878359	-303.7719808931096
3.0	558.0	430.0	1.3062030489058243	0.3331958490574577	72.28704974549044	5.512218034237046	7.3272117420695775	3.3680056181311113	0.09846337116569126	0.25612804805447265	970.4476730418896	116.0	8.365928215878359	-303.7719808931096
3.0	558.0	430.0	0.36754174083286745	0.1714577026679109	119.72681045352994	2.515449244573977	4.66977395542581	2.5154493375953746	0.09846337116569126	0.25612804805447265	970.4476730418896	116.0	8.365928215878359	-303.7719808931096
2.0	568.0	430.0	6.884499409927817	0.8043957118356593	61.73810104525322	0.1669274409635506	3.285746068970167	0.2529027283094292	0.14630703079391305	0.2518096853319	409.70860311863964	119.0	3.442929437971762	-319.40855857586575
2.0	568.0	430.0	1.6224184491118099	0.2447728928105574	70.96302405845842	3.2065104373310516	6.760950651828795	2.0850338236136485	0.14630703079391305	0.2518096853319	409.70860311863964	119.0	3.442929437971762	-319.40855857586575
4.0	578.0	430.0	4.465706956586666	3.9384505661804314	60.9377075334114	0.613192425988075	2.2631573518664903	0.4261320322187784	0.07007266532530679	0.11507844650551209	385.6003364795608	113.0	3.4123923582262017	-496.95894827978833
4.0	578.0	430.0	2.7585913685219263	2.205230802506719	64.73178808976085	3.7906377735536423	3.1649986632271814	1.70488014253214	0.07007266532530679	0.11507844650551209	385.6003364795608	113.0	3.4123923582262017	-496.95894827978833
4.0	578.0	430.0	0.8801949334151541	0.06835173576288574	77.54670986485552	1.9413350824338766	8.070906684362878	1.5534162234676632	0.07007266532530679	0.11507844650551209	385.6003364795608	113.0	3.4123923582262017	-496.95894827978833
4.0	578.0	430.0	0.43374796366550716	0.10317662061320565	119.51983532689282	0.7317337166607233	2.6640346857357167	0.731733229864896	0.07007266532530679	0.11507844650551209	385.6003364795608	113.0	3.4123923582262017	-496.95894827978833
5.0	588.0	430.0	2.709063710120897	0.35368668118530067	61.48497776105823	0.15144193259143005	2.1280734972422244	0.20346551653651712	0.07755668972238632	0.09076495912945821	216.16308740879862	110.0	1.9651189764436239	-536.3179352356962
5.0	588.0	430.0	2.09007437715078	0.29793719122499024	64.93515647198255	1.0401743496094908	4.70591827698911	0.5598015828346808	0.07755668972238632	0.09076495912945821	216.16308740879862	110.0	1.9651189764436239	-536.3179352356962
5.0	588.0	430.0	-0.1419059466994474	0.7137279889306954	97.67839415178283	22.66668850629151	6.106077985210774	10.772479977694472	0.07755668972238632	0.09076495912945821	216.16308740879862	110.0	1.9651189764436239	-536.3179352356962
5.0	588.0	430.0	0.6231232820955894	0.14092102862968126	82.2819141264592	6.841867028144818	8.527130321676553	11.260670930611134	0.07755668972238632	0.09076495912945821	216.16308740879862	110.0	1.9651189764436239	-536.3179352356962
5.0	588.0	430.0	0.44206871047209334	0.08179337179385214	119.53549804026343	0.6479037518241912	2.995409229178994	0.6542656810226639	0.07755668972238632	0.09076495912945821	216.16308740879862	110.0	1.9651189764436239	-536.3179352356962
5.0	598.0	430.0	1.1404348378552784	0.09000541084387936	54.54512687282288	0.6580809177222247	3.2150905388870425	0.48661501824428455	0.043636741990671184	0.07738434721243244	395.77341680472074	110.0	3.5979401527701884	-604.4942582982827
5.0	598.0	430.0	2.965557835274998	0.16435824210044658	62.13381041596589	0.20374415605179558	2.688119862765566	0.26286768436140406	0.043636741990671184	0.07738434721243244	395.77341680472074	110.0	3.5979401527701884	-604.4942582982827
5.0	598.0	430.0	1.802292122053001	0.18852436608720696	69.99115152675466	0.4398786483088345	3.501822328647494	0.47931534488283106	0.043636741990671184	0.07738434721243244	395.77341680472074	110.0	3.5979401527701884	-604.4942582982827
5.0	598.0	430.0	0.3383919726515462	0.04518054465597191	82.3303383519427	4.6531557348687365	10.26707789664556	3.4600201273431037	0.043636741990671184	0.07738434721243244	395.77341680472074	110.0	3.5979401527701884	-604.4942582982827
5.0	598.0	430.0	0.35865974419917623	0.052971388074392285	118.85283032692386	0.7104081671362162	4.134051392223932	0.7141279656387818	0.043636741990671184	0.07738434721243244	395.77341680472074	110.0	3.5979401527701884	-604.4942582982827
4.0	608.0	430.0	1.5538745230368862	0.12357916235506156	50.536058224824615	0.15400039939011215	2.4232978513213808	0.20858719395011044	0.05669558272161155	0.08683221806868041	293.5295941139708	113.0	2.5976070275572636	-584.020938994106
4.0	608.0	430.0	2.554332940047375	0.04823408948225795	61.92353991382108	0.28787155183144036	7.066406889331249	0.38670892323498535	0.05669558272161155	0.08683221806868041	293.5295941139708	113.0	2.5976070275572636	-584.020938994106
4.0	608.0	430.0	1.3768442481947607	0.12260634138317719	71.79626462912427	0.13894787237496156	1.7565029736689035	0.1794348371258439	0.05669558272161155	0.08683221806868041	293.5295941139708	113.0	2.5976070275572636	-584.020938994106
4.0	608.0	430.0	0.22446837704477623	0.05158971457629258	96.05547579001846	1.4129605823421856	5.3267690359975655	1.4202100757314189	0.05669558272161155	0.08683221806868041	293.5295941139708	113.0	2.5976070275572636	-584.020938994106
3.0	618.0	430.0	2.776784155653347	0.12450299304990084	50.73492451660401	0.1719448744559468	3.2282296192163296	0.17607801056903008	0.06013327125637107	0.13159496435394424	609.5584587097305	116.0	5.254814299221815	-485.1801407463888
3.0	618.0	430.0	2.8214043692543984	0.07002866272959336	64.9468131680834	0.3067008284839708	7.113561305413972	0.3225478492777852	0.06013327125637107	0.13159496435394424	609.5584587097305	116.0	5.254814299221815	-485.1801407463888
3.0	618.0	430.0	0.3108530386102038	0.09318076782619546	98.68860045611137	1.2817870452903821	3.7064860538937268	1.2819385831630044	0.06013327125637107	0.13159496435394424	609.5584587097305	116.0	5.254814299221815	-485.1801407463888
4.0	628.0	430.0	2.571160202873431	0.07745591665751907	51.50625002502322	0.1853950230091772	4.008550031570108	0.17941568431572869	0.07233782379093841	0.11050744436643806	292.7488580774798	113.0	2.5906978590927414	-523.4411491470386
