ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	528.0	450.0	2.1241426846923672	0.2113262511738687	72.62103055845873	0.22407116562615143	2.557415874916214	0.28979818488200115	0.36105376468786626	0.1369112936013378	23.168305185508604	116.0	0.19972676884059143	-445.8079509385972
2.0	538.0	450.0	2.9040940541428246	0.13969876319741817	47.42270165958411	0.25658593796016455	4.476310513381324	0.24035364454521235	0.08059582603792165	0.14531634878940883	413.6536898838453	119.0	3.4760814275953384	-467.275816253555
2.0	538.0	450.0	6.740446410493952	0.07011875438784211	63.91872225350098	0.19674211543521447	8.40178827996429	0.18718690305504085	0.08059582603792165	0.14531634878940883	413.6536898838453	119.0	3.4760814275953384	-467.275816253555
2.0	548.0	450.0	6.875258836911215	0.08049901499943259	62.27781830946432	0.10425588611334922	7.711374807104415	0.1042558917583366	0.05427816966343555	0.16628174373232388	1192.5093513052182	119.0	10.021086985758135	-433.75876090879143
2.0	548.0	450.0	0.23159985408653938	0.10858612509754668	194.33552916777043	2.573189568259038	4.522656573613169	2.8540799157414782	0.05427816966343555	0.16628174373232388	1192.5093513052182	119.0	10.021086985758135	-433.75876090879143
1.0	558.0	450.0	6.528654892763253	0.12680576328713117	61.48702813809273	0.16406158646969426	7.3147288470959495	0.1640615081615004	0.36105376468786626	0.22000373178178234	65.03722271923262	122.0	0.5330919895019067	-330.35134653297274
1.0	568.0	450.0	5.618413064492266	0.14294042478383528	61.82121372188653	0.17732489186133704	6.035535509337232	0.1773246835581701	0.36105376468786626	0.22451943646588868	68.19058974049821	122.0	0.5589392601680181	-324.43299506101954
2.0	578.0	450.0	2.706420307851263	0.2239291345970671	60.626250520057305	0.14388732140507526	2.1146758929241534	0.1919851430006163	0.0585911753781272	0.1358230683512925	737.5116247126251	119.0	6.197576678257354	-474.7099175935256
2.0	578.0	450.0	2.8352073242425764	0.15892994716341707	65.1725957273102	0.40306707528910274	5.9760790526329854	0.22487192014723908	0.0585911753781272	0.1358230683512925	737.5116247126251	119.0	6.197576678257354	-474.7099175935256
1.0	588.0	450.0	3.1414946331530245	0.08635577636238137	63.986872833109445	0.19332719152876743	6.090020606295101	0.1933269333962994	0.06137644196662372	0.15516691590293727	869.0500284746859	122.0	7.1233608891367695	-449.2964301356636
2.0	598.0	450.0	1.5882917225340891	0.12093592981829364	51.38521906385603	0.21224632776449454	2.2640338177588206	0.21732882017366328	0.04007735505949127	0.12038100707710425	1374.7486705638592	119.0	11.552509836671085	-491.8100306905659
2.0	598.0	450.0	2.778131965081873	0.07660985331039985	64.84373161414236	0.19737351786258778	5.727790432776411	0.21969874908755205	0.04007735505949127	0.12038100707710425	1374.7486705638592	119.0	11.552509836671085	-491.8100306905659
2.0	608.0	450.0	1.9304043493514689	0.12323673471799855	50.021551648410195	0.1878816302906574	2.5425834689187683	0.2020727476393549	0.09980532191956422	0.10647273661681131	222.11537015506283	119.0	1.8665157155887633	-491.5611790325762
2.0	608.0	450.0	2.4594762695498638	0.06903074984200717	64.49534337204204	0.2828201833736385	7.184496288607518	0.3148355938552268	0.09980532191956422	0.10647273661681131	222.11537015506283	119.0	1.8665157155887633	-491.5611790325762
2.0	618.0	450.0	2.2701996490349123	0.11066815855504701	49.596753891290916	0.2050369440362436	3.2302709204926847	0.20535371803536456	0.36105376468786626	0.10356175487313796	18.337558905459385	119.0	0.15409713365932257	-481.890533057455
2.0	618.0	450.0	2.6834411664404314	0.07354489239358564	64.93028270361974	0.2685300994908683	6.8134162125018385	0.29635215682530475	0.36105376468786626	0.10356175487313796	18.337558905459385	119.0	0.15409713365932257	-481.890533057455
3.0	628.0	450.0	1.925802901133747	0.0858056892531915	50.44221612396503	0.27410742488019313	4.074101920746679	0.2662858588033639	0.06112471038932511	0.12041872298428076	525.7381849012124	116.0	4.532225731907004	-499.5833493872667
3.0	628.0	450.0	2.9227074755104407	0.07106868942061556	66.39309028313524	0.22027384690556412	6.050562850519391	0.23802523185966204	0.06112471038932511	0.12041872298428076	525.7381849012124	116.0	4.532225731907004	-499.5833493872667
3.0	628.0	450.0	0.38911091610091286	0.07506826163690833	123.18281209969703	1.1330263669648404	5.085818672608528	1.1330252702438273	0.06112471038932511	0.12041872298428076	525.7381849012124	116.0	4.532225731907004	-499.5833493872667
4.0	638.0	450.0	1.772317216447863	0.062183985809391856	52.839894228723466	0.3398632117680015	4.423225061202475	0.2988995797342696	0.05262300873871962	0.08845351198098295	363.01955020923896	113.0	3.212562391232203	-576.096873206947
4.0	638.0	450.0	3.3163851641358417	0.11561449688703038	66.28571078290213	0.27235959912214386	4.563762554221283	0.3271434380313413	0.05262300873871962	0.08845351198098295	363.01955020923896	113.0	3.212562391232203	-576.096873206947
4.0	638.0	450.0	0.8448531173099352	0.08389936690315757	78.632517284521	1.5400969539454255	5.505352682807817	1.0676702792029282	0.05262300873871962	0.08845351198098295	363.01955020923896	113.0	3.212562391232203	-576.096873206947
4.0	638.0	450.0	0.293171737862432	0.04327362440935896	119.55221297422533	1.3706771907600561	8.042111981799362	1.3710948272964418	0.05262300873871962	0.08845351198098295	363.01955020923896	113.0	3.212562391232203	-576.096873206947
3.0	648.0	450.0	0.38089567323646634	0.07176729665775397	41.6970762161608	1.6431880536285215	5.099316847323237	1.7291470321383728	0.05686045103375487	0.1128829723210191	513.9671233690254	116.0	4.430751063526081	-520.4928972436492
3.0	648.0	450.0	1.6743424654877062	0.13398841846539128	52.898112345367565	0.25875194935459367	2.7300881259969145	0.2863918651631941	0.05686045103375487	0.1128829723210191	513.9671233690254	116.0	4.430751063526081	-520.4928972436492
3.0	648.0	450.0	3.2739107789354733	0.06013501826826625	66.43396889629933	0.2267068658396924	7.312734385517581	0.24055451338137607	0.05686045103375487	0.1128829723210191	513.9671233690254	116.0	4.430751063526081	-520.4928972436492
3.0	658.0	450.0	0.6043893890416282	0.07965597470165357	40.08560172126197	0.5530225743199988	3.484101242257715	0.5911975122469006	0.09691957935488905	0.10375108072732267	153.8767857817456	116.0	1.3265240153598759	-537.9234068337203
3.0	658.0	450.0	1.5353431864149578	0.130929980465273	52.91011193992457	0.2475299628644092	3.185053189556731	0.30929045720158665	0.09691957935488905	0.10375108072732267	153.8767857817456	116.0	1.3265240153598759	-537.9234068337203
3.0	658.0	450.0	3.039818485018654	0.05339931246859567	66.39438217796307	0.31678314158115106	8.047094242006429	0.30417347596588484	0.09691957935488905	0.10375108072732267	153.8767857817456	116.0	1.3265240153598759	-537.9234068337203
3.0	668.0	450.0	0.5102398469092259	0.09793887551785767	44.92002555660967	3.2185936315714887	7.398248321802717	2.2884815014835254	0.06967196340546626	0.10360430727814807	281.0064452333439	116.0	2.4224693554598615	-545.1661212489661
3.0	668.0	450.0	0.5366469054095194	0.16700771857445398	54.291928470218615	0.5666961118526939	2.310389723498339	0.7618824657356841	0.06967196340546626	0.10360430727814807	281.0064452333439	116.0	2.4224693554598615	-545.1661212489661
3.0	668.0	450.0	2.5478216416124684	0.06326316252975857	65.85244704858646	0.6270645048271948	9.21900435921585	0.47897387110853895	0.06967196340546626	0.10360430727814807	281.0064452333439	116.0	2.4224693554598615	-545.1661212489661
2.0	18.0	460.0	5.117528784325114	0.22047097191338028	27.766352554526854	0.17450337957515827	3.0967941479156975	0.17888326163891974	0.24318821122486653	0.2676806083202691	178.01642553172383	119.0	1.4959363490060826	-296.5727756298982
2.0	18.0	460.0	1.8779762171430328	0.18617866622011275	41.4301981809832	0.5668532422243242	4.560542450572865	0.6224622040006382	0.24318821122486653	0.2676806083202691	178.01642553172383	119.0	1.4959363490060826	-296.5727756298982
2.0	28.0	460.0	5.255648857743843	0.14078239648345092	28.297813629119783	0.1333614825704173	3.433001918824181	0.13413311522598348	0.18913022341750418	0.19441110175603757	132.16442472072262	119.0	1.1106254178211985	-396.6513761987206
2.0	28.0	460.0	2.121361624063308	0.1238844830916398	41.64827805846423	0.37915142588153117	4.6386753585408975	0.4130215495888744	0.18913022341750418	0.19441110175603757	132.16442472072262	119.0	1.1106254178211985	-396.6513761987206
2.0	38.0	460.0	3.514507803319986	0.39351605444218635	29.002325880611796	0.2764466345184251	3.3845742047195007	0.39134320114572513	0.26488241262479856	0.19548825218602628	142.0899807209754	119.0	1.194033451436768	-303.387106613874
2.0	38.0	460.0	1.5220878770841728	0.23677404435257918	37.18028141868848	2.1464754790018894	9.180729068522655	1.1622572223042864	0.26488241262479856	0.19548825218602628	142.0899807209754	119.0	1.194033451436768	-303.387106613874
1.0	48.0	460.0	2.7978112211515254	0.18030420538162223	30.58360856338043	0.45398679364206496	6.0994855851768275	0.45398566205269997	0.36105376468786626	0.19662663832698324	109.65711003577385	122.0	0.8988287707850315	-265.0515274629518
3.0	138.0	460.0	1.894112714656405	0.04877917932396817	32.45655994406761	0.1746344315070957	5.362714609043229	0.1913447981198069	0.06852173223540438	0.08093278814004666	176.76689650846777	116.0	1.5238525561074807	-607.2710940850282
3.0	138.0	460.0	0.5659800881995503	0.05647355085661259	49.134950726613866	0.5139103021931356	3.933160236362932	0.577254869224536	0.06852173223540438	0.08093278814004666	176.76689650846777	116.0	1.5238525561074807	-607.2710940850282
3.0	138.0	460.0	0.7483161886963596	0.05612472751162878	64.92816208113744	0.3529991769269358	3.9414596990968915	0.3723371867664728	0.06852173223540438	0.08093278814004666	176.76689650846777	116.0	1.5238525561074807	-607.2710940850282
2.0	148.0	460.0	2.1338100156617115	0.049526644963735995	32.6752787588568	0.1812823569788452	6.197109200004481	0.18522081709044372	0.06466218980899018	0.09191611801119508	254.89833957437784	119.0	2.1420028535662006	-582.8639132746681
2.0	148.0	460.0	0.44379235291148234	0.03946983846122212	63.06323707201316	1.0997764474907403	10.227245828735285	1.1993845006462343	0.06466218980899018	0.09191611801119508	254.89833957437784	119.0	2.1420028535662006	-582.8639132746681
2.0	158.0	460.0	2.2009717721730366	0.04661866990748025	33.14348641814924	0.25336910437017357	7.8818666451048855	0.25051343125052894	0.05774469734083458	0.0896357744138795	353.8758909880906	119.0	2.973746983093198	-570.1400087853165
2.0	158.0	460.0	0.5160231280982267	0.04095518497642081	62.821461416329484	1.2421286665280413	10.58388950958019	1.337997224794867	0.05774469734083458	0.0896357744138795	353.8758909880906	119.0	2.973746983093198	-570.1400087853165
2.0	168.0	460.0	2.7866330462177857	0.03722495884649282	36.92173098219131	0.16287190191880185	9.553991384108127	0.17977491324709183	0.061424593389044414	0.07855517801261784	232.28577535488688	119.0	1.951981305503251	-607.3175473187249
2.0	168.0	460.0	0.7333193160398711	0.04544073398241222	64.094943868743	0.5021568236333472	6.074041854838951	0.5092299556277464	0.061424593389044414	0.07855517801261784	232.28577535488688	119.0	1.951981305503251	-607.3175473187249
3.0	178.0	460.0	3.4846345741337608	0.08826109894689517	32.6481250765518	0.6413902654066569	8.30233094140842	0.4021157364080378	0.05844148182245699	0.08269024618583434	262.9137231415977	116.0	2.2664976132896353	-597.4280926172036
3.0	178.0	460.0	0.8885077373648316	0.2902984281303007	43.98232575415445	0.659474202844298	4.275261959284339	0.8595885734936515	0.05844148182245699	0.08269024618583434	262.9137231415977	116.0	2.2664976132896353	-597.4280926172036
3.0	178.0	460.0	1.0190765510554214	0.043904767186817364	59.69630545859645	0.7498270760283308	7.882999254649906	0.7069179663730069	0.05844148182245699	0.08269024618583434	262.9137231415977	116.0	2.2664976132896353	-597.4280926172036
2.0	188.0	460.0	3.414163630866508	0.05220149471663677	31.045258724231918	0.22168665949581026	8.5968573136758	0.2226430581944747	0.07489031325264352	0.11243809758653373	285.7989975979618	119.0	2.4016722487223676	-531.8489394623889
2.0	188.0	460.0	1.186579377930075	0.05262465305368515	57.52797782507756	0.6324482615421406	8.44260111613275	0.6309811420131776	0.07489031325264352	0.11243809758653373	285.7989975979618	119.0	2.4016722487223676	-531.8489394623889
3.0	198.0	460.0	1.2778135846937675	0.38509451368846354	23.7663599309066	0.38764021849356567	4.00202286297805	0.7654614680383537	0.07874710622074482	0.09643790850706392	271.61942085471276	116.0	2.3415467315061447	-518.8021995496534
3.0	198.0	460.0	2.192979349814177	0.12439754727153407	34.200597935824455	1.349767276026835	8.450180892990224	0.8861048203176394	0.07874710622074482	0.09643790850706392	271.61942085471276	116.0	2.3415467315061447	-518.8021995496534
3.0	198.0	460.0	1.71258407014531	0.08020194243984355	58.05116291743128	0.23201177371112147	3.910442369581916	0.2339881203794922	0.07874710622074482	0.09643790850706392	271.61942085471276	116.0	2.3415467315061447	-518.8021995496534
2.0	208.0	460.0	3.0441441896903294	0.05121983954876189	31.8756410725877	0.13491807414272583	6.947428363664857	0.13551402457910605	0.07630917472993147	0.09835658124859507	219.50892668172332	119.0	1.8446128292581792	-560.1437658740272
2.0	208.0	460.0	1.7940003506397084	0.07755146819459974	57.62229499956373	0.1511867421840061	3.0238128627723357	0.15144932861005816	0.07630917472993147	0.09835658124859507	219.50892668172332	119.0	1.8446128292581792	-560.1437658740272
3.0	218.0	460.0	3.5777042708358375	0.07806424914075381	32.97244651429184	0.11550578803721563	4.584450485679207	0.11550675338647176	0.07493769226446638	0.12119216358743408	340.95774776709925	116.0	2.9392909290267175	-502.77874955920424
3.0	218.0	460.0	1.491834426181615	0.1021939201417702	57.21044375501724	0.2118756332132572	2.675534247283585	0.21207541836979305	0.07493769226446638	0.12119216358743408	340.95774776709925	116.0	2.9392909290267175	-502.77874955920424
3.0	218.0	460.0	0.25880977923583265	0.055438283653627435	88.28647524155332	2.2519817734463317	9.110688665567297	2.2602334500804364	0.07493769226446638	0.12119216358743408	340.95774776709925	116.0	2.9392909290267175	-502.77874955920424
2.0	228.0	460.0	2.763674414720725	0.0821425034101661	33.55289151414961	0.12510775051804168	3.645304116831743	0.1251077768501195	0.07019603918862079	0.11640687740967237	350.94983439181044	119.0	2.9491582722000875	-522.3627891838113
2.0	228.0	460.0	1.3893863333700984	0.09784581578455807	56.194247711217514	0.20889092360473777	2.5696502207950593	0.20888668863393056	0.07019603918862079	0.11640687740967237	350.94983439181044	119.0	2.9491582722000875	-522.3627891838113
2.0	258.0	460.0	2.1650985024015905	0.091230800338629	50.38960480535857	0.5539500762362772	5.709004799150587	0.49291603726959077	0.05510557873191974	0.1514616357649816	996.5164567888028	119.0	8.374087872174814	-452.42022612900854
2.0	258.0	460.0	0.9156376344517331	0.10493440644332587	65.21362986922944	1.2024958667998702	5.024355624518664	1.013710628029854	0.05510557873191974	0.1514616357649816	996.5164567888028	119.0	8.374087872174814	-452.42022612900854
2.0	268.0	460.0	4.150202379606679	0.137920013734569	50.19506615659111	0.33053330260095215	4.987752099593008	0.23156930688686092	0.08859261980547556	0.1157385008788034	287.6805644178008	119.0	2.4174837346033677	-489.0226942871331
2.0	268.0	460.0	1.8762129894267467	0.100428124287294	63.42823420401964	0.8337376252522779	5.719204653426267	0.6213524701289441	0.08859261980547556	0.1157385008788034	287.6805644178008	119.0	2.4174837346033677	-489.0226942871331
2.0	278.0	460.0	5.931177697196319	0.22847013922094928	50.58378777159141	0.2744069065461258	4.698481973287588	0.1726483569561021	0.05261645414739407	0.09382099391490517	894.8505433153939	119.0	7.519752464835243	-477.42686146958795
2.0	278.0	460.0	2.679176293057604	0.12936597089125168	62.67612680685108	0.7915571920916072	5.847184914766501	0.5414080106963819	0.05261645414739407	0.09382099391490517	894.8505433153939	119.0	7.519752464835243	-477.42686146958795
2.0	288.0	460.0	6.028824334285637	0.12704166497445366	50.747546266460404	0.15263678184785387	4.333289525590948	0.10756304439869625	0.10879770481751003	0.08690503355141843	117.19739354241545	119.0	0.9848520465749198	-549.9111581214804
2.0	288.0	460.0	3.4054204155110304	0.07375782862292624	62.851598913729845	0.3473804589691966	5.562796395525029	0.26755051730263724	0.10879770481751003	0.08690503355141843	117.19739354241545	119.0	0.9848520465749198	-549.9111581214804
2.0	298.0	460.0	2.6552768139055063	0.07974338203589333	50.5348737782816	0.18786665674442202	4.017478867884325	0.14996170273229528	0.0639349029948887	0.07639181654825877	190.7549657371436	119.0	1.602982905354148	-621.926103432036
2.0	298.0	460.0	4.170129935591099	0.0461798558608204	63.24586609920265	0.16607252528629204	5.849744958345994	0.1458433244235745	0.0639349029948887	0.07639181654825877	190.7549657371436	119.0	1.602982905354148	-621.926103432036
1.0	308.0	460.0	3.8008951271943907	0.0654299332696234	63.06430455858061	0.11157085255266791	5.612841104645282	0.11157082580203845	0.09037185506608969	0.10667973427933677	212.07436966795112	122.0	1.738314505475009	-528.8776899342674
2.0	318.0	460.0	0.3488951470769563	0.07274606684121232	26.844952921231755	1.3806963812173079	5.731817331412877	1.3806906998153623	0.06269292059192084	0.12965599882357737	542.82712082597	119.0	4.561572443915715	-496.1051780669181
2.0	318.0	460.0	3.1076674413147645	0.0782350289732122	62.65757021085961	0.14412247737908396	4.957892577024848	0.14412305133009057	0.06269292059192084	0.12965599882357737	542.82712082597	119.0	4.561572443915715	-496.1051780669181
2.0	358.0	460.0	0.5039540161781214	0.06453423780000793	35.83665037413574	0.8156844519339671	5.3728060400500794	0.8483758004493014	0.07849445206241765	0.11122383445360523	251.15675783846137	119.0	2.110560990239171	-536.2495258432366
2.0	358.0	460.0	2.681522212081359	0.06068004418183329	59.336335719191204	0.16306233535225334	6.126083204899652	0.1712383407631446	0.07849445206241765	0.11122383445360523	251.15675783846137	119.0	2.110560990239171	-536.2495258432366
3.0	368.0	460.0	0.5450235742026389	0.06007767360715593	36.343162139434966	0.5412556514842186	4.090733564616771	0.5541093682483313	0.06006519098818097	0.08624568328080949	279.13968786526976	116.0	2.4063766195281877	-583.091156067213
3.0	368.0	460.0	3.9539173390524422	0.048233245857159775	57.75576176342855	0.09307654375005796	6.5182836695730435	0.09858104673473013	0.06006519098818097	0.08624568328080949	279.13968786526976	116.0	2.4063766195281877	-583.091156067213
3.0	368.0	460.0	0.3677397692213591	0.05464464247599631	91.0894673403967	0.8443651382923862	4.9233875288324835	0.8446083557602725	0.06006519098818097	0.08624568328080949	279.13968786526976	116.0	2.4063766195281877	-583.091156067213
2.0	378.0	460.0	5.192898916225674	0.06602238775913591	56.71560146045778	0.09598254857704232	6.538066509133669	0.09599200894977072	0.07507800523741862	0.12589612513208934	355.4522379363216	119.0	2.9869935961035425	-503.96040073128495
2.0	378.0	460.0	0.6234834223102197	0.0770733103553781	91.23056140922711	0.6848779531754282	4.796453016364066	0.6849308211037268	0.07507800523741862	0.12589612513208934	355.4522379363216	119.0	2.9869935961035425	-503.96040073128495
2.0	388.0	460.0	5.9128641637421016	0.07982034809963882	57.315575088094576	0.10675558272067452	6.849674860484861	0.10703105189857275	0.08321001835006618	0.154817985795382	442.5124515502777	119.0	3.7185920298342667	-450.8656587480751
2.0	388.0	460.0	0.7202617393650718	0.08478645879488568	91.1742840103859	0.8251082358159877	6.068807980681039	0.8270454324453131	0.08321001835006618	0.154817985795382	442.5124515502777	119.0	3.7185920298342667	-450.8656587480751
1.0	398.0	460.0	5.911331423929835	0.09858094329560449	57.4397132791652	0.12964716756069644	6.732089522961852	0.1296470613352453	0.06690982257757566	0.18185777347699847	1053.4007996141875	122.0	8.634432783722849	-403.6692083589291
1.0	408.0	460.0	4.4640638141380276	0.09908457071545082	56.46185671908543	0.17454507137639946	6.809479478863006	0.1745448820936582	0.050962893312494005	0.17047656750941154	1855.512029983104	122.0	15.209114999861509	-400.9640949710386
5.0	418.0	460.0	0.7631797707541274	0.09403319830702078	47.55823174172951	0.21785743310902092	1.6613392049526907	0.2539747969603921	0.06247568915286914	0.06924237364904594	192.99457497533015	110.0	1.754496136139365	-604.547230357231
5.0	418.0	460.0	2.210588506853813	0.04031746845472647	56.47664252237293	0.25114257905137116	8.77210960275283	0.22463735859304484	0.06247568915286914	0.06924237364904594	192.99457497533015	110.0	1.754496136139365	-604.547230357231
5.0	418.0	460.0	0.2859456971810143	0.1557570790476034	73.91731280606187	0.8138864403581219	1.769792183476063	0.8898080894631673	0.06247568915286914	0.06924237364904594	192.99457497533015	110.0	1.754496136139365	-604.547230357231
5.0	418.0	460.0	0.4069961966472973	0.09095053174536782	80.80119977998788	1.3976782582877623	4.10768757833759	1.715471759890516	0.06247568915286914	0.06924237364904594	192.99457497533015	110.0	1.754496136139365	-604.547230357231
5.0	418.0	460.0	0.20300678277628578	0.032238601896127095	99.2349502426024	4.89669261433211	12.418371066582187	4.468439920657369	0.06247568915286914	0.06924237364904594	192.99457497533015	110.0	1.754496136139365	-604.547230357231
3.0	428.0	460.0	2.146085715497973	0.10355554592171673	47.69758650430629	0.14881768118389135	2.834514250525057	0.16621572007479068	0.36105376468786626	0.10804116009890122	13.933091178382112	116.0	0.12011285498605269	-509.3727656465941
3.0	428.0	460.0	1.5012529884910168	0.1125283395922966	60.83749989981667	0.19501442571100472	2.403477249366953	0.21969482938230975	0.36105376468786626	0.10804116009890122	13.933091178382112	116.0	0.12011285498605269	-509.3727656465941
3.0	428.0	460.0	0.6378520597704597	0.05020296907568203	64.35715669224658	1.7850086430822694	26.144286015958354	1.7036376993194804	0.36105376468786626	0.10804116009890122	13.933091178382112	116.0	0.12011285498605269	-509.3727656465941
3.0	438.0	460.0	1.5133507269909672	0.13922075347842564	49.344961641537154	0.33167612435029387	3.7508644986360853	0.41143419430807576	0.36105376468786626	0.10775496593329525	21.514993925660818	116.0	0.18547408556604153	-455.062339047785
3.0	438.0	460.0	2.006633294227417	0.15629283592275406	60.4990988142965	0.19960243687354007	2.3375305781561098	0.22559022629115275	0.36105376468786626	0.10775496593329525	21.514993925660818	116.0	0.18547408556604153	-455.062339047785
3.0	438.0	460.0	1.194680329663732	0.10345161778537758	61.135257671202666	1.190270365691144	17.896371286678303	1.0426309682086317	0.36105376468786626	0.10775496593329525	21.514993925660818	116.0	0.18547408556604153	-455.062339047785
2.0	448.0	460.0	4.876163608465028	0.7794164480585849	57.452797950236295	0.1627770302136258	4.8225683519362805	0.3261018501749792	0.0678109411713959	0.11022452197276382	385.3728671364373	119.0	3.2384274549280447	-519.308864507914
2.0	448.0	460.0	1.9132845064679027	0.4235724193498169	65.94469218549968	2.8959640465621046	8.26344801780331	1.1380846049724949	0.0678109411713959	0.11022452197276382	385.3728671364373	119.0	3.2384274549280447	-519.308864507914
2.0	458.0	460.0	6.5053403334351785	0.5092682225353677	56.32429310746261	0.19403723332947842	3.0761841340061373	0.1623237193931031	0.07498075938581256	0.1951646244875521	898.0348917106559	119.0	7.546511695047529	-388.43217241881445
2.0	458.0	460.0	6.096217738850074	0.1699913100129953	65.0632100339248	0.47312503613417756	5.206113572253491	0.33799347308421074	0.07498075938581256	0.1951646244875521	898.0348917106559	119.0	7.546511695047529	-388.43217241881445
2.0	468.0	460.0	8.508410135614437	0.27612126133399717	57.05637192558177	0.16126604083449164	2.894429678670097	0.13414871859410202	0.16750010482428795	0.25981509644034223	337.7754914550753	119.0	2.838449508025843	-309.7224971908231
2.0	468.0	460.0	8.015613397673864	0.1895928217518883	66.43211017502222	0.21942937542519395	4.041552611327423	0.20256299713833553	0.16750010482428795	0.25981509644034223	337.7754914550753	119.0	2.838449508025843	-309.7224971908231
2.0	478.0	460.0	9.783056122790455	0.37169737575079	57.140577393800704	0.17168499740551402	2.691445112460497	0.1396026464284206	0.21216781067914267	0.2765641362284872	311.0637780453543	119.0	2.613981328112221	-260.92204650437594
2.0	478.0	460.0	7.658060001618461	0.2403094887918115	65.71558194496666	0.2873855098696535	3.7815976278918715	0.2587867825231976	0.21216781067914267	0.2765641362284872	311.0637780453543	119.0	2.613981328112221	-260.92204650437594
2.0	488.0	460.0	9.639567046799993	0.4833168661961991	56.749216986173025	0.17779378263879347	2.6809759830789255	0.13682911482573543	0.20281957230246558	0.25891994409395586	284.43960794742213	119.0	2.3902488062808582	-283.3718585593215
2.0	488.0	460.0	7.399227643378446	0.22686880740021925	64.92832137674172	0.359681278918641	4.065135564087455	0.29515467351473934	0.20281957230246558	0.25891994409395586	284.43960794742213	119.0	2.3902488062808582	-283.3718585593215
2.0	498.0	460.0	9.423740126585265	0.6047139025090592	56.16153285185906	0.12400315100955416	2.717420863277312	0.12849615193726135	0.21189845923562176	0.21656767739937813	178.45185953061758	119.0	1.4995954582404838	-330.6995151937584
2.0	498.0	460.0	7.336798783521139	0.18623980031767573	64.52064482712868	0.4393162870306935	5.199069424454726	0.331894053171738	0.21189845923562176	0.21656767739937813	178.45185953061758	119.0	1.4995954582404838	-330.6995151937584
2.0	508.0	460.0	10.32166111615113	1.1628020224319209	56.23929780787057	0.20743165619289547	3.3416363632908395	0.19856888713978857	0.2282440695475766	0.19414867400161614	220.3536516311673	119.0	1.8517113582451035	-285.75806789517657
2.0	508.0	460.0	6.5909504274618635	0.3877590670507278	64.810419471738	1.0138082390584722	5.771555243112465	0.6293603642306695	0.2282440695475766	0.19414867400161614	220.3536516311673	119.0	1.8517113582451035	-285.75806789517657
2.0	518.0	460.0	10.623918516889184	0.1929549201447718	57.05830114700628	0.2998861555619867	5.74123267892105	0.2357217018842733	0.2003646463577133	0.18931364411260124	262.74508039071895	119.0	2.207941852022848	-296.3334021791609
2.0	518.0	460.0	4.791635435906059	0.33920399563694686	69.50592431018238	0.5077571709781972	4.372396686539039	0.36443428666101424	0.2003646463577133	0.18931364411260124	262.74508039071895	119.0	2.207941852022848	-296.3334021791609
2.0	528.0	460.0	7.201203560764735	0.2539843703529761	50.00371484584115	0.24624871548404703	4.965174250299771	0.1892522926715445	0.36105376468786626	0.1879913757580517	52.18503901937393	119.0	0.4385297396586045	-351.15997190429874
