ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
1.0	348.0	640.0	2.794549278989492	0.056562320638392095	61.66460162291043	0.12973118307780895	5.550923821860224	0.12973120710965785	0.05956953734227069	0.10118372574044715	360.7289201638997	122.0	2.9567944275729485	-566.6761103386285
2.0	358.0	640.0	2.362919977695632	0.21623516277570792	58.69003677362554	1.0090242457082372	5.479181233012287	0.49408884001032916	0.058029554516008615	0.06192712233979302	146.8861331861955	119.0	1.2343372536655084	-678.8208518499138
2.0	358.0	640.0	2.0597778991505016	0.4302459163570759	66.9318956634273	0.543995249749354	4.016929570327091	0.28687773814325374	0.058029554516008615	0.06192712233979302	146.8861331861955	119.0	1.2343372536655084	-678.8208518499138
4.0	368.0	640.0	2.5896885057897783	0.17900205194174582	57.84109054738433	1.031955005296178	6.326923123280267	0.5533869090508783	0.08639654194963999	0.0645234337502728	105.0719207263754	113.0	0.9298400064281008	-607.1247754307547
4.0	368.0	640.0	2.9660031726572513	0.3797200291530623	67.85180684094634	0.3589141895591142	4.260578558512159	0.38147416684706853	0.08639654194963999	0.0645234337502728	105.0719207263754	113.0	0.9298400064281008	-607.1247754307547
4.0	368.0	640.0	0.45956636428543013	0.14220902552255332	76.89524779044886	0.6353273313350905	2.143500050659962	0.7196849558801012	0.08639654194963999	0.0645234337502728	105.0719207263754	113.0	0.9298400064281008	-607.1247754307547
4.0	368.0	640.0	0.33306177722969466	0.041928818573163655	87.11898535722199	2.174568822575762	7.354986387287248	2.0448451831336873	0.08639654194963999	0.0645234337502728	105.0719207263754	113.0	0.9298400064281008	-607.1247754307547
3.0	378.0	640.0	1.9762724926809943	0.2804506265341402	54.06809057846772	0.923917920342279	5.365736961340373	0.45245114458440366	0.06298134637675838	0.07338028887234802	208.48862083497133	116.0	1.7973156968532011	-607.7176132670497
3.0	378.0	640.0	4.265012978612521	0.13265080470346885	66.80645063723775	0.4863991020976815	6.433711637625928	0.4816768764619302	0.06298134637675838	0.07338028887234802	208.48862083497133	116.0	1.7973156968532011	-607.7176132670497
3.0	378.0	640.0	0.6273984795335168	0.04732482172481002	86.59664790367084	1.3049153402955187	6.788535515299975	1.0798741062096058	0.06298134637675838	0.07338028887234802	208.48862083497133	116.0	1.7973156968532011	-607.7176132670497
4.0	388.0	640.0	0.7567078450800943	0.1152776311201794	52.29618108763526	0.27624274663879167	3.381167846428247	0.4626895485533402	0.06296141554225787	0.060377813202246534	116.57740105138379	113.0	1.0316584163839273	-673.2423709703412
4.0	388.0	640.0	4.329470061245866	0.031351608070415406	65.17183464407132	0.20442228803248638	9.362512395903071	0.29600918605218457	0.06296141554225787	0.060377813202246534	116.57740105138379	113.0	1.0316584163839273	-673.2423709703412
4.0	388.0	640.0	0.741119824863328	0.08896478976497006	76.58265528867211	0.2251823730135077	2.05597572136983	0.2808162182934263	0.06296141554225787	0.060377813202246534	116.57740105138379	113.0	1.0316584163839273	-673.2423709703412
4.0	388.0	640.0	1.2742893638203239	0.059517094999957686	87.53055698439556	0.29895885673479256	5.297884415454598	0.26638766533394936	0.06296141554225787	0.060377813202246534	116.57740105138379	113.0	1.0316584163839273	-673.2423709703412
4.0	398.0	640.0	3.5981114136858166	0.05927441585516125	61.91004553391283	0.5122549680604057	9.53035122575616	0.3656436283149571	0.04861269089574621	0.08176461689449144	435.74770201751124	113.0	3.8561743541372677	-573.0882396875262
4.0	398.0	640.0	1.0474871781738015	0.27545587439397506	70.8254408156347	0.8965707915699594	2.313818232967607	0.6489829259753277	0.04861269089574621	0.08176461689449144	435.74770201751124	113.0	3.8561743541372677	-573.0882396875262
4.0	398.0	640.0	1.7036775714009111	0.34095488646864325	76.57195844562666	0.5979986359834613	2.601527312958075	0.5747383581001136	0.04861269089574621	0.08176461689449144	435.74770201751124	113.0	3.8561743541372677	-573.0882396875262
4.0	398.0	640.0	2.0332486124078697	0.12470254697256529	84.4697340375188	1.0545262425540078	6.996545137069759	0.6568891216559201	0.04861269089574621	0.08176461689449144	435.74770201751124	113.0	3.8561743541372677	-573.0882396875262
3.0	408.0	640.0	3.2262140431958444	0.10924480256838093	61.47729642160986	0.773268211478039	9.705222764882635	0.5051287953256103	0.037528703876066764	0.08062525754181571	1066.2171897908395	116.0	9.191527498196892	-533.1522594558148
3.0	408.0	640.0	2.0614055050637363	0.48526872460236664	74.83109740063512	0.35292995585150055	4.233039705957001	0.5328338474382923	0.037528703876066764	0.08062525754181571	1066.2171897908395	116.0	9.191527498196892	-533.1522594558148
3.0	408.0	640.0	0.9099879102969017	0.21254730327990798	84.70807374013243	4.984162075805004	8.795411988732656	2.682573610365591	0.037528703876066764	0.08062525754181571	1066.2171897908395	116.0	9.191527498196892	-533.1522594558148
3.0	418.0	640.0	3.1779208003146073	0.0848296497750693	63.642602346667694	0.30465633286747423	10.063909691001136	0.2532408898271791	0.10109767964681426	0.09332377840400966	117.77058077241367	116.0	1.0152636273483937	-560.7987131870916
3.0	418.0	640.0	1.3082552883739196	0.11285698951076675	60.48737926476435	0.18415531842620064	2.1334592921299724	0.23014506459106485	0.10109767964681426	0.09332377840400966	117.77058077241367	116.0	1.0152636273483937	-560.7987131870916
3.0	418.0	640.0	1.040047972917173	0.11231294099655979	75.55207998276902	0.2650166798666078	2.634200114385192	0.34586725638359256	0.10109767964681426	0.09332377840400966	117.77058077241367	116.0	1.0152636273483937	-560.7987131870916
3.0	428.0	640.0	4.467421446267448	0.08678645117164353	61.50737319446101	0.16003661975431796	5.63101038752472	0.17239922853097187	0.060095286700157007	0.146278700935534	762.6362314968549	116.0	6.5744502715246105	-457.33232137547424
3.0	428.0	640.0	1.4410044955495434	0.0971571780939619	77.64829244329793	0.43919039783332975	4.324007651806522	0.4380649680844409	0.060095286700157007	0.146278700935534	762.6362314968549	116.0	6.5744502715246105	-457.33232137547424
3.0	428.0	640.0	0.2892070276795845	0.10437490685733228	195.3696865799283	1.7550758430412203	3.956113041822589	1.9593986888246997	0.060095286700157007	0.146278700935534	762.6362314968549	116.0	6.5744502715246105	-457.33232137547424
1.0	438.0	640.0	2.634935630643985	0.16675606020765738	63.27446431813466	0.8746456676598267	11.968869340716326	0.8746456785459988	0.36105376468786626	0.3281584363346475	184.02839164395095	122.0	1.508429439704516	-200.33506091930482
2.0	458.0	640.0	3.072548146553076	0.12622360247619263	59.685288984646725	0.5626759856108631	11.717126123514108	0.4317216712729205	0.36105376468786626	0.17911831933365532	56.382757909732504	119.0	0.4738046883170799	-341.4890274092478
2.0	458.0	640.0	1.2956287303981509	0.2358178009820468	67.73797693476756	0.4687033168215416	2.406522785765672	0.5514936923870712	0.36105376468786626	0.17911831933365532	56.382757909732504	119.0	0.4738046883170799	-341.4890274092478
2.0	468.0	640.0	4.709394077302385	1.5777739622541471	50.91124878146894	3.263928751642245	5.079110648543045	3.0271591660169364	0.36105376468786626	1.3024078214144434	6396.489326564493	119.0	53.75201114760078	249.9286194875366
2.0	468.0	640.0	7.330545212998328	1.502312298765222	66.43268968821671	2.1881653962353473	5.481847074088059	2.0940412260662504	0.36105376468786626	1.3024078214144434	6396.489326564493	119.0	53.75201114760078	249.9286194875366
2.0	478.0	640.0	3.325695464693194	4.932719939214991	54.58767314451793	14.332779790221453	5.431784826356813	9.488701326643705	0.36105376468786626	2.0465676103203063	16136.364569795596	119.0	135.59970226718988	365.59438159089405
2.0	478.0	640.0	9.482356033204939	3.2045868066444085	68.76227342096817	6.0387146660053705	6.4448003904546844	4.306041743632238	0.36105376468786626	2.0465676103203063	16136.364569795596	119.0	135.59970226718988	365.59438159089405
1.0	488.0	640.0	9.971524524664076	0.8383223981977672	70.17631170814617	0.8060860867619876	8.300513149848628	0.8060840720690539	0.36105376468786626	0.9181883769385348	3226.272643833745	122.0	26.444857736342172	157.66402926984813
3.0	498.0	640.0	1.5350482575271343	0.08414016831836146	53.402796626879585	0.6793785278297151	5.41871662662784	0.5524268411943706	0.060155531244738006	0.10047844807432767	522.1139220336975	116.0	4.500982086497392	-504.44374489976497
3.0	498.0	640.0	9.706320508659791	0.0733752066319759	70.44189682508618	0.12138883335965159	6.083332693774769	0.21611858160401307	0.060155531244738006	0.10047844807432767	522.1139220336975	116.0	4.500982086497392	-504.44374489976497
3.0	498.0	640.0	1.379791407220498	0.1936627489590723	83.39481749674201	0.7520927562666239	4.077959493102266	0.532940388026744	0.060155531244738006	0.10047844807432767	522.1139220336975	116.0	4.500982086497392	-504.44374489976497
2.0	508.0	640.0	0.6751490724386995	0.22028593019287154	49.792475926916566	0.9707169064274173	2.569696642010259	0.9731324951531319	0.062247373057215026	0.2513850587068503	2261.8521116104284	119.0	19.007160601768305	-319.4946794769514
2.0	508.0	640.0	10.727913842912782	0.1470786169358198	70.76549058934013	0.09151110597879554	5.784398384121207	0.09211388335737783	0.062247373057215026	0.2513850587068503	2261.8521116104284	119.0	19.007160601768305	-319.4946794769514
2.0	518.0	640.0	5.133321745779026	0.28421731949959234	69.80753411885239	0.07688088358317681	3.060174131910501	0.12853668936336776	0.05231255235302805	0.10250751170417707	562.3077778651286	119.0	4.725275444244779	-536.9509168160109
2.0	518.0	640.0	6.548673632360669	0.29390415452551977	71.38771867824319	0.11184992160568885	7.411448045015717	0.14546353732978887	0.05231255235302805	0.10250751170417707	562.3077778651286	119.0	4.725275444244779	-536.9509168160109
1.0	528.0	640.0	8.012966733830797	0.15482232548723454	70.07138983619575	0.15437694126150253	6.919645678565534	0.1543769788274985	0.36105376468786626	0.23920187042810367	91.7093106411884	122.0	0.7517156609933475	-287.3933284568488
2.0	538.0	640.0	2.0248955625327123	0.20085185693086277	56.18702054802674	0.7979229116111789	4.646770000569024	0.6328079309032432	0.36105376468786626	0.1449289324963261	50.92334258217757	119.0	0.42792724858972747	-354.2192756107688
2.0	538.0	640.0	6.145975306998518	0.12987613980208892	70.54228778939142	0.337268262288579	6.305552111068228	0.29531226429473956	0.36105376468786626	0.1449289324963261	50.92334258217757	119.0	0.42792724858972747	-354.2192756107688
3.0	548.0	640.0	1.4089904224821166	0.14483654876756336	54.639781455975054	0.26220539300266393	2.6577443913125576	0.3248516393774267	0.11213561664543834	0.10820952792718354	183.36900491020222	116.0	1.58076728370864	-479.5480012339853
3.0	548.0	640.0	0.815358769251489	0.3154780705215307	69.3416981704458	0.41842784675693606	1.1158146142231966	0.6470104136247465	0.11213561664543834	0.10820952792718354	183.36900491020222	116.0	1.58076728370864	-479.5480012339853
3.0	548.0	640.0	5.086953017747705	0.10322667068086377	69.59816945260296	0.1938938545140666	8.93437796005361	0.2326210737266221	0.11213561664543834	0.10820952792718354	183.36900491020222	116.0	1.58076728370864	-479.5480012339853
5.0	558.0	640.0	0.21678480882064746	0.03752171301808571	9.576659420704091	1.8147443254988436	9.084169858573238	1.8147556825223454	0.04827963087328424	0.07736841853519562	356.4836511482846	110.0	3.2407604649844055	-592.2858820848587
5.0	558.0	640.0	3.046640848036927	0.4312731329181032	57.32933172347931	0.5757517674822821	4.432720259899807	0.2875862797167715	0.04827963087328424	0.07736841853519562	356.4836511482846	110.0	3.2407604649844055	-592.2858820848587
5.0	558.0	640.0	5.380818083580648	0.06955997762459389	70.26550129430446	0.3024419751082963	6.332931460503726	1.0055582982268416	0.04827963087328424	0.07736841853519562	356.4836511482846	110.0	3.2407604649844055	-592.2858820848587
5.0	558.0	640.0	1.5581325028371364	0.656429412734711	79.21407833226242	0.27954899119249843	2.778783366388374	0.5393763779949574	0.04827963087328424	0.07736841853519562	356.4836511482846	110.0	3.2407604649844055	-592.2858820848587
5.0	558.0	640.0	0.5789603356581791	0.08629936482012529	90.27171770766624	1.1721464112797428	4.649719734851803	0.8664779976043743	0.04827963087328424	0.07736841853519562	356.4836511482846	110.0	3.2407604649844055	-592.2858820848587
2.0	568.0	640.0	4.127387939003441	0.11964370864701679	58.17547992740474	0.31928638808626214	5.613427457804945	0.21825745385030898	0.061962915479270526	0.11365316493398497	433.44867165858483	119.0	3.6424258122570152	-527.160482245468
2.0	568.0	640.0	4.992179496204827	0.08671345914652281	72.82357952804118	0.30118364472529413	6.402807985235197	0.21873181177005455	0.061962915479270526	0.11365316493398497	433.44867165858483	119.0	3.6424258122570152	-527.160482245468
2.0	578.0	640.0	4.590684219866181	0.16938083600555084	58.816930050536946	0.4617675638600852	6.06185606046518	0.313989704967505	0.15711246739137666	0.13277446960433814	148.32824802068967	119.0	1.2464558657200813	-428.5972333382041
2.0	578.0	640.0	5.017140636483617	0.13424693025894838	74.26242058438245	0.4636339085323712	6.646248011319325	0.3296459580164477	0.15711246739137666	0.13277446960433814	148.32824802068967	119.0	1.2464558657200813	-428.5972333382041
2.0	588.0	640.0	4.571025956089362	0.12701929420861774	60.4758080909333	0.46401257786948097	6.444831222671667	0.3315795759859958	0.11711038310050931	0.11990337385851531	237.22353635950554	119.0	1.9934750954580298	-443.36157766743605
2.0	588.0	640.0	5.562767772669428	0.1561095881483539	75.59645242682525	0.3512850421045978	5.934450292274344	0.2411382690664297	0.11711038310050931	0.11990337385851531	237.22353635950554	119.0	1.9934750954580298	-443.36157766743605
2.0	598.0	640.0	4.266203760348111	0.09426775100507752	61.198708996874515	0.4175358873700218	6.732487115107551	0.33573192122957995	0.07612517042502343	0.14713504462473007	545.0063538056821	119.0	4.579885326098169	-447.07174968727145
2.0	598.0	640.0	5.142644936971386	0.15630324934670303	76.1369807000308	0.27153735340213997	5.187710082725861	0.19926621375746936	0.07612517042502343	0.14713504462473007	545.0063538056821	119.0	4.579885326098169	-447.07174968727145
3.0	608.0	640.0	1.0415310353946503	0.07700722411190476	49.067562912596465	0.604420892902669	3.827813901982661	0.5502118916450707	0.0733808165676972	0.10394311132049576	267.60231848221264	116.0	2.306916538639764	-538.3094337924404
3.0	608.0	640.0	4.450185807063021	0.09246077756512752	60.00889065833479	0.1337965648984887	3.668792278152309	0.1656783354464251	0.0733808165676972	0.10394311132049576	267.60231848221264	116.0	2.306916538639764	-538.3094337924404
3.0	608.0	640.0	3.9792655941350907	0.06022132018944629	74.11484849166513	0.18317660143141182	6.2221738936868505	0.18337637388488698	0.0733808165676972	0.10394311132049576	267.60231848221264	116.0	2.306916538639764	-538.3094337924404
3.0	618.0	640.0	0.6783181484330247	0.07462724136594318	49.621413671532856	1.1456696353963367	4.153902236857834	0.9681579374824624	0.10261557308080857	0.09619706139613378	125.57120222564137	116.0	1.0825103640141498	-549.0562748462801
3.0	618.0	640.0	3.983801510287263	0.11799243144284988	60.418320719730794	0.1709233527256888	3.6605271963777053	0.21385590874166716	0.10261557308080857	0.09619706139613378	125.57120222564137	116.0	1.0825103640141498	-549.0562748462801
3.0	618.0	640.0	3.1246342967411285	0.06238865501790178	72.69515106912837	0.28462549246980756	5.563584977696193	0.25148255972708267	0.10261557308080857	0.09619706139613378	125.57120222564137	116.0	1.0825103640141498	-549.0562748462801
3.0	628.0	640.0	1.2452202724277406	0.34599421656327567	62.131457528461766	1.8935824485720043	9.760487194910656	0.9122899879797031	0.07245335455368251	0.09463796617841218	213.52119271643656	116.0	1.84069993721066	-569.7100658023793
3.0	628.0	640.0	2.4199052461266635	0.28759607629949	61.282584688091994	0.1729326905457376	3.171067034979096	0.26109202511327245	0.07245335455368251	0.09463796617841218	213.52119271643656	116.0	1.84069993721066	-569.7100658023793
3.0	628.0	640.0	2.3097388780982544	0.3120526250895835	72.24421372648777	0.2546529530002335	4.195862425792506	0.37386670580366005	0.07245335455368251	0.09463796617841218	213.52119271643656	116.0	1.84069993721066	-569.7100658023793
2.0	638.0	640.0	2.4109871315589406	0.38687157973690484	64.25470721811335	2.0822601928060385	6.304407716145785	0.9964238439746735	0.0955333988686274	0.10234857403673012	151.0893563916954	119.0	1.2696584570730705	-550.6632660747393
2.0	638.0	640.0	1.4101662606437921	0.8624859010994843	72.51661430585129	0.970822372134115	4.064056077034883	0.8502727552856143	0.0955333988686274	0.10234857403673012	151.0893563916954	119.0	1.2696584570730705	-550.6632660747393
2.0	648.0	640.0	2.6047865548186344	0.05337999343575758	68.86887396350586	0.13526000741096325	5.716027454176499	0.1352600403278114	0.0894057990151974	0.08702986585549459	143.25841272240493	119.0	1.2038522077513019	-573.8885258188362
2.0	648.0	640.0	0.6209892013569401	0.06472090011038242	103.85198707351029	0.46791184538212477	3.888818584826062	0.4679140259616291	0.0894057990151974	0.08702986585549459	143.25841272240493	119.0	1.2038522077513019	-573.8885258188362
3.0	658.0	640.0	3.0032553504515453	0.05278540927622996	69.00133257169374	0.21873536164605922	4.672862384997275	0.18747379865322858	0.06162360586137785	0.07839671927249428	202.49136273815606	116.0	1.7456151960185866	-616.8144131635534
3.0	658.0	640.0	1.2374071155053499	0.09307630862838374	79.11183213247665	0.38456037199352316	3.2708533274298466	0.29997773434249714	0.06162360586137785	0.07839671927249428	202.49136273815606	116.0	1.7456151960185866	-616.8144131635534
3.0	658.0	640.0	1.2302083643044117	0.05196622917174127	102.34252469360405	0.20266090059659722	4.1549373666986975	0.2026741319400806	0.06162360586137785	0.07839671927249428	202.49136273815606	116.0	1.7456151960185866	-616.8144131635534
4.0	668.0	640.0	3.4072946777935402	0.058618186219861944	70.94632227055617	0.2070439676605008	5.541114931117558	0.20140614935218853	0.05849257012268468	0.0946691930147996	344.4041011571617	113.0	3.0478239040456785	-556.2404276165496
4.0	668.0	640.0	1.6435153974152115	0.13501074861692125	80.6146616378818	0.18114304833809683	2.3102395644114084	0.20699660759753735	0.05849257012268468	0.0946691930147996	344.4041011571617	113.0	3.0478239040456785	-556.2404276165496
4.0	668.0	640.0	0.8496471150164926	0.10153518971853641	103.00287518935153	0.3499822261173866	3.019834072760286	0.442292714237281	0.05849257012268468	0.0946691930147996	344.4041011571617	113.0	3.0478239040456785	-556.2404276165496
4.0	668.0	640.0	0.7719822033726425	0.061789777284936294	111.3683452065901	1.1254683195065567	10.829018696956584	0.7412145314227256	0.05849257012268468	0.0946691930147996	344.4041011571617	113.0	3.0478239040456785	-556.2404276165496
7.0	678.0	640.0	0.21946336374864409	0.05874983184460427	27.653947761155155	1.816248820943704	3.6160986425515027	1.7990313981817798	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
7.0	678.0	640.0	0.23596025064372536	0.06659137330370422	37.34735545446843	1.509783507787807	2.9532068845237447	1.3867546838991769	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
7.0	678.0	640.0	0.9436576661432308	0.10170545995717069	55.38784081362007	0.1688889208029013	1.37527237834921	0.1957327814074927	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
7.0	678.0	640.0	2.643770530672169	0.09137211166034635	69.67376148549367	0.5477004356418931	5.204431001007459	0.38325343959123986	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
7.0	678.0	640.0	1.9636255106561615	0.22393074067188087	79.28556004544913	0.4553845733012106	3.7482684452316084	0.27797772873574095	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
7.0	678.0	640.0	0.6047621353011715	0.11916874553150728	104.90065777077025	0.5397805323789924	3.0839744245503127	0.5803947227784252	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
7.0	678.0	640.0	1.3948850674696804	0.04517304226941564	116.1111499967837	0.5639976003591325	6.506372782619996	0.5011715093848875	0.06549415262400218	0.07481004433471163	171.13490681016162	104.0	1.645527950097708	-591.2104249148305
4.0	688.0	640.0	1.223563413101139	0.09124323374513418	55.72249619425311	0.20361366545831303	2.321549568529355	0.21289696900688188	0.36105376468786626	0.08555171926279473	9.226753265679513	113.0	0.08165268376707534	-553.6721991773273
4.0	688.0	640.0	2.3384824989516226	0.05801822852114573	72.56169383379967	0.35337165659766423	7.51805927722576	0.2999848266174449	0.36105376468786626	0.08555171926279473	9.226753265679513	113.0	0.08165268376707534	-553.6721991773273
4.0	688.0	640.0	0.4379521083792143	0.13224128585042005	80.86676115882001	0.5559778016250244	2.107349199883073	0.7599618358455092	0.36105376468786626	0.08555171926279473	9.226753265679513	113.0	0.08165268376707534	-553.6721991773273
4.0	688.0	640.0	1.0402396045703728	0.05277797172672144	117.83018149343526	0.37892490140942353	6.467959167263494	0.37894326581411797	0.36105376468786626	0.08555171926279473	9.226753265679513	113.0	0.08165268376707534	-553.6721991773273
4.0	698.0	640.0	0.763177374986756	0.12143491723518782	55.79908086544143	0.35754319668778867	2.0293563832652346	0.4082186789745365	0.07015556658062845	0.09722590890217123	338.2837746857867	113.0	2.993661722883068	-513.027894473052
4.0	698.0	640.0	1.5332965517300237	0.1355808091571831	73.14159695934133	0.5439555006719137	3.0517949123450983	0.5201747835942387	0.07015556658062845	0.09722590890217123	338.2837746857867	113.0	2.993661722883068	-513.027894473052
4.0	698.0	640.0	1.4273779688155952	0.09434764923929705	66.57410597779038	0.9878722968523002	12.621921182852702	0.5951788148322602	0.07015556658062845	0.09722590890217123	338.2837746857867	113.0	2.993661722883068	-513.027894473052
4.0	698.0	640.0	0.9542523803724297	0.15991644422518345	80.55283406491397	0.7962362606334539	2.629371729549405	0.6600296037497339	0.07015556658062845	0.09722590890217123	338.2837746857867	113.0	2.993661722883068	-513.027894473052
3.0	708.0	640.0	1.5008100808028528	0.1159790988743215	54.57875860115178	0.701627384171308	6.003094334685409	0.48616125901157153	0.053717305404438975	0.09222926256415885	406.0084283917387	116.0	3.5000726585494712	-564.1822770479749
3.0	708.0	640.0	2.3235678763667478	0.05804241398886441	71.68087079592456	0.738020225190978	8.117745809748332	0.5242623863286476	0.053717305404438975	0.09222926256415885	406.0084283917387	116.0	3.5000726585494712	-564.1822770479749
3.0	708.0	640.0	0.7505775341353585	0.12666074667445115	80.90139044469052	0.3536442472023568	2.2853261256425044	0.4561053719651664	0.053717305404438975	0.09222926256415885	406.0084283917387	116.0	3.5000726585494712	-564.1822770479749
4.0	718.0	640.0	1.0870330285957879	0.1169393846582313	49.398633147177634	0.22871260755959155	2.1627052270949476	0.29637369568567506	0.09128650230475192	0.08806234336840764	162.37604699272742	113.0	1.4369561680772338	-538.9522228194943
4.0	718.0	640.0	0.1786463112364971	0.14298111560152757	57.7569336048269	1.5633443896363979	1.0470470004685288	1.1710263781882808	0.09128650230475192	0.08806234336840764	162.37604699272742	113.0	1.4369561680772338	-538.9522228194943
4.0	718.0	640.0	2.01693592178595	0.052493311203368635	64.42985605363967	0.8715216656682152	12.438707848826132	0.5076289037947871	0.09128650230475192	0.08806234336840764	162.37604699272742	113.0	1.4369561680772338	-538.9522228194943
4.0	718.0	640.0	0.9571139641030103	0.12270902299952739	79.52905781964377	0.356684435259128	3.7415093867076195	0.5374443672433526	0.09128650230475192	0.08806234336840764	162.37604699272742	113.0	1.4369561680772338	-538.9522228194943
3.0	728.0	640.0	1.4874672480781563	0.13014650603143343	48.72140259823993	0.18510001320921893	2.571102542888213	0.254484880634593	0.08782191823982177	0.08579654125403276	148.30658704359217	116.0	1.278505060720622	-567.1748344318853
3.0	728.0	640.0	1.5051589843324862	0.08247041002254178	58.34011836706584	2.998073651244622	10.73646232754677	1.572288488258571	0.08782191823982177	0.08579654125403276	148.30658704359217	116.0	1.278505060720622	-567.1748344318853
3.0	728.0	640.0	1.380192901422904	0.3507195236815145	75.51480562008491	1.0760767140800351	6.589112536844771	0.7914760838579926	0.08782191823982177	0.08579654125403276	148.30658704359217	116.0	1.278505060720622	-567.1748344318853
3.0	738.0	640.0	2.3476094357160147	0.07726750313987214	49.612158520615054	0.16034760222777303	3.4146744623402103	0.16527354725096133	0.05711941376112792	0.0912022765286983	342.2809127150239	116.0	2.950697523405378	-570.1728330786815
3.0	738.0	640.0	1.5032067435396572	0.2904042915604643	60.701693734296384	0.29784743340287667	3.4299452776155936	0.4825695594462038	0.05711941376112792	0.0912022765286983	342.2809127150239	116.0	2.950697523405378	-570.1728330786815
