ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
6.0	668.0	350.0	0.9347409635777861	0.33554144663115154	126.22651123053595	3.5097004952577433	9.288247212994722	1.1726980701085654	0.06816796020951645	0.07029345780582408	138.31383831485726	107.0	1.2926526945313763	-616.3408792929208
6.0	668.0	350.0	0.7261726859533132	0.039670554043125084	53.77274046864947	0.804284270192152	6.905887527243913	0.7736132587067205	0.06816796020951645	0.07029345780582408	138.31383831485726	107.0	1.2926526945313763	-616.3408792929208
6.0	668.0	350.0	1.3627741112513827	0.055955736635752616	69.85129082989991	0.3011185176861718	4.545951462384238	0.3733080447568262	0.06816796020951645	0.07029345780582408	138.31383831485726	107.0	1.2926526945313763	-616.3408792929208
6.0	668.0	350.0	0.45736359256205733	0.07157482282353948	81.07527306775627	0.4978948910406131	2.3465074182813708	0.5241074020218385	0.06816796020951645	0.07029345780582408	138.31383831485726	107.0	1.2926526945313763	-616.3408792929208
6.0	668.0	350.0	0.4211808141632649	0.04724319808725702	99.35611230137947	2.363247507507532	7.463447850422524	2.1374734895780554	0.06816796020951645	0.07029345780582408	138.31383831485726	107.0	1.2926526945313763	-616.3408792929208
6.0	668.0	350.0	3.7110717690751907	0.4325115973532261	121.5195577097643	0.16558694233288024	4.685566285768202	0.26367806496104224	0.06816796020951645	0.07029345780582408	138.31383831485726	107.0	1.2926526945313763	-616.3408792929208
3.0	678.0	350.0	0.31703448135874723	0.057930228520434175	47.02120241049501	3.0554527069854576	7.2451729936569595	2.531100787354173	0.07208960617080083	0.09562078768935946	247.93704595793798	116.0	2.1373883272236034	-552.288492297355
3.0	678.0	350.0	1.492324775853648	0.05645298961694435	66.7866121984908	0.6578702671580148	7.37575359008556	0.5496599874503312	0.07208960617080083	0.09562078768935946	247.93704595793798	116.0	2.1373883272236034	-552.288492297355
3.0	678.0	350.0	4.030444299574001	0.06744228050312795	122.27568985692534	0.07986550625298254	4.133429668442422	0.07986550532816891	0.07208960617080083	0.09562078768935946	247.93704595793798	116.0	2.1373883272236034	-552.288492297355
3.0	688.0	350.0	1.1830884497411842	0.12564684144109886	64.87517453108495	0.19084251215917153	2.090536782788412	0.26603336276069706	0.08343830111295172	0.08894848104208349	161.70685959634147	116.0	1.394024651692599	-569.1628086127956
3.0	688.0	350.0	1.3160692897314201	0.1079695977820648	65.08344423426759	0.3449830268200822	8.424726991162283	0.4774074034506205	0.08343830111295172	0.08894848104208349	161.70685959634147	116.0	1.394024651692599	-569.1628086127956
3.0	688.0	350.0	2.7368298898730963	0.06729533696693978	121.62494517524782	0.10298744136692817	3.627252051029118	0.1029874411466549	0.08343830111295172	0.08894848104208349	161.70685959634147	116.0	1.394024651692599	-569.1628086127956
4.0	698.0	350.0	1.3311901864445899	0.1135761477034816	55.22506831754407	0.3316698719963022	2.524340418548878	0.3098543070398851	0.1550426575580437	0.09705234013451235	76.47823249894007	113.0	0.6767985176897352	-500.64148061502243
4.0	698.0	350.0	2.884538709024812	0.08847609832292551	65.11978471907177	0.19277258217998808	4.048574713531569	0.24051937333295836	0.1550426575580437	0.09705234013451235	76.47823249894007	113.0	0.6767985176897352	-500.64148061502243
4.0	698.0	350.0	0.8084448578045774	0.09276723757741408	79.43821468561616	0.4648057534426693	3.2557380444174324	0.48813207066623276	0.1550426575580437	0.09705234013451235	76.47823249894007	113.0	0.6767985176897352	-500.64148061502243
4.0	698.0	350.0	1.8570059791482225	0.08188352815268815	121.54910023275235	0.20910490718067776	4.106973122787179	0.20910501129174427	0.1550426575580437	0.09705234013451235	76.47823249894007	113.0	0.6767985176897352	-500.64148061502243
4.0	708.0	350.0	2.341008730056698	0.09881894154455276	56.03642420501458	0.2830890038648362	3.2108616469788966	0.2400331685436055	0.11995630471319942	0.09536445549011617	114.92573042872363	113.0	1.017041862201094	-513.8746731808119
4.0	708.0	350.0	3.020632262853252	0.08625282392234257	65.89723840658169	0.21918283022684265	3.7076982508674607	0.2696364710511931	0.11995630471319942	0.09536445549011617	114.92573042872363	113.0	1.017041862201094	-513.8746731808119
4.0	708.0	350.0	0.7512364083978729	0.08605440131609521	78.70080771028769	0.5492123098364223	3.432200971019939	0.5795116348310829	0.11995630471319942	0.09536445549011617	114.92573042872363	113.0	1.017041862201094	-513.8746731808119
4.0	708.0	350.0	1.1313051381533357	0.0699222641510432	121.38887908136276	0.3616110625785747	5.065563758693173	0.3616096565023695	0.11995630471319942	0.09536445549011617	114.92573042872363	113.0	1.017041862201094	-513.8746731808119
2.0	718.0	350.0	2.798426211894396	0.09587209019942856	56.246936428609324	0.18434777827036825	3.4795815418635403	0.18974141064848132	0.13099410080128154	0.12175912352692807	127.88354151773359	119.0	1.0746516093927192	-492.58809773273765
2.0	718.0	350.0	2.529001092860848	0.0952416519199741	67.56781926438666	0.2054867664081215	3.5356351872182437	0.21264103644887375	0.13099410080128154	0.12175912352692807	127.88354151773359	119.0	1.0746516093927192	-492.58809773273765
2.0	728.0	350.0	2.637338436633027	0.09920943295250523	56.22778599828847	0.14336739315917657	3.235368523685139	0.15023528958966284	0.07988396161704336	0.12879178526203075	342.94178255649865	119.0	2.8818637189621734	-492.9273091953233
2.0	728.0	350.0	2.024464370552972	0.10241618526735292	69.03288325926248	0.18091707366527293	3.0229789704691434	0.18864562196065535	0.07988396161704336	0.12879178526203075	342.94178255649865	119.0	2.8818637189621734	-492.9273091953233
4.0	8.0	360.0	1.0686360180245342	1.186126400187318	10.681683730599882	7.664229865978447	5.196579983866155	3.3646961304024963	0.2643590682128878	0.23598764683279072	100.90989453436745	113.0	0.8930079162333403	-332.58675297985917
4.0	8.0	360.0	1.2984731551914048	0.7343280504580043	21.855017898745277	6.536422685139636	5.5675408812825955	5.281004950903157	0.2643590682128878	0.23598764683279072	100.90989453436745	113.0	0.8930079162333403	-332.58675297985917
4.0	8.0	360.0	1.746056463184639	0.38176990640644104	33.49314162500947	0.48750739817473826	2.3996555909390436	0.523177340648359	0.2643590682128878	0.23598764683279072	100.90989453436745	113.0	0.8930079162333403	-332.58675297985917
4.0	8.0	360.0	1.6343326270356462	0.17886602605902943	51.96188803617656	0.41725992363984854	3.301784975040828	0.41728668878816194	0.2643590682128878	0.23598764683279072	100.90989453436745	113.0	0.8930079162333403	-332.58675297985917
4.0	28.0	360.0	0.5627272489694917	0.5255128913226199	15.03690611193556	29.858765481975087	14.669984645955134	14.344400112369799	0.17824762849863052	0.1944129686365061	174.45344831860774	113.0	1.543835825828387	-362.6916421300825
4.0	28.0	360.0	3.3003603321179416	1.291212045856335	28.417959805938676	0.42501607356799476	6.719429083283646	1.2335416864964506	0.17824762849863052	0.1944129686365061	174.45344831860774	113.0	1.543835825828387	-362.6916421300825
4.0	28.0	360.0	1.5947556215911054	0.3491662102545365	49.901619576587144	0.9061357176737477	5.432889623165386	1.0411672834619972	0.17824762849863052	0.1944129686365061	174.45344831860774	113.0	1.543835825828387	-362.6916421300825
4.0	28.0	360.0	1.304266649270587	0.13991686479056328	65.62674348151685	0.7643246936395951	4.3875779865969475	0.7466592369697221	0.17824762849863052	0.1944129686365061	174.45344831860774	113.0	1.543835825828387	-362.6916421300825
5.0	38.0	360.0	2.7224435179973234	0.25991574930398365	25.597534362551677	0.3451160029227497	5.481424212057152	0.4684826386278766	0.16984956918154967	0.15730381403002183	107.216019819198	110.0	0.9746910892654364	-427.9903681382928
5.0	38.0	360.0	2.068394644497726	0.24486551032749643	34.59180686693643	1.3375735325977713	13.192447303826194	0.7887680972479716	0.16984956918154967	0.15730381403002183	107.216019819198	110.0	0.9746910892654364	-427.9903681382928
5.0	38.0	360.0	0.29859145370960943	0.2257423475082364	44.3320346111835	1.469862938474652	1.0679153971390547	1.1689748797715092	0.16984956918154967	0.15730381403002183	107.216019819198	110.0	0.9746910892654364	-427.9903681382928
5.0	38.0	360.0	1.0306333326361372	0.10980164419522002	65.32130695837542	0.5802011561548012	4.475955092063288	0.6157530713082099	0.16984956918154967	0.15730381403002183	107.216019819198	110.0	0.9746910892654364	-427.9903681382928
5.0	38.0	360.0	87.61439949675345	348422.19063175016	9931.430402506363	5806925.136902404	2648.2401508006205	781646.7984574729	0.16984956918154967	0.15730381403002183	107.216019819198	110.0	0.9746910892654364	-427.9903681382928
3.0	48.0	360.0	4.615430176786949	0.20879412540842435	25.08173629191763	0.5603571295827938	6.016128160855801	0.3384461250249371	0.12770337077616598	0.14435048817768792	164.8149351710704	116.0	1.4208184066471587	-460.3823749049581
3.0	48.0	360.0	2.535399550511787	0.1819283752666491	39.116044443349054	0.9812156180047453	6.080257624724891	0.7563157418092561	0.12770337077616598	0.14435048817768792	164.8149351710704	116.0	1.4208184066471587	-460.3823749049581
3.0	48.0	360.0	0.9878142593754099	0.07700306517538676	62.61183746168772	0.7511580942260392	6.932401087026352	0.8115815236086458	0.12770337077616598	0.14435048817768792	164.8149351710704	116.0	1.4208184066471587	-460.3823749049581
3.0	58.0	360.0	5.1852848684221815	0.1879896633601268	24.134025453989036	0.37635931843496384	5.331537521783175	0.2574217442167815	0.12401492470022947	0.16969209310975403	244.64879986868925	116.0	2.1090413781783557	-418.3343757775018
3.0	58.0	360.0	3.6448326150360764	0.12252513426153726	38.440975258245224	0.5935349600294682	6.18399669392076	0.5134144644837618	0.12401492470022947	0.16969209310975403	244.64879986868925	116.0	2.1090413781783557	-418.3343757775018
3.0	58.0	360.0	0.8655845455920974	0.09497463696295504	62.90636917458949	0.8677468766018134	6.30719619543381	0.9333464543707385	0.12401492470022947	0.16969209310975403	244.64879986868925	116.0	2.1090413781783557	-418.3343757775018
5.0	68.0	360.0	1.6461509470317637	3.597875043276028	18.85649149674967	1.2185068064594324	1.9141236475081103	1.1719035006821634	0.11418383758869677	0.12056698177269531	148.79833618644497	110.0	1.3527121471494998	-486.2979345939181
5.0	68.0	360.0	4.322140701954494	0.8075244517433956	23.348743997562792	1.5581670650006247	3.0709074010533026	2.2410473356244696	0.11418383758869677	0.12056698177269531	148.79833618644497	110.0	1.3527121471494998	-486.2979345939181
5.0	68.0	360.0	3.0903255877003146	1.309927912912309	29.544516551095633	0.5964606235359535	2.0486606695089726	0.3468273013085067	0.11418383758869677	0.12056698177269531	148.79833618644497	110.0	1.3527121471494998	-486.2979345939181
5.0	68.0	360.0	4.278124411522228	0.07827477080788006	38.865881448369116	0.2103585279586823	5.4730073423092955	0.2195082333885901	0.11418383758869677	0.12056698177269531	148.79833618644497	110.0	1.3527121471494998	-486.2979345939181
5.0	68.0	360.0	0.728349901870944	0.07202289225748204	63.451010294911256	0.6821966411492559	5.883583320379952	0.7133714215807392	0.11418383758869677	0.12056698177269531	148.79833618644497	110.0	1.3527121471494998	-486.2979345939181
3.0	78.0	360.0	2.2752542268310676	0.127487259172824	21.502464352073037	0.532911381891616	3.3558435155697	0.425577810585683	0.16676026225452373	0.14508407526760492	100.01571086760913	116.0	0.8622044040311132	-456.10760281207416
3.0	78.0	360.0	2.8705368803919606	0.31457122246682806	29.263908751310346	0.3236817876223683	2.6678664309657574	0.3644924162844637	0.16676026225452373	0.14508407526760492	100.01571086760913	116.0	0.8622044040311132	-456.10760281207416
3.0	78.0	360.0	3.198210732116419	0.09749578681838551	38.53019567474074	0.44343071105970255	5.09885527801863	0.3750435379161985	0.16676026225452373	0.14508407526760492	100.01571086760913	116.0	0.8622044040311132	-456.10760281207416
4.0	88.0	360.0	1.3318570903617752	0.07722541261695123	18.12628507767162	1.192989813857025	6.393796236901954	0.8705330333895721	0.11624822755693705	0.08861551824245872	99.52489582066858	113.0	0.8807512904483945	-539.7093954752635
4.0	88.0	360.0	2.541695292407657	0.38803697688829947	29.494057761984806	0.5111770493000747	3.7086893862665766	0.5037623145715665	0.11624822755693705	0.08861551824245872	99.52489582066858	113.0	0.8807512904483945	-539.7093954752635
4.0	88.0	360.0	1.5463279471341023	0.174247103379951	38.5901390455935	1.2599077923870186	4.50428838546919	0.7554364017734954	0.11624822755693705	0.08861551824245872	99.52489582066858	113.0	0.8807512904483945	-539.7093954752635
4.0	88.0	360.0	0.5037988126651984	0.0797482980393469	62.140073235375546	0.5791803629324197	3.16669680406614	0.5793210666288977	0.11624822755693705	0.08861551824245872	99.52489582066858	113.0	0.8807512904483945	-539.7093954752635
3.0	98.0	360.0	1.1333098708186766	0.05198341971322666	12.423215412200262	0.5829611979342795	5.8893847940552195	0.5013149046744337	0.07738789034857632	0.08433773573364796	152.39654138900184	116.0	1.3137632878362226	-595.39449770225
3.0	98.0	360.0	2.27625199800214	0.04867480989823892	29.355330816610486	0.3024019393205733	6.274520206378837	0.26731547246550724	0.07738789034857632	0.08433773573364796	152.39654138900184	116.0	1.3137632878362226	-595.39449770225
3.0	98.0	360.0	0.5386840538325716	0.06513188117511931	61.10125558979864	0.4383188729505065	3.1387177754994324	0.43832056942616937	0.07738789034857632	0.08433773573364796	152.39654138900184	116.0	1.3137632878362226	-595.39449770225
3.0	108.0	360.0	0.6162944009114868	0.046635376977551275	11.327063457914223	0.9053442603558736	7.278724719273786	0.9571719930726138	0.08321966439020621	0.08817905046225567	146.43320504981904	116.0	1.2623552159467157	-582.2207285484866
3.0	108.0	360.0	1.38644216055277	0.06141908992632518	28.978498848739882	0.30687416983345167	4.550591221531412	0.2886587229166593	0.08321966439020621	0.08817905046225567	146.43320504981904	116.0	1.2623552159467157	-582.2207285484866
3.0	108.0	360.0	0.41342886183017985	0.07942381603442433	61.124599284771875	0.5204266992254316	2.3462759300707123	0.5206319988546365	0.08321966439020621	0.08817905046225567	146.43320504981904	116.0	1.2623552159467157	-582.2207285484866
2.0	128.0	360.0	0.7291882620907127	0.046175548620412545	9.266157841908775	0.39478182181020915	5.396324494677225	0.4031856041464329	0.07059656992892431	0.07596680750254611	160.44315921680035	119.0	1.3482618421579862	-618.778316357988
2.0	128.0	360.0	1.2030407631914875	0.05838075364664053	29.156029673136512	0.18921317445148406	3.3490398591165	0.19136570880576848	0.07059656992892431	0.07596680750254611	160.44315921680035	119.0	1.3482618421579862	-618.778316357988
3.0	138.0	360.0	1.9117233596797585	0.06142121601215793	10.025697951539671	0.17495753493684488	4.598137601556793	0.18694670293039203	0.09311184133290541	0.08589604602830613	132.3360004182164	116.0	1.1408275898122104	-566.794459855137
