ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
2.0	438.0	80.0	3.9639272616521692	0.1419638273375107	55.76904035819727	0.15233068066560762	3.6782244443081638	0.15300206766335042	0.10661470588699094	0.1850831942414258	457.68816889252696	119.0	3.846119066323756	-384.68729618418524
1.0	448.0	80.0	2.997542940494783	0.16171368027537894	55.92005579723069	0.290285241974982	4.6589811183730445	0.29028425570586397	0.1897787296803886	0.2033214795629187	243.87003321924442	122.0	1.998934698518397	-325.9339046078759
1.0	498.0	80.0	3.39320969497107	0.08565865066247948	55.20129047748499	0.18133080129415982	6.219877295186652	0.18133054244918653	0.14288320097353271	0.15669208970304593	161.14329391212857	122.0	1.32084667141089	-448.6844077006308
1.0	508.0	80.0	3.7914479425825194	0.11053345045160803	55.044510193949655	0.17620773168952553	5.234191595142643	0.17620762896170408	0.13664436447914866	0.189854371103297	246.8759000294612	122.0	2.0235729510611575	-406.521896497134
1.0	518.0	80.0	4.69608551300965	0.08957366866775215	55.34343811719991	0.1262963509114184	5.733973920491893	0.1262962792569441	0.12875400368608853	0.16005781812205663	200.0419594517445	122.0	1.639688192227414	-447.68623527018906
2.0	528.0	80.0	4.739455613861912	0.0717056135768505	55.56427938901324	0.11651299353035674	6.669300602972507	0.11651299382068733	0.12483162778229083	0.13754213384137426	154.71698404808208	119.0	1.3001427230931268	-480.82501729043037
2.0	528.0	80.0	0.32673501523233967	0.09252092480405555	100.5466052825567	1.3102535885848248	4.0034742508361125	1.3102265158480402	0.12483162778229083	0.13754213384137426	154.71698404808208	119.0	1.3001427230931268	-480.82501729043037
3.0	538.0	80.0	3.9362078411414956	0.06871760779476917	55.68261407932541	0.1431739660364086	7.100226070872996	0.14344337745997632	0.09292744380459322	0.13495944032836493	265.84850770877193	116.0	2.291797480248034	-480.0922375568247
3.0	538.0	80.0	0.19137107390148128	0.12805605160854294	84.50712418847536	1.8536204428172933	2.598688557418293	2.152150547878463	0.09292744380459322	0.13495944032836493	265.84850770877193	116.0	2.291797480248034	-480.0922375568247
3.0	538.0	80.0	0.4491781586152661	0.06005638494572815	102.1595318246545	1.9153236928367703	10.01352710583214	2.1009646957984565	0.09292744380459322	0.13495944032836493	265.84850770877193	116.0	2.291797480248034	-480.0922375568247
3.0	548.0	80.0	2.866548893190911	0.06149396181924053	56.21434019369115	0.18632188050811124	7.497961781438526	0.18877885925828614	0.09886106806801438	0.12406791254158707	197.60340157132552	116.0	1.7034775997528062	-501.70119165149003
3.0	548.0	80.0	0.32475365493791875	0.14492912402587496	86.40110372762251	1.0110438607242727	2.666459927104457	1.420074895568214	0.09886106806801438	0.12406791254158707	197.60340157132552	116.0	1.7034775997528062	-501.70119165149003
3.0	548.0	80.0	0.6040706542350043	0.05570421029944044	99.33355354566224	1.8540109396942483	9.662681486709062	1.6356990067667805	0.09886106806801438	0.12406791254158707	197.60340157132552	116.0	1.7034775997528062	-501.70119165149003
3.0	828.0	80.0	1.0403041328549347	0.07835719276915136	46.6273015365984	0.36805003710350176	3.4139496383058754	0.3965270453919187	0.09791044001169277	0.10456800870589654	142.62168060500485	116.0	1.2294972465948695	-544.8750818765853
3.0	828.0	80.0	1.634200205574802	0.08540943357358145	56.82577730612475	0.2133789670798719	2.769376428474232	0.2164715793925093	0.09791044001169277	0.10456800870589654	142.62168060500485	116.0	1.2294972465948695	-544.8750818765853
3.0	828.0	80.0	2.4000749686545206	0.05808934231743382	92.98705459139579	0.16522654615092328	5.912065984006277	0.1652265477869519	0.09791044001169277	0.10456800870589654	142.62168060500485	116.0	1.2294972465948695	-544.8750818765853
2.0	838.0	80.0	1.9663875940687552	0.08895791383059302	53.88440930579183	0.3092252532589472	5.920208682034416	0.3093016649746233	0.106043936242017	0.16195245270089767	292.85310389174583	119.0	2.460950452871814	-441.8439058067196
2.0	838.0	80.0	2.6219410858879035	0.08312262684357391	90.92812281568897	0.24819842543558396	6.78032771769609	0.2482645648593027	0.106043936242017	0.16195245270089767	292.85310389174583	119.0	2.460950452871814	-441.8439058067196
2.0	848.0	80.0	2.7678834621994444	0.09572123982440506	55.34106793534434	0.1493549697250667	3.740140464172007	0.14936132099823943	0.11612399623756688	0.13550673183353892	178.6703199817204	119.0	1.5014312603505917	-480.90874419830874
2.0	848.0	80.0	1.714734696418309	0.07120486084902466	88.27748897834778	0.32410271464771173	6.758743445718822	0.32412230285081617	0.11612399623756688	0.13550673183353892	178.6703199817204	119.0	1.5014312603505917	-480.90874419830874
1.0	948.0	80.0	3.1558734423717762	0.19101632832567708	49.42312553013802	0.2782187337402942	3.9801033461818562	0.27821770375708177	0.28959081662724534	0.27239478825711105	124.8323313289273	122.0	1.023215830564978	-303.98936360152584
2.0	28.0	90.0	1.186189977699765	0.22586532720334784	19.158316502971182	1.6188887491700144	4.255388742630157	1.506803636006219	0.2234918279811976	0.3282717638773549	288.6765133445027	119.0	2.4258530533151488	-257.2591188401639
2.0	28.0	90.0	1.087350725030831	0.22707802650151054	31.504897426047467	1.7583120534928933	4.222313442345783	1.6312558265462829	0.2234918279811976	0.3282717638773549	288.6765133445027	119.0	2.4258530533151488	-257.2591188401639
1.0	68.0	90.0	3.343402161034554	0.17029402390330964	29.47203276202737	0.1564242515175526	2.6593468011048715	0.15642376787741577	0.16240666782984178	0.20985094385104947	210.77154223586166	122.0	1.7276355920972266	-383.1053145866445
2.0	78.0	90.0	3.43651645461169	0.31507485069078184	28.166309303230864	0.13717149555757835	2.8701845109143456	0.22619407240599057	0.12112610503140435	0.1426972399087356	183.83410030327138	119.0	1.5448243722963981	-466.80390892880405
2.0	78.0	90.0	1.1410062210369045	0.15343557956871812	35.30316289050634	1.7859194531994604	6.933930544375326	0.9571862270754755	0.12112610503140435	0.1426972399087356	183.83410030327138	119.0	1.5448243722963981	-466.80390892880405
2.0	88.0	90.0	2.6185518759323547	0.5770536370645994	27.89159569396474	0.2887206773468386	4.75788218464507	0.5594743113143175	0.13553089781473104	0.13750644243152912	133.84196088591935	119.0	1.124722360385877	-478.38379843922723
2.0	88.0	90.0	1.3742553637090222	0.2417806388512556	38.45027327329602	3.4948140492928133	9.081257373423172	1.750118519479349	0.13553089781473104	0.13750644243152912	133.84196088591935	119.0	1.124722360385877	-478.38379843922723
4.0	98.0	90.0	2.6604622254241566	0.0840481812005825	25.495738251238336	0.7163840919666864	7.639273347800067	0.596934311386532	0.1595121037992771	0.13116555366742083	114.54646516651339	113.0	1.013685532447021	-443.03980256514734
4.0	98.0	90.0	1.3402040756047964	0.28706977441891807	34.89087643040295	0.35820114850864954	2.1276304526683676	0.46613678680215254	0.1595121037992771	0.13116555366742083	114.54646516651339	113.0	1.013685532447021	-443.03980256514734
4.0	98.0	90.0	1.6079094703717507	0.1243472569423435	44.761645550765756	0.8346216744598834	5.944700310219615	1.3094151417396003	0.1595121037992771	0.13116555366742083	114.54646516651339	113.0	1.013685532447021	-443.03980256514734
4.0	98.0	90.0	0.6003645888727596	0.2161284467584312	55.775099949382586	0.6056845388757758	1.8491246583012537	0.7550510995479259	0.1595121037992771	0.13116555366742083	114.54646516651339	113.0	1.013685532447021	-443.03980256514734
3.0	108.0	90.0	3.4254189354715794	0.08559941620491748	21.355313859198336	0.2614080329059148	7.101759744525015	0.2883875981669036	0.16238504173050744	0.14072492179278218	124.02016279597366	116.0	1.0691393344480489	-435.86472109086725
3.0	108.0	90.0	1.8147292936780528	0.17605277993413124	35.21134039633731	0.27506027456582854	2.5248781947394683	0.31289379184180743	0.16238504173050744	0.14072492179278218	124.02016279597366	116.0	1.0691393344480489	-435.86472109086725
3.0	108.0	90.0	3.0308127327208756	0.08662610500620897	48.671833162955146	0.2992236876423128	6.936007312145421	0.32826551312015273	0.16238504173050744	0.14072492179278218	124.02016279597366	116.0	1.0691393344480489	-435.86472109086725
3.0	118.0	90.0	3.281497498995073	0.09867723801249606	20.64641189157881	0.2445350806897877	6.423719610516841	0.2724456819163317	0.1490459909358743	0.1751548397383649	179.95787375938872	116.0	1.5513609806843855	-410.7587403338765
3.0	118.0	90.0	1.8402517101365472	0.15829004702259772	35.99839489432085	0.3061721214454543	2.734179055035804	0.32804701977533923	0.1490459909358743	0.1751548397383649	179.95787375938872	116.0	1.5513609806843855	-410.7587403338765
3.0	118.0	90.0	4.742703092754676	0.0988623713797451	50.57401953072351	0.1800472329527319	6.4539109719333725	0.20089353614304245	0.1490459909358743	0.1751548397383649	179.95787375938872	116.0	1.5513609806843855	-410.7587403338765
2.0	128.0	90.0	1.6822153763948913	0.1068161284218756	22.16123691269308	0.45890209080191596	6.00156956209048	0.4757460057615443	0.12691003219456004	0.19333697599289557	295.3992625783524	119.0	2.482346744355903	-395.85558140788976
2.0	128.0	90.0	4.179360317471402	0.09414254772304027	49.806122036563565	0.2097335602945097	7.883233172548698	0.22282844664808252	0.12691003219456004	0.19333697599289557	295.3992625783524	119.0	2.482346744355903	-395.85558140788976
3.0	138.0	90.0	3.4655186230926684	0.0866684222606653	48.0574431903893	0.2799985444332259	6.614714073120078	0.2954986631669361	0.11973269569435786	0.142676682173473	218.90134768305387	116.0	1.8870805834746023	-441.0197438130927
3.0	138.0	90.0	0.96723493125847	0.4226018632187183	62.34690789322404	1.8839324385659717	3.1694281674747637	1.3737957411806134	0.11973269569435786	0.142676682173473	218.90134768305387	116.0	1.8870805834746023	-441.0197438130927
3.0	138.0	90.0	0.6626687803028795	0.25465164120652367	70.09283862291403	3.6766088459211326	3.7869836118090197	2.2775187576694065	0.11973269569435786	0.142676682173473	218.90134768305387	116.0	1.8870805834746023	-441.0197438130927
4.0	148.0	90.0	1.7539847240101598	0.703768733899165	41.737705073135935	0.7333387249006893	2.8631542495398823	0.6616340761025714	0.07862773301451402	0.1791666693918099	707.3517791012582	113.0	6.259750257533258	-392.3201904800119
4.0	148.0	90.0	2.562536674400454	0.8519686979199539	51.12700577440213	2.1553758578757396	5.259122861151504	2.365666409479271	0.07862773301451402	0.1791666693918099	707.3517791012582	113.0	6.259750257533258	-392.3201904800119
4.0	148.0	90.0	0.4427776694802286	0.8174711020831131	61.41631242858144	1.6429236713369102	2.195148820040236	2.6134015671265267	0.07862773301451402	0.1791666693918099	707.3517791012582	113.0	6.259750257533258	-392.3201904800119
4.0	148.0	90.0	1.225758705991669	0.7867947758265058	65.10681197109385	8.95425574295434	6.672369190245596	4.190281705007322	0.07862773301451402	0.1791666693918099	707.3517791012582	113.0	6.259750257533258	-392.3201904800119
4.0	158.0	90.0	1.3107059179982135	0.30660215792787165	42.06647020792276	0.46824119084551963	2.8219387910649383	0.47993101758289125	0.09575855157716509	0.1631060603931247	365.87475742335073	113.0	3.2378297117110684	-425.4484534757541
4.0	158.0	90.0	2.14198011052249	1.2192423000102657	52.778778960810385	0.35576802752483266	3.8532315371511956	1.012118412247315	0.09575855157716509	0.1631060603931247	365.87475742335073	113.0	3.2378297117110684	-425.4484534757541
4.0	158.0	90.0	1.662194862380535	0.47661497139689335	60.77591233624171	5.199495574991271	8.03119707144902	2.579517913091023	0.09575855157716509	0.1631060603931247	365.87475742335073	113.0	3.2378297117110684	-425.4484534757541
4.0	158.0	90.0	0.5155989854355342	0.1493216621805918	101.9736051337907	0.7534612431663007	2.252034627927614	0.7526673528091132	0.09575855157716509	0.1631060603931247	365.87475742335073	113.0	3.2378297117110684	-425.4484534757541
1.0	168.0	90.0	2.8659916852503344	0.10318756196623997	54.79087785281205	0.28898935300434336	6.950801057905221	0.2889891944378402	0.1269912622999276	0.20449301701297173	330.8050913388066	122.0	2.7115171421213655	-388.25729683000964
1.0	348.0	90.0	3.5426776055587457	0.08561251043780384	45.49042919346717	0.11020071826130384	3.948893192860166	0.11020052102212796	0.08434849094099921	0.11336230428519198	293.2455479604126	122.0	2.4036520324623982	-505.61251909927444
1.0	358.0	90.0	5.1187378415226865	0.10579853922971008	44.842117024798625	0.11017300689570908	4.616043195591966	0.11017292130982319	0.08810228686224829	0.1619456295808965	479.8230912368028	122.0	3.9329761576787114	-433.17622985810783
1.0	368.0	90.0	5.97381315070409	0.13183455266583252	44.94666224041462	0.11703729917829506	4.5925910184367185	0.11703720381214967	0.0895515231015712	0.20342224309490636	717.4586137139485	122.0	5.8808083091307255	-378.8100946277089
2.0	378.0	90.0	5.818233119505434	0.12171044907991968	45.68758258667222	0.09527161133440548	3.934700086383483	0.09756545792197475	0.09762845619446497	0.15929633801626852	424.5617252798	119.0	3.5677455905865547	-416.09174465314703
2.0	378.0	90.0	0.7997152822367796	0.13631860288277886	61.484694577016526	0.618783373186277	3.1212538235872156	0.629910426327095	0.09762845619446497	0.15929633801626852	424.5617252798	119.0	3.5677455905865547	-416.09174465314703
2.0	388.0	90.0	5.275030962997411	0.08660421138620081	46.86182811105066	0.06837460550745193	3.6057098407990686	0.06915783779698666	0.09443648965331349	0.11772912969506635	211.90217528017772	119.0	1.780690548572922	-511.2686957989639
2.0	388.0	90.0	0.8833797050595702	0.0955272189254542	62.512313395981764	0.3701474570969982	2.9583307156818255	0.37360707301679547	0.09443648965331349	0.11772912969506635	211.90217528017772	119.0	1.780690548572922	-511.2686957989639
2.0	398.0	90.0	4.668947412756042	0.08506302770981276	48.23529448227325	0.06613592447125259	2.9984672036047244	0.06831348633012639	0.0981103151510602	0.09554806061226113	157.05292337728653	119.0	1.319772465355349	-539.170189888512
2.0	398.0	90.0	0.8331447179440254	0.07262800042374548	62.49606483236725	0.43460421498247337	4.219853013299831	0.4633946493566027	0.0981103151510602	0.09554806061226113	157.05292337728653	119.0	1.319772465355349	-539.170189888512
2.0	408.0	90.0	3.735021462389347	0.19230959328864208	49.03679695063001	0.12367674431315982	2.5653885932019906	0.14389082803347533	0.12666738321890475	0.12686741471825852	176.366569078759	119.0	1.4820720090652018	-460.80444125489447
2.0	408.0	90.0	1.0346727381106189	0.08299243130748306	59.92175337578072	1.0882339364446554	6.297830581652154	1.060661946445984	0.12666738321890475	0.12686741471825852	176.366569078759	119.0	1.4820720090652018	-460.80444125489447
2.0	418.0	90.0	2.7409866286975215	0.40644396275322126	49.66125781224675	0.17688915304216044	2.4216887749509244	0.2726222477933678	0.10843998314980359	0.1417370765752627	232.82809685346047	119.0	1.956538629020676	-464.9294052499977
2.0	418.0	90.0	1.864269291469156	0.11944958088636248	57.11812976609033	1.11794077722979	5.370022696137006	0.7881758794167953	0.10843998314980359	0.1417370765752627	232.82809685346047	119.0	1.956538629020676	-464.9294052499977
1.0	428.0	90.0	3.5257654613851983	0.0931108086787252	54.43926312166571	0.14590911881657403	4.784437679393504	0.14590891741717607	0.09251309325219126	0.1526049204799649	349.3508889985258	122.0	2.8635318770370968	-460.63088740029434
2.0	438.0	90.0	0.6092226161869752	0.11400591177014396	39.348053194121746	0.5842734947244651	2.695008442944952	0.5886429484596767	0.10042989633352511	0.13874703586921583	243.52892081571923	119.0	2.0464615194598257	-478.4967253585311
2.0	438.0	90.0	3.6396713490832506	0.09633023542829579	54.934309249555675	0.115714536144625	3.7871930296655645	0.11695617156990736	0.10042989633352511	0.13874703586921583	243.52892081571923	119.0	2.0464615194598257	-478.4967253585311
2.0	448.0	90.0	0.7755622503072079	0.08418859564800674	41.59190303129751	1.1202305880137493	6.004155225016133	1.1725975772852315	0.08823347833790601	0.13421737206632145	357.4376183959114	119.0	3.0036774655118603	-462.8994498913786
2.0	448.0	90.0	2.8645061957571065	0.12350210279117221	55.1417970992615	0.2101652682487997	3.4108846388141574	0.1977894959933099	0.08823347833790601	0.13421737206632145	357.4376183959114	119.0	3.0036774655118603	-462.8994498913786
1.0	488.0	90.0	3.098357232899563	0.0762210571960172	54.27186663816097	0.1980520198055619	6.971942340345242	0.19805196750429044	0.15562389251907457	0.13715669872856423	120.55163831628444	122.0	0.9881281829203643	-463.60772483555223
1.0	498.0	90.0	4.093774840582052	0.08273253806061333	55.3944939538406	0.13745523871529614	5.890618831295199	0.13745532136862118	0.11601876127735791	0.14563603238967374	215.9018718174145	122.0	1.7696874739132336	-464.1870576989569
1.0	508.0	90.0	5.026398668841529	0.11196571958823656	55.66865660626294	0.1237901905744437	4.8125223241250525	0.12379011410689814	0.1177494505924458	0.18630803496385592	313.65287918655304	122.0	2.5709252392340414	-413.8024083927272
1.0	518.0	90.0	6.043928283511512	0.1104986873633107	55.73927361372054	0.10918809647209382	5.171704904914968	0.10918796665613209	0.13357495192510743	0.19039652938983065	255.11402210539265	122.0	2.091098541847481	-408.09852358346814
1.0	528.0	90.0	5.975263150472102	0.09154142972922165	55.70429170128601	0.10361308558403055	5.85704444749204	0.10361306611241221	0.12539737673542592	0.16815008343425353	224.98551355363648	122.0	1.8441435537183317	-439.60160771642603
1.0	538.0	90.0	4.744787472245328	0.0938652814961421	55.281838040850424	0.1356566203620103	5.9384920016762495	0.13565659252761356	0.07557176385411944	0.13876197880917457	660.3670050009246	122.0	5.412844303286267	-431.60788846991215
2.0	548.0	90.0	3.0950248000844662	0.05697595273552482	54.479168156890985	0.13551815990520583	6.3745047071851255	0.13560096976717756	0.0896666097529452	0.10277046742128171	180.90526445153984	119.0	1.520212306315461	-543.9948717715922
2.0	548.0	90.0	0.4529727262743865	0.044043078804738844	102.1419718212516	1.1980182562189756	10.667744355782425	1.1991052635111934	0.0896666097529452	0.10277046742128171	180.90526445153984	119.0	1.520212306315461	-543.9948717715922
3.0	818.0	90.0	0.6808102580413063	0.09578681790921288	45.410249985314536	0.3750712988350041	2.3077462272744698	0.37514661024916457	0.09078939730966443	0.10693051241719576	176.0822780240089	116.0	1.5179506726207663	-537.4082704275601
3.0	818.0	90.0	1.0388671142339045	0.10753690841185556	58.084538922208516	0.21673758056765	1.7739396422280453	0.20789082833675013	0.09078939730966443	0.10693051241719576	176.0822780240089	116.0	1.5179506726207663	-537.4082704275601
3.0	818.0	90.0	1.5455952455965059	0.05045834134892201	93.27690516714478	0.3135575933433306	8.31787172031379	0.3135621521174747	0.09078939730966443	0.10693051241719576	176.0822780240089	116.0	1.5179506726207663	-537.4082704275601
3.0	828.0	90.0	1.2160611242773403	0.08735050885577636	47.343335757943805	0.29359148805304747	3.2194587917692497	0.3219340143459639	0.08949873035362049	0.11003981093276571	199.3209171178403	116.0	1.718283768257244	-525.4921878907357
3.0	828.0	90.0	1.4981919587388257	0.10044453680621863	57.17639556354499	0.20600943152832865	2.326510192054772	0.2122430696817788	0.08949873035362049	0.11003981093276571	199.3209171178403	116.0	1.718283768257244	-525.4921878907357
3.0	828.0	90.0	2.5593349720854937	0.054092969356255155	91.18095455367101	0.19430481414441547	7.961692048070793	0.19431321885204358	0.08949873035362049	0.11003981093276571	199.3209171178403	116.0	1.718283768257244	-525.4921878907357
4.0	838.0	90.0	1.6309296397396413	0.07407621627463386	49.75488789237961	0.5830903268592005	4.107879701678868	0.4624093117115465	0.09965866785631021	0.09374549411702861	111.38561979759615	113.0	0.9857134495362491	-564.1297870322882
4.0	838.0	90.0	1.438056448778066	0.20786695316267828	57.036672776519374	0.31365150586040014	2.3356812090141057	0.2913116816103403	0.09965866785631021	0.09374549411702861	111.38561979759615	113.0	0.9857134495362491	-564.1297870322882
4.0	838.0	90.0	0.7621140379018476	0.13865123448668992	75.66299997245015	2.8258753045061495	6.922047005797174	1.83561796177974	0.09965866785631021	0.09374549411702861	111.38561979759615	113.0	0.9857134495362491	-564.1297870322882
4.0	838.0	90.0	2.6782620514189244	0.1786914308217444	90.515443207707	0.7515696978557653	6.513357643984457	0.4164770093383239	0.09965866785631021	0.09374549411702861	111.38561979759615	113.0	0.9857134495362491	-564.1297870322882
2.0	848.0	90.0	1.8075820159777507	0.07682738239971901	54.60077342022357	0.23780160512962156	4.841698669190042	0.23841387578590711	0.11275874891662582	0.12053420544006953	157.8582178790466	119.0	1.3265396460424084	-503.74137035936894
2.0	848.0	90.0	1.7935235792567394	0.06169622896554399	86.50441024329366	0.29844362212404796	7.516255289278119	0.29958795078277844	0.11275874891662582	0.12053420544006953	157.8582178790466	119.0	1.3265396460424084	-503.74137035936894
2.0	18.0	100.0	1.3065066358644188	0.2352144768055157	21.217982320170083	0.7477786812163615	2.936413027190535	0.6347349973027522	0.1920310142114164	0.20532005025343442	142.9673766805151	119.0	1.2014065267270175	-383.024891026571
2.0	18.0	100.0	1.7431645236028959	0.13149028666289464	31.163576322399365	0.8436730235686297	4.715751322201427	0.7769912671824413	0.1920310142114164	0.20532005025343442	142.9673766805151	119.0	1.2014065267270175	-383.024891026571
1.0	58.0	100.0	2.939463419644143	0.19495680318240644	30.103137821884324	0.25159547454711323	3.2859124283905734	0.25159705581252684	0.17532760401700762	0.21471030114886133	292.80854676328363	122.0	2.400070055436751	-322.87410377335914
1.0	68.0	100.0	3.168694250680305	0.12112911931960908	29.960673954653792	0.1935170644325196	4.383736164116023	0.19351674321012602	0.1535821950808584	0.18711762600637905	196.56135770356434	122.0	1.6111586697013471	-405.79723333114003
1.0	78.0	100.0	4.237817418995774	0.13041657288074032	29.22135053154975	0.1925516255041366	5.418012539479628	0.19255133147207568	0.1576016767580796	0.2207467520183305	267.4415772189257	122.0	2.192144075564965	-360.8476902892017
2.0	88.0	100.0	2.161193386814395	0.29379028668014967	25.924947707463602	0.33072689670178584	3.6183602360096856	0.4688693006038226	0.1700959210468572	0.15269424979028262	151.16937590203028	119.0	1.2703308899330277	-406.3754297944298
2.0	88.0	100.0	2.729033938900391	0.19938145291753062	33.352400369566915	0.8601009043927889	8.976239442570687	0.42493988625782925	0.1700959210468572	0.15269424979028262	151.16937590203028	119.0	1.2703308899330277	-406.3754297944298
4.0	98.0	100.0	1.8985821278686024	0.33434111232247976	14.952210653784503	2.2180707039300676	5.485440884258145	1.1812033149563457	0.1259274380959963	0.13063228571699728	143.06067494500732	113.0	1.266023672079711	-474.35725431521627
4.0	98.0	100.0	3.194326529885472	0.638245609645463	24.16088112694812	0.6104795982117903	3.9132548588636276	0.638399254579376	0.1259274380959963	0.13063228571699728	143.06067494500732	113.0	1.266023672079711	-474.35725431521627
4.0	98.0	100.0	1.8609986343833385	0.4149302344986794	33.428218972551754	0.3888407644937645	2.6197257277733126	0.47777011173140793	0.1259274380959963	0.13063228571699728	143.06067494500732	113.0	1.266023672079711	-474.35725431521627
4.0	98.0	100.0	2.8512035289006543	0.10703668037973219	41.64264434917294	0.8685953668625557	6.88509363757828	0.6085954080353848	0.1259274380959963	0.13063228571699728	143.06067494500732	113.0	1.266023672079711	-474.35725431521627
3.0	108.0	100.0	4.435149504195222	0.08744771253453255	18.058018234910072	0.22012616845002	6.4214385585450495	0.2076235687243725	0.13595479724203452	0.14949392750818077	170.99511911109386	116.0	1.4740958544059815	-440.1278285894788
