ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
3.0	518.0	120.0	0.9806071734230469	0.07140869907237812	68.85113715793574	0.5693436080751584	5.521903100067746	0.8355896561200232	0.08154937971603081	0.09622229007134468	241.96668419856783	116.0	2.085919691366964	-524.5106327926467
3.0	518.0	120.0	0.7619123949672904	0.08366849082807887	83.97261152866601	0.5493546821514975	3.4556342692576143	0.542435760899917	0.08154937971603081	0.09622229007134468	241.96668419856783	116.0	2.085919691366964	-524.5106327926467
3.0	528.0	120.0	2.640259916101075	0.0796315992795225	49.68301849220307	0.18811931105300236	5.244300971617242	0.18977709891579123	0.06175813848329831	0.12255890081844249	595.6251373205976	116.0	5.1346994596603235	-481.40494036637847
3.0	528.0	120.0	0.5609056920420714	0.1387815515654077	70.7629266614824	0.6888393491356246	3.099621866283547	0.916439152406139	0.06175813848329831	0.12255890081844249	595.6251373205976	116.0	5.1346994596603235	-481.40494036637847
3.0	528.0	120.0	0.2267458818273215	0.05543712532608836	87.89978574014377	5.356790884930359	11.528885239546565	5.362109732300887	0.06175813848329831	0.12255890081844249	595.6251373205976	116.0	5.1346994596603235	-481.40494036637847
2.0	538.0	120.0	0.9396145352840964	0.1574137276842859	36.378587428323236	0.3342895395040982	1.6749991724131865	0.327312650857607	0.13792761409904788	0.13962109572985765	156.7429072702031	119.0	1.3171672879849	-454.2580532682049
2.0	538.0	120.0	2.9900052099136225	0.11264263904571362	47.53317801890169	0.14776229224960635	3.3940310729131546	0.1518515317360256	0.13792761409904788	0.13962109572985765	156.7429072702031	119.0	1.3171672879849	-454.2580532682049
1.0	548.0	120.0	3.0330695057803303	0.16706521178544734	46.851752220794054	0.2340950712781195	3.6812409093237033	0.2340960885056963	0.32561261715085976	0.2377970001949741	69.84371248963323	122.0	0.5724894466363379	-347.2684325497611
1.0	558.0	120.0	3.158701177314626	0.17192593903155753	46.81998289295672	0.25703958541705607	4.088714706554658	0.2570381693866488	0.17163198534814916	0.2459300446648558	295.774444654978	122.0	2.4243806938932626	-326.9402517183706
1.0	568.0	120.0	3.2773593803879213	0.1361962211081148	47.43136156432084	0.20699399624475917	4.314453456216789	0.20699474016164046	0.2034904753570643	0.1771948153000567	139.29289579813752	122.0	1.1417450475257174	-378.5008769733244
2.0	578.0	120.0	2.8561054896984697	0.09565400512556169	48.12688651872843	0.18708279714897014	4.682058837463898	0.19428216992197736	0.10847080789151368	0.13347649889367097	252.3413516980045	119.0	2.1205155604874326	-454.7980585870447
2.0	578.0	120.0	0.4341036551556452	0.08701398949982654	69.19150269399601	1.353288916704014	5.737520564903912	1.4283290210635988	0.10847080789151368	0.13347649889367097	252.3413516980045	119.0	2.1205155604874326	-454.7980585870447
3.0	768.0	120.0	3.5934421793872295	0.09967099207787823	54.9172198193993	0.09872263543378747	3.0824015317918096	0.09872265177777456	0.10606145126906152	0.12318911001540743	186.56204849475733	116.0	1.6082935215065288	-491.31267031320243
3.0	768.0	120.0	0.991447657773548	0.1384385641517979	98.922856270589	0.2905193413387838	1.9672065697345786	0.34940880427753646	0.10606145126906152	0.12318911001540743	186.56204849475733	116.0	1.6082935215065288	-491.31267031320243
3.0	768.0	120.0	0.3919815355334995	0.054380209744604814	110.92623739317764	2.3650258640081714	11.21944481332295	1.9756159407946086	0.10606145126906152	0.12318911001540743	186.56204849475733	116.0	1.6082935215065288	-491.31267031320243
5.0	798.0	120.0	0.6040774690413766	0.05614519430784978	45.95931966266032	0.4516041937936121	3.902030712865387	0.4833613906738167	0.09334932134603675	0.0773094812995569	88.85895902412506	110.0	0.8078087184011369	-601.1059193601318
5.0	798.0	120.0	1.6973678806124388	0.05686806320357245	60.24735956802104	0.15863336403277764	3.7883351747259137	0.16896389105323997	0.09334932134603675	0.0773094812995569	88.85895902412506	110.0	0.8078087184011369	-601.1059193601318
5.0	798.0	120.0	1.7953567029446604	32455.667493727873	87.0143094271284	155.18456757617855	0.545235842010972	2952.1828333974263	0.09334932134603675	0.0773094812995569	88.85895902412506	110.0	0.8078087184011369	-601.1059193601318
5.0	798.0	120.0	0.7488979873187858	0.05870438759326051	96.45958012624676	0.5837386096878975	3.895567319921067	0.7044441042500668	0.09334932134603675	0.0773094812995569	88.85895902412506	110.0	0.8078087184011369	-601.1059193601318
5.0	798.0	120.0	0.9760265990173128	0.06078404453652826	107.42114274292095	0.46054457820586064	3.5851383360359153	0.4118929040040477	0.09334932134603675	0.0773094812995569	88.85895902412506	110.0	0.8078087184011369	-601.1059193601318
5.0	808.0	120.0	0.9432319828450468	0.062376613187944296	46.11329930313805	0.22514675918701707	2.9462804083356633	0.22684561019449667	0.08408940537936058	0.0751732591619375	104.96197039935777	110.0	0.9541997309032524	-606.4044593038883
5.0	808.0	120.0	1.242082624275645	0.06002123951177664	61.05329411398583	0.17767732553029983	3.183917374824639	0.17912042263794828	0.08408940537936058	0.0751732591619375	104.96197039935777	110.0	0.9541997309032524	-606.4044593038883
5.0	808.0	120.0	0.827813216559896	0.10985383609269188	86.59297000106457	0.41195941609335046	1.9821002881330299	0.33031599336711726	0.08408940537936058	0.0751732591619375	104.96197039935777	110.0	0.9541997309032524	-606.4044593038883
5.0	808.0	120.0	1.014710391042833	0.2706911730577028	93.45720316656346	0.47415845727518036	3.082750267542947	0.7751405914071092	0.08408940537936058	0.0751732591619375	104.96197039935777	110.0	0.9541997309032524	-606.4044593038883
5.0	808.0	120.0	1.3199716334290652	0.08931693146414099	102.07663516317545	1.20901381514078	5.777716384505422	0.7784927131208325	0.08408940537936058	0.0751732591619375	104.96197039935777	110.0	0.9541997309032524	-606.4044593038883
4.0	818.0	120.0	0.9004071308239756	0.06048797464069038	46.29095358743261	0.2417440647803343	3.1111266097724846	0.24392809631957663	0.08039028555038044	0.07716070782840286	117.0912383411805	113.0	1.0362056490369955	-611.5998063006065
4.0	818.0	120.0	0.4555240671720094	0.0556099337113615	62.56737565380514	0.5197655880096356	3.6862025561851306	0.5253467218936196	0.08039028555038044	0.07716070782840286	117.0912383411805	113.0	1.0362056490369955	-611.5998063006065
4.0	818.0	120.0	0.9118233218884636	0.07942254474643476	84.99957649118413	0.2573823422378105	2.6749172418820555	0.2824625957854377	0.08039028555038044	0.07716070782840286	117.0912383411805	113.0	1.0362056490369955	-611.5998063006065
4.0	818.0	120.0	2.3734319185138446	0.04203811121567941	98.2814846855782	0.201419588661091	6.98235758592206	0.21649491545903382	0.08039028555038044	0.07716070782840286	117.0912383411805	113.0	1.0362056490369955	-611.5998063006065
3.0	828.0	120.0	0.8726198974415378	0.08038339712381276	47.54683698066288	0.3828185186199473	3.5939632234033763	0.3831836687978081	0.0812334421279322	0.10682634069592394	241.18264108944862	116.0	2.079160699046971	-525.8867550409454
3.0	828.0	120.0	1.2315695655153005	0.07731584994227142	91.89859668212148	0.8567411913120897	12.97847039538539	0.5738705872391454	0.0812334421279322	0.10682634069592394	241.18264108944862	116.0	2.079160699046971	-525.8867550409454
3.0	828.0	120.0	1.2906566457817992	0.1074369550530972	100.374953083037	0.3054929155070433	3.847697203262104	0.3854522122958429	0.0812334421279322	0.10682634069592394	241.18264108944862	116.0	2.079160699046971	-525.8867550409454
4.0	838.0	120.0	0.7189554686580361	0.06823016979971094	49.41789732690862	0.3801681326768569	3.3523551303863144	0.3853144173159591	0.08710805070437831	0.08158277105841547	137.25469988723458	113.0	1.2146433618339343	-571.6752046956483
4.0	838.0	120.0	0.5859142636831192	0.06471873863692162	74.53070347199987	3.0531919948325617	7.783660133127398	2.258697874292626	0.08710805070437831	0.08158277105841547	137.25469988723458	113.0	1.2146433618339343	-571.6752046956483
4.0	838.0	120.0	0.5999493876529107	0.23629162344215046	84.19199523180859	0.598310424214334	3.064730332353091	0.9146799346411613	0.08710805070437831	0.08158277105841547	137.25469988723458	113.0	1.2146433618339343	-571.6752046956483
4.0	838.0	120.0	0.9612337964660388	0.05397940304636084	99.16081228313062	0.6285719887873624	6.790860427292124	0.5952597021947532	0.08710805070437831	0.08158277105841547	137.25469988723458	113.0	1.2146433618339343	-571.6752046956483
1.0	978.0	120.0	1.154019700079525	0.13141302800862412	51.1825583651943	0.6846149268944557	5.203884755058262	0.6846096535297685	0.19322687055845478	0.19627896119891555	173.5530339184715	122.0	1.42256585179075	-363.9513855302174
3.0	8.0	130.0	0.9789779131320522	0.1423947830960429	24.340978970060036	1.512412220343014	8.091651510682865	1.686272297431743	0.21379289729934325	0.2690046924680632	225.64267458320163	116.0	1.9451954705448415	-292.29179255147517
3.0	8.0	130.0	1.8578380685626552	0.22603102967858482	42.88930120393581	0.4936400359223894	3.294826871758871	0.5169300591827671	0.21379289729934325	0.2690046924680632	225.64267458320163	116.0	1.9451954705448415	-292.29179255147517
3.0	8.0	130.0	0.6598324668184844	0.08552106257402084	86.67293349068416	3.3082536758922836	21.591042059769986	3.5878128798819238	0.21379289729934325	0.2690046924680632	225.64267458320163	116.0	1.9451954705448415	-292.29179255147517
2.0	68.0	130.0	2.7914520810442536	0.1523549111592775	26.672398879004128	0.4630281928027814	3.4263105563721874	0.3281037332193502	0.13154182441176848	0.1351126697994534	134.84884460924732	119.0	1.1331835681449356	-484.9156479511926
2.0	68.0	130.0	1.1637047645170704	0.16740485162478852	34.920619711812634	1.070722500135059	3.301285956449627	0.7446100149785617	0.13154182441176848	0.1351126697994534	134.84884460924732	119.0	1.1331835681449356	-484.9156479511926
3.0	78.0	130.0	1.9047180183480772	0.18070722750178456	24.381342828340006	0.23299170546438344	3.6308029609511783	0.3356515888101737	0.1113466950602006	0.11522874819399104	135.4258306427075	116.0	1.1674640572647197	-519.197626971918
3.0	78.0	130.0	1.259366399840798	0.10607216841770346	33.368917758235355	1.5420297140003836	9.660199393102591	0.7944377591433248	0.1113466950602006	0.11522874819399104	135.4258306427075	116.0	1.1674640572647197	-519.197626971918
3.0	78.0	130.0	0.4633943533958097	0.1364240667257847	46.97032193413612	0.5906588008444581	2.1834218622345114	0.8040232475939916	0.1113466950602006	0.11522874819399104	135.4258306427075	116.0	1.1674640572647197	-519.197626971918
4.0	88.0	130.0	0.910863621595495	0.2345375901270887	16.24380722441611	4.709701849788866	7.30810819989399	2.5357104688034067	0.10624793476455298	0.11256523013731735	144.50797089403366	113.0	1.2788316008321563	-515.5816466052821
4.0	88.0	130.0	1.7791696343129695	0.556689330475726	24.04188590977432	0.3101435083238747	3.3699806646404467	0.5668843718568529	0.10624793476455298	0.11256523013731735	144.50797089403366	113.0	1.2788316008321563	-515.5816466052821
4.0	88.0	130.0	1.8402374385725717	0.08873546655100537	40.27700953876719	1.020311954006152	8.644150066326814	0.6945514649066562	0.10624793476455298	0.11256523013731735	144.50797089403366	113.0	1.2788316008321563	-515.5816466052821
4.0	88.0	130.0	0.5997679072136006	0.14577907974149773	46.29508031539232	0.4498484860337159	1.888870192287949	0.5571946953992835	0.10624793476455298	0.11256523013731735	144.50797089403366	113.0	1.2788316008321563	-515.5816466052821
2.0	98.0	130.0	3.461050239978271	0.0818695300008665	22.55440526242238	0.2350387794848948	6.794065132822495	0.2503070662780736	0.09556870124005525	0.15674004709471234	336.3177989752521	119.0	2.8261999913886733	-450.5477612061196
2.0	98.0	130.0	1.9648375975157129	0.08646537076326331	43.46871005982193	0.3900119452661846	5.936514157215442	0.39867676699892096	0.09556870124005525	0.15674004709471234	336.3177989752521	119.0	2.8261999913886733	-450.5477612061196
3.0	108.0	130.0	2.153961885032991	0.16321718920891548	16.26256242304817	1.1215152601768372	5.423112744075507	0.6609416146897752	0.09921100741074775	0.09705159318064002	124.88341994449907	116.0	1.0765812064180955	-558.1779943229644
3.0	108.0	130.0	2.8334395577451317	0.4412150785671051	24.48108088738213	0.3117681743623897	3.3775901292162587	0.2659921178035561	0.09921100741074775	0.09705159318064002	124.88341994449907	116.0	1.0765812064180955	-558.1779943229644
3.0	108.0	130.0	1.1959773386821142	0.04886464139414691	43.38732203764388	0.42877311406681123	8.097098053460677	0.4789155521283265	0.09921100741074775	0.09705159318064002	124.88341994449907	116.0	1.0765812064180955	-558.1779943229644
4.0	118.0	130.0	1.7153890431872179	0.17870542535051914	14.30479090506831	1.0876464225459679	4.724520789392026	0.6035956908100237	0.07881624189295514	0.07668030067127576	131.83328181816077	113.0	1.1666662107801837	-601.720286395696
4.0	118.0	130.0	1.273512268903983	0.29085078309182455	23.12325372967757	1.0740674382589808	3.920626059292724	0.5656532548128116	0.07881624189295514	0.07668030067127576	131.83328181816077	113.0	1.1666662107801837	-601.720286395696
4.0	118.0	130.0	0.9695205502381918	0.05830459507799834	43.324704203396095	0.6347770613138063	4.5807889993439534	0.5493682988656267	0.07881624189295514	0.07668030067127576	131.83328181816077	113.0	1.1666662107801837	-601.720286395696
4.0	118.0	130.0	0.6313324368091449	0.05698824648567379	55.92384622675958	1.0006414579345002	4.687155685483567	0.8381341387331482	0.07881624189295514	0.07668030067127576	131.83328181816077	113.0	1.1666662107801837	-601.720286395696
2.0	358.0	130.0	2.543201448159516	0.09206514476080498	46.176736926342656	0.13210560189789858	3.0792469847562405	0.13400535443330705	0.08212239155030691	0.11934700599233605	271.66343282152087	119.0	2.282885990096814	-515.1430038154019
2.0	358.0	130.0	0.7106958455750311	0.06781089191660702	64.80798709624196	0.6427357792681924	5.806222604679978	0.671204194233321	0.08212239155030691	0.11934700599233605	271.66343282152087	119.0	2.282885990096814	-515.1430038154019
2.0	368.0	130.0	5.248949823128751	0.07867536315595695	44.464076441108524	0.05213431795883647	3.011823949456198	0.05218302767725839	0.08361030708494603	0.10214550295690993	187.4124433944326	119.0	1.5748944823061561	-557.0605007833857
2.0	368.0	130.0	0.8017758569863861	0.06430996273201528	65.07395105585377	0.4175211752101644	4.509550661322825	0.4180529798783076	0.08361030708494603	0.10214550295690993	187.4124433944326	119.0	1.5748944823061561	-557.0605007833857
2.0	378.0	130.0	6.969924749395002	0.1929460596719246	43.47526804664416	0.068174758196885	3.0612635360575755	0.09764794303165063	0.08571483099049454	0.16747737042039226	477.2884802556748	119.0	4.010827565173738	-433.99456951587644
2.0	378.0	130.0	0.7105603513146678	0.07277365946374151	57.4483875400431	2.286237158493963	10.086794672394236	2.007573207187947	0.08571483099049454	0.16747737042039226	477.2884802556748	119.0	4.010827565173738	-433.99456951587644
3.0	388.0	130.0	5.967714802181735	0.39904624296266633	43.82840681550326	0.13143610190135188	3.634855764655179	0.22322030181510408	0.07485762305083887	0.2302800753995634	1216.2800059790518	116.0	10.485172465336653	-344.0717939937375
3.0	388.0	130.0	1.1592267485158132	0.14126244750275002	55.38381026548034	3.0347181722809102	9.454251504384208	2.0474850048896	0.07485762305083887	0.2302800753995634	1216.2800059790518	116.0	10.485172465336653	-344.0717939937375
3.0	388.0	130.0	0.28100923985574233	0.18909409429488064	178.91128707841244	2.1610519501966077	2.7812439089496013	2.161059311280431	0.07485762305083887	0.2302800753995634	1216.2800059790518	116.0	10.485172465336653	-344.0717939937375
2.0	398.0	130.0	5.526998885965976	0.09964907904444877	46.961655164317825	0.1351370335336378	5.113252334238135	0.13334565490895697	0.08409311948935863	0.16637668520101687	491.8144013381565	119.0	4.1328941288920715	-435.02230842085845
2.0	398.0	130.0	0.7053514769890064	0.08339805522708992	67.47442562892905	1.2802707162304647	7.5861947937127745	1.3973253423188894	0.08409311948935863	0.16637668520101687	491.8144013381565	119.0	4.1328941288920715	-435.02230842085845
2.0	408.0	130.0	5.87706885193421	0.08920548111927064	48.42951423704426	0.08881201814373042	4.790097286452827	0.09279009144699538	0.09882949036202539	0.1444109390109799	270.17962290994853	119.0	2.270416999243265	-469.53128510601505
2.0	408.0	130.0	0.6352929830846114	0.08109537307508935	69.14102476224546	0.9045227701088411	5.915655872188737	0.9685811412117896	0.09882949036202539	0.1444109390109799	270.17962290994853	119.0	2.270416999243265	-469.53128510601505
2.0	418.0	130.0	5.855268244245998	0.07935662387142896	49.463268271779555	0.07556541833122458	4.818586944503697	0.07694650489891626	0.10421518110521744	0.12725993543864256	194.60931423568022	119.0	1.635372388535128	-497.27746581517613
2.0	418.0	130.0	0.5043168138422861	0.08368970555611252	70.38214947637785	0.8317129030411266	4.326830515286889	0.8451521900397366	0.10421518110521744	0.12725993543864256	194.60931423568022	119.0	1.635372388535128	-497.27746581517613
1.0	428.0	130.0	5.697586441875063	0.0753856394181101	50.81560272151861	0.07981824685539159	5.2243208844377325	0.07981823286270885	0.08998948759330273	0.12982057113878862	264.26555457411763	122.0	2.166111103066538	-502.4355113962944
2.0	438.0	130.0	4.818078402722959	0.07034916353404684	51.78336249743151	0.10281719971090418	6.1032521722088156	0.10406807254623844	0.08685575716996251	0.12988432039946682	279.5589001165351	119.0	2.349234454760799	-497.55235218154075
2.0	438.0	130.0	0.5178574384772591	0.10885463421886833	72.4593827899182	0.6181066749440376	2.5305985772049477	0.6204067693436431	0.08685575716996251	0.12988432039946682	279.5589001165351	119.0	2.349234454760799	-497.55235218154075
2.0	448.0	130.0	2.5207818195512806	0.173841290254432	45.62008137701996	0.19487272774097814	2.678263743053075	0.18293350922525428	0.08703939495512529	0.115928882265074	228.2738959217311	119.0	1.9182680329557236	-522.3576888318923
2.0	448.0	130.0	3.9662732713016298	0.07372930308340375	54.95845141330022	0.24482986078525207	5.035355215618339	0.2183378200356615	0.08703939495512529	0.115928882265074	228.2738959217311	119.0	1.9182680329557236	-522.3576888318923
1.0	458.0	130.0	3.4439069590414304	0.0699564445172671	53.71501030348144	0.15495431148719746	6.606237988354993	0.15495429785436943	0.0922133208241902	0.13626860652562578	274.0553939663382	122.0	2.246355688248674	-491.78560579079294
2.0	468.0	130.0	3.037436240325111	0.18801982312471238	50.96912840035479	0.20925209474052867	2.69110217006658	0.18502618826072306	0.10749755564896263	0.12616765437208216	234.22789198075478	119.0	1.9683016132836535	-466.36232786391196
2.0	468.0	130.0	1.9695355384743605	0.09466647313945614	60.34507873506842	0.5410483013483474	4.684403845702068	0.4983901141715718	0.10749755564896263	0.12616765437208216	234.22789198075478	119.0	1.9683016132836535	-466.36232786391196
2.0	478.0	130.0	3.7615591207142813	0.1338389234035376	51.95154846123004	0.11464305119035616	2.6709224726475758	0.11992835921354442	0.1387926065741269	0.13957203834203416	171.564034697249	119.0	1.4417145772878068	-441.40140539281794
2.0	478.0	130.0	2.191967889528869	0.1245172392229346	63.37404003276159	0.2115851052294205	3.1266542785098483	0.22493916861333835	0.1387926065741269	0.13957203834203416	171.564034697249	119.0	1.4417145772878068	-441.40140539281794
2.0	488.0	130.0	3.9550111400807717	0.09643945394187564	52.379959355660986	0.08184561195575511	2.8338159289342135	0.085354580355441	0.094506578670059	0.11325324641055533	203.67883101649667	119.0	1.7115868152646778	-516.0307611585243
2.0	488.0	130.0	2.325232595812855	0.09286211826988611	64.42845453544885	0.1445959637894512	3.0716128926841417	0.15171101434726894	0.094506578670059	0.11325324641055533	203.67883101649667	119.0	1.7115868152646778	-516.0307611585243
2.0	498.0	130.0	3.621353372875457	0.097601962109104	52.890847065991146	0.10015293370747214	3.0955835850770494	0.10555222352624044	0.08938661265451002	0.12356052489457323	253.44813688586547	119.0	2.1298162763518107	-502.62853967357535
2.0	498.0	130.0	2.156853428891989	0.09600347670046795	65.31312204766195	0.17098388872896275	3.2091327713166677	0.18087950678093803	0.08938661265451002	0.12356052489457323	253.44813688586547	119.0	2.1298162763518107	-502.62853967357535
3.0	508.0	130.0	2.797613055140673	0.06808442548465392	52.463152707307465	0.12481125661917444	4.1814224960854816	0.13509416283688724	0.0802384958656744	0.1002356574735461	197.8774059965453	116.0	1.7058397068667697	-553.7060103455569
3.0	508.0	130.0	1.5982185451994937	0.07538210899332677	66.60660604399888	0.20249313504294306	3.369749918747682	0.22474026667156277	0.0802384958656744	0.1002356574735461	197.8774059965453	116.0	1.7058397068667697	-553.7060103455569
3.0	508.0	130.0	0.5881537809272149	0.06515251393407431	82.43950998321412	0.5915501485904696	4.523954017731519	0.6289558007394921	0.0802384958656744	0.1002356574735461	197.8774059965453	116.0	1.7058397068667697	-553.7060103455569
4.0	518.0	130.0	0.2891663682033031	0.08338585003979763	25.00252537516342	2.5354693264436343	6.5964277021781585	2.5414362121030263	0.06922806124256306	0.13782652669764806	625.1498405717779	113.0	5.53229947408653	-439.5918294548426
4.0	518.0	130.0	2.4470923582727586	0.32555809681275366	48.13917044137975	0.23693124740935514	4.089261605879365	0.4385340959801635	0.06922806124256306	0.13782652669764806	625.1498405717779	113.0	5.53229947408653	-439.5918294548426
4.0	518.0	130.0	0.7375707589595496	0.07453651590386759	62.922638292030165	3.8996248099212543	10.962111779461825	4.231343322861198	0.06922806124256306	0.13782652669764806	625.1498405717779	113.0	5.53229947408653	-439.5918294548426
4.0	518.0	130.0	0.6053535459469306	0.1548461128693181	84.22736081611876	0.6765681739430366	2.597721505437345	0.8245695736307607	0.06922806124256306	0.13782652669764806	625.1498405717779	113.0	5.53229947408653	-439.5918294548426
1.0	528.0	130.0	3.5111435563920432	0.1362240176283277	46.718774062264615	0.1453257894021314	3.243570563871815	0.14532534214192952	0.02621753559413384	0.1392070663344911	6312.34042301317	122.0	51.74049527059975	-414.0881915972942
1.0	538.0	130.0	3.4505518578815493	0.15645629209582387	46.23747675902482	0.15499261516578133	2.960078516447667	0.15499216340252367	0.10900977021838694	0.19884786667698198	439.53618028556485	122.0	3.6027555761111874	-390.90365419677914
2.0	548.0	130.0	0.789460780462794	0.17329094179236654	36.948651395495844	0.8897765123962864	2.720338960306481	0.9198444317203189	0.14909482399197113	0.21016803164247555	253.26805768543025	119.0	2.128303005759918	-374.81449041467516
2.0	548.0	130.0	3.4528221968493735	0.16878728750792257	46.21418488817426	0.20934522883993575	2.908128770828911	0.22087431844141797	0.14909482399197113	0.21016803164247555	253.26805768543025	119.0	2.128303005759918	-374.81449041467516
1.0	558.0	130.0	3.1827247453662904	0.14429323529441257	46.23231323312295	0.19412932445556386	3.7084680738066282	0.19412954484040393	0.16761729389606816	0.18691561326063574	198.08392710939327	122.0	1.6236387467983056	-382.9708429459078
2.0	568.0	130.0	3.108050184531111	0.09321126327830241	47.376059599135736	0.16445039833704095	4.748814303061282	0.1644503975660363	0.10678995460003127	0.11942192461394098	254.36761641466182	119.0	2.137542995081192	-457.7026403145033
2.0	568.0	130.0	0.4321545565059319	0.12360697513397634	77.38317986978834	0.8918962354811354	2.7010670412882716	0.8919108637593627	0.10678995460003127	0.11942192461394098	254.36761641466182	119.0	2.137542995081192	-457.7026403145033
4.0	578.0	130.0	3.013309200528752	0.06741577410632611	48.20406957054184	0.15423928356142724	5.1622016593846105	0.17221160576292335	0.07592938944229871	0.10692169186222189	250.18221320629786	113.0	2.214001886781397	-530.9676789390543
4.0	578.0	130.0	0.8416502482630428	0.07412735939616003	65.5552267501121	0.8893876076406452	4.244516458496321	0.8360339032671897	0.07592938944229871	0.10692169186222189	250.18221320629786	113.0	2.214001886781397	-530.9676789390543
4.0	578.0	130.0	0.75465193516511	0.192657187156391	58.75147493801751	0.35235679809166826	1.6147992490190939	0.49616961978676966	0.07592938944229871	0.10692169186222189	250.18221320629786	113.0	2.214001886781397	-530.9676789390543
4.0	578.0	130.0	0.21366919579408963	0.05648594077653465	115.47371333528623	2.0669558599709887	6.771164946312354	2.0669558447818286	0.07592938944229871	0.10692169186222189	250.18221320629786	113.0	2.214001886781397	-530.9676789390543
5.0	588.0	130.0	2.3414954367379464	0.05534315754353642	48.59033946327575	0.19005116186043775	5.229888928508072	0.19706941702671507	0.07801424799776108	0.08572315647230623	152.11952872941012	110.0	1.382904806631001	-578.7681748924601
5.0	588.0	130.0	0.8477892810708707	0.1965804177523384	59.30502357368687	0.2997072760147688	1.933468183978257	0.42158079086529815	0.07801424799776108	0.08572315647230623	152.11952872941012	110.0	1.382904806631001	-578.7681748924601
5.0	588.0	130.0	0.9456196236475839	0.059547974733777875	66.34818119230674	1.0553800233986435	5.201911768273754	0.8434346353559043	0.07801424799776108	0.08572315647230623	152.11952872941012	110.0	1.382904806631001	-578.7681748924601
5.0	588.0	130.0	0.47993444081512143	0.05372068092814996	114.88064014859708	0.9981944440656669	5.125689760283243	0.953029508058422	0.07801424799776108	0.08572315647230623	152.11952872941012	110.0	1.382904806631001	-578.7681748924601
5.0	588.0	130.0	0.21297764224707574	115.52609887033266	122.80105822081363	99.83585933121941	0.6630775735414527	166.28565529381635	0.07801424799776108	0.08572315647230623	152.11952872941012	110.0	1.382904806631001	-578.7681748924601
4.0	598.0	130.0	1.6999608955001233	0.054956148548747086	48.855573301901195	0.2565932513466219	4.879815540682825	0.2735673986665686	0.08284494802247798	0.08390993820097462	132.68262328489539	113.0	1.1741825069459768	-588.4546332939904
4.0	598.0	130.0	1.2015167204224262	0.2507725288363021	60.16613931192725	0.5205248990611137	2.6353232667306443	0.4546395201900995	0.08284494802247798	0.08390993820097462	132.68262328489539	113.0	1.1741825069459768	-588.4546332939904
4.0	598.0	130.0	0.6890950438096598	0.09766674056386027	67.31793505727985	1.7091273958052853	3.9436610535157763	1.1664548639647487	0.08284494802247798	0.08390993820097462	132.68262328489539	113.0	1.1741825069459768	-588.4546332939904
