ncomps	x	y	amplitude	err amplitude	shift	err shift	width	err width	rms	residual	chisq	dof	redchisq	aic
1.0	348.0	0.0	11.076716627480279	0.6188702599883631	47.858332285522835	0.21605881237144348	3.348445797472059	0.21605780430622762	0.629545616534414	0.8108174277085786	233.26456998407266	122.0	1.9120046720005957	-31.706795156987795
1.0	358.0	0.0	9.873087970968045	0.5526851886926145	49.122552747258126	0.21419084469585187	3.3132087141496553	0.2141900175602668	0.5825029949787329	0.7607883130319488	215.01077307465428	122.0	1.762383385857822	-61.30843837852636
1.0	878.0	0.0	1.8225574103429643	0.23807395346481924	55.94119969185691	1.0773537645427675	7.142694846149828	1.077353840771215	0.37046913637390866	0.42200800692294477	212.6144513402582	122.0	1.7427414044283458	-175.85044751077186
3.0	888.0	0.0	0.7976355856707582	0.14900299126150804	46.08263705074457	0.6832567101609889	2.680389686604687	0.6669864618118492	0.16884185652811795	0.16015278613258616	119.15797376667471	116.0	1.0272239117816786	-431.1159249335541
3.0	888.0	0.0	1.1919661718659762	0.10218612402775983	57.75732373883909	0.6757399244065733	5.133991219685458	0.7329940514470596	0.16884185652811795	0.16015278613258616	119.15797376667471	116.0	1.0272239117816786	-431.1159249335541
3.0	888.0	0.0	1.0015789103917412	0.10488231786110991	91.66114527626367	0.5448196951209396	4.505773369089251	0.5448203307455177	0.16884185652811795	0.16015278613258616	119.15797376667471	116.0	1.0272239117816786	-431.1159249335541
2.0	218.0	10.0	8.737502225752317	0.4726663417790937	27.254831531862383	0.32558470107756915	5.212284285114769	0.3255888809339998	0.4624312297537401	0.6805063595864915	382.8604556319761	119.0	3.2173147532098834	-40.18288698568221
2.0	218.0	10.0	6.634354099976174	0.5077097890405875	58.79718607070616	0.3992001822635967	4.517200323602022	0.39920404295154255	0.4624312297537401	0.6805063595864915	382.8604556319761	119.0	3.2173147532098834	-40.18288698568221
1.0	228.0	10.0	6.769443328940434	1.850358575838617	55.94055555784803	1.1258721231506847	3.5671120667926512	1.125872121412731	0.39886212109946323	2.64688528331113	5533.456230893542	122.0	45.35619861388149	249.9968990746242
2.0	238.0	10.0	16.730773171170515	0.6113864356277876	25.973749716838796	0.18791212341125413	4.453337823891289	0.18791212173040273	0.42880225277340345	0.8794909397154256	636.507860047794	119.0	5.348805546620118	4.482389198823533
2.0	238.0	10.0	6.503965028034387	0.8387364724721158	54.09026139657452	0.35232567624968153	2.3659554763316692	0.35220793369897857	0.42880225277340345	0.8794909397154256	636.507860047794	119.0	5.348805546620118	4.482389198823533
2.0	248.0	10.0	16.90731614353881	0.6876877115622416	26.123738580336994	0.2140474309634641	4.557472458188662	0.21404742779604555	0.4356860724809603	1.0795376407008783	798.2885123420137	119.0	6.708306826403477	36.77307873969549
2.0	248.0	10.0	6.116114499238164	1.0759235696496217	53.435077988825824	0.37869965006110234	1.8698019178593555	0.38053165433911607	0.4356860724809603	1.0795376407008783	798.2885123420137	119.0	6.708306826403477	36.77307873969549
2.0	258.0	10.0	16.39193741232045	0.7318725072834131	26.556923979072494	0.23933890869711535	4.642359691422667	0.23933890783960357	0.3733959988718999	1.1631306096846636	1253.9233327226975	119.0	10.537170863215946	54.64777905554684
2.0	258.0	10.0	5.442919656597703	1.2186631670712107	53.39027648620821	0.43613936070517634	1.7072155863779344	0.4462946137344169	0.3733959988718999	1.1631306096846636	1253.9233327226975	119.0	10.537170863215946	54.64777905554684
2.0	268.0	10.0	13.243552864316756	0.6492903224502377	27.807865237541154	0.2707669479007761	4.782906151835808	0.2707669560919154	0.36302839189775665	1.0238190615375404	1075.6950667162866	119.0	9.03945434215367	28.44437711269046
2.0	268.0	10.0	4.157715349879556	1.1011576483692305	53.551177600548016	0.5086598289073193	1.6468743166545954	0.5010801949994963	0.36302839189775665	1.0238190615375404	1075.6950667162866	119.0	9.03945434215367	28.44437711269046
1.0	278.0	10.0	9.327314493273164	0.5380427613791948	30.663086813481303	0.31114229746841104	4.670403903947641	0.31114134950437594	0.4467416478799163	0.8497989976319301	488.3583042717233	122.0	4.002936920260027	-25.10175145133147
1.0	288.0	10.0	8.197861758524237	0.40929273459438864	34.045857051550534	0.28800794254606354	4.994833396583974	0.2880070987870192	0.465191185028245	0.6794093724726744	278.73613620567124	122.0	2.284722427915338	-85.08272074264569
3.0	298.0	10.0	9.132904865447502	0.5312180630225454	34.14865019899977	0.45703166878996176	3.7296280342362422	0.3219446112048416	0.41624282075290503	0.44532740004168325	151.92918451346412	116.0	1.309734349254001	-175.16880597485735
3.0	298.0	10.0	7.657891065379633	0.42040007027505016	43.88108184492432	0.5990314246701793	4.119159961425533	0.4422907229138112	0.41624282075290503	0.44532740004168325	151.92918451346412	116.0	1.309734349254001	-175.16880597485735
3.0	298.0	10.0	2.1615269820640237	0.3439466116313641	92.19342814165111	0.5965415462528271	3.2466914830628726	0.5965415495382727	0.41624282075290503	0.44532740004168325	151.92918451346412	116.0	1.309734349254001	-175.16880597485735
3.0	308.0	10.0	9.115672825315995	0.5857479451557033	34.657969303612724	0.41923716304584846	3.4273057645761513	0.31358255345220465	0.43419328627088416	0.5076622872021959	188.0267216148058	116.0	1.6209200139207398	-137.9673596376516
3.0	308.0	10.0	13.889308980269904	0.399349815864762	44.441394737849855	0.3289121906476445	4.21570757856615	0.2683587108768288	0.43419328627088416	0.5076622872021959	188.0267216148058	116.0	1.6209200139207398	-137.9673596376516
3.0	308.0	10.0	1.266136576313538	0.1916376974968915	91.53927671216033	2.4688696155117693	14.142392007117593	2.4854343309146727	0.43419328627088416	0.5076622872021959	188.0267216148058	116.0	1.6209200139207398	-137.9673596376516
3.0	318.0	10.0	6.256322398603326	0.5104344342309804	34.491059011210254	0.38147192873456975	2.921127342169017	0.3304305755338017	0.3802539549352734	0.5011935683893172	234.476837903459	116.0	2.021352050891888	-143.53338518259295
3.0	318.0	10.0	14.759953244978387	0.3460365203399384	44.55827422198863	0.21718155588162405	4.4060126942992515	0.20957320869611426	0.3802539549352734	0.5011935683893172	234.476837903459	116.0	2.021352050891888	-143.53338518259295
3.0	318.0	10.0	1.8299235330925516	0.320510824978359	93.11258822517956	0.9739338913087934	4.815599388610876	0.9739338817561226	0.3802539549352734	0.5011935683893172	234.476837903459	116.0	2.021352050891888	-143.53338518259295
1.0	328.0	10.0	11.765598232880333	0.3916413617289833	45.12255154770802	0.1766201000099291	4.594575584844834	0.17661972663500614	0.37272700051887486	0.6243952307305951	365.6690347302883	122.0	2.9972871699203956	-106.55039356326637
1.0	338.0	10.0	10.341379843950158	0.41357831612165447	46.59149704139858	0.1778704533576134	3.852272218735094	0.17787104657363273	0.38268956505093915	0.6163391953428634	324.2735672593532	122.0	2.657980059502895	-114.97356769121467
1.0	348.0	10.0	8.81696868764002	0.5225228645009149	48.15461043488406	0.24511312350515024	3.5809544054503624	0.24511147385299703	0.4650363505374762	0.7039735294921141	325.92975172619884	122.0	2.6715553420180234	-65.61390889511655
2.0	868.0	10.0	3.1970176053313857	0.24626974515496872	56.37308561284833	0.3654658937011704	4.109133761243406	0.36546659648655977	0.36667713331494445	0.354322725068511	130.31052360168647	119.0	1.0950464168208947	-232.9057130636659
2.0	868.0	10.0	2.8629462723513597	0.22369010097499184	91.9510194760165	0.4492813166191169	4.981135360674162	0.44928318339415885	0.36667713331494445	0.354322725068511	130.31052360168647	119.0	1.0950464168208947	-232.9057130636659
2.0	878.0	10.0	2.159572441946825	0.18351983086979376	56.97283430420852	0.4943305017875025	5.039098059589685	0.49433273606350603	0.3060685759689105	0.28603411959544234	127.35086817856772	119.0	1.070175362845107	-280.94562483869424
2.0	878.0	10.0	2.253307610383677	0.19567720062869814	91.25635017791107	0.4443727966384771	4.431576995842553	0.444372881769674	0.3060685759689105	0.28603411959544234	127.35086817856772	119.0	1.070175362845107	-280.94562483869424
2.0	888.0	10.0	1.3584603034679021	0.13979276517543857	56.905360076376944	0.7820927609503914	6.581890439177205	0.7820968168228218	0.2747820674595844	0.26139816961762136	119.76866184188549	119.0	1.0064593432091218	-315.57633910052215
2.0	888.0	10.0	1.173074358388988	0.19327627316346452	91.08328019042123	0.6549321002891817	3.444621725989104	0.6549456287822305	0.2747820674595844	0.26139816961762136	119.76866184188549	119.0	1.0064593432091218	-315.57633910052215
1.0	898.0	10.0	0.9761896725003424	0.10825604193581316	57.10744774750046	1.112113874760888	8.6878540366216	1.112116357653068	0.20691168513669195	0.22364218049458698	171.37988870038006	122.0	1.404753186068689	-348.41968883817276
2.0	218.0	20.0	7.73168961951174	0.29052759334765793	29.542993905675914	0.21131105794284014	4.870272556009551	0.2113570132048926	0.30802782529924877	0.4514330556655398	304.5742459099577	119.0	2.5594474446214934	-170.3542815129939
2.0	218.0	20.0	5.3280028819693275	0.2957565863279574	57.63395586180437	0.3012479227092967	4.698718748260107	0.3013107025185855	0.30802782529924877	0.4514330556655398	304.5742459099577	119.0	2.5594474446214934	-170.3542815129939
2.0	228.0	20.0	10.880945073777225	0.2503304027708461	28.135014757756775	0.1264075912212615	4.7583747626086526	0.1264111921041508	0.24592665346789655	0.38397968719889664	346.6315980890874	119.0	2.912870572177205	-210.47502141748066
2.0	228.0	20.0	5.305769907047316	0.27340359552027316	55.815179175303435	0.2373404491960916	3.98964672278081	0.23734771088295167	0.24592665346789655	0.38397968719889664	346.6315980890874	119.0	2.912870572177205	-210.47502141748066
2.0	238.0	20.0	15.020490734868737	0.2899381785565273	27.378606057666712	0.09840984070829563	4.4151744648482465	0.09840984737147909	0.2977162520644476	0.4051024414658966	294.4111335434802	119.0	2.4740431390208424	-183.108807361453
2.0	238.0	20.0	4.9099945238890985	0.36369315921733897	54.46370260197388	0.23997664955563316	2.8065586664539195	0.23997918449678074	0.2977162520644476	0.4051024414658966	294.4111335434802	119.0	2.4740431390208424	-183.108807361453
2.0	248.0	20.0	16.86688126555218	0.3696133409130866	27.107632314382062	0.1105094616966908	4.367342421573272	0.1105094628343455	0.32102092341581806	0.5749360721971979	407.0488112273359	119.0	3.4205782456078646	-123.77295831027313
2.0	248.0	20.0	4.614049187748091	0.5189599080581649	53.938635503991726	0.2876351706452983	2.2133808875272907	0.28721255265170426	0.32102092341581806	0.5749360721971979	407.0488112273359	119.0	3.4205782456078646	-123.77295831027313
2.0	258.0	20.0	16.999175518307794	0.452945784500113	26.975603636622992	0.1362313318180441	4.427802158026294	0.13623132586184208	0.28497986661141084	0.7015491696042102	786.418251192498	119.0	6.608556732710068	-71.22544178798324
2.0	258.0	20.0	3.7590356984316	0.66782492233226	54.23970955832739	0.4173398046251365	2.0279199309933715	0.41513844154628915	0.28497986661141084	0.7015491696042102	786.418251192498	119.0	6.608556732710068	-71.22544178798324
2.0	268.0	20.0	13.962278213238237	0.42794009416621287	27.433717896210542	0.16309380659691652	4.6083066141925615	0.16309380715286367	0.2832755782656771	0.6719658939502895	739.4175030847321	119.0	6.213592462896908	-80.42828306677946
2.0	268.0	20.0	3.116157089223077	0.6464365305028097	54.77081245163432	0.48449233070523273	2.0271364624958457	0.48714620953740806	0.2832755782656771	0.6719658939502895	739.4175030847321	119.0	6.213592462896908	-80.42828306677946
2.0	278.0	20.0	9.332173597377544	0.33099823660463995	28.93073259773763	0.18472317420647502	4.510338654073517	0.18472318202894036	0.271825047377833	0.5271798953759752	470.1995400141188	119.0	3.9512566387741073	-147.33186497820395
2.0	278.0	20.0	2.143883033982081	0.5012055301032076	54.22260900080363	0.5296948857900606	1.9527748899525172	0.5244994703759361	0.271825047377833	0.5271798953759752	470.1995400141188	119.0	3.9512566387741073	-147.33186497820395
2.0	288.0	20.0	5.948213369922611	0.23993364487620303	30.707043393834418	0.20098647807686867	4.315119779605812	0.20098647803911054	0.2747878847795694	0.3728080909566944	231.30267068334075	119.0	1.9437199217087457	-233.30041506321777
2.0	288.0	20.0	1.6504389109140072	0.3233905540477503	93.36664656835671	0.5376297057188577	2.373908377751036	0.5376750134522436	0.2747878847795694	0.3728080909566944	231.30267068334075	119.0	1.9437199217087457	-233.30041506321777
3.0	298.0	20.0	3.7987203630511996	0.24220941003014393	32.66382731719689	0.5122294898985162	4.556697707064863	0.5245662028484253	0.3125876848846215	0.3530380243499125	177.72801787613213	116.0	1.53213808513907	-227.15976512160674
3.0	298.0	20.0	3.76299654804467	0.2917836207236002	44.38687924060799	0.43391916494757293	3.325899733119373	0.40124151781003137	0.3125876848846215	0.3530380243499125	177.72801787613213	116.0	1.53213808513907	-227.15976512160674
3.0	298.0	20.0	2.446058929137077	0.29280284329172535	93.27745973404653	0.40856308780127454	2.954947422744002	0.4085589858839132	0.3125876848846215	0.3530380243499125	177.72801787613213	116.0	1.53213808513907	-227.15976512160674
2.0	308.0	20.0	7.858698065234646	0.3478800130047789	43.462750969793845	0.23386816503667363	4.575346577110471	0.23386817834350698	0.31068212147585933	0.5292996461348158	403.32052173796114	119.0	3.389248081831606	-133.10715635502063
2.0	308.0	20.0	1.9314625814360167	0.3151361747736972	93.73123077108288	1.0502273876588588	5.577675008375343	1.0502355275363549	0.31068212147585933	0.5292996461348158	403.32052173796114	119.0	3.389248081831606	-133.10715635502063
2.0	318.0	20.0	8.958879345059936	0.2960979721760687	44.1107557812856	0.1530597696658593	4.010326713787414	0.15305953377573903	0.32182129959474376	0.4447125726945661	238.69417303103776	119.0	2.005833386815443	-189.86917695662092
2.0	318.0	20.0	1.2635674479786927	0.25116525680272733	93.95118641984459	1.2792987941039586	5.574062940491094	1.2792999987125813	0.32182129959474376	0.4447125726945661	238.69417303103776	119.0	2.005833386815443	-189.86917695662092
1.0	328.0	20.0	7.8519149244034	0.30620583169517407	45.05315828384628	0.1613502477902909	3.5833291569171157	0.16135048159555387	0.30291713860317954	0.43720899447488754	263.9144893653634	122.0	2.163233519388225	-199.160069025158
1.0	338.0	20.0	6.9041755908116365	0.4005677873767005	46.36351955720087	0.22862976854103087	3.4136884967323535	0.22863160082053804	0.2848146890815929	0.5535454804884923	486.61054960002565	122.0	3.988611062295292	-138.0853343554387
1.0	348.0	20.0	5.646412034807937	0.4379260174438531	48.37278243752437	0.3620288426787166	4.043607055397359	0.36203109325961186	0.3342009866249217	0.6232572692862668	500.3642498752815	122.0	4.101346310453127	-94.62535320112418
2.0	618.0	20.0	3.6039989196616373	0.24176970800588957	49.42600054677965	0.25770472585785403	3.3262905230354454	0.2577034300121043	0.2821675075804207	0.3283931458151819	171.7121305787002	119.0	1.442959080493279	-263.91352231896866
2.0	618.0	20.0	5.922818758344314	0.24984276081951845	84.16268801765528	0.15173595281725366	3.1151628906776834	0.15173594474526408	0.2821675075804207	0.3283931458151819	171.7121305787002	119.0	1.442959080493279	-263.91352231896866
3.0	628.0	20.0	2.561482327831141	0.2015118854623313	50.84429159266884	0.43843634562780426	3.630171805666002	0.4542196795267398	0.2815859383102408	0.27943233126183137	123.97269700944956	116.0	1.0687301466331858	-298.2957280080776
3.0	628.0	20.0	1.841373336264518	0.2026376602172755	62.50598730072243	0.6062167387350187	3.5788560501899322	0.6251976678584835	0.2815859383102408	0.27943233126183137	123.97269700944956	116.0	1.0687301466331858	-298.2957280080776
3.0	628.0	20.0	6.09984868956817	0.22188358479940193	83.70447314632209	0.1223669427479867	2.9133293844633235	0.12236865389979286	0.2815859383102408	0.27943233126183137	123.97269700944956	116.0	1.0687301466331858	-298.2957280080776
2.0	868.0	20.0	2.2444421122881066	0.1802711064777929	55.761081114812036	0.4984108271743617	5.374498192558996	0.49841344139528104	0.2746961958640096	0.3048068191432624	162.7270192744852	119.0	1.3674539434830688	-277.34047776945516
2.0	868.0	20.0	3.212911298815291	0.18653242316752966	90.56091577178978	0.3364818167726051	5.019912396792213	0.3364838540860843	0.2746961958640096	0.3048068191432624	162.7270192744852	119.0	1.3674539434830688	-277.34047776945516
1.0	58.0	30.0	1.3101880260589294	0.16795279336599597	13.950870789605474	0.6792220456655435	4.586358873095996	0.6792157897970815	0.2502389920859462	0.26465750479579814	148.96807327072793	122.0	1.221049780907606	-318.40742831414434
2.0	68.0	30.0	1.769220455713699	0.4322497400808981	13.719636747185112	1.0460106020952396	3.705915366949707	1.045995277892296	0.2410080493638236	0.6064311457945747	838.4426962296609	119.0	7.045736943106394	-105.11530954127805
2.0	68.0	30.0	1.3598849528927897	0.43943678127503105	64.57726015134331	1.3384501601923007	3.5870846942553642	1.3384499877621658	0.2410080493638236	0.6064311457945747	838.4426962296609	119.0	7.045736943106394	-105.11530954127805
2.0	228.0	30.0	7.35277054318367	0.1895154243904536	28.838611824761465	0.1276937081489667	4.290580281944876	0.12773127490966402	0.22150547580550012	0.27051535559982653	220.7831304147789	119.0	1.855320423653604	-293.00673116710925
2.0	228.0	30.0	3.651898529547934	0.17886292859979833	55.21110274783088	0.27242185291922727	4.816604579607881	0.2725072166747205	0.22150547580550012	0.27051535559982653	220.7831304147789	119.0	1.855320423653604	-293.00673116710925
2.0	238.0	30.0	11.626444441315256	0.23682607652871285	27.793758820486623	0.09107270953188945	3.8721289011761613	0.09107282480911105	0.23932845759294016	0.2932003509098853	266.5702157996432	119.0	2.2400858470558256	-250.10223514915324
2.0	238.0	30.0	3.3383709788899942	0.24626651900218433	54.08988172448521	0.30501971418485063	3.580894676486544	0.3050199417707356	0.23932845759294016	0.2932003509098853	266.5702157996432	119.0	2.2400858470558256	-250.10223514915324
2.0	248.0	30.0	13.824959299630764	0.2553725404612958	27.17628235188927	0.08178084632521719	3.834174694813006	0.08178084640524733	0.2129561360894133	0.3522294765940298	387.6507424648338	119.0	3.257569264410368	-232.48152159413655
2.0	248.0	30.0	2.725741461497489	0.3104605414080303	54.09199507734777	0.34123813124106017	2.5933031110619136	0.3412208268065916	0.2129561360894133	0.3522294765940298	387.6507424648338	119.0	3.257569264410368	-232.48152159413655
2.0	258.0	30.0	13.624582864184609	0.30900729338000393	26.571097402682444	0.10709114221290868	4.089202931292948	0.10709114234724236	0.23362166574920654	0.44327906336766915	502.9797962673062	119.0	4.226720977036186	-176.7716736813891
2.0	258.0	30.0	2.350619087794558	0.41230826744720606	54.73880037555525	0.4652639069362649	2.297634931680735	0.4654829683753283	0.23362166574920654	0.44327906336766915	502.9797962673062	119.0	4.226720977036186	-176.7716736813891
2.0	268.0	30.0	10.648630946311402	0.31641504871082304	26.427643283153152	0.1433499734074493	4.177965880859936	0.14334997246061731	0.2446986770291048	0.47172839714281284	491.1527270134944	119.0	4.127333840449533	-168.16488996736572
2.0	268.0	30.0	2.6898004103804714	0.42719606211573563	55.406850104713286	0.4203617246516633	2.291960121689761	0.4204441964626493	0.2446986770291048	0.47172839714281284	491.1527270134944	119.0	4.127333840449533	-168.16488996736572
2.0	278.0	30.0	5.649204177410497	0.2920332982710025	27.053622141522485	0.23465167335503195	3.9310555512725323	0.23465167334356526	0.2336346016866696	0.4324897135630221	431.8175104959867	119.0	3.628718575596527	-195.82619789212927
2.0	278.0	30.0	2.398629374875449	0.38508055091147975	55.35730647585366	0.4190473955204872	2.262757793123792	0.41923934974974164	0.2336346016866696	0.4324897135630221	431.8175104959867	119.0	3.628718575596527	-195.82619789212927
2.0	318.0	30.0	6.0944140676651966	0.3344111347457258	44.085585549235994	0.21269566333233406	3.356928981321518	0.21269682670887424	0.27991517220249573	0.4393341050297601	336.85991211712843	119.0	2.8307555640094826	-181.6861281790623
2.0	318.0	30.0	1.6673716843528648	0.39375961549173844	63.41373820434611	0.6601267210512303	2.4205122606016585	0.660150891005941	0.27991517220249573	0.4393341050297601	336.85991211712843	119.0	2.8307555640094826	-181.6861281790623
1.0	328.0	30.0	6.924584280052961	0.33707707077306	44.90408338952377	0.19000827306932022	3.38082551123091	0.1900089559458805	0.22514640767716693	0.47047181338871974	546.1700671332854	122.0	4.476803828961356	-182.42401337489184
2.0	338.0	30.0	6.757332016993829	0.3432056233618017	46.155302876269864	0.18941990731633337	3.183914258759315	0.19191565933982904	0.21245545602616436	0.45838320977703667	582.3973681890816	119.0	4.894095531000685	-182.18896333302322
2.0	338.0	30.0	0.8749544118805899	0.26297164597684153	65.24617992083326	1.9092605551607102	5.500566244669172	1.966171986302706	0.21245545602616436	0.45838320977703667	582.3973681890816	119.0	4.894095531000685	-182.18896333302322
2.0	348.0	30.0	5.569546155150009	0.4777533404565418	47.21833211855067	0.24377960046595337	3.2081089624114707	0.3031083599957436	0.20789724516819397	0.40897692477389685	508.1800412058363	119.0	4.270420514334758	-204.650711919563
2.0	348.0	30.0	0.8815502554997261	0.19800489150590556	61.375591235818	4.132471947710788	8.551404091474794	4.009098696449483	0.20789724516819397	0.40897692477389685	508.1800412058363	119.0	4.270420514334758	-204.650711919563
1.0	358.0	30.0	4.905265448788762	0.2383610365284576	49.73792916105066	0.2668661052265533	4.756558636449335	0.26686653986023606	0.23710923460601507	0.3728797541761997	346.45932375815414	122.0	2.8398305226078207	-226.3771242945098
1.0	368.0	30.0	4.78995288332998	0.18290464189605973	50.23256147897894	0.22380679750328894	5.075636098380407	0.22380663724552155	0.2147474666525788	0.31210488361636596	265.40594062813943	122.0	2.175458529738848	-284.4547827260243
1.0	378.0	30.0	4.619482859936791	0.19044967367075125	48.7815360536468	0.19314149950597345	4.056724120520817	0.1931410742788758	0.21848703835530298	0.2886966077296593	222.19145418523902	122.0	1.8212414277478608	-302.3539369147042
1.0	388.0	30.0	4.408695276631974	0.17735255713532908	48.21925879190192	0.18715813097789885	4.029380828350316	0.18715838638086116	0.218790476012914	0.2703288454359497	190.8323657411503	122.0	1.5641997191897568	-321.0249795281282
2.0	608.0	30.0	2.7327553148562442	0.1819226661682455	48.93312279404033	0.31863665122051366	4.145158963432625	0.31863666511195954	0.23897848691943085	0.2418595845890208	168.88739803273035	119.0	1.419221832207818	-307.518762625448
2.0	608.0	30.0	3.483088395431387	0.17411375452448874	86.18737954003393	0.26119042621841954	4.525907240155953	0.2611913852760111	0.23897848691943085	0.2418595845890208	168.88739803273035	119.0	1.419221832207818	-307.518762625448
2.0	618.0	30.0	2.199519165758501	0.18654974696391055	49.40611796461862	0.46528706264404956	4.7524103813588	0.4652894417953004	0.09873783312627052	0.2480012567672571	1192.4784531212629	119.0	10.02082733715347	-284.17548142368605
